id, time (s), size (bits)
0,1455483674.31441521644592285156,608
1,1455483674.37343287467956542969,592
2,1455483674.43433332443237304688,512
3,1455483674.49376368522644042969,416
4,1455483674.55441141128540039062,376
5,1455483674.61447358131408691406,408
6,1455483674.67393374443054199219,504
7,1455483674.73460602760314941406,592
8,1455483674.79439139366149902344,608
9,1455483674.85450196266174316406,552
10,1455483674.91372275352478027344,448
11,1455483674.97415971755981445312,376
12,1455483675.03345417976379394531,384
13,1455483675.09428310394287109375,464
14,1455483675.15424847602844238281,560
15,1455483675.21425724029541015625,608
16,1455483675.27384185791015625,584
17,1455483675.33431315422058105469,488
18,1455483675.3942508697509765625,400
19,1455483675.45480298995971679688,376
20,1455483675.51441049575805664062,424
21,1455483675.57356572151184082031,520
22,1455483675.63426685333251953125,600
23,1455483675.69415330886840820312,600
24,1455483675.75454545021057128906,528
25,1455483675.81406521797180175781,432
26,1455483675.8742542266845703125,376
27,1455483675.93414759635925292969,392
28,1455483675.99426507949829101562,480
29,1455483676.05503773689270019531,576
30,1455483676.11389684677124023438,608
31,1455483676.17427182197570800781,568
32,1455483676.23451256752014160156,472
33,1455483676.29423379898071289062,392
34,1455483676.35481691360473632812,376
35,1455483676.41486644744873046875,440
36,1455483676.47404360771179199219,544
37,1455483676.53381013870239257812,608
38,1455483676.59389972686767578125,592
39,1455483676.65451407432556152344,512
40,1455483676.71693325042724609375,416
41,1455483676.77454876899719238281,376
42,1455483676.83391523361206054688,408
43,1455483676.89386248588562011719,504
44,1455483676.95594954490661621094,592
45,1455483677.01421403884887695312,608
46,1455483677.07407236099243164062,552
47,1455483677.13457369804382324219,456
48,1455483677.194301605224609375,384
49,1455483677.25570940971374511719,384
50,1455483677.31420302391052246094,456
51,1455483677.3745899200439453125,560
52,1455483677.43407082557678222656,608
53,1455483677.493442535400390625,584
54,1455483677.55669283866882324219,488
55,1455483677.61489796638488769531,400
56,1455483677.67356586456298828125,376
57,1455483677.73436331748962402344,424
58,1455483677.79436826705932617188,520
59,1455483677.85521841049194335938,600
60,1455483677.91388297080993652344,608
61,1455483677.97411012649536132812,536
62,1455483678.03388094902038574219,440
63,1455483678.09387969970703125,376
64,1455483678.15584039688110351562,392
65,1455483678.21401262283325195312,480
66,1455483678.27392911911010742188,576
67,1455483678.334384918212890625,608
68,1455483678.39409732818603515625,568
69,1455483678.45622706413269042969,472
70,1455483678.51402831077575683594,392
71,1455483678.57443714141845703125,376
72,1455483678.6336040496826171875,440
73,1455483678.69375729560852050781,536
74,1455483678.75612974166870117188,608
75,1455483678.8143310546875,600
76,1455483678.87430310249328613281,520
77,1455483678.93388724327087402344,424
78,1455483678.99407887458801269531,376
79,1455483679.05490612983703613281,408
80,1455483679.11346197128295898438,496
81,1455483679.17409014701843261719,584
82,1455483679.23401856422424316406,608
83,1455483679.29426550865173339844,552
84,1455483679.35629749298095703125,456
85,1455483679.41387343406677246094,384
86,1455483679.47409415245056152344,384
87,1455483679.53436207771301269531,456
88,1455483679.59397053718566894531,552
89,1455483679.65679407119750976562,608
90,1455483679.71431899070739746094,584
91,1455483679.77394080162048339844,496
92,1455483679.83351302146911621094,408
93,1455483679.89388132095336914062,376
94,1455483679.95551943778991699219,424
