id, time (s), size (bits)
0,1455483674.32379007339477539062,608
1,1455483674.39418172836303710938,568
2,1455483674.46406579017639160156,456
3,1455483674.53412795066833496094,376
4,1455483674.60405778884887695312,400
5,1455483674.67448306083679199219,504
6,1455483674.74363017082214355469,600
7,1455483674.81447744369506835938,600
8,1455483674.88393306732177734375,504
9,1455483674.95469594001770019531,392
10,1455483675.02409386634826660156,376
11,1455483675.09493565559387207031,464
12,1455483675.16339015960693359375,576
13,1455483675.23430037498474121094,608
14,1455483675.30493807792663574219,536
15,1455483675.37423777580261230469,424
16,1455483675.44428086280822753906,376
17,1455483675.5150203704833984375,424
18,1455483675.58426022529602050781,536
19,1455483675.65466976165771484375,608
20,1455483675.72381997108459472656,576
21,1455483675.7939605712890625,464
22,1455483675.86453318595886230469,376
23,1455483675.93503093719482421875,400
24,1455483676.00522947311401367188,504
25,1455483676.07369279861450195312,592
26,1455483676.14452075958251953125,600
27,1455483676.21451258659362792969,504
28,1455483676.28409314155578613281,400
29,1455483676.35540485382080078125,376
30,1455483676.42465281486511230469,456
31,1455483676.49372529983520507812,568
32,1455483676.56448030471801757812,608
33,1455483676.63444423675537109375,544
34,1455483676.70490765571594238281,432
35,1455483676.7753009796142578125,376
36,1455483676.844573974609375,424
37,1455483676.91378378868103027344,536
38,1455483676.98397064208984375,608
39,1455483677.05531334877014160156,576
40,1455483677.12475275993347167969,472
41,1455483677.19510698318481445312,384
42,1455483677.26400327682495117188,392
43,1455483677.33421111106872558594,496
44,1455483677.40509390830993652344,592
45,1455483677.47385287284851074219,600
46,1455483677.54449200630187988281,512
47,1455483677.61579251289367675781,400
48,1455483677.6845264434814453125,376
49,1455483677.75538730621337890625,456
50,1455483677.82414793968200683594,568
51,1455483677.89392852783203125,608
52,1455483677.96580243110656738281,544
53,1455483678.03475403785705566406,432
54,1455483678.10512399673461914062,376
55,1455483678.17470765113830566406,416
56,1455483678.243656158447265625,528
57,1455483678.31408572196960449219,608
58,1455483678.38420033454895019531,584
59,1455483678.45681214332580566406,472
60,1455483678.52410244941711425781,384
61,1455483678.59405469894409179688,392
62,1455483678.66381192207336425781,488
63,1455483678.73392319679260253906,592
64,1455483678.80487012863159179688,600
65,1455483678.875049591064453125,512
66,1455483678.94353747367858886719,408
67,1455483679.01406145095825195312,376
68,1455483679.08362102508544921875,448
69,1455483679.15709137916564941406,568
70,1455483679.22417569160461425781,608
71,1455483679.29500985145568847656,552
72,1455483679.36434340476989746094,440
73,1455483679.43382024765014648438,376
74,1455483679.50514197349548339844,416
75,1455483679.57414412498474121094,520
76,1455483679.64462900161743164062,608
77,1455483679.71518802642822265625,584
78,1455483679.7838840484619140625,480
79,1455483679.85509467124938964844,384
80,1455483679.92379355430603027344,384
81,1455483679.99447846412658691406,480
82,1455483680.06437826156616210938,584
83,1455483680.13456082344055175781,608
84,1455483680.20536875724792480469,520
85,1455483680.27395129203796386719,408
86,1455483680.34447765350341796875,376
87,1455483680.41425013542175292969,440
88,1455483680.48403406143188476562,552
89,1455483680.5565338134765625,608
90,1455483680.62373495101928710938,560
91,1455483680.69457840919494628906,448
92,1455483680.76466417312622070312,376
93,1455483680.83468174934387207031,408
94,1455483680.90478014945983886719,520
95,1455483680.97463655471801757812,608
96,1455483681.04457998275756835938,560
97,1455483681.11443567276000976562,608
98,1455483681.18391966819763183594,552
99,1455483681.25519251823425292969,440
100,1455483681.3244647979736328125,376
101,1455483681.39499640464782714844,416
102,1455483681.46358418464660644531,520
103,1455483681.53467679023742675781,608
104,1455483681.60475444793701171875,584
105,1455483681.67440390586853027344,480
106,1455483681.74400568008422851562,384
107,1455483681.81511902809143066406,392
108,1455483681.88448977470397949219,488
109,1455483681.95507407188415527344,592
110,1455483682.02611684799194335938,600
111,1455483682.0944843292236328125,520
112,1455483682.16449832916259765625,408
113,1455483682.234874725341796875,376
114,1455483682.30647730827331542969,448
115,1455483682.3740024566650390625,560
116,1455483682.44424772262573242188,608
117,1455483682.51566243171691894531,560
118,1455483682.584442138671875,448
119,1455483682.65585803985595703125,376
120,1455483682.72424364089965820312,408
121,1455483682.7943973541259765625,520
122,1455483682.86380147933959960938,608
123,1455483682.93415784835815429688,592
124,1455483683.00477886199951171875,480
125,1455483683.07470870018005371094,384
126,1455483683.14418148994445800781,384
127,1455483683.21460604667663574219,480
128,1455483683.28480434417724609375,584
129,1455483683.35556530952453613281,608
130,1455483683.42391729354858398438,528
131,1455483683.49509906768798828125,416
132,1455483683.56368160247802734375,376
133,1455483683.634075164794921875,440
134,1455483683.70494794845581054688,552
135,1455483683.77479410171508789062,608
136,1455483683.8438510894775390625,560
137,1455483683.914493560791015625,448
138,1455483683.984676361083984375,376
139,1455483684.0564746856689453125,408
140,1455483684.12421059608459472656,512
141,1455483684.19470119476318359375,600
142,1455483684.2635707855224609375,592
143,1455483684.33545064926147460938,488
144,1455483684.40632963180541992188,392
145,1455483684.47443389892578125,384
146,1455483684.54413247108459472656,472
147,1455483684.614070892333984375,584
148,1455483684.68379330635070800781,608
149,1455483684.75540876388549804688,528
150,1455483684.82399630546569824219,416
151,1455483684.8943004608154296875,376
152,1455483684.96662878990173339844,440
153,1455483685.03436517715454101562,544
154,1455483685.10441303253173828125,608
155,1455483685.17461180686950683594,568
156,1455483685.24434995651245117188,456
157,1455483685.3141536712646484375,376
158,1455483685.38393712043762207031,400
159,1455483685.45531058311462402344,512
160,1455483685.52441430091857910156,600
161,1455483685.59555506706237792969,592
162,1455483685.66422152519226074219,496
163,1455483685.73453593254089355469,392
164,1455483685.80466556549072265625,384
165,1455483685.87455725669860839844,464
166,1455483685.94384455680847167969,576
167,1455483686.01568055152893066406,608
168,1455483686.08472704887390136719,536
169,1455483686.1572399139404296875,416
170,1455483686.22421002388000488281,376
171,1455483686.29351711273193359375,424
172,1455483686.36441588401794433594,544
173,1455483686.43472719192504882812,608
174,1455483686.50653433799743652344,568
175,1455483686.57413554191589355469,464
176,1455483686.64376163482666015625,376
177,1455483686.71445512771606445312,400
178,1455483686.78434419631958007812,504
179,1455483686.85583376884460449219,600
180,1455483686.92456769943237304688,600
181,1455483686.994049072265625,504
182,1455483687.06422781944274902344,400
