id, time (s), size (bits)
0,1455483674.33442020416259765625,608
1,1455483674.41394710540771484375,544
2,1455483674.49432349205017089844,416
3,1455483674.57374167442321777344,376
4,1455483674.65443515777587890625,472
5,1455483674.73516845703125,592
6,1455483674.81522345542907714844,592
7,1455483674.8945560455322265625,480
8,1455483674.97468137741088867188,376
9,1455483675.05449438095092773438,408
10,1455483675.13424992561340332031,528
11,1455483675.21475982666015625,608
12,1455483675.29422330856323242188,552
13,1455483675.37478423118591308594,424
14,1455483675.45531034469604492188,376
15,1455483675.53439116477966308594,456
16,1455483675.61464166641235351562,584
17,1455483675.69506907463073730469,600
18,1455483675.77432727813720703125,496
19,1455483675.85475468635559082031,384
20,1455483675.93559432029724121094,400
21,1455483676.01410031318664550781,512
22,1455483676.09456658363342285156,608
23,1455483676.17508745193481445312,568
24,1455483676.25559687614440917969,440
25,1455483676.3338108062744140625,376
26,1455483676.41568231582641601562,448
27,1455483676.49446010589599609375,568
28,1455483676.5744171142578125,608
29,1455483676.65503239631652832031,512
30,1455483676.73391890525817871094,392
31,1455483676.814121246337890625,384
32,1455483676.89472460746765136719,504
33,1455483676.97437977790832519531,608
34,1455483677.05592632293701171875,576
35,1455483677.13537931442260742188,448
36,1455483677.21407842636108398438,376
37,1455483677.29388737678527832031,432
38,1455483677.37532019615173339844,560
39,1455483677.45480465888977050781,608
40,1455483677.53455853462219238281,528
41,1455483677.61642789840698242188,400
42,1455483677.69405078887939453125,384
43,1455483677.77438282966613769531,488
44,1455483677.85581636428833007812,600
45,1455483677.93483757972717285156,584
46,1455483678.01366567611694335938,472
47,1455483678.09461116790771484375,376
48,1455483678.17553472518920898438,416
49,1455483678.25461292266845703125,544
50,1455483678.33518862724304199219,608
51,1455483678.41381168365478515625,544
52,1455483678.49419069290161132812,416
53,1455483678.57515573501586914062,376
54,1455483678.65481162071228027344,472
55,1455483678.73464703559875488281,592
56,1455483678.81505823135375976562,592
57,1455483678.8941173553466796875,480
58,1455483678.9742870330810546875,376
59,1455483679.05552506446838378906,408
60,1455483679.13436222076416015625,528
61,1455483679.21415090560913085938,608
62,1455483679.29553294181823730469,552
63,1455483679.37441611289978027344,424
64,1455483679.45893502235412597656,376
65,1455483679.53513503074645996094,456
66,1455483679.61381864547729492188,576
67,1455483679.69400453567504882812,600
68,1455483679.77490878105163574219,496
69,1455483679.85562419891357421875,384
70,1455483679.933567047119140625,392
71,1455483680.01451444625854492188,520
