id, time (s), size (bits)
0,1455483676.20309233665466308594,1455483676.20530009269714355469,376
1,1455483676.20371389389038085938,1455483676.20539355278015136719,384
2,1455483676.20418906211853027344,1455483676.20545244216918945312,440
3,1455483676.22813820838928222656,1455483676.22966504096984863281,392
4,1455483676.22868800163269042969,1455483676.22974157333374023438,464
5,1455483676.22919726371765136719,1455483676.22982525825500488281,544
6,1455483676.26044464111328125,1455483676.26214146614074707031,392
7,1455483676.26131105422973632812,1455483676.26221227645874023438,376
8,1455483676.26175928115844726562,1455483676.26225709915161132812,416
9,1455483676.27422404289245605469,1455483676.27622628211975097656,376
10,1455483676.27485394477844238281,1455483676.27629852294921875,408
11,1455483676.27529597282409667969,1455483676.27634978294372558594,528
12,1455483676.27583956718444824219,1455483676.27647495269775390625,592
13,1455483676.30618047714233398438,1455483676.3081378936767578125,600
14,1455483676.31119012832641601562,1455483676.31174468994140625,488
15,1455483676.32967352867126464844,1455483676.33081388473510742188,480
16,1455483676.33020043373107910156,1455483676.33088350296020507812,560
17,1455483676.33753824234008789062,1455483676.33800029754638671875,608
18,1455483676.38341069221496582031,1455483676.38444209098815917969,608
19,1455483676.38404417037963867188,1455483676.3845119476318359375,560
20,1455483676.38951563835144042969,1455483676.39054965972900390625,568
21,1455483676.39015793800354003906,1455483676.39061689376831054688,608
22,1455483676.40838575363159179688,1455483676.40965390205383300781,608
23,1455483676.40910792350769042969,1455483676.40972876548767089844,600
24,1455483676.41267704963684082031,1455483676.41444301605224609375,576
25,1455483676.41350507736206054688,1455483676.41452193260192871094,496
26,1455483676.45658969879150390625,1455483676.457057952880859375,472
27,1455483676.46179652214050292969,1455483676.46235036849975585938,592
28,1455483676.47876119613647460938,1455483676.47923231124877929688,536
29,1455483676.48496246337890625,1455483676.48575854301452636719,416
30,1455483676.52969694137573242188,1455483676.53091192245483398438,400
31,1455483676.53023815155029296875,1455483676.53098607063293457031,376
32,1455483676.53781414031982421875,1455483676.53882551193237304688,528
33,1455483676.53844666481018066406,1455483676.53902149200439453125,448
34,1455483676.55389308929443359375,1455483676.55543017387390136719,456
35,1455483676.55998897552490234375,1455483676.56110310554504394531,376
36,1455483676.56067156791687011719,1455483676.561176300048828125,384
37,1455483676.61025381088256835938,1455483676.61087703704833984375,400
38,1455483676.61706018447875976562,1455483676.6179676055908203125,384
39,1455483676.61758828163146972656,1455483676.61803722381591796875,376
40,1455483676.63838696479797363281,1455483676.63939881324768066406,392
41,1455483676.63899874687194824219,1455483676.63946986198425292969,376
42,1455483676.64198088645935058594,1455483676.64256119728088378906,448
43,1455483676.68875169754028320312,1455483676.68969821929931640625,472
44,1455483676.68930792808532714844,1455483676.68976616859436035156,552
45,1455483676.69489240646362304688,1455483676.69534373283386230469,424
46,1455483676.71547555923461914062,1455483676.71774244308471679688,416
47,1455483676.71622538566589355469,1455483676.71790766716003417969,488
48,1455483676.72118544578552246094,1455483676.72243618965148925781,536
49,1455483676.72178983688354492188,1455483676.72250962257385253906,600
50,1455483676.77116465568542480469,1455483676.77224063873291015625,608
51,1455483676.77170681953430175781,1455483676.77231287956237792969,600
52,1455483676.77932381629943847656,1455483676.78024339675903320312,504
53,1455483676.77986264228820800781,1455483676.78037095069885253906,576
54,1455483676.80120944976806640625,1455483676.80170464515686035156,568
55,1455483676.81865668296813964844,1455483676.81997132301330566406,608
56,1455483676.81951141357421875,1455483676.82004117965698242188,568
57,1455483676.85254144668579101562,1455483676.85361909866333007812,552
58,1455483676.85893869400024414062,1455483676.85958695411682128906,608
59,1455483676.87609457969665527344,1455483676.87729763984680175781,608
60,1455483676.87666082382202148438,1455483676.87737393379211425781,592
61,1455483676.89072084426879882812,1455483676.8912639617919921875,488
62,1455483676.92461943626403808594,1455483676.92596220970153808594,464
63,1455483676.92542552947998046875,1455483676.92604279518127441406,400
64,1455483676.93487071990966796875,1455483676.93608188629150390625,592
65,1455483676.93564391136169433594,1455483676.93640971183776855469,520
66,1455483676.94814157485961914062,1455483676.94867658615112304688,528
67,1455483676.95739030838012695312,1455483676.95972657203674316406,408
68,1455483676.95794534683227539062,1455483676.95981574058532714844,376
69,1455483677.00176405906677246094,1455483677.00251483917236328125,376
70,1455483677.00834155082702636719,1455483677.00897741317749023438,440
71,1455483677.02765750885009765625,1455483677.02921390533447265625,448
72,1455483677.0287303924560546875,1455483677.02928614616394042969,384
73,1455483677.03234004974365234375,1455483677.03351807594299316406,392
74,1455483677.033077239990234375,1455483677.03358626365661621094,384
75,1455483677.04087400436401367188,1455483677.04132747650146484375,408
76,1455483677.05991363525390625,1455483677.06145501136779785156,376
77,1455483677.06217980384826660156,1455483677.062591552734375,456
78,1455483677.07045531272888183594,1455483677.07104563713073730469,480
79,1455483677.09596204757690429688,1455483677.09641098976135253906,376
80,1455483677.10737109184265136719,1455483677.1078472137451171875,424
81,1455483677.11635327339172363281,1455483677.11681985855102539062,544
82,1455483677.14519095420837402344,1455483677.14573144912719726562,560
83,1455483677.14804434776306152344,1455483677.14853882789611816406,424
84,1455483677.15686798095703125,1455483677.15740227699279785156,504
85,1455483677.18011784553527832031,1455483677.18080401420593261719,600
86,1455483677.198974609375,1455483677.19944834709167480469,608
87,1455483677.20140433311462402344,1455483677.2021083831787109375,504
88,1455483677.20424652099609375,1455483677.20697546005249023438,608
89,1455483677.20890283584594726562,1455483677.20940279960632324219,576
90,1455483677.21798729896545410156,1455483677.21847295761108398438,600
91,1455483677.2538433074951171875,1455483677.25638890266418457031,560
92,1455483677.25974369049072265625,1455483677.26024699211120605469,608
93,1455483677.2677001953125,1455483677.26824879646301269531,544
94,1455483677.27749013900756835938,1455483677.27810907363891601562,584
95,1455483677.28385281562805175781,1455483677.28438735008239746094,608
96,1455483677.30191540718078613281,1455483677.30255413055419921875,480
97,1455483677.30699634552001953125,1455483677.30754256248474121094,592
98,1455483677.31859183311462402344,1455483677.31949114799499511719,584
99,1455483677.31973147392272949219,1455483677.32012295722961425781,456
100,1455483677.35152888298034667969,1455483677.35200715065002441406,408
101,1455483677.35680699348449707031,1455483677.35874414443969726562,520
102,1455483677.36640334129333496094,1455483677.3671131134033203125,512
103,1455483677.36882090568542480469,1455483677.369293212890625,392
