id, time (s), size (bits)
0,1455483674.09881949424743652344,376
1,1455483674.148197174072265625,392
2,1455483674.19829702377319335938,456
3,1455483674.24864530563354492188,536
4,1455483674.29859232902526855469,600
5,1455483674.34805154800415039062,608
6,1455483674.39893770217895507812,568
7,1455483674.448162078857421875,488
8,1455483674.49905037879943847656,408
9,1455483674.54905247688293457031,376
10,1455483674.59864044189453125,392
11,1455483674.64925670623779296875,464
12,1455483674.69888091087341308594,544
13,1455483674.74857974052429199219,600
14,1455483674.79855751991271972656,608
15,1455483674.84870123863220214844,560
16,1455483674.89856672286987304688,472
17,1455483674.94820380210876464844,400
18,1455483674.99897265434265136719,376
19,1455483675.04888892173767089844,400
20,1455483675.09879255294799804688,472
21,1455483675.14829206466674804688,552
22,1455483675.19838476181030273438,608
23,1455483675.24947643280029296875,600
24,1455483675.2989635467529296875,552
25,1455483675.34844708442687988281,464
26,1455483675.39841008186340332031,400
27,1455483675.44947600364685058594,376
28,1455483675.49823713302612304688,408
29,1455483675.5494441986083984375,480
30,1455483675.59928035736083984375,560
31,1455483675.65129446983337402344,608
32,1455483675.69920682907104492188,600
33,1455483675.74890971183776855469,536
34,1455483675.80152630805969238281,456
35,1455483675.84884786605834960938,392
36,1455483675.898418426513671875,376
37,1455483675.94863772392272949219,416
38,1455483675.99893617630004882812,488
39,1455483676.04863023757934570312,568
40,1455483676.0984210968017578125,608
41,1455483676.14903879165649414062,592
42,1455483676.1985931396484375,528
43,1455483676.24871325492858886719,448
44,1455483676.29819226264953613281,384
45,1455483676.34857058525085449219,376
46,1455483676.39921903610229492188,424
47,1455483676.45049524307250976562,504
48,1455483676.49902057647705078125,576
49,1455483676.54920721054077148438,608
50,1455483676.59907460212707519531,592
51,1455483676.6493091583251953125,520
52,1455483676.69896864891052246094,440
53,1455483676.7505054473876953125,384
54,1455483676.79913854598999023438,376
55,1455483676.84892129898071289062,424
56,1455483676.89840435981750488281,504
57,1455483676.95014524459838867188,584
58,1455483676.99944162368774414062,608
59,1455483677.04867649078369140625,584
60,1455483677.09915995597839355469,512
61,1455483677.14840531349182128906,432
62,1455483677.1989269256591796875,376
63,1455483677.24887394905090332031,384
64,1455483677.29895830154418945312,432
65,1455483677.34972119331359863281,520
66,1455483677.39867615699768066406,584
67,1455483677.44867968559265136719,608
68,1455483677.4986057281494140625,576
69,1455483677.54937028884887695312,504
70,1455483677.59882903099060058594,424
71,1455483677.64890241622924804688,376
72,1455483677.69843602180480957031,384
73,1455483677.74879670143127441406,448
74,1455483677.79872727394104003906,528
75,1455483677.84918212890625,592
76,1455483677.89933300018310546875,608
77,1455483677.94922876358032226562,568
78,1455483677.99892592430114746094,496
79,1455483678.04877972602844238281,416
80,1455483678.09844255447387695312,376
81,1455483678.14870953559875488281,392
82,1455483678.19919347763061523438,456
83,1455483678.249721527099609375,536
84,1455483678.29855585098266601562,600
85,1455483678.34891390800476074219,608
86,1455483678.39862918853759765625,568
87,1455483678.44873571395874023438,488
88,1455483678.49946355819702148438,408
89,1455483678.54979395866394042969,376
90,1455483678.59837603569030761719,392
91,1455483678.64906835556030273438,464
92,1455483678.69885540008544921875,544
93,1455483678.74849152565002441406,600
94,1455483678.79912662506103515625,608
95,1455483678.85009884834289550781,552
96,1455483678.89862489700317382812,472
97,1455483678.94872999191284179688,400
98,1455483678.99867653846740722656,376
99,1455483679.04886984825134277344,400
100,1455483679.09946537017822265625,472
101,1455483679.14963507652282714844,552
102,1455483679.19896173477172851562,608
103,1455483679.24881911277770996094,600
104,1455483679.29909992218017578125,544
105,1455483679.34819674491882324219,464
106,1455483679.39885997772216796875,400
107,1455483679.449871063232421875,376
108,1455483679.4986858367919921875,408
109,1455483679.54914593696594238281,480
110,1455483679.59852766990661621094,560
111,1455483679.64920520782470703125,608
112,1455483679.69868350028991699219,600
113,1455483679.7501964569091796875,536
114,1455483679.79905414581298828125,456
115,1455483679.84864091873168945312,392
116,1455483679.89828538894653320312,376
117,1455483679.948764801025390625,416
118,1455483679.99860811233520507812,488
119,1455483680.04980564117431640625,568
120,1455483680.09916973114013671875,608
121,1455483680.14889502525329589844,592
122,1455483680.19861316680908203125,528
123,1455483680.24869394302368164062,448
124,1455483680.29862856864929199219,384
125,1455483680.34968447685241699219,376
126,1455483680.39854884147644042969,416
127,1455483680.44819378852844238281,496
128,1455483680.49845767021179199219,576
129,1455483680.54858136177062988281,608
130,1455483680.59852647781372070312,592
131,1455483680.65056729316711425781,520
132,1455483680.69880175590515136719,440
133,1455483680.748569488525390625,384
134,1455483680.79920721054077148438,376
135,1455483680.84927821159362792969,432
136,1455483680.898345947265625,504
137,1455483680.95082139968872070312,584
138,1455483680.9986324310302734375,608
139,1455483681.049297332763671875,568
140,1455483681.09857583045959472656,608
141,1455483681.1485748291015625,592
142,1455483681.19960713386535644531,528
143,1455483681.24991703033447265625,448
144,1455483681.29832124710083007812,384
145,1455483681.34826922416687011719,376
146,1455483681.39926171302795410156,424
147,1455483681.44914865493774414062,496
148,1455483681.49910330772399902344,576
149,1455483681.54924798011779785156,608
150,1455483681.5988597869873046875,592
151,1455483681.65057110786437988281,520
152,1455483681.69824743270874023438,440
153,1455483681.74911713600158691406,384
154,1455483681.79945015907287597656,376
155,1455483681.85089445114135742188,432
156,1455483681.89868235588073730469,512
157,1455483681.94861006736755371094,584
158,1455483681.99935364723205566406,608
159,1455483682.04873633384704589844,584
160,1455483682.09901785850524902344,512
161,1455483682.14995861053466796875,432
162,1455483682.19825887680053710938,376
163,1455483682.24848985671997070312,384
164,1455483682.29854249954223632812,432
165,1455483682.34889149665832519531,520
166,1455483682.39846134185791015625,584
167,1455483682.45172739028930664062,608
168,1455483682.49855899810791015625,576
169,1455483682.54827976226806640625,504
170,1455483682.59851312637329101562,424
171,1455483682.64860296249389648438,376
172,1455483682.69910120964050292969,384
173,1455483682.74967503547668457031,448
174,1455483682.79920291900634765625,528
175,1455483682.84933924674987792969,592
176,1455483682.89993762969970703125,608
177,1455483682.94857740402221679688,568
178,1455483682.99896073341369628906,496
179,1455483683.04942274093627929688,416
180,1455483683.09913802146911621094,376
181,1455483683.14933538436889648438,392
182,1455483683.19898343086242675781,456
183,1455483683.24963665008544921875,536
184,1455483683.29861879348754882812,600
185,1455483683.34867978096008300781,608
186,1455483683.39833998680114746094,568
187,1455483683.44917058944702148438,488
188,1455483683.49935030937194824219,408
189,1455483683.54897332191467285156,376
190,1455483683.59846019744873046875,392
191,1455483683.65073823928833007812,464
192,1455483683.69926118850708007812,544
193,1455483683.74937701225280761719,600
194,1455483683.80178070068359375,608
195,1455483683.84886193275451660156,560
196,1455483683.89835715293884277344,480
197,1455483683.95039057731628417969,400
198,1455483684.00022530555725097656,376
199,1455483684.04903125762939453125,400
200,1455483684.0986175537109375,472
201,1455483684.14868640899658203125,552
202,1455483684.199066162109375,608
203,1455483684.2500362396240234375,600
204,1455483684.2982578277587890625,552
205,1455483684.34862828254699707031,464
206,1455483684.3982143402099609375,400
207,1455483684.44939017295837402344,376
208,1455483684.498748779296875,408
209,1455483684.54970216751098632812,480
210,1455483684.59925746917724609375,560
211,1455483684.65033268928527832031,608
212,1455483684.6992092132568359375,600
213,1455483684.74900650978088378906,536
214,1455483684.79896783828735351562,456
215,1455483684.84897732734680175781,392
216,1455483684.89829158782958984375,376
217,1455483684.94935011863708496094,416
218,1455483684.9988384246826171875,488
219,1455483685.048778533935546875,568
220,1455483685.098720550537109375,608
221,1455483685.15120553970336914062,592
222,1455483685.19937729835510253906,528
223,1455483685.24840712547302246094,448
224,1455483685.29900574684143066406,384
225,1455483685.34842133522033691406,376
226,1455483685.39921116828918457031,424
227,1455483685.449443817138671875,504
228,1455483685.49875617027282714844,576
229,1455483685.54910731315612792969,608
230,1455483685.5989971160888671875,592
231,1455483685.64882612228393554688,520
232,1455483685.69913482666015625,440
233,1455483685.7493114471435546875,384
234,1455483685.79885816574096679688,376
235,1455483685.84846162796020507812,424
236,1455483685.89925646781921386719,512
237,1455483685.94903206825256347656,584
238,1455483686.00035357475280761719,608
239,1455483686.05007481575012207031,584
240,1455483686.09879422187805175781,512
241,1455483686.14897990226745605469,432
242,1455483686.19819474220275878906,376
243,1455483686.24847507476806640625,384
244,1455483686.29864168167114257812,432
245,1455483686.34928727149963378906,520
246,1455483686.39864611625671386719,584
247,1455483686.44919586181640625,608
248,1455483686.49926352500915527344,576
249,1455483686.54917454719543457031,504
250,1455483686.59866285324096679688,424
251,1455483686.64922881126403808594,376
252,1455483686.69866776466369628906,384
253,1455483686.74846172332763671875,440
254,1455483686.798717498779296875,528
255,1455483686.84928369522094726562,592
256,1455483686.89871478080749511719,608
257,1455483686.9487209320068359375,568
258,1455483686.99882578849792480469,496
259,1455483687.049163818359375,416
260,1455483687.09923481941223144531,376
261,1455483687.14885616302490234375,392
262,1455483687.19841408729553222656,456
263,1455483687.24957418441772460938,536
264,1455483687.29916048049926757812,600
265,1455483687.34929180145263671875,608
266,1455483687.39914870262145996094,560
267,1455483687.44892454147338867188,488
268,1455483687.49864745140075683594,408
269,1455483687.5494174957275390625,376
270,1455483687.59881448745727539062,392
271,1455483687.64836168289184570312,464
272,1455483687.69831395149230957031,544
273,1455483687.74828243255615234375,600
274,1455483687.7992992401123046875,608
275,1455483687.8501186370849609375,552
276,1455483687.89824581146240234375,480
277,1455483687.9490642547607421875,400
278,1455483687.9985103607177734375,376
279,1455483688.04957485198974609375,400
280,1455483688.09820008277893066406,472
281,1455483688.15022444725036621094,552
282,1455483688.1988124847412109375,608
283,1455483688.24893236160278320312,600
284,1455483688.29872632026672363281,552
