id, time (s), size (bits)
0,1455483674.10886287689208984375,376
1,1455483674.16962313652038574219,408
2,1455483674.22924256324768066406,504
3,1455483674.28943872451782226562,592
4,1455483674.34924578666687011719,608
5,1455483674.40891909599304199219,552
6,1455483674.46890926361083984375,448
7,1455483674.52966475486755371094,376
8,1455483674.58927106857299804688,384
9,1455483674.64988636970520019531,464
10,1455483674.70914959907531738281,560
11,1455483674.76953291893005371094,608
12,1455483674.82932591438293457031,584
13,1455483674.88885164260864257812,496
14,1455483674.94939112663269042969,400
15,1455483675.00984072685241699219,376
16,1455483675.06924867630004882812,424
17,1455483675.12891244888305664062,520
18,1455483675.18895769119262695312,600
19,1455483675.2499904632568359375,600
20,1455483675.31145620346069335938,528
21,1455483675.36914610862731933594,432
22,1455483675.4296817779541015625,376
23,1455483675.48990011215209960938,392
24,1455483675.55035066604614257812,480
25,1455483675.60857367515563964844,576
26,1455483675.66941380500793457031,608
27,1455483675.73128342628479003906,568
28,1455483675.78926968574523925781,472
29,1455483675.84958314895629882812,392
30,1455483675.9090175628662109375,376
31,1455483675.96935200691223144531,440
32,1455483676.02953219413757324219,544
33,1455483676.09035348892211914062,608
34,1455483676.14995503425598144531,592
35,1455483676.21060848236083984375,512
36,1455483676.27012133598327636719,416
37,1455483676.33071875572204589844,376
38,1455483676.39035201072692871094,408
39,1455483676.45121598243713378906,504
40,1455483676.51016473770141601562,592
41,1455483676.57006382942199707031,608
42,1455483676.62882065773010253906,552
43,1455483676.68901157379150390625,456
44,1455483676.75131630897521972656,384
45,1455483676.80889749526977539062,384
46,1455483676.86967825889587402344,456
47,1455483676.92945742607116699219,560
48,1455483676.98983836174011230469,608
49,1455483677.04961323738098144531,584
50,1455483677.10887098312377929688,496
51,1455483677.17075800895690917969,400
52,1455483677.23036527633666992188,376
53,1455483677.28985643386840820312,424
54,1455483677.35059046745300292969,520
55,1455483677.41078090667724609375,600
56,1455483677.46901607513427734375,608
57,1455483677.52924370765686035156,536
58,1455483677.59065508842468261719,432
59,1455483677.64982295036315917969,376
60,1455483677.70908427238464355469,392
61,1455483677.76988291740417480469,480
62,1455483677.83009862899780273438,576
63,1455483677.89051938056945800781,608
64,1455483677.94996976852416992188,568
65,1455483678.01063179969787597656,472
66,1455483678.07075381278991699219,392
67,1455483678.1309909820556640625,376
68,1455483678.19075608253479003906,440
69,1455483678.25066089630126953125,536
70,1455483678.30909204483032226562,608
71,1455483678.37090158462524414062,592
72,1455483678.43062758445739746094,512
73,1455483678.49091124534606933594,416
74,1455483678.55060839653015136719,376
75,1455483678.61038827896118164062,408
76,1455483678.66941308975219726562,496
77,1455483678.72998762130737304688,584
78,1455483678.79102230072021484375,608
79,1455483678.85091948509216308594,552
80,1455483678.90992832183837890625,456
81,1455483678.96890139579772949219,384
82,1455483679.02973175048828125,384
83,1455483679.09024190902709960938,456
84,1455483679.15050935745239257812,552
85,1455483679.20960187911987304688,608
86,1455483679.26987910270690917969,584
87,1455483679.330402374267578125,496
88,1455483679.39029026031494140625,408
89,1455483679.45067930221557617188,376
90,1455483679.50938010215759277344,416
91,1455483679.5703983306884765625,520
92,1455483679.62912154197692871094,592
93,1455483679.68991303443908691406,608
94,1455483679.75093770027160644531,536
95,1455483679.80893206596374511719,440
96,1455483679.86963558197021484375,376
97,1455483679.92981505393981933594,392
98,1455483679.98956084251403808594,472
99,1455483680.05062460899353027344,568
100,1455483680.11104607582092285156,608
101,1455483680.17048549652099609375,576
102,1455483680.22966980934143066406,480
103,1455483680.29084062576293945312,392
104,1455483680.35054278373718261719,376
105,1455483680.40953826904296875,432
106,1455483680.46968126296997070312,536
107,1455483680.5306186676025390625,608
108,1455483680.59088492393493652344,600
109,1455483680.65130305290222167969,520
110,1455483680.70961117744445800781,424
111,1455483680.77034497261047363281,376
112,1455483680.82909560203552246094,400
113,1455483680.8898487091064453125,496
114,1455483680.95155978202819824219,584
115,1455483681.01179623603820800781,512
116,1455483681.06893014907836914062,592
117,1455483681.128643035888671875,608
118,1455483681.19038724899291992188,544
119,1455483681.25064921379089355469,448
120,1455483681.30942487716674804688,376
121,1455483681.36931133270263671875,384
122,1455483681.43045115470886230469,472
123,1455483681.49105906486511230469,568
124,1455483681.55002164840698242188,608
125,1455483681.60975241661071777344,576
126,1455483681.66893529891967773438,488
127,1455483681.72998309135437011719,400
128,1455483681.78965735435485839844,376
129,1455483681.85183024406433105469,432
