id, time (s), size (bits)
0,1455483674.1191844940185546875,376
1,1455483674.18902897834777832031,440
2,1455483674.25883817672729492188,552
3,1455483674.32890796661376953125,608
4,1455483674.39948892593383789062,560
5,1455483674.46946573257446289062,448
6,1455483674.53870296478271484375,376
7,1455483674.60905122756958007812,408
8,1455483674.67994618415832519531,512
9,1455483674.74907994270324707031,600
10,1455483674.81903123855590820312,592
11,1455483674.88942074775695800781,488
12,1455483674.95957875251770019531,392
13,1455483675.02957749366760253906,384
14,1455483675.09936809539794921875,472
15,1455483675.16991949081420898438,584
16,1455483675.23976159095764160156,608
17,1455483675.31226348876953125,528
18,1455483675.37901329994201660156,416
19,1455483675.45004320144653320312,376
20,1455483675.51864194869995117188,432
21,1455483675.58969354629516601562,544
22,1455483675.65993618965148925781,608
23,1455483675.73221945762634277344,568
24,1455483675.8023967742919921875,448
25,1455483675.86912035942077636719,376
26,1455483675.93972063064575195312,400
27,1455483676.00989699363708496094,512
28,1455483676.07944130897521972656,600
29,1455483676.15053224563598632812,592
30,1455483676.21964120864868164062,496
31,1455483676.28923869132995605469,392
32,1455483676.35907602310180664062,376
33,1455483676.42885804176330566406,464
34,1455483676.49983263015747070312,576
35,1455483676.57079839706420898438,608
36,1455483676.63937425613403320312,536
37,1455483676.71074581146240234375,424
38,1455483676.77916622161865234375,376
39,1455483676.84963202476501464844,432
40,1455483676.91954135894775390625,544
41,1455483676.99056982994079589844,608
42,1455483677.05938720703125,576
43,1455483677.1287384033203125,464
44,1455483677.19961500167846679688,376
45,1455483677.26963877677917480469,400
46,1455483677.33979249000549316406,504
47,1455483677.41177439689636230469,600
48,1455483677.47899508476257324219,600
49,1455483677.55016756057739257812,504
50,1455483677.61965322494506835938,400
51,1455483677.6893787384033203125,376
52,1455483677.75964808464050292969,464
53,1455483677.83088588714599609375,576
54,1455483677.90010666847229003906,608
55,1455483677.96926641464233398438,544
56,1455483678.0394134521484375,432
57,1455483678.1093120574951171875,376
58,1455483678.17939686775207519531,424
59,1455483678.25130009651184082031,536
60,1455483678.31908917427062988281,608
61,1455483678.38974070549011230469,576
62,1455483678.4594287872314453125,464
63,1455483678.52964687347412109375,376
64,1455483678.60105109214782714844,392
65,1455483678.67014312744140625,496
66,1455483678.73974514007568359375,592
67,1455483678.80887770652770996094,600
68,1455483678.87879467010498046875,512
69,1455483678.94945383071899414062,400
70,1455483679.01945018768310546875,376
71,1455483679.09103846549987792969,456
72,1455483679.15939188003540039062,568
73,1455483679.22981214523315429688,608
74,1455483679.30001854896545410156,544
75,1455483679.36904001235961914062,432
76,1455483679.43936753273010253906,376
77,1455483679.51010584831237792969,424
78,1455483679.5798320770263671875,536
79,1455483679.64998388290405273438,608
80,1455483679.71966528892517089844,576
81,1455483679.78907227516174316406,472
82,1455483679.8596096038818359375,384
83,1455483679.93056464195251464844,392
84,1455483679.99940204620361328125,488
85,1455483680.06937193870544433594,592
86,1455483680.13996195793151855469,600
87,1455483680.2096729278564453125,512
88,1455483680.27945375442504882812,408
89,1455483680.35118246078491210938,376
90,1455483680.41950869560241699219,448
91,1455483680.48959207534790039062,560
92,1455483680.55942130088806152344,608
93,1455483680.62929987907409667969,552
94,1455483680.69953799247741699219,440
95,1455483680.7711429595947265625,376
96,1455483680.83914422988891601562,416
97,1455483680.90932869911193847656,528
98,1455483680.97966217994689941406,608
99,1455483681.05010104179382324219,568
100,1455483681.11970615386962890625,608
101,1455483681.19120812416076660156,544
102,1455483681.25953650474548339844,432
103,1455483681.3296298980712890625,376
104,1455483681.40018892288208007812,424
105,1455483681.4688129425048828125,536
106,1455483681.53963494300842285156,608
107,1455483681.61053919792175292969,576
108,1455483681.67888402938842773438,472
109,1455483681.74990200996398925781,384
110,1455483681.81903672218322753906,392
111,1455483681.88892269134521484375,488
112,1455483681.959217071533203125,592
113,1455483682.03137946128845214844,600
114,1455483682.09987235069274902344,512
