id, time (s), size (bits)
0,1455483674.12967920303344726562,376
1,1455483674.20878124237060546875,472
2,1455483674.28998732566833496094,592
3,1455483674.36937785148620605469,600
4,1455483674.44928026199340820312,480
5,1455483674.5302257537841796875,376
6,1455483674.60972833633422851562,408
7,1455483674.68931531906127929688,528
8,1455483674.77004837989807128906,608
9,1455483674.8492527008056640625,552
10,1455483674.92896151542663574219,424
11,1455483675.01044607162475585938,376
12,1455483675.08896470069885253906,456
13,1455483675.17046594619750976562,584
14,1455483675.25048875808715820312,600
15,1455483675.32974553108215332031,496
16,1455483675.40993356704711914062,384
17,1455483675.490642547607421875,400
18,1455483675.56977581977844238281,512
19,1455483675.65210819244384765625,608
20,1455483675.73277115821838378906,560
21,1455483675.80881667137145996094,440
22,1455483675.88879704475402832031,376
23,1455483675.97017741203308105469,440
24,1455483676.04949069023132324219,568
25,1455483676.12919735908508300781,608
26,1455483676.2113323211669921875,512
27,1455483676.28995680809020996094,392
28,1455483676.3690929412841796875,384
29,1455483676.45172429084777832031,504
30,1455483676.52915453910827636719,600
31,1455483676.60982561111450195312,576
32,1455483676.68986010551452636719,456
33,1455483676.76946282386779785156,376
34,1455483676.85015535354614257812,432
35,1455483676.93024945259094238281,560
36,1455483677.00944471359252929688,608
37,1455483677.08925008773803710938,528
38,1455483677.17155218124389648438,400
39,1455483677.24962949752807617188,384
40,1455483677.328887939453125,488
41,1455483677.41234636306762695312,600
42,1455483677.48962998390197753906,592
43,1455483677.56900453567504882812,472
44,1455483677.65037941932678222656,376
45,1455483677.72895264625549316406,416
46,1455483677.80881214141845703125,544
47,1455483677.89124631881713867188,608
48,1455483677.97006106376647949219,544
49,1455483678.04950165748596191406,416
50,1455483678.13171839714050292969,376
51,1455483678.20891618728637695312,472
52,1455483678.28967714309692382812,592
53,1455483678.37163758277893066406,592
54,1455483678.44944977760314941406,480
55,1455483678.5303668975830078125,376
56,1455483678.61118984222412109375,408
57,1455483678.68918633460998535156,528
58,1455483678.76934194564819335938,608
59,1455483678.85157632827758789062,552
60,1455483678.92971777915954589844,424
61,1455483679.00959038734436035156,376
62,1455483679.09157776832580566406,456
63,1455483679.16881084442138671875,576
64,1455483679.24973583221435546875,600
65,1455483679.33122944831848144531,496
66,1455483679.40970373153686523438,384
67,1455483679.48980760574340820312,392
68,1455483679.57131123542785644531,520
69,1455483679.65051317214965820312,608
70,1455483679.729549407958984375,568
71,1455483679.80982875823974609375,440
72,1455483679.88950824737548828125,376
73,1455483679.96971273422241210938,440
74,1455483680.05115246772766113281,568
75,1455483680.1290035247802734375,608
76,1455483680.21047663688659667969,512
77,1455483680.29157304763793945312,392
78,1455483680.36948823928833007812,384
79,1455483680.45098805427551269531,504
80,1455483680.53139662742614746094,608
81,1455483680.60939145088195800781,576
82,1455483680.68937087059020996094,456
83,1455483680.77167057991027832031,376
84,1455483680.85000705718994140625,432
85,1455483680.92897343635559082031,560
86,1455483681.01258182525634765625,512
87,1455483681.08905696868896484375,608
88,1455483681.16944336891174316406,576
89,1455483681.25138783454895019531,440
90,1455483681.33034515380859375,376
91,1455483681.40909099578857421875,432
92,1455483681.49187397956848144531,568
93,1455483681.56993770599365234375,608
94,1455483681.65130877494812011719,520
95,1455483681.73072552680969238281,400
96,1455483681.80927944183349609375,384
97,1455483681.88965153694152832031,496
98,1455483681.97203803062438964844,600
99,1455483682.04944086074829101562,584
100,1455483682.12959241867065429688,464
101,1455483682.20998811721801757812,376
102,1455483682.28911423683166503906,424
103,1455483682.37067651748657226562,552
104,1455483682.45368432998657226562,608
105,1455483682.53225445747375488281,528
106,1455483682.60930371284484863281,408
107,1455483682.69117593765258789062,376
108,1455483682.769260406494140625,480
109,1455483682.85019135475158691406,592
110,1455483682.93194222450256347656,592
111,1455483683.01096487045288085938,472
112,1455483683.08917927742004394531,376
113,1455483683.17079973220825195312,416
114,1455483683.25032663345336914062,536
115,1455483683.32933974266052246094,608
116,1455483683.41138172149658203125,544
117,1455483683.48941755294799804688,424
118,1455483683.57070446014404296875,376
119,1455483683.65219211578369140625,464
120,1455483683.72938656806945800781,584
121,1455483683.80902910232543945312,600
122,1455483683.89214110374450683594,488
123,1455483683.96911978721618652344,384
124,1455483684.04975843429565429688,400
125,1455483684.13224053382873535156,528
126,1455483684.20974016189575195312,608
127,1455483684.28962922096252441406,560
128,1455483684.37152624130249023438,432
129,1455483684.45022273063659667969,376
130,1455483684.52927947044372558594,448
131,1455483684.61132264137268066406,576
132,1455483684.69004154205322265625,608
133,1455483684.76908564567565917969,504
134,1455483684.85020279884338378906,392
135,1455483684.92949652671813964844,392
136,1455483685.00971841812133789062,512
137,1455483685.09061217308044433594,608
138,1455483685.16923785209655761719,576
139,1455483685.25164341926574707031,440
140,1455483685.33111882209777832031,376
141,1455483685.40883755683898925781,432
142,1455483685.48899054527282714844,560
143,1455483685.57243800163269042969,608
144,1455483685.64960503578186035156,520
145,1455483685.72968840599060058594,400
146,1455483685.81221795082092285156,384
147,1455483685.88948678970336914062,496
148,1455483685.969390869140625,600
149,1455483686.05150175094604492188,584
150,1455483686.12931394577026367188,464
151,1455483686.20913553237915039062,376
152,1455483686.29119777679443359375,424
153,1455483686.36982488632202148438,552
154,1455483686.44990491867065429688,608
155,1455483686.53013253211975097656,536
156,1455483686.60950064659118652344,408
157,1455483686.68975496292114257812,376
158,1455483686.77216434478759765625,480
159,1455483686.84998536109924316406,592
160,1455483686.93036103248596191406,592
161,1455483687.01202368736267089844,472
162,1455483687.08953809738159179688,376
163,1455483687.16972327232360839844,408
164,1455483687.25093698501586914062,536
165,1455483687.32905817031860351562,608
166,1455483687.40894603729248046875,552
167,1455483687.49171090126037597656,416
168,1455483687.56988668441772460938,376
169,1455483687.65119957923889160156,464
170,1455483687.73212671279907226562,584
171,1455483687.80908370018005371094,600
172,1455483687.88958024978637695312,488
173,1455483687.97069287300109863281,384
174,1455483688.05089306831359863281,400
175,1455483688.12879085540771484375,520
176,1455483688.21060967445373535156,608
177,1455483688.28892302513122558594,560
178,1455483688.36912322044372558594,432
179,1455483688.45145440101623535156,376
180,1455483688.52910280227661132812,448
181,1455483688.610324859619140625,576
182,1455483688.69228720664978027344,608
183,1455483688.76957297325134277344,504
184,1455483688.84974026679992675781,392
185,1455483688.93153452873229980469,392
186,1455483689.00881862640380859375,504
187,1455483689.08938384056091308594,608
188,1455483689.17238521575927734375,568
189,1455483689.24995136260986328125,448
190,1455483689.32903385162353515625,376
191,1455483689.41195845603942871094,440
192,1455483689.48988699913024902344,560
193,1455483689.56965494155883789062,608
194,1455483689.65193033218383789062,520
195,1455483689.72985601425170898438,400
196,1455483689.80987286567687988281,384
197,1455483689.89157938957214355469,496
198,1455483689.96957254409790039062,600
199,1455483690.05134415626525878906,568
200,1455483690.13080954551696777344,608
201,1455483690.20881724357604980469,512
202,1455483690.29046463966369628906,392
203,1455483690.37164950370788574219,392
204,1455483690.44974923133850097656,504
205,1455483690.52966904640197753906,608
206,1455483690.6120147705078125,576
207,1455483690.68944716453552246094,456
208,1455483690.76937603950500488281,376
209,1455483690.8533916473388671875,432
210,1455483690.92970442771911621094,560
211,1455483691.00974988937377929688,608
212,1455483691.09155344963073730469,528
213,1455483691.16944384574890136719,400
214,1455483691.25067281723022460938,384
215,1455483691.33099007606506347656,488
216,1455483691.41011834144592285156,600
217,1455483691.4897708892822265625,592
218,1455483691.57074379920959472656,464
219,1455483691.65078783035278320312,376
220,1455483691.72992706298828125,416
221,1455483691.81145739555358886719,544
222,1455483691.88893437385559082031,608
223,1455483691.9703617095947265625,544
224,1455483692.05234193801879882812,408
225,1455483692.12992501258850097656,376
226,1455483692.20990443229675292969,472
227,1455483692.29168534278869628906,592
228,1455483692.369426727294921875,600
229,1455483692.44978570938110351562,480
230,1455483692.53215050697326660156,376
231,1455483692.60963034629821777344,408
232,1455483692.68946504592895507812,528
233,1455483692.77186226844787597656,608
234,1455483692.850299835205078125,552
235,1455483692.92952585220336914062,424
236,1455483693.01218771934509277344,376
237,1455483693.09051227569580078125,456
238,1455483693.16941046714782714844,584
239,1455483693.25124192237854003906,600
240,1455483693.32957148551940917969,496
241,1455483693.40910387039184570312,384
242,1455483693.49199581146240234375,400
243,1455483693.56882572174072265625,512
244,1455483693.65064859390258789062,608
