id, time (s), size (bits)
0,1455483675.38255453109741210938,1455483675.38340711593627929688,568
1,1455483675.47757387161254882812,1455483675.478603363037109375,608
2,1455483675.47821259498596191406,1455483675.4786968231201171875,592
3,1455483675.52322912216186523438,1455483675.52416515350341796875,376
4,1455483675.52377438545227050781,1455483675.52423453330993652344,416
5,1455483675.5553989410400390625,1455483675.55596399307250976562,464
6,1455483675.59692263603210449219,1455483675.5974273681640625,440
7,1455483675.62014341354370117188,1455483675.62114810943603515625,536
8,1455483675.64343857765197753906,1455483675.6439838409423828125,608
9,1455483675.65588331222534179688,1455483675.65648627281188964844,536
10,1455483675.663364410400390625,1455483675.66384458541870117188,568
11,1455483675.67323732376098632812,1455483675.674541473388671875,520
12,1455483675.67403244972229003906,1455483675.6746273040771484375,600
13,1455483675.7194881439208984375,1455483675.72096729278564453125,608
14,1455483675.72015285491943359375,1455483675.72103953361511230469,576
15,1455483675.72058820724487304688,1455483675.72108530998229980469,488
16,1455483675.72828459739685058594,1455483675.73070955276489257812,448
17,1455483675.72892880439758300781,1455483675.73086500167846679688,384
18,1455483675.72967267036437988281,1455483675.73091197013854980469,376
19,1455483675.74766993522644042969,1455483675.74852895736694335938,592
20,1455483675.76195502281188964844,1455483675.7635478973388671875,416
21,1455483675.762500762939453125,1455483675.76362323760986328125,608
22,1455483675.76298046112060546875,1455483675.76366925239562988281,536
23,1455483675.78791403770446777344,1455483675.78888010978698730469,496
24,1455483675.79357767105102539062,1455483675.79489445686340332031,392
25,1455483675.79449176788330078125,1455483675.79500293731689453125,512
26,1455483675.85441446304321289062,1455483675.8549671173095703125,376
27,1455483675.86179757118225097656,1455483675.86225581169128417969,416
28,1455483675.87664127349853515625,1455483675.87793660163879394531,440
29,1455483675.87742829322814941406,1455483675.87801599502563476562,376
30,1455483675.8854465484619140625,1455483675.8860416412353515625,576
31,1455483675.91596269607543945312,1455483675.91659092903137207031,432
32,1455483675.92760682106018066406,1455483675.92907047271728515625,376
33,1455483675.92821407318115234375,1455483675.92927026748657226562,392
34,1455483675.94454503059387207031,1455483675.94502615928649902344,528
35,1455483675.94712090492248535156,1455483675.94799661636352539062,480
36,1455483675.97775173187255859375,1455483675.97904706001281738281,568
37,1455483675.97976517677307128906,1455483675.98018193244934082031,408
38,1455483675.98931789398193359375,1455483675.99033331871032714844,608
39,1455483675.98994421958923339844,1455483675.99040484428405761719,592
40,1455483676.00426435470581054688,1455483676.0050811767578125,600
41,1455483676.0223598480224609375,1455483676.02292513847351074219,496
42,1455483676.02825665473937988281,1455483676.02881073951721191406,608
43,1455483676.06181240081787109375,1455483676.06309270858764648438,584
44,1455483676.063762664794921875,1455483676.06417751312255859375,600
45,1455483676.08945107460021972656,1455483676.09123086929321289062,568
46,1455483676.10211038589477539062,1455483676.10329556465148925781,520
47,1455483676.10272741317749023438,1455483676.10337543487548828125,440
48,1455483676.12278151512145996094,1455483676.12458729743957519531,528
49,1455483676.12518048286437988281,1455483676.12579703330993652344,608
50,1455483676.14750623703002929688,1455483676.14864635467529296875,480
51,1455483676.17447495460510253906,1455483676.17569637298583984375,384
52,1455483676.17528867721557617188,1455483676.17576718330383300781,376
53,1455483676.18159818649291992188,1455483676.18217301368713378906,552
54,1455483676.18450999259948730469,1455483676.18503451347351074219,432
55,1455483676.20935297012329101562,1455483676.21194148063659667969,392
56,1455483676.24308443069458007812,1455483676.24412989616394042969,456
57,1455483676.24373221397399902344,1455483676.24419665336608886719,376
58,1455483676.24734997749328613281,1455483676.24833440780639648438,424
59,1455483676.26907873153686523438,1455483676.27104544639587402344,376
60,1455483676.30238962173461914062,1455483676.303791046142578125,384
61,1455483676.30445241928100585938,1455483676.304851531982421875,400
62,1455483676.32790255546569824219,1455483676.32994771003723144531,504
63,1455483676.32861685752868652344,1455483676.33004093170166015625,584
64,1455483676.32909560203552246094,1455483676.33009052276611328125,432
65,1455483676.36411952972412109375,1455483676.36523985862731933594,488
66,1455483676.36482739448547363281,1455483676.36531877517700195312,384
67,1455483676.38886094093322753906,1455483676.3899517059326171875,536
68,1455483676.4044666290283203125,1455483676.40494060516357421875,608
69,1455483676.42247486114501953125,1455483676.42403006553649902344,456
70,1455483676.42473268508911132812,1455483676.42521762847900390625,576
71,1455483676.45295286178588867188,1455483676.455341339111328125,608
72,1455483676.48211693763732910156,1455483676.483676910400390625,560
73,1455483676.48442673683166503906,1455483676.48483061790466308594,608
74,1455483676.48867917060852050781,1455483676.48967742919921875,584
75,1455483676.48921895027160644531,1455483676.48974680900573730469,512
76,1455483676.50850510597229003906,1455483676.50974893569946289062,600
77,1455483676.5440082550048828125,1455483676.54504871368408203125,608
78,1455483676.54465246200561523438,1455483676.54511928558349609375,560
