id, time (s), size (bits)
0,1455483674.631366729736328125,432
1,1455483674.68182492256164550781,520
2,1455483674.731723785400390625,584
3,1455483674.78105592727661132812,608
4,1455483674.83114790916442871094,576
5,1455483674.88126587867736816406,504
6,1455483674.93187284469604492188,424
7,1455483674.98127484321594238281,376
8,1455483675.031951904296875,384
9,1455483675.08118534088134765625,440
10,1455483675.1312999725341796875,528
11,1455483675.18112039566040039062,592
12,1455483675.23117017745971679688,608
13,1455483675.2812938690185546875,576
14,1455483675.3310871124267578125,496
15,1455483675.38190793991088867188,416
16,1455483675.43175768852233886719,376
17,1455483675.48196458816528320312,392
18,1455483675.53182268142700195312,456
19,1455483675.58141493797302246094,536
20,1455483675.63215970993041992188,600
21,1455483675.68188261985778808594,608
22,1455483675.73161435127258300781,568
23,1455483675.78131341934204101562,488
24,1455483675.83106923103332519531,408
25,1455483675.88159513473510742188,376
26,1455483675.93103361129760742188,392
27,1455483675.98139691352844238281,464
28,1455483676.03330254554748535156,544
29,1455483676.08182621002197265625,600
30,1455483676.13084006309509277344,608
31,1455483676.18159437179565429688,560
32,1455483676.23207116127014160156,472
33,1455483676.28106427192687988281,400
34,1455483676.33193850517272949219,376
35,1455483676.381511688232421875,400
36,1455483676.43139505386352539062,472
37,1455483676.4818935394287109375,552
38,1455483676.53133130073547363281,608
39,1455483676.58177495002746582031,600
40,1455483676.63134646415710449219,552
41,1455483676.68207716941833496094,464
42,1455483676.73144102096557617188,400
43,1455483676.78110027313232421875,376
44,1455483676.83111643791198730469,408
45,1455483676.88158750534057617188,480
46,1455483676.93180942535400390625,560
47,1455483676.98184370994567871094,608
48,1455483677.03151011466979980469,600
49,1455483677.08177113533020019531,544
50,1455483677.13113546371459960938,456
51,1455483677.18204760551452636719,392
52,1455483677.23175692558288574219,376
53,1455483677.28126311302185058594,408
54,1455483677.33187794685363769531,488
55,1455483677.3818264007568359375,568
56,1455483677.43164587020874023438,608
57,1455483677.48140454292297363281,600
58,1455483677.53135991096496582031,536
59,1455483677.58118557929992675781,448
60,1455483677.63170313835144042969,384
61,1455483677.68137860298156738281,376
62,1455483677.73349928855895996094,424
63,1455483677.78185129165649414062,496
64,1455483677.83184576034545898438,576
65,1455483677.88186526298522949219,608
66,1455483677.93164372444152832031,592
67,1455483677.98150920867919921875,520
68,1455483678.0318889617919921875,440
69,1455483678.08207988739013671875,384
70,1455483678.13120365142822265625,376
71,1455483678.18143582344055175781,424
72,1455483678.23085641860961914062,504
73,1455483678.28118538856506347656,584
74,1455483678.33157706260681152344,608
75,1455483678.38183903694152832031,584
76,1455483678.43163204193115234375,512
