id, time (s), size (bits)
0,1455483674.64116382598876953125,448
1,1455483674.70219135284423828125,552
2,1455483674.7615909576416015625,608
3,1455483674.82187628746032714844,592
4,1455483674.88181042671203613281,504
5,1455483674.94185566902160644531,408
6,1455483675.00176072120666503906,376
7,1455483675.06152868270874023438,416
8,1455483675.12163233757019042969,512
9,1455483675.18171572685241699219,592
10,1455483675.24158453941345214844,608
11,1455483675.30188512802124023438,544
12,1455483675.36211371421813964844,448
13,1455483675.42413353919982910156,376
14,1455483675.48268055915832519531,392
15,1455483675.54133272171020507812,464
16,1455483675.60216975212097167969,568
17,1455483675.66233658790588378906,608
18,1455483675.7221012115478515625,576
19,1455483675.78189516067504882812,488
20,1455483675.84407353401184082031,392
21,1455483675.90213346481323242188,376
22,1455483675.96152591705322265625,432
23,1455483676.02201151847839355469,528
24,1455483676.08275938034057617188,600
25,1455483676.14151883125305175781,600
26,1455483676.20203542709350585938,528
27,1455483676.26155257225036621094,432
28,1455483676.32183718681335449219,376
29,1455483676.38230824470520019531,400
30,1455483676.44194078445434570312,488
31,1455483676.50160479545593261719,576
32,1455483676.561679840087890625,608
33,1455483676.62257170677185058594,560
34,1455483676.68298506736755371094,464
35,1455483676.74224424362182617188,384
36,1455483676.80204820632934570312,376
37,1455483676.86177730560302734375,448
38,1455483676.92209935188293457031,544
39,1455483676.98256707191467285156,608
40,1455483677.04218649864196777344,592
41,1455483677.10352444648742675781,504
42,1455483677.16207742691040039062,416
43,1455483677.22179579734802246094,376
44,1455483677.28198909759521484375,416
45,1455483677.34158825874328613281,504
46,1455483677.40197348594665527344,592
47,1455483677.4624729156494140625,608
48,1455483677.52375888824462890625,544
49,1455483677.58216571807861328125,448
50,1455483677.64123272895812988281,376
51,1455483677.7012844085693359375,384
52,1455483677.76288366317749023438,464
53,1455483677.82176303863525390625,560
54,1455483677.88272595405578613281,608
55,1455483677.94193053245544433594,576
56,1455483678.0014801025390625,488
57,1455483678.06182241439819335938,400
58,1455483678.12163853645324707031,376
59,1455483678.18229651451110839844,424
60,1455483678.2417144775390625,528
61,1455483678.30167222023010253906,600
62,1455483678.36221814155578613281,600
63,1455483678.42177796363830566406,528
64,1455483678.48211002349853515625,432
65,1455483678.54200148582458496094,376
66,1455483678.60195851325988769531,400
67,1455483678.66183376312255859375,480
68,1455483678.72227311134338378906,576
69,1455483678.78253459930419921875,608
70,1455483678.84163784980773925781,568
71,1455483678.90250539779663085938,472
72,1455483678.96225452423095703125,392
73,1455483679.02125191688537597656,376
74,1455483679.08198785781860351562,440
75,1455483679.14190506935119628906,544
76,1455483679.20164251327514648438,608
77,1455483679.2620258331298828125,592
78,1455483679.32187342643737792969,512
79,1455483679.38240456581115722656,416
80,1455483679.44184803962707519531,376
81,1455483679.50221538543701171875,408
82,1455483679.56226348876953125,504
83,1455483679.62217283248901367188,592
84,1455483679.682773590087890625,608
85,1455483679.74174761772155761719,552
86,1455483679.80162763595581054688,456
87,1455483679.86223077774047851562,384
88,1455483679.92205286026000976562,384
89,1455483679.98262906074523925781,464
90,1455483680.04158949851989746094,560
91,1455483680.10217547416687011719,608
92,1455483680.16219592094421386719,584
93,1455483680.22179889678955078125,496
94,1455483680.2829132080078125,400
95,1455483680.34226155281066894531,376
96,1455483680.40114665031433105469,424
97,1455483680.46225190162658691406,520
98,1455483680.52151417732238769531,600
99,1455483680.58267235755920410156,600
100,1455483680.64158391952514648438,536
101,1455483680.70145153999328613281,432
102,1455483680.76213550567626953125,376
103,1455483680.82172632217407226562,392
104,1455483680.88298130035400390625,480
105,1455483680.94221806526184082031,576
106,1455483681.00228738784790039062,496
107,1455483681.06249094009399414062,584
108,1455483681.1220836639404296875,608
109,1455483681.18195772171020507812,560
110,1455483681.24205827713012695312,456
111,1455483681.30230355262756347656,384
112,1455483681.36181020736694335938,384
