id, time (s), size (bits)
0,1455483674.65155124664306640625,464
1,1455483674.7214717864990234375,576
2,1455483674.79114413261413574219,608
3,1455483674.86163234710693359375,536
4,1455483674.93243527412414550781,424
5,1455483675.00235080718994140625,376
6,1455483675.07169055938720703125,432
7,1455483675.14174938201904296875,544
8,1455483675.21220898628234863281,608
9,1455483675.28191351890563964844,568
10,1455483675.35159277915954589844,464
11,1455483675.42477393150329589844,376
12,1455483675.49189114570617675781,400
13,1455483675.5618915557861328125,504
14,1455483675.632785797119140625,600
15,1455483675.70165562629699707031,600
16,1455483675.77213907241821289062,504
17,1455483675.84491229057312011719,392
18,1455483675.91303610801696777344,376
19,1455483675.98220181465148925781,464
20,1455483676.05357909202575683594,576
21,1455483676.12210416793823242188,608
22,1455483676.19223070144653320312,544
23,1455483676.2623844146728515625,424
24,1455483676.3327846527099609375,376
25,1455483676.40164256095886230469,424
26,1455483676.47176313400268554688,536
27,1455483676.54185080528259277344,608
28,1455483676.61256575584411621094,576
29,1455483676.68357706069946289062,464
30,1455483676.75240254402160644531,376
31,1455483676.82231378555297851562,392
32,1455483676.892185211181640625,496
33,1455483676.96165680885314941406,592
34,1455483677.03223919868469238281,600
35,1455483677.10425114631652832031,504
36,1455483677.17379307746887207031,400
37,1455483677.24130034446716308594,376
38,1455483677.31198430061340332031,456
39,1455483677.38262867927551269531,568
40,1455483677.45319032669067382812,608
41,1455483677.52449440956115722656,544
42,1455483677.59359431266784667969,432
43,1455483677.66148710250854492188,376
44,1455483677.73429012298583984375,424
45,1455483677.80205106735229492188,536
46,1455483677.87191724777221679688,608
47,1455483677.94271636009216308594,576
48,1455483678.01265120506286621094,472
49,1455483678.08279776573181152344,384
50,1455483678.15224123001098632812,392
51,1455483678.22193956375122070312,488
52,1455483678.29258441925048828125,592
53,1455483678.36304473876953125,600
54,1455483678.43235516548156738281,512
55,1455483678.50244760513305664062,408
56,1455483678.57276463508605957031,376
57,1455483678.64161753654479980469,448
58,1455483678.71232819557189941406,568
59,1455483678.78312206268310546875,608
60,1455483678.85264348983764648438,552
61,1455483678.92169022560119628906,440
62,1455483678.99238181114196777344,376
63,1455483679.06240797042846679688,416
64,1455483679.13359713554382324219,528
65,1455483679.20242762565612792969,608
66,1455483679.27227258682250976562,584
67,1455483679.34142756462097167969,480
68,1455483679.41265892982482910156,384
69,1455483679.48333215713500976562,392
70,1455483679.5523281097412109375,488
71,1455483679.62296986579895019531,592
72,1455483679.69201827049255371094,608
73,1455483679.76163005828857421875,520
74,1455483679.83304762840270996094,408
75,1455483679.90228271484375,376
76,1455483679.9735584259033203125,448
77,1455483680.04238605499267578125,560
78,1455483680.11142754554748535156,608
79,1455483680.18280506134033203125,552
80,1455483680.25244474411010742188,440
81,1455483680.32218766212463378906,376
82,1455483680.39241886138916015625,408
83,1455483680.46301198005676269531,520
84,1455483680.533344268798828125,608
85,1455483680.60136628150939941406,584
86,1455483680.67249083518981933594,480
87,1455483680.74155569076538085938,384
88,1455483680.811443328857421875,384
89,1455483680.88352799415588378906,480
90,1455483680.95206212997436523438,584
91,1455483681.0224475860595703125,528
92,1455483681.09294652938842773438,608
93,1455483681.16226696968078613281,584
94,1455483681.2320709228515625,472
95,1455483681.30316638946533203125,384
96,1455483681.3715381622314453125,392
97,1455483681.44200825691223144531,488
98,1455483681.51282763481140136719,592
99,1455483681.58359169960021972656,600
100,1455483681.65172791481018066406,520
101,1455483681.72281765937805175781,408
102,1455483681.79223608970642089844,376
103,1455483681.86172795295715332031,448
104,1455483681.93332839012145996094,560
105,1455483682.00239205360412597656,608
106,1455483682.0713405609130859375,560
107,1455483682.14317178726196289062,440
108,1455483682.21240091323852539062,376
109,1455483682.28337311744689941406,416
110,1455483682.35243582725524902344,520
111,1455483682.421558380126953125,608
112,1455483682.49206066131591796875,584
113,1455483682.563129425048828125,480
114,1455483682.631954193115234375,384
115,1455483682.70137166976928710938,384
116,1455483682.77315497398376464844,488
117,1455483682.84192419052124023438,584
118,1455483682.91222929954528808594,608
119,1455483682.98308563232421875,520
120,1455483683.05140829086303710938,416
121,1455483683.12186145782470703125,376
122,1455483683.19295620918273925781,440
123,1455483683.26164960861206054688,552
124,1455483683.33349967002868652344,608
125,1455483683.40241456031799316406,560
126,1455483683.47246694564819335938,448
127,1455483683.54233694076538085938,376
128,1455483683.61389780044555664062,408
129,1455483683.684223175048828125,520
130,1455483683.75373148918151855469,608
131,1455483683.82359576225280761719,584
132,1455483683.89226245880126953125,488
133,1455483683.96151471138000488281,392
134,1455483684.03354716300964355469,384
135,1455483684.10341882705688476562,480
136,1455483684.17184615135192871094,584
137,1455483684.24320673942565917969,608
