id, time (s), size (bits)
0,1455483674.66219377517700195312,488
1,1455483674.74216914176940917969,600
2,1455483674.82251620292663574219,592
3,1455483674.90220689773559570312,472
4,1455483674.98201155662536621094,376
5,1455483675.0622043609619140625,416
6,1455483675.14254355430603027344,544
7,1455483675.22153162956237792969,608
8,1455483675.30257844924926757812,544
9,1455483675.38257050514221191406,416
10,1455483675.46133279800415039062,376
11,1455483675.54206967353820800781,472
12,1455483675.62183856964111328125,592
13,1455483675.70244479179382324219,600
14,1455483675.7826251983642578125,480
15,1455483675.86230897903442382812,384
16,1455483675.94174957275390625,400
17,1455483676.02304196357727050781,528
18,1455483676.10146403312683105469,608
19,1455483676.18230366706848144531,560
20,1455483676.26297402381896972656,424
21,1455483676.34164261817932128906,376
22,1455483676.42170596122741699219,456
23,1455483676.50231695175170898438,576
24,1455483676.58262205123901367188,600
25,1455483676.66193461418151855469,504
26,1455483676.74293160438537597656,384
27,1455483676.82303714752197265625,392
28,1455483676.90607547760009765625,520
29,1455483676.98321819305419921875,608
30,1455483677.06181621551513671875,568
31,1455483677.14209747314453125,440
32,1455483677.22271323204040527344,376
33,1455483677.30192923545837402344,440
34,1455483677.3831691741943359375,568
35,1455483677.46332907676696777344,608
36,1455483677.54228425025939941406,512
37,1455483677.62188887596130371094,392
38,1455483677.70204901695251464844,384
39,1455483677.78263354301452636719,504
40,1455483677.86185097694396972656,600
41,1455483677.94326996803283691406,576
42,1455483678.02162218093872070312,456
43,1455483678.10164499282836914062,376
44,1455483678.18291211128234863281,432
45,1455483678.26148271560668945312,552
46,1455483678.34159588813781738281,608
47,1455483678.4225063323974609375,528
48,1455483678.50326585769653320312,400
49,1455483678.58294391632080078125,384
50,1455483678.6625576019287109375,488
51,1455483678.74178194999694824219,600
52,1455483678.82212305068969726562,592
53,1455483678.90321588516235351562,464
54,1455483678.98344707489013671875,376
55,1455483679.06313657760620117188,416
56,1455483679.14271283149719238281,544
57,1455483679.22244000434875488281,608
58,1455483679.30204463005065917969,544
59,1455483679.383029937744140625,416
60,1455483679.46129465103149414062,376
61,1455483679.54164600372314453125,472
62,1455483679.62348794937133789062,592
63,1455483679.70190143585205078125,600
64,1455483679.78249835968017578125,488
65,1455483679.86305546760559082031,376
66,1455483679.9414157867431640625,400
67,1455483680.02181601524353027344,528
68,1455483680.10310602188110351562,608
69,1455483680.18342661857604980469,552
70,1455483680.26196575164794921875,432
71,1455483680.34316515922546386719,376
72,1455483680.42185735702514648438,456
73,1455483680.50171256065368652344,576
74,1455483680.58318424224853515625,600
75,1455483680.66213679313659667969,496
76,1455483680.74230527877807617188,384
77,1455483680.82244777679443359375,392
78,1455483680.90152406692504882812,512
79,1455483680.98365449905395507812,608
80,1455483681.06325316429138183594,584
81,1455483681.14156174659729003906,600
82,1455483681.2219905853271484375,496
83,1455483681.30373120307922363281,384
84,1455483681.38244009017944335938,400
85,1455483681.46183490753173828125,520
86,1455483681.54228711128234863281,608
87,1455483681.62162256240844726562,560
88,1455483681.7019977569580078125,432
89,1455483681.78297090530395507812,376
90,1455483681.86245274543762207031,448
91,1455483681.94226241111755371094,576
92,1455483682.02254009246826171875,608
93,1455483682.102092742919921875,504
94,1455483682.18346476554870605469,392
95,1455483682.26284360885620117188,392
96,1455483682.34191632270812988281,504
97,1455483682.42229986190795898438,608
98,1455483682.50299859046936035156,576
99,1455483682.58347439765930175781,448
100,1455483682.66196584701538085938,376
101,1455483682.74294042587280273438,432
102,1455483682.82186150550842285156,560
103,1455483682.90155124664306640625,608
104,1455483682.98367333412170410156,520
105,1455483683.06363129615783691406,400
106,1455483683.14164280891418457031,384
107,1455483683.22309589385986328125,496
108,1455483683.3023281097412109375,600
109,1455483683.38233661651611328125,584
110,1455483683.46331024169921875,464
111,1455483683.54318523406982421875,376
112,1455483683.62234401702880859375,424
113,1455483683.7034511566162109375,552
114,1455483683.78234958648681640625,608
115,1455483683.86162900924682617188,536
116,1455483683.94411444664001464844,408
117,1455483684.0218715667724609375,376
118,1455483684.10415101051330566406,480
119,1455483684.18368315696716308594,592
120,1455483684.26208209991455078125,592
121,1455483684.34233021736145019531,480
122,1455483684.42262578010559082031,376
123,1455483684.50158786773681640625,408
124,1455483684.5827045440673828125,536
125,1455483684.66367793083190917969,608
126,1455483684.74136757850646972656,552
127,1455483684.82142043113708496094,424
128,1455483684.9022731781005859375,376
129,1455483684.98331737518310546875,464
130,1455483685.06194448471069335938,584
131,1455483685.14247179031372070312,600
132,1455483685.22306895256042480469,488
133,1455483685.30342459678649902344,384
134,1455483685.38371133804321289062,400
135,1455483685.46176195144653320312,520
136,1455483685.54175019264221191406,608
137,1455483685.6228084564208984375,560
138,1455483685.70225477218627929688,432
139,1455483685.78287196159362792969,376
140,1455483685.862361907958984375,448
141,1455483685.94159626960754394531,576
142,1455483686.02195215225219726562,608
143,1455483686.10222291946411132812,504
144,1455483686.18269896507263183594,392
145,1455483686.26142573356628417969,392
146,1455483686.3433475494384765625,512
147,1455483686.42236495018005371094,608
148,1455483686.50216603279113769531,576
149,1455483686.58358097076416015625,448
150,1455483686.66194128990173339844,376
151,1455483686.741840362548828125,432
152,1455483686.82310461997985839844,560
153,1455483686.90237951278686523438,608
154,1455483686.98274064064025878906,520
155,1455483687.06250452995300292969,400
156,1455483687.14191985130310058594,384
157,1455483687.22193050384521484375,488
158,1455483687.30275774002075195312,600
159,1455483687.3829345703125,584
160,1455483687.46225595474243164062,464
161,1455483687.54290270805358886719,376
162,1455483687.62155771255493164062,424
163,1455483687.70196771621704101562,552
164,1455483687.78279614448547363281,608
165,1455483687.86227536201477050781,536
166,1455483687.94171547889709472656,408
167,1455483688.02390503883361816406,376
168,1455483688.10340976715087890625,480
169,1455483688.18220400810241699219,592
170,1455483688.26254296302795410156,592
171,1455483688.3416004180908203125,480
172,1455483688.42146444320678710938,376
173,1455483688.50273895263671875,408
174,1455483688.58346009254455566406,536
175,1455483688.66212224960327148438,608
176,1455483688.74310755729675292969,552
177,1455483688.82203578948974609375,424
178,1455483688.90223455429077148438,376
179,1455483688.9832401275634765625,464
180,1455483689.0623836517333984375,584
181,1455483689.14308691024780273438,600
182,1455483689.22267127037048339844,488
183,1455483689.30204796791076660156,384
184,1455483689.38242244720458984375,400
185,1455483689.46271228790283203125,520
186,1455483689.54134869575500488281,608
187,1455483689.62170100212097167969,560
188,1455483689.70313620567321777344,432
189,1455483689.78305459022521972656,376
190,1455483689.8623409271240234375,448
191,1455483689.94318866729736328125,576
192,1455483690.02239251136779785156,528
193,1455483690.10169839859008789062,608
194,1455483690.18362259864807128906,552
195,1455483690.26233220100402832031,424
196,1455483690.343852996826171875,376
197,1455483690.42293334007263183594,456
198,1455483690.50166940689086914062,576
199,1455483690.5827484130859375,600
200,1455483690.66262412071228027344,496
201,1455483690.74212670326232910156,384
202,1455483690.823146820068359375,392
203,1455483690.90505123138427734375,520
204,1455483690.98299479484558105469,608
205,1455483691.06189298629760742188,568
206,1455483691.14289927482604980469,440
207,1455483691.22228002548217773438,376
208,1455483691.30155539512634277344,440
209,1455483691.38390445709228515625,568
210,1455483691.46189546585083007812,608
211,1455483691.54197478294372558594,512
212,1455483691.62262439727783203125,392
213,1455483691.702114105224609375,384
214,1455483691.78316783905029296875,504
215,1455483691.8623218536376953125,600
216,1455483691.94310641288757324219,576
217,1455483692.02361297607421875,456
218,1455483692.10297656059265136719,376
219,1455483692.18270993232727050781,432
220,1455483692.26226592063903808594,560
221,1455483692.34239625930786132812,608
222,1455483692.421833038330078125,528
223,1455483692.50489473342895507812,400
224,1455483692.58356547355651855469,384
225,1455483692.6618289947509765625,480
226,1455483692.74183249473571777344,600
227,1455483692.82297396659851074219,592
228,1455483692.9016437530517578125,472
229,1455483692.98244333267211914062,376
230,1455483693.06296324729919433594,416
231,1455483693.14178419113159179688,544
232,1455483693.22150707244873046875,608
233,1455483693.30256986618041992188,544
234,1455483693.38199710845947265625,416
235,1455483693.46201062202453613281,376
236,1455483693.54312396049499511719,472
237,1455483693.62267994880676269531,592
238,1455483693.70502495765686035156,592
239,1455483693.78297877311706542969,480
240,1455483693.86197328567504882812,384
241,1455483693.94176721572875976562,400
242,1455483694.02293682098388671875,528
243,1455483694.10150885581970214844,608
244,1455483694.18359899520874023438,552
245,1455483694.26318049430847167969,424
246,1455483694.34203457832336425781,376
247,1455483694.42364716529846191406,456
248,1455483694.50311732292175292969,584
249,1455483694.58477759361267089844,600
250,1455483694.66181325912475585938,504
251,1455483694.74390125274658203125,384
252,1455483694.82168173789978027344,392
253,1455483694.90215063095092773438,512
254,1455483694.98378849029541015625,608
255,1455483695.0623874664306640625,568
256,1455483695.14148306846618652344,440
257,1455483695.222766876220703125,376
258,1455483695.30308699607849121094,440
259,1455483695.38305497169494628906,568
260,1455483695.46247029304504394531,608
261,1455483695.54152417182922363281,512
262,1455483695.62183237075805664062,392
263,1455483695.70271706581115722656,384
264,1455483695.78206706047058105469,496
265,1455483695.8623027801513671875,600
266,1455483695.94302392005920410156,576
267,1455483696.02219319343566894531,456
268,1455483696.10229277610778808594,376
269,1455483696.18269968032836914062,432
270,1455483696.26136660575866699219,552
271,1455483696.34162068367004394531,608
272,1455483696.42453598976135253906,528
273,1455483696.50143480300903320312,408
274,1455483696.58246278762817382812,384
275,1455483696.66304612159729003906,488
276,1455483696.74231123924255371094,600
277,1455483696.82159161567687988281,592
278,1455483696.90243363380432128906,472
279,1455483696.98449444770812988281,376
280,1455483697.06155371665954589844,416
281,1455483697.14301013946533203125,544
282,1455483697.22182703018188476562,608
283,1455483697.30229592323303222656,544
284,1455483697.3829593658447265625,416
285,1455483697.46130347251892089844,376
286,1455483697.54319715499877929688,472
287,1455483697.62252831459045410156,592
288,1455483697.701648712158203125,600
289,1455483697.78206586837768554688,488
290,1455483697.86273026466369628906,384
291,1455483697.94222927093505859375,408
292,1455483698.02224469184875488281,528
293,1455483698.10335659980773925781,608
294,1455483698.18227291107177734375,560
295,1455483698.26180553436279296875,432
296,1455483698.34238076210021972656,376
297,1455483698.4217987060546875,456
298,1455483698.50174641609191894531,576
299,1455483698.58301901817321777344,600
300,1455483698.66339540481567382812,496
301,1455483698.74248933792114257812,384
302,1455483698.8227672576904296875,392
303,1455483698.90207362174987792969,512
304,1455483698.98387908935546875,608
305,1455483699.06310153007507324219,584
306,1455483699.14230203628540039062,600
307,1455483699.22260284423828125,488
308,1455483699.30336904525756835938,384
309,1455483699.38190436363220214844,400
310,1455483699.46181273460388183594,520
311,1455483699.54271912574768066406,608
312,1455483699.62189388275146484375,560
313,1455483699.70241880416870117188,432
314,1455483699.78368687629699707031,376
315,1455483699.86242437362670898438,448
316,1455483699.942409515380859375,576
317,1455483700.02331614494323730469,608
318,1455483700.101726531982421875,504
319,1455483700.18224835395812988281,392
320,1455483700.26326394081115722656,392
321,1455483700.34349846839904785156,512
322,1455483700.42229413986206054688,608
323,1455483700.50245547294616699219,576
324,1455483700.58196973800659179688,448
325,1455483700.66174674034118652344,376
326,1455483700.74303960800170898438,432
327,1455483700.82229495048522949219,560
328,1455483700.90233755111694335938,608
329,1455483700.98314690589904785156,520
330,1455483701.06179070472717285156,400
331,1455483701.14146780967712402344,384
332,1455483701.22330498695373535156,496
333,1455483701.30188608169555664062,600
334,1455483701.38236308097839355469,584
335,1455483701.46352648735046386719,464
336,1455483701.54228568077087402344,376
337,1455483701.62180590629577636719,424
338,1455483701.70275330543518066406,552
339,1455483701.78251862525939941406,608
340,1455483701.86169409751892089844,536
341,1455483701.94224810600280761719,408
342,1455483702.02329564094543457031,376
343,1455483702.10313487052917480469,480
344,1455483702.18445086479187011719,592
345,1455483702.26202368736267089844,592
346,1455483702.34191036224365234375,480
347,1455483702.42287206649780273438,376
348,1455483702.5015888214111328125,408
349,1455483702.58424425125122070312,536
350,1455483702.66324567794799804688,608
351,1455483702.74184250831604003906,552
352,1455483702.82209682464599609375,424
353,1455483702.90302896499633789062,376
354,1455483702.98205041885375976562,464
355,1455483703.06196928024291992188,584
356,1455483703.14298152923583984375,600
357,1455483703.22138738632202148438,496
358,1455483703.30175042152404785156,384
359,1455483703.38315463066101074219,400
360,1455483703.4622440338134765625,520
361,1455483703.54175639152526855469,608
362,1455483703.62272047996520996094,560
363,1455483703.70296454429626464844,432
364,1455483703.78282642364501953125,376
365,1455483703.86224818229675292969,448
366,1455483703.94224905967712402344,576
367,1455483704.02139449119567871094,608
368,1455483704.10450601577758789062,504
369,1455483704.1827239990234375,392
370,1455483704.26218962669372558594,392
371,1455483704.3427104949951171875,504
372,1455483704.42195630073547363281,608
373,1455483704.50159549713134765625,576
374,1455483704.5827693939208984375,448
375,1455483704.66231322288513183594,376
376,1455483704.74224519729614257812,432
377,1455483704.82373976707458496094,568
378,1455483704.90313577651977539062,608
379,1455483704.98236775398254394531,520
380,1455483705.06239199638366699219,400
381,1455483705.14234614372253417969,384
382,1455483705.22229027748107910156,496
383,1455483705.3030185699462890625,600
384,1455483705.38355517387390136719,584
385,1455483705.46331548690795898438,464
386,1455483705.542633056640625,376
387,1455483705.62129712104797363281,424
388,1455483705.70176482200622558594,552
389,1455483705.78325891494750976562,608
390,1455483705.86154651641845703125,536
391,1455483705.9426784515380859375,408
392,1455483706.02234983444213867188,376
393,1455483706.10188770294189453125,480
394,1455483706.18245434761047363281,592
395,1455483706.26323008537292480469,592
396,1455483706.34186482429504394531,480
397,1455483706.42173862457275390625,376
398,1455483706.50311446189880371094,408
399,1455483706.58411192893981933594,536
400,1455483706.66175937652587890625,608
401,1455483706.74313187599182128906,552
402,1455483706.82207775115966796875,424
403,1455483706.958095550537109375,424
404,1455483706.98338341712951660156,464
405,1455483707.06278824806213378906,584
406,1455483707.14386487007141113281,600
407,1455483707.22282671928405761719,488
408,1455483707.30168271064758300781,384
409,1455483707.38563203811645507812,400
410,1455483707.46234273910522460938,520
411,1455483707.54199504852294921875,608
412,1455483707.62512063980102539062,560
413,1455483707.70252370834350585938,432
414,1455483707.78258275985717773438,376
415,1455483707.86391091346740722656,448
416,1455483707.94281458854675292969,576
417,1455483708.0219211578369140625,528
418,1455483708.10264182090759277344,608
419,1455483708.18541121482849121094,552
420,1455483708.26218199729919433594,424
421,1455483708.34269237518310546875,376
422,1455483708.42252230644226074219,456
423,1455483708.50203347206115722656,576
424,1455483708.58457636833190917969,600
425,1455483708.66299200057983398438,496
426,1455483708.74237608909606933594,384
427,1455483708.82335400581359863281,392
428,1455483708.90302562713623046875,512
429,1455483708.98266506195068359375,608
430,1455483709.06131148338317871094,568
431,1455483709.14268469810485839844,440
432,1455483709.22165799140930175781,376
433,1455483709.30512022972106933594,448
434,1455483709.38287663459777832031,568
435,1455483709.4624233245849609375,608
436,1455483709.54194188117980957031,512
437,1455483709.62312197685241699219,392
438,1455483709.70232367515563964844,384
439,1455483709.7827911376953125,504
440,1455483709.86332464218139648438,608
441,1455483709.94169473648071289062,584
442,1455483710.02246451377868652344,456
443,1455483710.10342669486999511719,376
444,1455483710.18217229843139648438,424
445,1455483710.2635402679443359375,560
446,1455483710.34218001365661621094,608
447,1455483710.42439889907836914062,528
448,1455483710.50217413902282714844,408
449,1455483710.58655571937561035156,384
450,1455483710.66167354583740234375,480
451,1455483710.741741180419921875,600
452,1455483710.82297015190124511719,592
453,1455483710.90200114250183105469,472
454,1455483710.98317503929138183594,376
455,1455483711.0628509521484375,416
456,1455483711.14150309562683105469,544
457,1455483711.22336053848266601562,608
458,1455483711.30272340774536132812,544
459,1455483711.38255548477172851562,416
460,1455483711.46179294586181640625,376
461,1455483711.54325699806213378906,472
462,1455483711.6236057281494140625,592
463,1455483711.70349836349487304688,600
464,1455483711.78364157676696777344,480
465,1455483711.86197233200073242188,384
466,1455483711.94152879714965820312,400
467,1455483712.02322435379028320312,528
468,1455483712.10458040237426757812,608
469,1455483712.18384194374084472656,552
470,1455483712.2623138427734375,424
471,1455483712.34227538108825683594,376
472,1455483712.42331624031066894531,456
473,1455483712.50248384475708007812,576
474,1455483712.58291387557983398438,600
475,1455483712.66417384147644042969,496
476,1455483712.74287676811218261719,384
477,1455483712.82248401641845703125,392
478,1455483712.9013347625732421875,512
479,1455483712.98351001739501953125,608
480,1455483713.06181168556213378906,568
481,1455483713.14281749725341796875,440
482,1455483713.22310328483581542969,376
483,1455483713.30168414115905761719,440
484,1455483713.38372373580932617188,568
485,1455483713.46270823478698730469,608
486,1455483713.54237484931945800781,512
487,1455483713.62353420257568359375,392
488,1455483713.70279598236083984375,384
489,1455483713.78352618217468261719,504
490,1455483713.86486124992370605469,608
491,1455483713.94218325614929199219,576
492,1455483714.02150249481201171875,456
493,1455483714.10317254066467285156,376
494,1455483714.18330526351928710938,432
495,1455483714.26158213615417480469,552
496,1455483714.34404492378234863281,608
497,1455483714.42310976982116699219,528
498,1455483714.50218796730041503906,408
499,1455483714.58367919921875,384
500,1455483714.66264176368713378906,488
501,1455483714.74225735664367675781,600
502,1455483714.8231868743896484375,592
503,1455483714.90390181541442871094,464
504,1455483714.98459935188293457031,376
505,1455483715.06207156181335449219,416
506,1455483715.14304399490356445312,544
507,1455483715.22202754020690917969,608
508,1455483715.30360865592956542969,544
509,1455483715.38331246376037597656,416
510,1455483715.46305108070373535156,376
