id, time (s), size (bits)
0,1455483675.42294073104858398438,1455483675.42563199996948242188,464
1,1455483675.42744207382202148438,1455483675.427890777587890625,520
2,1455483675.50659537315368652344,1455483675.50712037086486816406,600
3,1455483675.53019309043884277344,1455483675.531284332275390625,600
4,1455483675.53422093391418457031,1455483675.53475332260131835938,376
5,1455483675.57534146308898925781,1455483675.57655835151672363281,528
6,1455483675.57598161697387695312,1455483675.57662940025329589844,432
7,1455483675.6122188568115234375,1455483675.61300015449523925781,528
8,1455483675.62888765335083007812,1455483675.62984943389892578125,376
9,1455483675.62943482398986816406,1455483675.62997174263000488281,392
10,1455483675.68923544883728027344,1455483675.690219879150390625,400
11,1455483675.68981504440307617188,1455483675.69029164314270019531,496
12,1455483675.73503088951110839844,1455483675.73604607582092285156,480
13,1455483675.73564076423645019531,1455483675.7361164093017578125,576
14,1455483675.77954578399658203125,1455483675.78018689155578613281,432
15,1455483675.78918027877807617188,1455483675.79011702537536621094,504
16,1455483675.78973293304443359375,1455483675.79018902778625488281,600
17,1455483675.80665612220764160156,1455483675.80794954299926757812,608
18,1455483675.80886673927307128906,1455483675.80995774269104003906,600
19,1455483675.80950498580932617188,1455483675.81002449989318847656,600
20,1455483675.84112405776977539062,1455483675.84290099143981933594,592
21,1455483675.84607553482055664062,1455483675.84842371940612792969,376
22,1455483675.84661793708801269531,1455483675.84851765632629394531,392
23,1455483675.86680436134338378906,1455483675.86808919906616210938,480
24,1455483675.86744999885559082031,1455483675.8681793212890625,568
25,1455483675.8786258697509765625,1455483675.87920689582824707031,576
26,1455483675.88510751724243164062,1455483675.88556146621704101562,496
27,1455483675.91665363311767578125,1455483675.9171142578125,472
28,1455483675.94572114944458007812,1455483675.94684076309204101562,504
29,1455483675.94638919830322265625,1455483675.94691634178161621094,400
30,1455483675.95296621322631835938,1455483675.95356225967407226562,392
31,1455483675.97531986236572265625,1455483675.97584009170532226562,392
32,1455483675.9942913055419921875,1455483675.99498534202575683594,376
33,1455483676.01224350929260253906,1455483676.01274156570434570312,456
34,1455483676.02634525299072265625,1455483676.02720355987548828125,376
35,1455483676.03199696540832519531,1455483676.03291630744934082031,608
36,1455483676.03811049461364746094,1455483676.03865265846252441406,376
37,1455483676.05289864540100097656,1455483676.05445218086242675781,568
38,1455483676.09633469581604003906,1455483676.0976734161376953125,464
39,1455483676.09845709800720214844,1455483676.09894895553588867188,440
40,1455483676.1053791046142578125,1455483676.10594344139099121094,568
41,1455483676.1142940521240234375,1455483676.115039825439453125,544
42,1455483676.12070298194885253906,1455483676.121601104736328125,608
43,1455483676.13518071174621582031,1455483676.13577723503112792969,576
44,1455483676.16500806808471679688,1455483676.16553759574890136719,472
45,1455483676.17534995079040527344,1455483676.17579936981201171875,608
46,1455483676.18976759910583496094,1455483676.19023418426513671875,544
47,1455483676.205921173095703125,1455483676.20645666122436523438,608
48,1455483676.23595547676086425781,1455483676.23646903038024902344,592
49,1455483676.24037098884582519531,1455483676.2408084869384765625,392
50,1455483676.25989508628845214844,1455483676.26053690910339355469,432
51,1455483676.27401661872863769531,1455483676.27466917037963867188,536
52,1455483676.29639959335327148438,1455483676.29699802398681640625,512
53,1455483676.31819629669189453125,1455483676.31908512115478515625,376
54,1455483676.31871366500854492188,1455483676.3191547393798828125,440
55,1455483676.32949519157409667969,1455483676.32997798919677734375,376
56,1455483676.34564614295959472656,1455483676.34613490104675292969,424
57,1455483676.35538840293884277344,1455483676.35588288307189941406,416
58,1455483676.38962769508361816406,1455483676.39016389846801757812,544
59,1455483676.40008068084716796875,1455483676.40082097053527832031,424
60,1455483676.41378569602966308594,1455483676.41435575485229492188,376
61,1455483676.41585683822631835938,1455483676.4164276123046875,376
62,1455483676.47035813331604003906,1455483676.47136378288269042969,536
63,1455483676.47628879547119140625,1455483676.47753643989562988281,608
64,1455483676.47713422775268554688,1455483676.4776096343994140625,408
65,1455483676.48525953292846679688,1455483676.48578953742980957031,424
66,1455483676.53821015357971191406,1455483676.53874897956848144531,504
67,1455483676.54566240310668945312,1455483676.54619288444519042969,608
68,1455483676.55102562904357910156,1455483676.55150246620178222656,592
69,1455483676.55370879173278808594,1455483676.55419921875,544
70,1455483676.59510588645935058594,1455483676.595737457275390625,592
71,1455483676.61124920845031738281,1455483676.61212444305419921875,576
72,1455483676.62625527381896972656,1455483676.62694311141967773438,608
73,1455483676.64219379425048828125,1455483676.64325428009033203125,512
74,1455483676.642749786376953125,1455483676.64332556724548339844,416
75,1455483676.65690374374389648438,1455483676.65734839439392089844,608
76,1455483676.67946004867553710938,1455483676.67992329597473144531,472
77,1455483676.69369673728942871094,1455483676.69422745704650878906,576
78,1455483676.70993471145629882812,1455483676.71044468879699707031,376
79,1455483676.71335315704345703125,1455483676.71393561363220214844,552
80,1455483676.74994993209838867188,1455483676.75057649612426757812,384
81,1455483676.76417326927185058594,1455483676.76482844352722167969,464
82,1455483676.7750720977783203125,1455483676.77550458908081054688,456
83,1455483676.78469061851501464844,1455483676.7851772308349609375,408
84,1455483676.82000660896301269531,1455483676.82060766220092773438,392
85,1455483676.83459067344665527344,1455483676.83504915237426757812,376
86,1455483676.8395175933837890625,1455483676.83999919891357421875,384
87,1455483676.84472942352294921875,1455483676.84603857994079589844,504
88,1455483676.84533810615539550781,1455483676.84611463546752929688,592
89,1455483676.84754991531372070312,1455483676.84797239303588867188,608
90,1455483676.90359449386596679688,1455483676.90686869621276855469,552
91,1455483676.9041595458984375,1455483676.90696859359741210938,496
92,1455483676.90456914901733398438,1455483676.90705561637878417969,400
93,1455483676.92560577392578125,1455483676.92608022689819335938,384
94,1455483676.9559268951416015625,1455483676.956451416015625,456
95,1455483676.97381186485290527344,1455483676.97436451911926269531,504
96,1455483676.98704290390014648438,1455483676.9875736236572265625,592
97,1455483676.99446082115173339844,1455483676.9950656890869140625,456
98,1455483677.01602268218994140625,1455483677.01664686203002929688,384
99,1455483677.02975487709045410156,1455483677.0311183929443359375,600
100,1455483677.04642605781555175781,1455483677.04690575599670410156,600
101,1455483677.06543779373168945312,1455483677.06612992286682128906,560
102,1455483677.07730460166931152344,1455483677.0778350830078125,384
103,1455483677.099636077880859375,1455483677.10029244422912597656,512
104,1455483677.10211133956909179688,1455483677.10313916206359863281,608
105,1455483677.11353397369384765625,1455483677.11399126052856445312,600
106,1455483677.13582897186279296875,1455483677.13689017295837402344,584
107,1455483677.1364803314208984375,1455483677.13696169853210449219,456
108,1455483677.17286777496337890625,1455483677.17458319664001464844,400
109,1455483677.18566536903381347656,1455483677.18613600730895996094,504
110,1455483677.19390773773193359375,1455483677.19433760643005371094,496
111,1455483677.20726656913757324219,1455483677.20780038833618164062,560
112,1455483677.24000263214111328125,1455483677.24047946929931640625,376
113,1455483677.25541996955871582031,1455483677.2568149566650390625,400
114,1455483677.25746512413024902344,1455483677.25787329673767089844,400
115,1455483677.25942850112915039062,1455483677.26015710830688476562,608
116,1455483677.31071639060974121094,1455483677.31153631210327148438,456
117,1455483677.31592059135437011719,1455483677.31653547286987304688,376
118,1455483677.32356762886047363281,1455483677.325054168701171875,584
119,1455483677.32572054862976074219,1455483677.32613587379455566406,376
120,1455483677.37501645088195800781,1455483677.37549471855163574219,424
121,1455483677.3801727294921875,1455483677.38141345977783203125,568
122,1455483677.39435315132141113281,1455483677.39543509483337402344,464
123,1455483677.39491176605224609375,1455483677.39551234245300292969,488
124,1455483677.43650150299072265625,1455483677.43719387054443359375,520
125,1455483677.44967699050903320312,1455483677.45116019248962402344,608
126,1455483677.4524993896484375,1455483677.45397043228149414062,400
127,1455483677.46704411506652832031,1455483677.46771502494812011719,568
128,1455483677.49748992919921875,1455483677.49796986579895019531,600
129,1455483677.50849103927612304688,1455483677.50911235809326171875,376
130,1455483677.52219796180725097656,1455483677.5233612060546875,544
131,1455483677.53509187698364257812,1455483677.53594040870666503906,608
132,1455483677.55383205413818359375,1455483677.55449819564819335938,608
133,1455483677.56415319442749023438,1455483677.56476926803588867188,424
134,1455483677.59283232688903808594,1455483677.59438633918762207031,432
135,1455483677.60330748558044433594,1455483677.60384011268615722656,544
136,1455483677.61412000656127929688,1455483677.61464762687683105469,536
137,1455483677.62560296058654785156,1455483677.62606692314147949219,520
