id, time (s), size (bits)
0,1455483674.41953492164611816406,536
1,1455483674.46969461441040039062,448
2,1455483674.51979732513427734375,384
3,1455483674.56921315193176269531,376
4,1455483674.619350433349609375,416
5,1455483674.66978955268859863281,496
6,1455483674.71944499015808105469,576
7,1455483674.76968526840209960938,608
8,1455483674.81990361213684082031,592
9,1455483674.869228363037109375,528
10,1455483674.91997289657592773438,440
11,1455483674.96974205970764160156,384
12,1455483675.01948404312133789062,376
13,1455483675.06930088996887207031,424
14,1455483675.11938571929931640625,504
15,1455483675.16906666755676269531,576
16,1455483675.21980929374694824219,608
17,1455483675.26981759071350097656,584
18,1455483675.3192958831787109375,512
19,1455483675.36959815025329589844,432
20,1455483675.41956043243408203125,376
21,1455483675.469356536865234375,376
22,1455483675.51898837089538574219,432
23,1455483675.56955814361572265625,512
24,1455483675.61948251724243164062,584
25,1455483675.67249345779418945312,608
26,1455483675.71921777725219726562,584
27,1455483675.77023983001708984375,504
28,1455483675.82006597518920898438,424
29,1455483675.86938238143920898438,376
30,1455483675.91948914527893066406,384
31,1455483675.96953272819519042969,440
32,1455483676.02023816108703613281,528
33,1455483676.06938004493713378906,592
34,1455483676.120182037353515625,608
35,1455483676.17023706436157226562,576
36,1455483676.22196841239929199219,496
37,1455483676.27109861373901367188,416
38,1455483676.3199710845947265625,376
39,1455483676.37002325057983398438,384
40,1455483676.41955876350402832031,448
41,1455483676.46926474571228027344,536
42,1455483676.51967453956604003906,600
43,1455483676.56906938552856445312,608
44,1455483676.62037181854248046875,568
45,1455483676.66908955574035644531,488
46,1455483676.71976304054260253906,408
47,1455483676.76901459693908691406,376
48,1455483676.81946206092834472656,392
49,1455483676.86913442611694335938,456
50,1455483676.91970705986022949219,544
51,1455483676.96968364715576171875,600
52,1455483677.02127361297607421875,608
53,1455483677.07011127471923828125,560
54,1455483677.11965084075927734375,480
55,1455483677.16916990280151367188,408
56,1455483677.21922421455383300781,376
57,1455483677.26898908615112304688,400
58,1455483677.3200397491455078125,472
59,1455483677.36943840980529785156,552
60,1455483677.41930603981018066406,608
61,1455483677.46990895271301269531,608
62,1455483677.52086162567138671875,552
63,1455483677.56950974464416503906,472
64,1455483677.61944079399108886719,400
65,1455483677.67040181159973144531,376
66,1455483677.71923780441284179688,400
67,1455483677.76896119117736816406,480
68,1455483677.81963515281677246094,560
69,1455483677.87003493309020996094,608
70,1455483677.92032194137573242188,600
71,1455483677.96955776214599609375,544
72,1455483678.02073216438293457031,456
73,1455483678.06982588768005371094,392
74,1455483678.11963605880737304688,376
75,1455483678.16900348663330078125,408
76,1455483678.22030854225158691406,488
77,1455483678.27018523216247558594,568
78,1455483678.31928277015686035156,608
79,1455483678.37137174606323242188,592
80,1455483678.41923022270202636719,536
81,1455483678.46893835067749023438,448
82,1455483678.51992964744567871094,384
83,1455483678.56990528106689453125,376
84,1455483678.61999678611755371094,416
85,1455483678.66921973228454589844,496
86,1455483678.72018027305603027344,576
87,1455483678.76962876319885253906,608
88,1455483678.81924414634704589844,592
89,1455483678.86899161338806152344,528
90,1455483678.91956162452697753906,440
91,1455483678.96949934959411621094,384
92,1455483679.01936841011047363281,376
93,1455483679.07091498374938964844,424
94,1455483679.12095689773559570312,512
95,1455483679.16996979713439941406,584
96,1455483679.21904921531677246094,608
97,1455483679.26966214179992675781,584
98,1455483679.31946682929992675781,512
99,1455483679.36928915977478027344,432
100,1455483679.42179369926452636719,376
101,1455483679.46997380256652832031,376
102,1455483679.5193080902099609375,432
103,1455483679.56979656219482421875,512
104,1455483679.61993503570556640625,584
105,1455483679.66904735565185546875,608
106,1455483679.72003436088562011719,576
107,1455483679.76958799362182617188,504
108,1455483679.8199138641357421875,424
109,1455483679.86978197097778320312,376
110,1455483679.9198703765869140625,384
111,1455483679.96900224685668945312,440
112,1455483680.02026677131652832031,528
113,1455483680.0696582794189453125,592
114,1455483680.11912059783935546875,608
115,1455483680.16968011856079101562,576
116,1455483680.21951389312744140625,496
117,1455483680.26918077468872070312,416
118,1455483680.32030391693115234375,376
119,1455483680.36966490745544433594,384
120,1455483680.42005395889282226562,448
121,1455483680.47099137306213378906,536
122,1455483680.51984524726867675781,600
123,1455483680.56999349594116210938,608
124,1455483680.62011051177978515625,568
125,1455483680.67013716697692871094,488
126,1455483680.71997427940368652344,408
127,1455483680.77001833915710449219,376
128,1455483680.81922864913940429688,392
129,1455483680.8698520660400390625,456
130,1455483680.9196681976318359375,544
131,1455483680.96984195709228515625,600
132,1455483681.02040910720825195312,528
133,1455483681.06915974617004394531,592
134,1455483681.11998963356018066406,608
135,1455483681.17020750045776367188,576
136,1455483681.22018790245056152344,496
137,1455483681.27025890350341796875,416
138,1455483681.319793701171875,376
139,1455483681.36946964263916015625,384
140,1455483681.41998147964477539062,448
141,1455483681.47048401832580566406,536
142,1455483681.52069044113159179688,600
143,1455483681.57000851631164550781,608
144,1455483681.61913013458251953125,568
145,1455483681.66938161849975585938,488
146,1455483681.71977019309997558594,408
147,1455483681.77099323272705078125,376
148,1455483681.81928372383117675781,392
149,1455483681.86985993385314941406,464
150,1455483681.91940140724182128906,544
151,1455483681.96950387954711914062,600
152,1455483682.01957178115844726562,608
153,1455483682.06954407691955566406,560
154,1455483682.12112069129943847656,472
155,1455483682.16976690292358398438,400
156,1455483682.22038125991821289062,376
157,1455483682.27041912078857421875,400
158,1455483682.31922221183776855469,472
159,1455483682.37000370025634765625,552
160,1455483682.41953444480895996094,608
161,1455483682.46955132484436035156,608
162,1455483682.51985955238342285156,552
163,1455483682.57103562355041503906,464
164,1455483682.61964011192321777344,400
165,1455483682.66998696327209472656,376
166,1455483682.71919155120849609375,400
167,1455483682.77020502090454101562,480
168,1455483682.81927466392517089844,560
169,1455483682.86901497840881347656,608
170,1455483682.91918849945068359375,600
171,1455483682.96951580047607421875,544
172,1455483683.01976108551025390625,456
173,1455483683.06974482536315917969,392
174,1455483683.1201763153076171875,376
175,1455483683.17005586624145507812,408
176,1455483683.21959090232849121094,488
177,1455483683.26981449127197265625,568
178,1455483683.32005524635314941406,608
179,1455483683.36916995048522949219,600
180,1455483683.41976261138916015625,536
181,1455483683.46912121772766113281,448
182,1455483683.51899647712707519531,384
183,1455483683.57013750076293945312,376
184,1455483683.61900949478149414062,416
185,1455483683.66929006576538085938,496
186,1455483683.72087025642395019531,576
187,1455483683.76929783821105957031,608
188,1455483683.81989169120788574219,592
189,1455483683.86894178390502929688,528
190,1455483683.9194660186767578125,440
191,1455483683.97033524513244628906,384
192,1455483684.02025175094604492188,376
193,1455483684.06997966766357421875,424
194,1455483684.11955118179321289062,504
195,1455483684.17027235031127929688,584
196,1455483684.22090625762939453125,608
197,1455483684.26986026763916015625,584
198,1455483684.3195438385009765625,512
199,1455483684.36986064910888671875,432
200,1455483684.41970109939575195312,376
201,1455483684.46895551681518554688,376
202,1455483684.51981091499328613281,432
203,1455483684.570709228515625,520
204,1455483684.61961030960083007812,584
205,1455483684.67160558700561523438,608
206,1455483684.71980500221252441406,576
207,1455483684.77036118507385253906,504
208,1455483684.81960415840148925781,424
209,1455483684.86990427970886230469,376
210,1455483684.91948413848876953125,384
211,1455483684.968975067138671875,440
212,1455483685.02132153511047363281,528
213,1455483685.06923437118530273438,592
214,1455483685.119640350341796875,608
215,1455483685.16903209686279296875,576
216,1455483685.21952795982360839844,496
217,1455483685.26952624320983886719,416
218,1455483685.32001829147338867188,376
219,1455483685.36981701850891113281,384
220,1455483685.41969585418701171875,448
221,1455483685.47008228302001953125,536
222,1455483685.51916384696960449219,600
223,1455483685.57032275199890136719,608
224,1455483685.61984705924987792969,568
225,1455483685.669872283935546875,488
226,1455483685.72022771835327148438,408
227,1455483685.76897358894348144531,376
228,1455483685.81994557380676269531,392
229,1455483685.86935257911682128906,456
230,1455483685.92023015022277832031,544
231,1455483685.96988892555236816406,600
232,1455483686.01959562301635742188,608
233,1455483686.06968212127685546875,560
234,1455483686.11999654769897460938,480
235,1455483686.16970014572143554688,400
236,1455483686.21968793869018554688,376
237,1455483686.26894330978393554688,400
238,1455483686.32039928436279296875,472
239,1455483686.36945748329162597656,552
240,1455483686.42015147209167480469,608
241,1455483686.46992421150207519531,608
242,1455483686.51898407936096191406,552
243,1455483686.56968140602111816406,472
244,1455483686.61979317665100097656,400
245,1455483686.66965508460998535156,376
246,1455483686.7198925018310546875,408
247,1455483686.77129578590393066406,480
248,1455483686.81987977027893066406,560
249,1455483686.86923146247863769531,608
250,1455483686.91930246353149414062,600
251,1455483686.96900081634521484375,544
252,1455483687.0203227996826171875,456
253,1455483687.06942272186279296875,392
254,1455483687.12011241912841796875,376
255,1455483687.17031073570251464844,408
256,1455483687.21984791755676269531,488
257,1455483687.26947879791259765625,568
258,1455483687.31972503662109375,608
259,1455483687.36900448799133300781,600
260,1455483687.41966557502746582031,536
261,1455483687.47020196914672851562,448
262,1455483687.52103543281555175781,384
263,1455483687.570346832275390625,376
264,1455483687.6195430755615234375,416
