id, time (s), size (bits)
0,1455483674.42927050590515136719,520
1,1455483674.49016022682189941406,416
2,1455483674.54971098899841308594,376
3,1455483674.6102313995361328125,408
4,1455483674.67036223411560058594,496
5,1455483674.72933268547058105469,584
6,1455483674.78998017311096191406,608
7,1455483674.85057091712951660156,552
8,1455483674.90957927703857421875,456
9,1455483674.97032451629638671875,384
10,1455483675.029644012451171875,384
11,1455483675.0903186798095703125,456
12,1455483675.14962124824523925781,552
13,1455483675.21002745628356933594,608
14,1455483675.27058768272399902344,584
15,1455483675.33045864105224609375,496
16,1455483675.39020276069641113281,408
17,1455483675.449855804443359375,376
18,1455483675.50944447517395019531,416
19,1455483675.57024979591369628906,520
20,1455483675.63025426864624023438,600
21,1455483675.69004964828491210938,608
22,1455483675.75033855438232421875,536
23,1455483675.81056880950927734375,440
24,1455483675.8704166412353515625,376
25,1455483675.93168354034423828125,392
26,1455483675.99229145050048828125,480
27,1455483676.04991960525512695312,568
28,1455483676.11020970344543457031,608
29,1455483676.17104339599609375,568
30,1455483676.22966170310974121094,480
31,1455483676.29007601737976074219,392
32,1455483676.35034847259521484375,376
33,1455483676.40972423553466796875,432
34,1455483676.47013449668884277344,536
35,1455483676.53126358985900878906,608
36,1455483676.59052348136901855469,600
37,1455483676.65019679069519042969,520
38,1455483676.71004796028137207031,424
39,1455483676.77171277999877929688,376
40,1455483676.83030414581298828125,400
41,1455483676.89007830619812011719,496
42,1455483676.9501094818115234375,584
43,1455483677.01104664802551269531,608
44,1455483677.07082700729370117188,560
45,1455483677.1295452117919921875,464
46,1455483677.18941998481750488281,384
47,1455483677.25022387504577636719,384
48,1455483677.31015658378601074219,456
49,1455483677.37043929100036621094,552
50,1455483677.43036103248596191406,608
51,1455483677.48992681503295898438,592
52,1455483677.54969739913940429688,504
53,1455483677.60950708389282226562,408
54,1455483677.67131590843200683594,376
55,1455483677.73038339614868164062,416
56,1455483677.78981733322143554688,512
57,1455483677.84993958473205566406,592
58,1455483677.91036391258239746094,608
59,1455483677.97042226791381835938,544
60,1455483678.02979588508605957031,440
