id, time (s), size (bits)
0,1455483674.43956041336059570312,504
1,1455483674.50956130027770996094,400
2,1455483674.57948899269104003906,376
3,1455483674.6500759124755859375,464
4,1455483674.72005033493041992188,576
5,1455483674.79052853584289550781,608
6,1455483674.85966420173645019531,544
7,1455483674.93028569221496582031,424
8,1455483674.99969911575317382812,376
9,1455483675.06985211372375488281,424
10,1455483675.13992142677307128906,536
11,1455483675.21062707901000976562,608
12,1455483675.27974677085876464844,576
13,1455483675.35009288787841796875,464
14,1455483675.42015528678894042969,376
15,1455483675.49004673957824707031,400
16,1455483675.55948185920715332031,496
17,1455483675.63090682029724121094,600
18,1455483675.69972276687622070312,600
19,1455483675.7708492279052734375,504
20,1455483675.83967733383178710938,400
21,1455483675.90956091880798339844,376
22,1455483675.97999405860900878906,456
23,1455483676.05078554153442382812,568
24,1455483676.12101197242736816406,608
25,1455483676.18989634513854980469,544
26,1455483676.26035523414611816406,432
27,1455483676.32944560050964355469,376
28,1455483676.40031027793884277344,424
29,1455483676.47069048881530761719,536
30,1455483676.54036498069763183594,608
31,1455483676.61048340797424316406,576
32,1455483676.67967200279235839844,472
33,1455483676.75025105476379394531,384
34,1455483676.82018446922302246094,392
35,1455483676.89080262184143066406,496
36,1455483676.95991587638854980469,592
37,1455483677.03001260757446289062,600
38,1455483677.09993124008178710938,512
39,1455483677.17190265655517578125,400
40,1455483677.24027872085571289062,376
41,1455483677.31088280677795410156,456
42,1455483677.38037991523742675781,568
43,1455483677.45018815994262695312,608
44,1455483677.52164292335510253906,544
45,1455483677.59142637252807617188,432
46,1455483677.66028094291687011719,376
47,1455483677.7313060760498046875,416
48,1455483677.79983091354370117188,528
49,1455483677.87076354026794433594,608
50,1455483677.94031095504760742188,584
51,1455483678.01063704490661621094,472
52,1455483678.07973885536193847656,384
53,1455483678.15121412277221679688,392
54,1455483678.22100210189819335938,488
55,1455483678.29046797752380371094,592
56,1455483678.3600635528564453125,600
57,1455483678.43016767501831054688,520
58,1455483678.49959850311279296875,408
59,1455483678.57148528099060058594,376
60,1455483678.64042115211486816406,448
61,1455483678.70996451377868652344,560
62,1455483678.78050780296325683594,608
63,1455483678.85038423538208007812,552
64,1455483678.92027950286865234375,440
65,1455483678.99030089378356933594,376
66,1455483679.06037616729736328125,416
67,1455483679.1298809051513671875,520
68,1455483679.20032596588134765625,608
69,1455483679.27044320106506347656,584
70,1455483679.34033441543579101562,480
71,1455483679.41113400459289550781,384
72,1455483679.47976350784301757812,384
73,1455483679.55019068717956542969,480
74,1455483679.62071180343627929688,584
75,1455483679.68996310234069824219,608
76,1455483679.759540557861328125,520
77,1455483679.83080387115478515625,408
