id, time (s), size (bits)
0,1455483674.45002150535583496094,480
1,1455483674.53029179573059082031,376
2,1455483674.61079311370849609375,408
3,1455483674.68973946571350097656,528
4,1455483674.77038931846618652344,608
5,1455483674.85115075111389160156,552
6,1455483674.93093276023864746094,424
7,1455483675.01053214073181152344,376
8,1455483675.09090733528137207031,456
9,1455483675.17020320892333984375,584
10,1455483675.25025153160095214844,600
11,1455483675.33113813400268554688,496
12,1455483675.40957307815551757812,384
13,1455483675.49084925651550292969,400
14,1455483675.57097744941711425781,520
15,1455483675.65036749839782714844,608
16,1455483675.72977447509765625,568
17,1455483675.81137537956237792969,440
18,1455483675.89002871513366699219,376
19,1455483675.97025203704833984375,440
20,1455483676.05139994621276855469,568
21,1455483676.13055467605590820312,608
22,1455483676.21005225181579589844,512
23,1455483676.29079437255859375,392
24,1455483676.37266802787780761719,392
25,1455483676.45185732841491699219,504
26,1455483676.53208041191101074219,608
27,1455483676.6112079620361328125,576
28,1455483676.69285869598388671875,448
29,1455483676.77245044708251953125,376
30,1455483676.85022211074829101562,432
31,1455483676.93039274215698242188,560
32,1455483677.01191854476928710938,608
33,1455483677.09007287025451660156,528
34,1455483677.17264461517333984375,400
35,1455483677.25115942955017089844,384
36,1455483677.33069324493408203125,488
37,1455483677.41042423248291015625,600
38,1455483677.49064040184020996094,584
39,1455483677.57022905349731445312,464
40,1455483677.65035748481750488281,376
41,1455483677.73186707496643066406,416
42,1455483677.810817718505859375,544
43,1455483677.89026284217834472656,608
44,1455483677.97095131874084472656,536
45,1455483678.05055069923400878906,416
46,1455483678.13034486770629882812,376
47,1455483678.21111321449279785156,472
48,1455483678.29122638702392578125,592
49,1455483678.37219381332397460938,592
50,1455483678.45101070404052734375,480
51,1455483678.52994561195373535156,376
52,1455483678.60949850082397460938,408
53,1455483678.69164180755615234375,536
54,1455483678.77042889595031738281,608
55,1455483678.85112762451171875,552
56,1455483678.93163037300109863281,424
57,1455483679.0105495452880859375,376
58,1455483679.09018921852111816406,456
59,1455483679.17139339447021484375,584
60,1455483679.24966716766357421875,600
