id, time (s), size (bits)
0,1455483675.83473920822143554688,1455483675.83616971969604492188,600
1,1455483675.8353748321533203125,1455483675.83626008033752441406,600
2,1455483675.83578228950500488281,1455483675.83631849288940429688,504
3,1455483675.84998154640197753906,1455483675.85146117210388183594,464
4,1455483675.85297894477844238281,1455483675.85579133033752441406,376
5,1455483675.85388612747192382812,1455483675.8559017181396484375,400
6,1455483675.85485124588012695312,1455483675.8559474945068359375,608
7,1455483675.85528230667114257812,1455483675.85598993301391601562,568
8,1455483675.93006491661071777344,1455483675.93123078346252441406,392
9,1455483675.96349954605102539062,1455483675.96408486366271972656,448
10,1455483675.99016642570495605469,1455483675.9918384552001953125,504
11,1455483675.99103021621704101562,1455483675.9919261932373046875,592
12,1455483675.99694919586181640625,1455483675.99741864204406738281,448
13,1455483676.01085686683654785156,1455483676.0114307403564453125,376
14,1455483676.01574945449829101562,1455483676.01703763008117675781,464
15,1455483676.01655864715576171875,1455483676.01710677146911621094,376
16,1455483676.048152923583984375,1455483676.04864168167114257812,376
17,1455483676.05521297454833984375,1455483676.05590534210205078125,400
18,1455483676.06021142005920410156,1455483676.06064510345458984375,576
19,1455483676.07982897758483886719,1455483676.08046460151672363281,432
20,1455483676.08744311332702636719,1455483676.08788061141967773438,600
21,1455483676.10664486885070800781,1455483676.10718584060668945312,512
22,1455483676.12743449211120605469,1455483676.12882661819458007812,560
23,1455483676.12989664077758789062,1455483676.13135027885437011719,608
24,1455483676.14395427703857421875,1455483676.14445734024047851562,504
25,1455483676.1675510406494140625,1455483676.16802048683166503906,600
26,1455483676.19869399070739746094,1455483676.19932079315185546875,544
27,1455483676.20878434181213378906,1455483676.209667205810546875,608
28,1455483676.22049260139465332031,1455483676.22158479690551757812,400
29,1455483676.23873353004455566406,1455483676.23928332328796386719,592
30,1455483676.27020001411437988281,1455483676.271907806396484375,424
31,1455483676.287395477294921875,1455483676.28794360160827636719,520
32,1455483676.29467797279357910156,1455483676.29521250724792480469,376
33,1455483676.30788254737854003906,1455483676.30845594406127929688,496
34,1455483676.33922076225280761719,1455483676.33969545364379882812,376
35,1455483676.36648249626159667969,1455483676.36828684806823730469,400
