id, time (s), size (bits)
0,1455483666.09465551376342773438,464
1,1455483666.14417600631713867188,544
2,1455483666.19436740875244140625,600
3,1455483666.24434208869934082031,608
4,1455483666.29378485679626464844,552
5,1455483666.34434819221496582031,472
6,1455483666.39446735382080078125,400
7,1455483666.44415998458862304688,376
8,1455483666.49390482902526855469,400
9,1455483666.54445672035217285156,472
10,1455483666.59468317031860351562,552
11,1455483666.64436960220336914062,608
12,1455483666.69389319419860839844,600
13,1455483666.74424600601196289062,544
14,1455483666.7945995330810546875,464
15,1455483666.84425044059753417969,392
16,1455483666.89348173141479492188,376
17,1455483666.94346547126770019531,408
18,1455483666.99451613426208496094,480
19,1455483667.04464578628540039062,560
20,1455483667.09407520294189453125,608
21,1455483667.14345860481262207031,600
22,1455483667.19391703605651855469,536
23,1455483667.24424314498901367188,456
24,1455483667.29390621185302734375,392
25,1455483667.34383749961853027344,376
26,1455483667.39450836181640625,416
27,1455483667.44468569755554199219,496
28,1455483667.49417829513549804688,568
29,1455483667.54477334022521972656,608
30,1455483667.594272613525390625,592
31,1455483667.64428615570068359375,528
32,1455483667.69489169120788574219,448
33,1455483667.74435520172119140625,384
34,1455483667.79440927505493164062,376
35,1455483667.84427309036254882812,424
36,1455483667.89433503150939941406,504
37,1455483667.94384765625,576
38,1455483667.99357342720031738281,608
39,1455483668.04445123672485351562,592
40,1455483668.09396076202392578125,520
41,1455483668.14450621604919433594,440
42,1455483668.19474315643310546875,384
43,1455483668.24398255348205566406,376
44,1455483668.29440379142761230469,432
45,1455483668.34392428398132324219,512
46,1455483668.39437150955200195312,584
47,1455483668.44481039047241210938,608
48,1455483668.49438738822937011719,584
49,1455483668.5444488525390625,512
50,1455483668.59396767616271972656,432
51,1455483668.64390659332275390625,376
52,1455483668.69460964202880859375,384
53,1455483668.74443268775939941406,440
54,1455483668.79377269744873046875,520
55,1455483668.84445023536682128906,592
56,1455483668.89428114891052246094,608
57,1455483668.94369435310363769531,576
58,1455483668.99453258514404296875,504
59,1455483669.04411554336547851562,424
60,1455483669.09370636940002441406,376
61,1455483669.14357972145080566406,384
62,1455483669.19407606124877929688,448
63,1455483669.24428486824035644531,528
64,1455483669.29399728775024414062,592
65,1455483669.34433841705322265625,608
66,1455483669.39442348480224609375,568
67,1455483669.44420623779296875,496
68,1455483669.49383997917175292969,416
69,1455483669.54453301429748535156,376
70,1455483669.59416532516479492188,392
71,1455483669.64443755149841308594,456
72,1455483669.69371485710144042969,536
73,1455483669.74444818496704101562,600
74,1455483669.79415369033813476562,608
75,1455483669.84434652328491210938,560
76,1455483669.89433908462524414062,480
77,1455483669.94451856613159179688,408
78,1455483669.994052886962890625,376
79,1455483670.0445575714111328125,392
80,1455483670.09456610679626464844,464
81,1455483670.14420652389526367188,544
82,1455483670.19427704811096191406,600
83,1455483670.24457526206970214844,608
84,1455483670.29420804977416992188,552
85,1455483670.34413623809814453125,472
86,1455483670.39441585540771484375,400
87,1455483670.44395399093627929688,376
88,1455483670.49391698837280273438,400
89,1455483670.54448294639587402344,472
90,1455483670.59473943710327148438,552
91,1455483670.64418315887451171875,608
92,1455483670.69345760345458984375,600
93,1455483670.74407243728637695312,544
94,1455483670.79428076744079589844,464
95,1455483670.84443235397338867188,392
96,1455483670.89394426345825195312,376
97,1455483670.94402790069580078125,408
98,1455483670.99382472038269042969,480
99,1455483671.04366946220397949219,560
100,1455483671.09409356117248535156,608
101,1455483671.1446247100830078125,600
102,1455483671.193500518798828125,536
103,1455483671.2440204620361328125,456
104,1455483671.29452252388000488281,392
105,1455483671.34380340576171875,376
106,1455483671.39461231231689453125,416
107,1455483671.44434356689453125,488
108,1455483671.49452733993530273438,568
109,1455483671.54461455345153808594,608
110,1455483671.594005584716796875,592
111,1455483671.6448154449462890625,528
112,1455483671.6945819854736328125,448
113,1455483671.74465274810791015625,384
114,1455483671.79374098777770996094,376
115,1455483671.84406638145446777344,424
116,1455483671.89378070831298828125,504
117,1455483671.94366025924682617188,576
118,1455483671.99384808540344238281,608
119,1455483672.04435706138610839844,560
120,1455483672.09375810623168945312,608
121,1455483672.1437225341796875,600
122,1455483672.19416189193725585938,536
123,1455483672.24366593360900878906,456
124,1455483672.29419445991516113281,392
125,1455483672.34396314620971679688,376
126,1455483672.39375448226928710938,416
127,1455483672.44470834732055664062,496
128,1455483672.49431729316711425781,568
129,1455483672.54347085952758789062,608
130,1455483672.59387183189392089844,592
131,1455483672.64427351951599121094,528
132,1455483672.69406604766845703125,448
133,1455483672.74366259574890136719,384
134,1455483672.79432845115661621094,376
135,1455483672.84397530555725097656,424
136,1455483672.89447450637817382812,504
137,1455483672.94388866424560546875,576
138,1455483672.99353528022766113281,608
139,1455483673.0440273284912109375,592
140,1455483673.09449458122253417969,520
141,1455483673.144390106201171875,440
142,1455483673.19434785842895507812,384
143,1455483673.24429416656494140625,376
144,1455483673.29519748687744140625,432
145,1455483673.34359645843505859375,512
146,1455483673.39472365379333496094,584
147,1455483673.444244384765625,608
148,1455483673.49441456794738769531,584
149,1455483673.54447436332702636719,512
150,1455483673.59363627433776855469,432
151,1455483673.64454698562622070312,376
152,1455483673.693912506103515625,384
153,1455483673.74435591697692871094,440
154,1455483673.79403257369995117188,520
155,1455483673.8443279266357421875,592
156,1455483673.89425563812255859375,608
157,1455483673.9443225860595703125,576
158,1455483673.99375581741333007812,504
159,1455483674.04348993301391601562,424
160,1455483674.09455966949462890625,376
161,1455483674.14454126358032226562,384
162,1455483674.19387578964233398438,448
163,1455483674.24414134025573730469,528
164,1455483674.29337048530578613281,592
165,1455483674.34375691413879394531,608
166,1455483674.39334774017333984375,568
167,1455483674.4446125030517578125,488
168,1455483674.49360013008117675781,416
169,1455483674.5436229705810546875,376
170,1455483674.59405994415283203125,392
171,1455483674.64376997947692871094,456
172,1455483674.69414758682250976562,536
173,1455483674.74432086944580078125,600
174,1455483674.79744672775268554688,608
175,1455483674.844455718994140625,560
176,1455483674.89378643035888671875,480
177,1455483674.94410967826843261719,408
178,1455483674.99400758743286132812,376
179,1455483675.04718947410583496094,400
180,1455483675.09387302398681640625,464
181,1455483675.14412355422973632812,544
182,1455483675.19420385360717773438,600
183,1455483675.24429011344909667969,608
184,1455483675.29437971115112304688,552
185,1455483675.34466457366943359375,472
186,1455483675.39449357986450195312,400
187,1455483675.44374990463256835938,376
188,1455483675.49473905563354492188,400
189,1455483675.54352331161499023438,472
190,1455483675.59421253204345703125,552
191,1455483675.64477801322937011719,608
192,1455483675.69373774528503417969,600
193,1455483675.74372982978820800781,544
194,1455483675.79448699951171875,464
195,1455483675.84494328498840332031,392
196,1455483675.89422821998596191406,376
197,1455483675.94468045234680175781,408
198,1455483675.99392342567443847656,480
199,1455483676.04402065277099609375,560
200,1455483676.09407258033752441406,608
201,1455483676.14353466033935546875,600
202,1455483676.19421625137329101562,536
203,1455483676.24411821365356445312,456
204,1455483676.29418659210205078125,392
205,1455483676.34591460227966308594,376
206,1455483676.39431929588317871094,416
207,1455483676.44413065910339355469,488
208,1455483676.4944934844970703125,568
209,1455483676.54449892044067382812,608
210,1455483676.594150543212890625,592
211,1455483676.64452981948852539062,528
212,1455483676.69391369819641113281,448
213,1455483676.74449086189270019531,384
214,1455483676.79382729530334472656,376
215,1455483676.84414553642272949219,424
216,1455483676.89389467239379882812,504
217,1455483676.94404840469360351562,576
218,1455483676.99427723884582519531,608
219,1455483677.04473876953125,592
220,1455483677.09350919723510742188,520
221,1455483677.14444875717163085938,440
222,1455483677.19421553611755371094,384
223,1455483677.24428558349609375,376
224,1455483677.29357218742370605469,424
225,1455483677.34413313865661621094,512
226,1455483677.39396047592163085938,584
227,1455483677.44367575645446777344,608
228,1455483677.49542999267578125,584
229,1455483677.54431200027465820312,512
230,1455483677.59436297416687011719,432
231,1455483677.64424824714660644531,376
232,1455483677.69425606727600097656,384
233,1455483677.74376654624938964844,440
234,1455483677.7934932708740234375,520
235,1455483677.84402012825012207031,592
236,1455483677.89615273475646972656,608
237,1455483677.94438290596008300781,576
238,1455483677.99373126029968261719,504
239,1455483678.04401516914367675781,424
240,1455483678.09412264823913574219,376
241,1455483678.14441180229187011719,384
242,1455483678.19403576850891113281,448
243,1455483678.24458980560302734375,528
244,1455483678.29459619522094726562,592
245,1455483678.34468841552734375,608
246,1455483678.39444661140441894531,568
247,1455483678.44423317909240722656,496
248,1455483678.49389910697937011719,416
249,1455483678.54432940483093261719,376
250,1455483678.59377121925354003906,392
251,1455483678.64473867416381835938,456
252,1455483678.69562935829162597656,536
253,1455483678.74421763420104980469,600
254,1455483678.79383015632629394531,608
255,1455483678.84473395347595214844,560
256,1455483678.89393472671508789062,480
257,1455483678.94470477104187011719,408
258,1455483678.99470591545104980469,376
259,1455483679.04440951347351074219,392
260,1455483679.09398937225341796875,464
261,1455483679.14380621910095214844,544
262,1455483679.19349193572998046875,600
263,1455483679.24487209320068359375,608
264,1455483679.29422688484191894531,552
265,1455483679.34408164024353027344,472
266,1455483679.39409637451171875,400
267,1455483679.44365930557250976562,376
268,1455483679.49606204032897949219,400
269,1455483679.54436349868774414062,472
270,1455483679.59387850761413574219,552
271,1455483679.64436411857604980469,608
272,1455483679.69470500946044921875,600
273,1455483679.74421525001525878906,544
274,1455483679.79420065879821777344,464
275,1455483679.84376311302185058594,392
276,1455483679.89454340934753417969,376
277,1455483679.94472908973693847656,408
278,1455483679.99408221244812011719,480
279,1455483680.04424524307250976562,560
280,1455483680.09350633621215820312,608
281,1455483680.1443309783935546875,600
282,1455483680.19394230842590332031,536
283,1455483680.24357652664184570312,456
284,1455483680.29614663124084472656,392
285,1455483680.34399819374084472656,376
286,1455483680.39416408538818359375,416
287,1455483680.44414472579956054688,488
288,1455483680.49352693557739257812,568
289,1455483680.54411244392395019531,608
290,1455483680.5938777923583984375,592
291,1455483680.64365220069885253906,528
292,1455483680.69623351097106933594,440
293,1455483680.74470090866088867188,384
294,1455483680.79433584213256835938,376
295,1455483680.84386730194091796875,424
296,1455483680.89402556419372558594,504
297,1455483680.94360780715942382812,576
298,1455483680.99422860145568847656,608
299,1455483681.04431700706481933594,560
300,1455483681.09638524055480957031,608
301,1455483681.14423537254333496094,600
302,1455483681.19370174407958984375,536
303,1455483681.24433422088623046875,456
304,1455483681.29413962364196777344,392
305,1455483681.34479284286499023438,376
306,1455483681.39358448982238769531,416
307,1455483681.44393563270568847656,488
308,1455483681.49540662765502929688,568
309,1455483681.54362082481384277344,608
310,1455483681.59427165985107421875,592
311,1455483681.64427232742309570312,528
312,1455483681.69461870193481445312,448
313,1455483681.7452945709228515625,384
314,1455483681.79401278495788574219,376
315,1455483681.843570709228515625,424
316,1455483681.89506006240844726562,504
317,1455483681.9439239501953125,576
318,1455483681.99373459815979003906,608
319,1455483682.04393696784973144531,592
320,1455483682.09356832504272460938,520
321,1455483682.14611053466796875,432
322,1455483682.19408488273620605469,384
323,1455483682.24443459510803222656,376
324,1455483682.2959613800048828125,432
325,1455483682.34404850006103515625,512
326,1455483682.39364409446716308594,584
327,1455483682.44433569908142089844,608
328,1455483682.49423837661743164062,584
329,1455483682.54399943351745605469,512
330,1455483682.59414458274841308594,432
331,1455483682.64473080635070800781,376
332,1455483682.69441390037536621094,384
333,1455483682.74394822120666503906,440
334,1455483682.79379892349243164062,520
335,1455483682.84424114227294921875,592
336,1455483682.89457464218139648438,608
337,1455483682.94376873970031738281,576
338,1455483682.99454522132873535156,504
339,1455483683.04375934600830078125,424
340,1455483683.09530520439147949219,376
