id, time (s), size (bits)
0,1455483666.104740142822265625,480
1,1455483666.16402578353881835938,576
2,1455483666.22474002838134765625,608
3,1455483666.28475880622863769531,568
4,1455483666.34501385688781738281,472
5,1455483666.404438018798828125,392
6,1455483666.46470689773559570312,376
7,1455483666.52488589286804199219,440
8,1455483666.58387637138366699219,536
9,1455483666.64493632316589355469,608
10,1455483666.70445370674133300781,592
11,1455483666.76446890830993652344,512
12,1455483666.82467222213745117188,416
13,1455483666.88462066650390625,376
14,1455483666.9446849822998046875,408
15,1455483667.00445079803466796875,496
16,1455483667.06438732147216796875,584
17,1455483667.12418055534362792969,608
18,1455483667.18431329727172851562,552
19,1455483667.24478125572204589844,456
20,1455483667.30493259429931640625,384
21,1455483667.36431264877319335938,384
22,1455483667.4245891571044921875,456
23,1455483667.48490858078002929688,560
24,1455483667.5457134246826171875,608
25,1455483667.60456705093383789062,584
26,1455483667.66405153274536132812,496
27,1455483667.72482275962829589844,408
28,1455483667.78489708900451660156,376
29,1455483667.84492421150207519531,424
30,1455483667.90481996536254882812,520
31,1455483667.96449565887451171875,600
32,1455483668.02475094795227050781,608
33,1455483668.08513140678405761719,536
34,1455483668.14518976211547851562,440
35,1455483668.20455312728881835938,376
36,1455483668.26454091072082519531,392
37,1455483668.32500934600830078125,480
38,1455483668.38474869728088378906,568
39,1455483668.44536614418029785156,608
40,1455483668.50455570220947265625,568
41,1455483668.56393170356750488281,480
42,1455483668.624118804931640625,392
43,1455483668.68453359603881835938,376
44,1455483668.74512577056884765625,440
45,1455483668.80454516410827636719,536
46,1455483668.86378979682922363281,608
47,1455483668.92435765266418457031,600
48,1455483668.98454999923706054688,520
49,1455483669.04495644569396972656,424
50,1455483669.10426974296569824219,376
51,1455483669.16460680961608886719,408
52,1455483669.22451949119567871094,496
53,1455483669.28439116477966308594,584
54,1455483669.34504723548889160156,608
55,1455483669.4044322967529296875,560
56,1455483669.47020626068115234375,448
57,1455483669.5246753692626953125,384
58,1455483669.58376169204711914062,384
59,1455483669.64514756202697753906,456
60,1455483669.70425772666931152344,552
61,1455483669.76460695266723632812,608
62,1455483669.82438564300537109375,584
63,1455483669.88420319557189941406,504
64,1455483669.94513559341430664062,408
65,1455483670.00512385368347167969,376
66,1455483670.0646686553955078125,416
67,1455483670.12406969070434570312,512
68,1455483670.18443727493286132812,592
69,1455483670.24543237686157226562,608
70,1455483670.30479931831359863281,536
71,1455483670.36495184898376464844,440
72,1455483670.42507767677307128906,376
73,1455483670.48447155952453613281,392
74,1455483670.54508447647094726562,472
75,1455483670.60422110557556152344,568
76,1455483670.66483998298645019531,608
77,1455483670.72506403923034667969,576
78,1455483670.78450226783752441406,480
79,1455483670.84509778022766113281,392
80,1455483670.90474390983581542969,376
81,1455483670.96428942680358886719,432
82,1455483671.02405095100402832031,528
83,1455483671.08456206321716308594,600
84,1455483671.14533448219299316406,600
85,1455483671.203945159912109375,520
86,1455483671.26457881927490234375,424
87,1455483671.32474684715270996094,376
88,1455483671.38497233390808105469,400
89,1455483671.44497966766357421875,496
90,1455483671.50442624092102050781,584
91,1455483671.56425571441650390625,608
92,1455483671.62467145919799804688,560
93,1455483671.68503046035766601562,464
94,1455483671.74535417556762695312,384
95,1455483671.80472111701965332031,384
96,1455483671.86449646949768066406,448
97,1455483671.92451643943786621094,552
98,1455483671.98416447639465332031,608
99,1455483672.04496669769287109375,560
100,1455483672.10431218147277832031,608
101,1455483672.16446280479431152344,576
102,1455483672.22409152984619140625,488
103,1455483672.28501343727111816406,400
104,1455483672.34499597549438476562,376
105,1455483672.40413975715637207031,424
106,1455483672.46390652656555175781,528
107,1455483672.524646759033203125,600
108,1455483672.58430695533752441406,600
109,1455483672.64483213424682617188,528
110,1455483672.70401978492736816406,432
111,1455483672.7644367218017578125,376
112,1455483672.8248500823974609375,400
113,1455483672.88407349586486816406,480
114,1455483672.94455862045288085938,576
115,1455483673.00453138351440429688,608
116,1455483673.06400418281555175781,568
117,1455483673.12479043006896972656,472
118,1455483673.18448972702026367188,392
119,1455483673.24490070343017578125,376
120,1455483673.30497145652770996094,448
121,1455483673.36409831047058105469,544
122,1455483673.4246234893798828125,608
123,1455483673.48446345329284667969,592
124,1455483673.54499864578247070312,512
125,1455483673.60441756248474121094,416
126,1455483673.66463160514831542969,376
127,1455483673.724758148193359375,408
128,1455483673.78475522994995117188,504
129,1455483673.84560036659240722656,592
130,1455483673.90457487106323242188,608
131,1455483673.96485447883605957031,552
132,1455483674.0244426727294921875,448
133,1455483674.08398938179016113281,384
134,1455483674.14514517784118652344,384
135,1455483674.20451283454895019531,464
136,1455483674.26443886756896972656,560
137,1455483674.32429385185241699219,608
138,1455483674.38503050804138183594,584
139,1455483674.44524550437927246094,488
140,1455483674.50420618057250976562,400
141,1455483674.56421995162963867188,376
142,1455483674.62411355972290039062,424
143,1455483674.6849880218505859375,520
144,1455483674.74491024017333984375,600
145,1455483674.80479860305786132812,600
146,1455483674.864810943603515625,536
147,1455483674.92460560798645019531,432
148,1455483674.98455786705017089844,376
149,1455483675.04780554771423339844,400
150,1455483675.10420584678649902344,480
151,1455483675.16424560546875,576
152,1455483675.22441959381103515625,608
153,1455483675.28459835052490234375,568
154,1455483675.34568762779235839844,472
155,1455483675.40398335456848144531,392
156,1455483675.46461248397827148438,376
157,1455483675.52492022514343261719,440
158,1455483675.58456397056579589844,536
159,1455483675.64536976814270019531,608
160,1455483675.70479726791381835938,592
161,1455483675.76422762870788574219,512
162,1455483675.82549309730529785156,416
163,1455483675.88460445404052734375,376
164,1455483675.94567084312438964844,408
165,1455483676.00470232963562011719,496
166,1455483676.06411290168762207031,584
167,1455483676.12496423721313476562,608
168,1455483676.18431425094604492188,552
169,1455483676.2448596954345703125,456
170,1455483676.30486845970153808594,384
171,1455483676.3649387359619140625,384
172,1455483676.42517161369323730469,456
173,1455483676.484649658203125,560
174,1455483676.54541444778442382812,608
175,1455483676.60388612747192382812,584
176,1455483676.66430974006652832031,496
177,1455483676.72452664375305175781,408
178,1455483676.78477215766906738281,376
179,1455483676.84492945671081542969,424
180,1455483676.90464568138122558594,520
181,1455483676.96631526947021484375,600
182,1455483677.02439999580383300781,608
183,1455483677.08457875251770019531,536
184,1455483677.14518833160400390625,440
185,1455483677.2040252685546875,376
186,1455483677.26483416557312011719,392
187,1455483677.32436275482177734375,480
188,1455483677.38419842720031738281,568
189,1455483677.44466876983642578125,608
