id, time (s), size (bits)
0,1455483666.11417460441589355469,496
1,1455483666.18466854095458984375,592
2,1455483666.25482630729675292969,600
3,1455483666.32434535026550292969,504
4,1455483666.39507031440734863281,400
5,1455483666.4653167724609375,376
6,1455483666.53494572639465332031,456
7,1455483666.60412454605102539062,568
8,1455483666.67472863197326660156,608
9,1455483666.74482393264770507812,544
10,1455483666.81432700157165527344,432
11,1455483666.88522982597351074219,376
12,1455483666.95391726493835449219,416
13,1455483667.02499723434448242188,536
14,1455483667.09468030929565429688,608
15,1455483667.16534543037414550781,576
16,1455483667.2344150543212890625,472
17,1455483667.30573391914367675781,384
18,1455483667.37488317489624023438,392
19,1455483667.44529700279235839844,496
20,1455483667.51501512527465820312,592
21,1455483667.5847911834716796875,600
22,1455483667.65446877479553222656,512
23,1455483667.72558641433715820312,400
24,1455483667.79510045051574707031,376
25,1455483667.86447310447692871094,448
26,1455483667.93426156044006347656,560
27,1455483668.00401401519775390625,608
28,1455483668.074680328369140625,552
29,1455483668.14592289924621582031,432
30,1455483668.21460247039794921875,376
31,1455483668.2840023040771484375,416
32,1455483668.35473036766052246094,528
33,1455483668.42484736442565917969,608
34,1455483668.49498867988586425781,584
35,1455483668.56449079513549804688,480
36,1455483668.63449311256408691406,384
37,1455483668.70450592041015625,392
38,1455483668.77506852149963378906,488
39,1455483668.8451328277587890625,592
40,1455483668.91485643386840820312,608
41,1455483668.98516511917114257812,520
42,1455483669.05459547042846679688,408
43,1455483669.12399625778198242188,376
44,1455483669.19478011131286621094,448
45,1455483669.26491951942443847656,560
46,1455483669.33472013473510742188,608
47,1455483669.40499830245971679688,552
48,1455483669.47497415542602539062,440
49,1455483669.54510474205017089844,376
50,1455483669.61470842361450195312,408
51,1455483669.68415212631225585938,520
52,1455483669.75494790077209472656,608
53,1455483669.82498693466186523438,584
54,1455483669.89487957954406738281,480
55,1455483669.96498894691467285156,384
56,1455483670.0346832275390625,384
57,1455483670.1041889190673828125,480
58,1455483670.17471742630004882812,584
59,1455483670.24590277671813964844,608
60,1455483670.31448602676391601562,520
61,1455483670.38490915298461914062,416
62,1455483670.45391535758972167969,376
63,1455483670.5247249603271484375,440
64,1455483670.59542322158813476562,560
65,1455483670.66544389724731445312,608
66,1455483670.73465728759765625,560
67,1455483670.80468487739562988281,448
68,1455483670.87408685684204101562,376
69,1455483670.94468021392822265625,408
70,1455483671.01484131813049316406,520
71,1455483671.08522844314575195312,608
72,1455483671.15459322929382324219,592
73,1455483671.22442507743835449219,488
74,1455483671.29514193534851074219,392
75,1455483671.364246368408203125,384
76,1455483671.43455743789672851562,472
77,1455483671.50505328178405761719,584
78,1455483671.57492876052856445312,608
79,1455483671.64569330215454101562,528
80,1455483671.71439456939697265625,416
81,1455483671.78484272956848144531,376
82,1455483671.85479426383972167969,440
83,1455483671.92529845237731933594,552
84,1455483671.99441266059875488281,608
85,1455483672.06419444084167480469,584
86,1455483672.13432526588439941406,608
87,1455483672.20500969886779785156,520
88,1455483672.27412056922912597656,408
89,1455483672.34567594528198242188,376
90,1455483672.41493654251098632812,440
91,1455483672.48474049568176269531,560
92,1455483672.55380511283874511719,608
93,1455483672.624759674072265625,560
94,1455483672.69471478462219238281,448
95,1455483672.76507902145385742188,376
96,1455483672.834552764892578125,408
97,1455483672.90418982505798339844,520
98,1455483672.97505450248718261719,608
99,1455483673.04473900794982910156,592
100,1455483673.11405301094055175781,488
101,1455483673.18513846397399902344,392
102,1455483673.25401854515075683594,384
103,1455483673.32473802566528320312,480
104,1455483673.39550161361694335938,584
105,1455483673.46476316452026367188,608
106,1455483673.53486990928649902344,528
107,1455483673.6050510406494140625,416
108,1455483673.67438364028930664062,376
109,1455483673.74497270584106445312,440
110,1455483673.8145751953125,552
111,1455483673.88418793678283691406,608
112,1455483673.95418477058410644531,568
113,1455483674.02514815330505371094,448
114,1455483674.09537839889526367188,376
115,1455483674.16443371772766113281,408
116,1455483674.23462653160095214844,512
117,1455483674.30466771125793457031,600
118,1455483674.3750820159912109375,592
119,1455483674.44578838348388671875,488
120,1455483674.51457285881042480469,392
121,1455483674.58456277847290039062,384
122,1455483674.65405201911926269531,472
123,1455483674.72463822364807128906,576
124,1455483674.79812765121459960938,608
125,1455483674.86531853675842285156,528
126,1455483674.93453049659729003906,416
127,1455483675.00473523139953613281,376
128,1455483675.0757732391357421875,432
129,1455483675.14473581314086914062,544
130,1455483675.21496295928955078125,608
131,1455483675.2852077484130859375,568
132,1455483675.3539943695068359375,456
133,1455483675.42536449432373046875,376
134,1455483675.49535775184631347656,400
135,1455483675.56429243087768554688,504
136,1455483675.63463568687438964844,600
137,1455483675.7057647705078125,592
138,1455483675.77581501007080078125,496
