id, time (s), size (bits)
0,1455483666.12478685379028320312,512
1,1455483666.20402264595031738281,608
2,1455483666.28537082672119140625,568
3,1455483666.36462855339050292969,440
4,1455483666.44499874114990234375,376
5,1455483666.525516510009765625,440
6,1455483666.60486125946044921875,568
7,1455483666.68432092666625976562,608
8,1455483666.76512932777404785156,512
9,1455483666.84480619430541992188,392
10,1455483666.92414236068725585938,384
11,1455483667.00511264801025390625,504
12,1455483667.08522367477416992188,608
13,1455483667.16594552993774414062,576
14,1455483667.24545264244079589844,456
15,1455483667.32430243492126464844,376
16,1455483667.40503191947937011719,432
17,1455483667.48558974266052246094,560
18,1455483667.56417393684387207031,608
19,1455483667.64486742019653320312,528
20,1455483667.72614645957946777344,400
21,1455483667.80448698997497558594,384
22,1455483667.88397884368896484375,480
23,1455483667.96507620811462402344,600
24,1455483668.0451717376708984375,592
25,1455483668.12465643882751464844,472
26,1455483668.20513606071472167969,376
27,1455483668.28464794158935546875,416
28,1455483668.36482167243957519531,544
29,1455483668.44578695297241210938,608
30,1455483668.5239353179931640625,544
31,1455483668.6043701171875,416
32,1455483668.68535709381103515625,376
33,1455483668.76526403427124023438,472
34,1455483668.84557557106018066406,592
35,1455483668.92513012886047363281,600
36,1455483669.004405975341796875,488
37,1455483669.08520245552062988281,376
38,1455483669.16539120674133300781,408
39,1455483669.24499821662902832031,528
40,1455483669.32499265670776367188,608
41,1455483669.40552520751953125,552
42,1455483669.48431491851806640625,424
43,1455483669.56432676315307617188,376
44,1455483669.64560270309448242188,456
45,1455483669.72560763359069824219,584
46,1455483669.80470418930053710938,600
47,1455483669.88480329513549804688,496
48,1455483669.96560454368591308594,384
49,1455483670.045139312744140625,392
50,1455483670.12470793724060058594,512
51,1455483670.20489335060119628906,608
52,1455483670.2845211029052734375,568
53,1455483670.36551809310913085938,440
54,1455483670.44466710090637207031,376
55,1455483670.52531337738037109375,440
56,1455483670.60485315322875976562,568
57,1455483670.68496561050415039062,608
58,1455483670.76496720314025878906,512
59,1455483670.84561944007873535156,392
60,1455483670.92424869537353515625,384
61,1455483671.00438165664672851562,496
62,1455483671.08567905426025390625,608
63,1455483671.16483402252197265625,576
64,1455483671.24477481842041015625,456
65,1455483671.32543849945068359375,376
66,1455483671.40391135215759277344,424
67,1455483671.484806060791015625,560
68,1455483671.56504940986633300781,608
69,1455483671.64618062973022460938,528
70,1455483671.72482037544250488281,408
71,1455483671.80548000335693359375,384
72,1455483671.88508939743041992188,488
73,1455483671.96448445320129394531,600
74,1455483672.04557037353515625,568
75,1455483672.12475085258483886719,608
76,1455483672.20561885833740234375,520
77,1455483672.28557324409484863281,400
78,1455483672.36502194404602050781,384
79,1455483672.44545865058898925781,496
80,1455483672.5252895355224609375,600
81,1455483672.60428905487060546875,584
82,1455483672.68439579010009765625,464
83,1455483672.76554203033447265625,376
84,1455483672.84447693824768066406,424
85,1455483672.92505502700805664062,552
86,1455483673.00534462928771972656,608
87,1455483673.08466315269470214844,536
88,1455483673.164764404296875,408
89,1455483673.24560189247131347656,376
90,1455483673.32538104057312011719,480
91,1455483673.40494513511657714844,592
92,1455483673.48502445220947265625,592
93,1455483673.56418466567993164062,480
94,1455483673.64514303207397460938,376
95,1455483673.72536373138427734375,408
96,1455483673.80469989776611328125,536
97,1455483673.88478565216064453125,608
98,1455483673.96538543701171875,552
99,1455483674.04452490806579589844,424
100,1455483674.12476420402526855469,376
101,1455483674.20522665977478027344,464
102,1455483674.28497552871704101562,584
103,1455483674.36420583724975585938,600
104,1455483674.44623041152954101562,488
105,1455483674.52416729927062988281,384
106,1455483674.60469150543212890625,400
107,1455483674.68583345413208007812,528
108,1455483674.76443147659301757812,608
109,1455483674.84544086456298828125,560
110,1455483674.92531132698059082031,432
111,1455483675.00556778907775878906,376
112,1455483675.08504939079284667969,448
113,1455483675.16487360000610351562,576
114,1455483675.24490952491760253906,608
115,1455483675.32486677169799804688,504
116,1455483675.40451860427856445312,392
117,1455483675.48488187789916992188,392
118,1455483675.56502127647399902344,504
119,1455483675.64612531661987304688,608
120,1455483675.72495865821838378906,576
121,1455483675.80491876602172851562,448
122,1455483675.88534259796142578125,376
123,1455483675.96452760696411132812,432
124,1455483676.04481005668640136719,560
125,1455483676.12643790245056152344,608
126,1455483676.20498442649841308594,520
127,1455483676.28433108329772949219,400
128,1455483676.36564850807189941406,384
129,1455483676.44614291191101074219,496
130,1455483676.52412724494934082031,600
131,1455483676.60456132888793945312,584
132,1455483676.68483400344848632812,464
133,1455483676.76504588127136230469,376
134,1455483676.84548115730285644531,424
135,1455483676.92563676834106445312,552
136,1455483677.00407266616821289062,608
137,1455483677.08556294441223144531,536
138,1455483677.16427683830261230469,408
139,1455483677.24562335014343261719,376
140,1455483677.32516431808471679688,480
141,1455483677.40488839149475097656,592
142,1455483677.4846286773681640625,592
143,1455483677.56507539749145507812,472
144,1455483677.64497065544128417969,376
145,1455483677.72483587265014648438,408
146,1455483677.80582928657531738281,536
147,1455483677.88479065895080566406,608
148,1455483677.96492934226989746094,552
149,1455483678.04563498497009277344,416
150,1455483678.12446713447570800781,376
151,1455483678.2048892974853515625,464
152,1455483678.28532266616821289062,584
153,1455483678.36551356315612792969,600
154,1455483678.44500303268432617188,488
155,1455483678.5252628326416015625,384
156,1455483678.6047534942626953125,400
157,1455483678.68430614471435546875,520
158,1455483678.76497220993041992188,608
159,1455483678.84554171562194824219,560
160,1455483678.92551898956298828125,432
161,1455483679.00544190406799316406,376
162,1455483679.08408761024475097656,448
163,1455483679.16469097137451171875,576
164,1455483679.24629473686218261719,608
165,1455483679.32479023933410644531,504
166,1455483679.40495777130126953125,392
167,1455483679.48607373237609863281,392
168,1455483679.56493473052978515625,504
169,1455483679.64531254768371582031,608
170,1455483679.72525286674499511719,576
171,1455483679.80490660667419433594,448
172,1455483679.88455820083618164062,376
173,1455483679.96563839912414550781,432
174,1455483680.04550313949584960938,560
175,1455483680.12395071983337402344,608
176,1455483680.2056427001953125,520
177,1455483680.28414702415466308594,400
178,1455483680.36502027511596679688,384
179,1455483680.44548130035400390625,496
180,1455483680.52422690391540527344,600
181,1455483680.60575962066650390625,584
182,1455483680.68530702590942382812,464
183,1455483680.76436352729797363281,376
184,1455483680.84476232528686523438,424
185,1455483680.92566418647766113281,552
186,1455483681.00522899627685546875,504
187,1455483681.08400082588195800781,600
188,1455483681.16557478904724121094,576
189,1455483681.24502110481262207031,456
190,1455483681.32471704483032226562,376
191,1455483681.40566873550415039062,432
192,1455483681.48489141464233398438,560
193,1455483681.56423234939575195312,608
194,1455483681.64581418037414550781,528
195,1455483681.72584056854248046875,400
196,1455483681.80486750602722167969,384
197,1455483681.88541388511657714844,488
198,1455483681.96481180191040039062,600
199,1455483682.04474568367004394531,592
200,1455483682.12541437149047851562,464
201,1455483682.20467448234558105469,376
202,1455483682.28516912460327148438,416
203,1455483682.3657379150390625,544
204,1455483682.44513392448425292969,608
205,1455483682.52490639686584472656,544
206,1455483682.60571455955505371094,416
207,1455483682.6842193603515625,376
208,1455483682.7646999359130859375,472
209,1455483682.84619855880737304688,592
210,1455483682.92512440681457519531,600
211,1455483683.00477170944213867188,488
212,1455483683.08505105972290039062,384
213,1455483683.16476368904113769531,408
214,1455483683.24542069435119628906,528
215,1455483683.32550215721130371094,608
216,1455483683.40523123741149902344,552
217,1455483683.48474335670471191406,424
218,1455483683.56561708450317382812,376
219,1455483683.64604616165161132812,456
220,1455483683.72416567802429199219,576
221,1455483683.80533289909362792969,600
222,1455483683.884731292724609375,496
223,1455483683.96527218818664550781,384
224,1455483684.04542660713195800781,392
225,1455483684.12422990798950195312,512
226,1455483684.20511651039123535156,608
227,1455483684.28607130050659179688,568
228,1455483684.3640651702880859375,440
229,1455483684.44613146781921386719,376
230,1455483684.52590847015380859375,440
231,1455483684.60479688644409179688,568
232,1455483684.6862945556640625,608
233,1455483684.76554512977600097656,512
234,1455483684.8452091217041015625,392
235,1455483684.92484235763549804688,384
236,1455483685.00570178031921386719,504
237,1455483685.08533143997192382812,608
238,1455483685.16476655006408691406,576
239,1455483685.24566388130187988281,456
240,1455483685.32450318336486816406,376
241,1455483685.40476727485656738281,432
242,1455483685.48541975021362304688,560
243,1455483685.56465053558349609375,608
244,1455483685.64549612998962402344,528
245,1455483685.7252178192138671875,400
246,1455483685.80453181266784667969,384
247,1455483685.88483691215515136719,488
248,1455483685.96525716781616210938,600
249,1455483686.04498815536499023438,592
250,1455483686.124622344970703125,472
251,1455483686.20636081695556640625,376
252,1455483686.28398847579956054688,416
253,1455483686.36480259895324707031,544
254,1455483686.44571924209594726562,608
255,1455483686.52413606643676757812,544
256,1455483686.60434579849243164062,416
257,1455483686.68511056900024414062,376
258,1455483686.765869140625,472
259,1455483686.84543085098266601562,592
260,1455483686.92503213882446289062,600
261,1455483687.00485348701477050781,480
262,1455483687.0847377777099609375,384
263,1455483687.1658344268798828125,408
264,1455483687.2454204559326171875,528
265,1455483687.32581996917724609375,608
266,1455483687.40569567680358886719,552
267,1455483687.48456597328186035156,424
268,1455483687.5643596649169921875,376
269,1455483687.64645314216613769531,456
270,1455483687.72406005859375,576
271,1455483687.80462551116943359375,600
272,1455483687.88614773750305175781,496
273,1455483687.96406722068786621094,384
274,1455483688.04541802406311035156,392
275,1455483688.12537312507629394531,512
276,1455483688.20475292205810546875,608
277,1455483688.28491687774658203125,568
278,1455483688.36545968055725097656,440
279,1455483688.44563364982604980469,376
280,1455483688.52467322349548339844,440
281,1455483688.60575532913208007812,568
282,1455483688.68502306938171386719,608
283,1455483688.76457905769348144531,512
284,1455483688.84596204757690429688,392
285,1455483688.92473721504211425781,384
286,1455483689.00540471076965332031,504
287,1455483689.08504223823547363281,600
288,1455483689.16485071182250976562,576
289,1455483689.24539828300476074219,456
290,1455483689.32524919509887695312,376
291,1455483689.40437936782836914062,424
292,1455483689.48401331901550292969,552
293,1455483689.56656813621520996094,608
294,1455483689.64588403701782226562,528
295,1455483689.724346160888671875,408
296,1455483689.80569553375244140625,384
297,1455483689.88452672958374023438,488
298,1455483689.96441102027893066406,600
299,1455483690.04587435722351074219,568
300,1455483690.12567138671875,608
301,1455483690.20419621467590332031,520
302,1455483690.28558278083801269531,400
303,1455483690.36414861679077148438,384
304,1455483690.44644570350646972656,496
305,1455483690.52505254745483398438,600
306,1455483690.6042461395263671875,584
307,1455483690.68528771400451660156,464
308,1455483690.76503753662109375,376
309,1455483690.84478425979614257812,424
310,1455483690.92496776580810546875,552
311,1455483691.00561285018920898438,608
312,1455483691.08425498008728027344,536
313,1455483691.16442847251892089844,408
314,1455483691.24630069732666015625,376
315,1455483691.32497262954711914062,480
316,1455483691.40400624275207519531,592
317,1455483691.48553156852722167969,592
318,1455483691.56473588943481445312,480
319,1455483691.64504003524780273438,376
320,1455483691.72545552253723144531,408
321,1455483691.80587649345397949219,536
322,1455483691.88477277755737304688,608
323,1455483691.96553587913513183594,552
324,1455483692.0448207855224609375,424
325,1455483692.12468671798706054688,376
326,1455483692.20513582229614257812,464
327,1455483692.28471446037292480469,584
328,1455483692.36518716812133789062,600
329,1455483692.44542789459228515625,488
330,1455483692.52497005462646484375,384
331,1455483692.60511493682861328125,400
332,1455483692.68583822250366210938,528
333,1455483692.76445913314819335938,608
334,1455483692.84544825553894042969,560
335,1455483692.92609715461730957031,432
336,1455483693.00522971153259277344,376
337,1455483693.084564208984375,448
338,1455483693.16490197181701660156,576
339,1455483693.24482131004333496094,608
340,1455483693.32429242134094238281,504
341,1455483693.40483427047729492188,392
342,1455483693.4848480224609375,392
343,1455483693.5645580291748046875,504
344,1455483693.64695954322814941406,608
345,1455483693.72465777397155761719,576
346,1455483693.80424618721008300781,448
347,1455483693.88558673858642578125,376
348,1455483693.96395897865295410156,432
349,1455483694.04610466957092285156,568
350,1455483694.1262645721435546875,608
351,1455483694.20433115959167480469,520
352,1455483694.28497743606567382812,400
353,1455483694.36531043052673339844,384
354,1455483694.44523453712463378906,496
355,1455483694.52482843399047851562,600
356,1455483694.6058979034423828125,584
357,1455483694.684101104736328125,464
358,1455483694.76502513885498046875,376
359,1455483694.84615969657897949219,424
360,1455483694.92464613914489746094,552
361,1455483695.00520753860473632812,608
362,1455483695.0850543975830078125,536
363,1455483695.165317535400390625,408
364,1455483695.24497151374816894531,376
365,1455483695.3255558013916015625,480
366,1455483695.404064178466796875,592
367,1455483695.4847469329833984375,592
368,1455483695.56582880020141601562,472
369,1455483695.6452198028564453125,376
370,1455483695.72499513626098632812,408
371,1455483695.80480480194091796875,536
372,1455483695.88447546958923339844,608
373,1455483695.964630126953125,552
374,1455483696.04581427574157714844,416
375,1455483696.12426781654357910156,376
376,1455483696.20500087738037109375,464
377,1455483696.28592181205749511719,584
378,1455483696.36472320556640625,600
379,1455483696.44552373886108398438,488
380,1455483696.52534079551696777344,384
381,1455483696.60494136810302734375,400
382,1455483696.68485331535339355469,520
383,1455483696.76546049118041992188,608
384,1455483696.84583234786987304688,560
385,1455483696.92463135719299316406,432
386,1455483697.00495433807373046875,376
387,1455483697.0842876434326171875,448
388,1455483697.16399216651916503906,576
389,1455483697.246448516845703125,608
390,1455483697.3249607086181640625,504
391,1455483697.40558099746704101562,392
392,1455483697.48518204689025878906,392
393,1455483697.56427931785583496094,504
394,1455483697.64476442337036132812,608
395,1455483697.72513127326965332031,576
