id, time (s), size (bits)
0,1455483674.079936981201171875,1455483674.08088636398315429688,608
1,1455483674.13858366012573242188,1455483674.13906216621398925781,376
2,1455483674.334259033203125,1455483674.33582544326782226562,544
3,1455483674.33489108085632324219,1455483674.33592462539672851562,416
4,1455483674.33537173271179199219,1455483674.33597064018249511719,376
5,1455483674.37437009811401367188,1455483674.37583327293395996094,480
6,1455483674.42172956466674804688,1455483674.42345261573791503906,472
7,1455483674.42254781723022460938,1455483674.42352414131164550781,592
8,1455483674.42304348945617675781,1455483674.42357087135314941406,600
9,1455483674.5673980712890625,1455483674.56897115707397460938,472
10,1455483674.56803917884826660156,1455483674.56904339790344238281,592
11,1455483674.56848001480102539062,1455483674.56909728050231933594,592
12,1455483674.57219481468200683594,1455483674.57333159446716308594,376
13,1455483674.57270503044128417969,1455483674.573486328125,408
14,1455483674.5895977020263671875,1455483674.5900726318359375,488
15,1455483674.63593411445617675781,1455483674.63788485527038574219,480
16,1455483674.63683819770812988281,1455483674.63796377182006835938,376
17,1455483674.637279510498046875,1455483674.63809061050415039062,408
18,1455483674.76077580451965332031,1455483674.76192617416381835938,480
19,1455483674.76142835617065429688,1455483674.76199579238891601562,376
20,1455483674.76748299598693847656,1455483674.76842713356018066406,528
21,1455483674.76805472373962402344,1455483674.76849627494812011719,608
22,1455483674.77231645584106445312,1455483674.77348804473876953125,600
23,1455483674.77308416366577148438,1455483674.77359461784362792969,592
24,1455483674.79507160186767578125,1455483674.79693722724914550781,528
25,1455483674.79591727256774902344,1455483674.79702115058898925781,608
26,1455483674.88436222076416015625,1455483674.88551259040832519531,408
27,1455483674.88508200645446777344,1455483674.88558626174926757812,528
28,1455483674.89037609100341796875,1455483674.89142251014709472656,552
29,1455483674.89089608192443847656,1455483674.89149522781372070312,424
30,1455483674.89627027511596679688,1455483674.89673757553100585938,472
31,1455483674.95394134521484375,1455483674.95499944686889648438,552
32,1455483674.95458102226257324219,1455483674.95506906509399414062,424
33,1455483675.04579854011535644531,1455483675.0486297607421875,608
34,1455483675.04651689529418945312,1455483675.04889082908630371094,552
35,1455483675.05093359947204589844,1455483675.05207228660583496094,376
36,1455483675.05162167549133300781,1455483675.05214214324951171875,456
37,1455483675.05646109580993652344,1455483675.05760526657104492188,376
38,1455483675.0571804046630859375,1455483675.05767798423767089844,416
39,1455483675.07872033119201660156,1455483675.07917499542236328125,376
40,1455483675.10693025588989257812,1455483675.10745072364807128906,584
41,1455483675.11937022209167480469,1455483675.11984348297119140625,424
42,1455483675.18223285675048828125,1455483675.18292999267578125,456
43,1455483675.20726752281188964844,1455483675.20842671394348144531,544
44,1455483675.20779919624328613281,1455483675.20850086212158203125,608
45,1455483675.23282146453857421875,1455483675.23329448699951171875,600
46,1455483675.27998685836791992188,1455483675.28122353553771972656,376
