id, time (s), size (bits)
0,1455485268.35664582252502441406,456
1,1455485268.40623164176940917969,392
2,1455485268.45679235458374023438,376
3,1455485268.50651216506958007812,416
4,1455485268.55671834945678710938,496
5,1455485268.60698771476745605469,568
6,1455485268.65847420692443847656,608
7,1455485268.70670318603515625,592
8,1455485268.7560882568359375,528
9,1455485268.8066082000732421875,448
10,1455485268.856311798095703125,384
11,1455485268.90687417984008789062,376
12,1455485268.95680308341979980469,424
13,1455485269.00647139549255371094,504
14,1455485269.05603551864624023438,576
15,1455485269.10686039924621582031,608
16,1455485269.15644907951354980469,592
17,1455485269.20676851272583007812,520
18,1455485269.2565784454345703125,440
19,1455485269.30676221847534179688,384
20,1455485269.356044769287109375,376
21,1455485269.40604853630065917969,432
22,1455485269.456707000732421875,512
23,1455485269.50649046897888183594,584
24,1455485269.55579066276550292969,608
25,1455485269.60604166984558105469,584
26,1455485269.6561641693115234375,512
27,1455485269.70613265037536621094,432
28,1455485269.75631809234619140625,376
29,1455485269.80687570571899414062,384
30,1455485269.85627770423889160156,440
31,1455485269.90964221954345703125,528
32,1455485269.95709204673767089844,592
33,1455485270.00702404975891113281,608
34,1455485270.056793212890625,576
35,1455485270.10607647895812988281,504
36,1455485270.15584397315979003906,424
37,1455485270.20668292045593261719,376
38,1455485270.25573015213012695312,384
39,1455485270.30648303031921386719,448
40,1455485270.35570740699768066406,528
41,1455485270.40872979164123535156,600
42,1455485270.45659637451171875,608
43,1455485270.50728487968444824219,568
44,1455485270.55639386177062988281,488
45,1455485270.60621595382690429688,416
46,1455485270.65630292892456054688,376
47,1455485270.70757007598876953125,392
48,1455485270.75651216506958007812,456
49,1455485270.80669522285461425781,536
50,1455485270.85665369033813476562,600
51,1455485270.90610432624816894531,608
52,1455485270.95580291748046875,560
53,1455485271.00805163383483886719,480
54,1455485271.05611157417297363281,408
55,1455485271.10630893707275390625,376
56,1455485271.15632796287536621094,392
57,1455485271.2088794708251953125,472
58,1455485271.25600790977478027344,544
59,1455485271.30797600746154785156,608
60,1455485271.35815382003784179688,608
61,1455485271.40771460533142089844,552
62,1455485271.45692491531372070312,472
63,1455485271.50579071044921875,400
64,1455485271.556209564208984375,376
65,1455485271.606048583984375,400
66,1455485271.65593814849853515625,472
67,1455485271.70597600936889648438,552
68,1455485271.75633525848388671875,608
69,1455485271.80889105796813964844,600
70,1455485271.85611701011657714844,544
71,1455485271.9069671630859375,464
72,1455485271.95582056045532226562,392
73,1455485272.00656771659851074219,376
74,1455485272.05580163002014160156,408
75,1455485272.10578203201293945312,480
76,1455485272.15690588951110839844,568
77,1455485272.20794224739074707031,608
78,1455485272.25606703758239746094,600
79,1455485272.30610418319702148438,536
80,1455485272.35640692710876464844,456
81,1455485272.40680527687072753906,392
82,1455485272.45577359199523925781,376
83,1455485272.50775456428527832031,416
84,1455485272.55654597282409667969,496
85,1455485272.60738229751586914062,576
86,1455485272.65674352645874023438,608
87,1455485272.70689892768859863281,592
88,1455485272.75785136222839355469,528
89,1455485272.806209564208984375,448
90,1455485272.856048583984375,384
91,1455485272.90621519088745117188,376
92,1455485272.95670866966247558594,424
93,1455485273.00568437576293945312,504
94,1455485273.05647969245910644531,576
95,1455485273.10631132125854492188,608
96,1455485273.15762281417846679688,584
97,1455485273.20683717727661132812,520
98,1455485273.25651335716247558594,440
99,1455485273.30662631988525390625,384
100,1455485273.35657453536987304688,376
101,1455485273.40657758712768554688,432
102,1455485273.45598006248474121094,512
103,1455485273.50781488418579101562,584
104,1455485273.55638885498046875,608
105,1455485273.60758066177368164062,584
106,1455485273.6569042205810546875,512
107,1455485273.70673656463623046875,424
108,1455485273.75771427154541015625,376
109,1455485273.80700349807739257812,384
110,1455485273.85658764839172363281,440
111,1455485273.90682053565979003906,520
112,1455485273.95625996589660644531,592
113,1455485274.00676250457763671875,504
114,1455485274.05598926544189453125,576
115,1455485274.10588431358337402344,608
116,1455485274.15660834312438964844,592
117,1455485274.20750689506530761719,520
118,1455485274.25924205780029296875,432
119,1455485274.30665230751037597656,384
120,1455485274.35680413246154785156,376
121,1455485274.40641069412231445312,432
122,1455485274.4561557769775390625,512
123,1455485274.506137847900390625,584
124,1455485274.55634784698486328125,608
125,1455485274.60624194145202636719,584
126,1455485274.65596151351928710938,512
127,1455485274.70675945281982421875,424
128,1455485274.75667333602905273438,376
129,1455485274.80736064910888671875,384
130,1455485274.85677409172058105469,440
131,1455485274.90627551078796386719,520
132,1455485274.95574474334716796875,592
133,1455485275.00707745552062988281,608
134,1455485275.05660462379455566406,576
135,1455485275.10657477378845214844,496
136,1455485275.15668797492980957031,416
137,1455485275.20636343955993652344,376
138,1455485275.25581598281860351562,384
139,1455485275.30630040168762207031,448
140,1455485275.35687589645385742188,528
141,1455485275.40616178512573242188,592
142,1455485275.45570778846740722656,608
143,1455485275.50654935836791992188,568
144,1455485275.55874013900756835938,488
145,1455485275.6059551239013671875,416
146,1455485275.65666484832763671875,376
147,1455485275.7069759368896484375,392
148,1455485275.75621247291564941406,456
149,1455485275.80688428878784179688,536
150,1455485275.85624146461486816406,600
151,1455485275.90686321258544921875,608
152,1455485275.95691514015197753906,560
153,1455485276.00639581680297851562,480
154,1455485276.0592098236083984375,400
155,1455485276.10768079757690429688,376
156,1455485276.15629673004150390625,392
157,1455485276.20580959320068359375,464
158,1455485276.25667238235473632812,552
159,1455485276.30705690383911132812,600
160,1455485276.35638976097106933594,608
161,1455485276.40639400482177734375,552
162,1455485276.4557056427001953125,472
163,1455485276.50582051277160644531,400
164,1455485276.55632257461547851562,376
165,1455485276.60671520233154296875,400
166,1455485276.65754532814025878906,480
167,1455485276.70664715766906738281,560
168,1455485276.75669026374816894531,608
169,1455485276.80759525299072265625,600
170,1455485276.85593438148498535156,544
171,1455485276.90630364418029785156,464
172,1455485276.95705342292785644531,392
173,1455485277.00680708885192871094,376
174,1455485277.05670666694641113281,408
175,1455485277.10639929771423339844,480
176,1455485277.15631866455078125,560
177,1455485277.2067127227783203125,608
178,1455485277.25608777999877929688,600
179,1455485277.30671906471252441406,536
180,1455485277.35782837867736816406,448
181,1455485277.40596675872802734375,392
182,1455485277.456249237060546875,376
183,1455485277.5062732696533203125,416
184,1455485277.55588102340698242188,496
185,1455485277.60792613029479980469,576
186,1455485277.6564922332763671875,608
187,1455485277.70575451850891113281,592
188,1455485277.75633668899536132812,528
189,1455485277.80656409263610839844,448
190,1455485277.85631680488586425781,384
191,1455485277.90763497352600097656,376
192,1455485277.95769214630126953125,424
193,1455485278.00692439079284667969,504
194,1455485278.056186676025390625,576
195,1455485278.10614871978759765625,608
196,1455485278.15603685379028320312,592
197,1455485278.20628643035888671875,520
198,1455485278.25628042221069335938,440
199,1455485278.30685281753540039062,384
200,1455485278.35630917549133300781,376
201,1455485278.40675187110900878906,432
202,1455485278.45615911483764648438,512
203,1455485278.5063076019287109375,584
204,1455485278.55636882781982421875,608
205,1455485278.60776185989379882812,584
206,1455485278.65682339668273925781,512
207,1455485278.70574855804443359375,432
208,1455485278.75586199760437011719,376
209,1455485278.80855894088745117188,384
210,1455485278.85658597946166992188,440
211,1455485278.90647125244140625,520
212,1455485278.95754933357238769531,592
213,1455485279.00649166107177734375,608
214,1455485279.05584859848022460938,576
215,1455485279.10677099227905273438,496
216,1455485279.15638804435729980469,424
217,1455485279.20669674873352050781,376
218,1455485279.25594115257263183594,384
219,1455485279.30640363693237304688,448
220,1455485279.35597753524780273438,528
221,1455485279.40708255767822265625,592
222,1455485279.457958221435546875,608
223,1455485279.50572514533996582031,568
224,1455485279.55646371841430664062,488
225,1455485279.606227874755859375,416
226,1455485279.65577435493469238281,376
227,1455485279.70666265487670898438,392
228,1455485279.7559814453125,456
229,1455485279.80756497383117675781,544
230,1455485279.85676288604736328125,600
231,1455485279.90905213356018066406,608
232,1455485279.95681118965148925781,560
233,1455485280.00654864311218261719,480
234,1455485280.05655169486999511719,408
235,1455485280.10640692710876464844,376
236,1455485280.15598320960998535156,392
237,1455485280.20690393447875976562,464
