id, time (s), size (bits)
0,1455485268.36740994453430175781,440
1,1455485268.42694854736328125,376
2,1455485268.48677206039428710938,392
3,1455485268.54707121849060058594,480
4,1455485268.60771846771240234375,576
5,1455485268.66708159446716308594,608
6,1455485268.72654676437377929688,568
7,1455485268.78719210624694824219,480
8,1455485268.84655833244323730469,392
9,1455485268.90770697593688964844,376
10,1455485268.96728086471557617188,440
11,1455485269.02690815925598144531,536
12,1455485269.08778882026672363281,608
13,1455485269.14866137504577636719,592
14,1455485269.20764040946960449219,520
15,1455485269.26633501052856445312,424
16,1455485269.32732057571411132812,376
17,1455485269.38828825950622558594,408
18,1455485269.44671177864074707031,496
19,1455485269.50737524032592773438,584
20,1455485269.56681680679321289062,608
21,1455485269.62668514251708984375,560
22,1455485269.68677878379821777344,456
23,1455485269.74678444862365722656,384
24,1455485269.80788350105285644531,384
25,1455485269.86682438850402832031,456
26,1455485269.92603898048400878906,552
27,1455485269.98710298538208007812,608
28,1455485270.04686284065246582031,584
29,1455485270.10689234733581542969,496
30,1455485270.16650915145874023438,408
31,1455485270.22699975967407226562,376
32,1455485270.28746175765991210938,416
33,1455485270.3468837738037109375,512
34,1455485270.40967273712158203125,600
35,1455485270.46678018569946289062,608
36,1455485270.52689051628112792969,536
37,1455485270.58838653564453125,440
38,1455485270.64650511741638183594,376
39,1455485270.70836901664733886719,392
40,1455485270.76645302772521972656,472
41,1455485270.82695150375366210938,568
42,1455485270.88755321502685546875,608
43,1455485270.94700503349304199219,576
44,1455485271.00891017913818359375,480
45,1455485271.06700634956359863281,392
46,1455485271.12652707099914550781,376
47,1455485271.18766283988952636719,432
48,1455485271.24737262725830078125,536
49,1455485271.30893182754516601562,608
50,1455485271.36600470542907714844,600
51,1455485271.4277057647705078125,520
52,1455485271.48682236671447753906,424
53,1455485271.54690432548522949219,376
54,1455485271.60705423355102539062,400
55,1455485271.66725468635559082031,496
56,1455485271.72619342803955078125,584
57,1455485271.78853607177734375,608
58,1455485271.84617543220520019531,560
59,1455485271.90791249275207519531,464
60,1455485271.9665431976318359375,384
61,1455485272.02704739570617675781,384
62,1455485272.08812046051025390625,456
63,1455485272.14683055877685546875,552
64,1455485272.20877838134765625,608
65,1455485272.2660675048828125,592
66,1455485272.32659769058227539062,504
67,1455485272.38795685768127441406,408
68,1455485272.44615697860717773438,376
69,1455485272.50871562957763671875,416
70,1455485272.56636023521423339844,512
71,1455485272.62716984748840332031,592
72,1455485272.68755102157592773438,608
73,1455485272.74666500091552734375,544
74,1455485272.80692815780639648438,440
75,1455485272.86656522750854492188,376
76,1455485272.9267520904541015625,392
77,1455485272.98784780502319335938,472
78,1455485273.04705190658569335938,568
79,1455485273.10722970962524414062,608
80,1455485273.16635727882385253906,576
81,1455485273.22671246528625488281,488
82,1455485273.28751492500305175781,400
83,1455485273.34691596031188964844,376
84,1455485273.40751433372497558594,432
85,1455485273.46702718734741210938,528
86,1455485273.52727746963500976562,600
87,1455485273.58821320533752441406,600
88,1455485273.64686346054077148438,528
89,1455485273.70756697654724121094,424
90,1455485273.76698279380798339844,376
91,1455485273.82711696624755859375,400
92,1455485273.88642716407775878906,488
93,1455485273.94623255729675292969,576
94,1455485274.00774979591369628906,504
95,1455485274.06687426567077636719,592
96,1455485274.12694883346557617188,608
97,1455485274.18839812278747558594,544
98,1455485274.24698925018310546875,448
99,1455485274.30737781524658203125,384
100,1455485274.36711835861206054688,384
101,1455485274.42616033554077148438,464
102,1455485274.48706173896789550781,560
103,1455485274.54681229591369628906,608
104,1455485274.60717630386352539062,584
105,1455485274.6665401458740234375,496
106,1455485274.72651410102844238281,400
107,1455485274.78720808029174804688,376
108,1455485274.84695601463317871094,424
109,1455485274.90701389312744140625,520
110,1455485274.96963644027709960938,600
111,1455485275.02734708786010742188,600
112,1455485275.08652758598327636719,536
113,1455485275.14699983596801757812,432
114,1455485275.20710921287536621094,376
115,1455485275.26649618148803710938,392
116,1455485275.32619118690490722656,480
117,1455485275.3865756988525390625,576
118,1455485275.44683408737182617188,608
119,1455485275.50733971595764160156,568
120,1455485275.56657505035400390625,472
121,1455485275.62663936614990234375,392
122,1455485275.68785738945007324219,376
123,1455485275.746845245361328125,440
124,1455485275.80780935287475585938,544
125,1455485275.86703634262084960938,608
126,1455485275.92656183242797851562,592
127,1455485275.98712062835693359375,512
128,1455485276.04715299606323242188,416
129,1455485276.10850977897644042969,376
130,1455485276.16630315780639648438,408
131,1455485276.22800421714782714844,504
132,1455485276.28949093818664550781,592
133,1455485276.34642291069030761719,608
134,1455485276.40723633766174316406,552
135,1455485276.46673607826232910156,456
136,1455485276.52679967880249023438,384
137,1455485276.58765578269958496094,384
138,1455485276.64690899848937988281,456
139,1455485276.70732355117797851562,560
140,1455485276.7664470672607421875,608
141,1455485276.82619476318359375,584
142,1455485276.88671016693115234375,496
143,1455485276.94791841506958007812,400
144,1455485277.00765848159790039062,376
145,1455485277.06631112098693847656,424
146,1455485277.12633681297302246094,520
147,1455485277.18802618980407714844,600
148,1455485277.24635481834411621094,608
149,1455485277.30743908882141113281,536
150,1455485277.36693143844604492188,440
151,1455485277.42648601531982421875,376
152,1455485277.48719692230224609375,392
153,1455485277.54619693756103515625,480
154,1455485277.6087665557861328125,576
155,1455485277.66652250289916992188,608
156,1455485277.72654676437377929688,568
157,1455485277.78680539131164550781,480
158,1455485277.84849596023559570312,392
159,1455485277.90836691856384277344,376
160,1455485277.96685671806335449219,440
161,1455485278.031040191650390625,544
162,1455485278.08807301521301269531,608
163,1455485278.14695286750793457031,600
164,1455485278.20702481269836425781,520
165,1455485278.26701974868774414062,424
166,1455485278.32835245132446289062,376
167,1455485278.38741254806518554688,408
168,1455485278.44636797904968261719,496
169,1455485278.50724768638610839844,584
170,1455485278.56854557991027832031,608
171,1455485278.62663006782531738281,560
172,1455485278.68621921539306640625,456
173,1455485278.74732112884521484375,384
174,1455485278.80937600135803222656,384
175,1455485278.866363525390625,456
176,1455485278.92598462104797363281,552
177,1455485278.98647046089172363281,608
178,1455485279.04703354835510253906,584
179,1455485279.10762286186218261719,496
180,1455485279.16683411598205566406,408
181,1455485279.22726225852966308594,376
182,1455485279.28685212135314941406,416
183,1455485279.3461551666259765625,512
184,1455485279.40787601470947265625,600
185,1455485279.46706080436706542969,608
186,1455485279.52658700942993164062,536
187,1455485279.58810138702392578125,440
188,1455485279.64701247215270996094,376
189,1455485279.70739793777465820312,392
190,1455485279.76683306694030761719,472
191,1455485279.82790064811706542969,568
192,1455485279.88777637481689453125,608
193,1455485279.94690608978271484375,576
194,1455485280.00753831863403320312,480
195,1455485280.06673431396484375,392
196,1455485280.12688541412353515625,376
197,1455485280.18684124946594238281,432
198,1455485280.24644565582275390625,536
199,1455485280.30921196937561035156,608
200,1455485280.36672806739807128906,600
201,1455485280.42728877067565917969,520
202,1455485280.48751497268676757812,424
203,1455485280.54661822319030761719,376
204,1455485280.60730409622192382812,400
205,1455485280.66600680351257324219,488
206,1455485280.72650265693664550781,584
207,1455485280.78747105598449707031,608
208,1455485280.84601759910583496094,560
209,1455485280.90883731842041015625,456
210,1455485280.96692514419555664062,384
211,1455485281.02627277374267578125,384
212,1455485281.08701109886169433594,448
213,1455485281.14621114730834960938,552
214,1455485281.20736932754516601562,608
215,1455485281.26672387123107910156,592
216,1455485281.32732486724853515625,504
217,1455485281.38746404647827148438,408
218,1455485281.44677615165710449219,376
219,1455485281.50921320915222167969,416
220,1455485281.56702589988708496094,512
221,1455485281.62658023834228515625,592
222,1455485281.68781423568725585938,608
223,1455485281.74696063995361328125,544
224,1455485281.80698823928833007812,440
225,1455485281.86609959602355957031,376
226,1455485281.92713975906372070312,392
227,1455485281.98828125,472
228,1455485282.04664731025695800781,568
229,1455485282.107280731201171875,608
230,1455485282.16727304458618164062,576
231,1455485282.22700786590576171875,480
232,1455485282.28809642791748046875,392
233,1455485282.34698009490966796875,376
234,1455485282.40738081932067871094,432
235,1455485282.4670562744140625,528
236,1455485282.526210784912109375,600
237,1455485282.58821439743041992188,600
238,1455485282.64626216888427734375,528
239,1455485282.70731878280639648438,424
240,1455485282.7662487030029296875,376
241,1455485282.82618880271911621094,400
242,1455485282.88765811920166015625,488
243,1455485282.94638228416442871094,576
244,1455485283.0079364776611328125,504
245,1455485283.06687116622924804688,592
246,1455485283.12640976905822753906,608
247,1455485283.188228607177734375,544
248,1455485283.24706864356994628906,448
249,1455485283.30696058273315429688,384
250,1455485283.36670064926147460938,384
251,1455485283.4273777008056640625,464
252,1455485283.48717331886291503906,560
253,1455485283.54643750190734863281,608
254,1455485283.60774111747741699219,584
255,1455485283.66622877120971679688,496
256,1455485283.72678327560424804688,400
257,1455485283.78691363334655761719,376
258,1455485283.84823870658874511719,424
259,1455485283.90685963630676269531,520
260,1455485283.96876549720764160156,600
261,1455485284.02672576904296875,600
262,1455485284.08734750747680664062,528
263,1455485284.14649724960327148438,432
264,1455485284.20710825920104980469,376
265,1455485284.26639223098754882812,392
266,1455485284.32634282112121582031,480
267,1455485284.38677382469177246094,576
268,1455485284.44624233245849609375,608
269,1455485284.50723242759704589844,568
270,1455485284.566944122314453125,472
271,1455485284.62714052200317382812,392
272,1455485284.68810725212097167969,376
273,1455485284.74605512619018554688,440
274,1455485284.80712461471557617188,544
275,1455485284.86684393882751464844,608
276,1455485284.92603421211242675781,592
277,1455485284.98683714866638183594,512
278,1455485285.04640555381774902344,416
279,1455485285.10738158226013183594,376
280,1455485285.16696882247924804688,408
281,1455485285.22693967819213867188,496
282,1455485285.28799271583557128906,592
283,1455485285.34700083732604980469,608
284,1455485285.40800213813781738281,552
285,1455485285.46639895439147949219,456
286,1455485285.52699947357177734375,384
287,1455485285.58732271194458007812,384
288,1455485285.64603638648986816406,456
289,1455485285.70757460594177246094,560
290,1455485285.76817774772644042969,608
291,1455485285.82974290847778320312,584
292,1455485285.88600754737854003906,496
293,1455485285.94689297676086425781,408
294,1455485286.0078525543212890625,376
295,1455485286.06612682342529296875,424
296,1455485286.12785696983337402344,520
297,1455485286.187992095947265625,600
298,1455485286.24688577651977539062,608
299,1455485286.30804848670959472656,536
300,1455485286.36681604385375976562,440
301,1455485286.42619252204895019531,376
302,1455485286.48612713813781738281,392
303,1455485286.54717946052551269531,480
304,1455485286.6070957183837890625,568
305,1455485286.66833138465881347656,608
306,1455485286.72693634033203125,568
307,1455485286.78709125518798828125,480
308,1455485286.84638643264770507812,392
309,1455485286.9076480865478515625,376
310,1455485286.96661925315856933594,440
311,1455485287.02876424789428710938,536
312,1455485287.08794045448303222656,608
313,1455485287.1468906402587890625,600
314,1455485287.20764446258544921875,520
315,1455485287.26712179183959960938,424
316,1455485287.32713913917541503906,376
317,1455485287.3864841461181640625,408
318,1455485287.44598793983459472656,496
319,1455485287.506988525390625,584
320,1455485287.56824445724487304688,608
