id, time (s), size (bits)
0,1455485268.37638878822326660156,424
1,1455485268.44762420654296875,376
2,1455485268.51614499092102050781,432
3,1455485268.58700799942016601562,544
4,1455485268.65930223464965820312,608
5,1455485268.72727799415588378906,568
6,1455485268.79661607742309570312,464
7,1455485268.86693310737609863281,376
8,1455485268.93691754341125488281,400
9,1455485269.00739693641662597656,504
10,1455485269.07682704925537109375,600
11,1455485269.14941763877868652344,592
12,1455485269.21669411659240722656,504
13,1455485269.28779268264770507812,400
14,1455485269.35682272911071777344,376
15,1455485269.42722415924072265625,464
16,1455485269.49640154838562011719,576
17,1455485269.56759953498840332031,608
18,1455485269.63655304908752441406,544
19,1455485269.70686292648315429688,424
20,1455485269.77711439132690429688,376
21,1455485269.84664964675903320312,424
22,1455485269.91739392280578613281,536
23,1455485269.98822689056396484375,608
24,1455485270.0577335357666015625,576
25,1455485270.12624716758728027344,464
26,1455485270.19622802734375,384
27,1455485270.26631379127502441406,392
28,1455485270.33761143684387207031,496
29,1455485270.41024994850158691406,600
30,1455485270.47736144065856933594,600
31,1455485270.54668593406677246094,504
32,1455485270.61698460578918457031,400
33,1455485270.68710637092590332031,376
34,1455485270.75735521316528320312,456
35,1455485270.82775211334228515625,568
36,1455485270.8962650299072265625,608
37,1455485270.96649670600891113281,544
38,1455485271.0371952056884765625,432
39,1455485271.10710692405700683594,376
40,1455485271.1771640777587890625,424
41,1455485271.24811053276062011719,536
42,1455485271.31699872016906738281,608
43,1455485271.38745713233947753906,576
44,1455485271.4576473236083984375,472
45,1455485271.52711224555969238281,384
46,1455485271.59617710113525390625,392
47,1455485271.66796779632568359375,496
48,1455485271.7374210357666015625,592
49,1455485271.80970335006713867188,600
50,1455485271.8768024444580078125,512
51,1455485271.94667315483093261719,408
52,1455485272.01644039154052734375,376
53,1455485272.08888220787048339844,456
54,1455485272.1576900482177734375,568
55,1455485272.22735428810119628906,608
56,1455485272.29704141616821289062,552
57,1455485272.36608171463012695312,440
58,1455485272.438274383544921875,376
59,1455485272.50941419601440429688,416
60,1455485272.57639336585998535156,528
61,1455485272.64685177803039550781,608
62,1455485272.71672940254211425781,584
63,1455485272.78799033164978027344,472
64,1455485272.85684752464294433594,384
65,1455485272.92759943008422851562,392
66,1455485272.99684834480285644531,488
67,1455485273.06627154350280761719,592
68,1455485273.13844060897827148438,600
69,1455485273.20766615867614746094,520
70,1455485273.27714967727661132812,408
71,1455485273.34766626358032226562,376
72,1455485273.41641545295715332031,448
73,1455485273.48940563201904296875,560
74,1455485273.55728268623352050781,608
75,1455485273.627002716064453125,552
76,1455485273.69669198989868164062,440
77,1455485273.76784634590148925781,376
78,1455485273.83763360977172851562,416
79,1455485273.90761208534240722656,520
80,1455485273.97730994224548339844,608
81,1455485274.04684209823608398438,568
82,1455485274.11681056022644042969,608
83,1455485274.18922591209411621094,544
84,1455485274.25997567176818847656,432
85,1455485274.32688260078430175781,376
86,1455485274.39671087265014648438,416
87,1455485274.46734166145324707031,528
88,1455485274.53765535354614257812,608
89,1455485274.6077289581298828125,584
90,1455485274.67792463302612304688,472
91,1455485274.74669218063354492188,384
92,1455485274.81631565093994140625,392
93,1455485274.88717174530029296875,488
94,1455485274.95821142196655273438,592
95,1455485275.02842187881469726562,600
96,1455485275.09651589393615722656,520
97,1455485275.16630029678344726562,408
98,1455485275.23689723014831542969,376
99,1455485275.30737924575805664062,448
100,1455485275.37654566764831542969,560
101,1455485275.44781327247619628906,608
102,1455485275.51673722267150878906,552
103,1455485275.58622694015502929688,440
104,1455485275.65745782852172851562,376
105,1455485275.72693228721618652344,416
106,1455485275.79880571365356445312,528
107,1455485275.86784458160400390625,608
108,1455485275.93604922294616699219,584
109,1455485276.00727772712707519531,480
110,1455485276.07791233062744140625,384
111,1455485276.1467151641845703125,384
112,1455485276.2166156768798828125,480
113,1455485276.29039788246154785156,592
114,1455485276.35727691650390625,608
115,1455485276.4261264801025390625,520
116,1455485276.49618601799011230469,408
117,1455485276.56696081161499023438,376
118,1455485276.63622713088989257812,440
119,1455485276.70785641670227050781,560
120,1455485276.77634787559509277344,608
121,1455485276.847015380859375,560
122,1455485276.91698408126831054688,448
123,1455485276.98678493499755859375,376
124,1455485277.05746912956237792969,408
125,1455485277.12731218338012695312,520
126,1455485277.1961612701416015625,600
127,1455485277.26683807373046875,592
128,1455485277.33729863166809082031,488
129,1455485277.40694499015808105469,392
130,1455485277.47781705856323242188,384
131,1455485277.54708099365234375,480
132,1455485277.61686301231384277344,584
133,1455485277.68716526031494140625,608
134,1455485277.75715970993041992188,528
135,1455485277.82724142074584960938,416
136,1455485277.89709067344665527344,376
