id, time (s), size (bits)
0,1455485268.38757729530334472656,408
1,1455485268.46694040298461914062,376
2,1455485268.54794740676879882812,480
3,1455485268.62655162811279296875,592
4,1455485268.70754408836364746094,592
5,1455485268.78793239593505859375,472
6,1455485268.86780905723571777344,376
7,1455485268.94682383537292480469,408
8,1455485269.02765488624572753906,536
9,1455485269.10757589340209960938,608
10,1455485269.18633508682250976562,552
11,1455485269.26709866523742675781,424
12,1455485269.34615159034729003906,376
13,1455485269.42796087265014648438,464
14,1455485269.5080547332763671875,584
15,1455485269.58621191978454589844,600
16,1455485269.66708087921142578125,488
17,1455485269.74761939048767089844,384
18,1455485269.82663965225219726562,400
19,1455485269.91047644615173339844,528
20,1455485269.98882269859313964844,608
21,1455485270.06655240058898925781,560
22,1455485270.146190643310546875,432
23,1455485270.22779417037963867188,376
24,1455485270.30735921859741210938,448
25,1455485270.38645863533020019531,576
26,1455485270.467517852783203125,608
27,1455485270.54744100570678710938,504
28,1455485270.6267414093017578125,392
29,1455485270.70891690254211425781,392
30,1455485270.78760576248168945312,512
31,1455485270.86643385887145996094,608
32,1455485270.94785976409912109375,576
33,1455485271.02635312080383300781,448
34,1455485271.10765099525451660156,376
35,1455485271.18857526779174804688,440
36,1455485271.26698708534240722656,560
37,1455485271.346893310546875,608
38,1455485271.42844390869140625,520
39,1455485271.50951361656188964844,400
40,1455485271.58612966537475585938,384
41,1455485271.66864514350891113281,496
42,1455485271.74658799171447753906,600
43,1455485271.82651376724243164062,584
44,1455485271.9085330963134765625,456
45,1455485271.98752498626708984375,376
46,1455485272.06671142578125,424
47,1455485272.14761495590209960938,552
48,1455485272.22819399833679199219,608
49,1455485272.30681371688842773438,536
50,1455485272.38869833946228027344,408
51,1455485272.4666080474853515625,376
52,1455485272.54668927192687988281,480
53,1455485272.62788987159729003906,592
54,1455485272.70761203765869140625,592
55,1455485272.78882145881652832031,472
56,1455485272.8672943115234375,376
57,1455485272.94683718681335449219,408
58,1455485273.02715849876403808594,536
59,1455485273.1078510284423828125,608
60,1455485273.18844103813171386719,544
61,1455485273.26656627655029296875,424
62,1455485273.34818553924560546875,376
63,1455485273.42707037925720214844,464
64,1455485273.50868177413940429688,584
65,1455485273.58906269073486328125,600
66,1455485273.66680049896240234375,488
67,1455485273.74671030044555664062,384
68,1455485273.82812786102294921875,400
69,1455485273.90815210342407226562,528
70,1455485273.98611116409301757812,608
