id, time (s), size (bits)
0,1455485268.02708745002746582031,1455485268.02797150611877441406,608
1,1455485268.0705242156982421875,1455485268.07099890708923339844,600
2,1455485268.11888527870178222656,1455485268.11934876441955566406,552
3,1455485268.16941809654235839844,1455485268.16991686820983886719,472
4,1455485268.219417572021484375,1455485268.21995782852172851562,400
5,1455485268.27067065238952636719,1455485268.27117514610290527344,376
6,1455485268.31918835639953613281,1455485268.31974339485168457031,408
7,1455485268.3657703399658203125,1455485268.36700940132141113281,544
8,1455485268.37155556678771972656,1455485268.37202310562133789062,552
9,1455485268.38284158706665039062,1455485268.38345432281494140625,480
10,1455485268.44075107574462890625,1455485268.44123339653015136719,600
11,1455485268.44900417327880859375,1455485268.45095300674438476562,560
12,1455485268.46074962615966796875,1455485268.46132111549377441406,608
13,1455485268.47867417335510253906,1455485268.479122161865234375,608
14,1455485268.51211094856262207031,1455485268.51335906982421875,608
15,1455485268.51293420791625976562,1455485268.51343202590942382812,608
16,1455485268.52297139167785644531,1455485268.52376437187194824219,600
17,1455485268.56048226356506347656,1455485268.5611629486083984375,608
18,1455485268.5702686309814453125,1455485268.57073473930358886719,544
19,1455485268.584056854248046875,1455485268.58505678176879882812,560
20,1455485268.58462572097778320312,1455485268.585124969482421875,480
21,1455485268.59578347206115722656,1455485268.59687399864196777344,552
22,1455485268.59633207321166992188,1455485268.59694361686706542969,464
23,1455485268.61992764472961425781,1455485268.6207141876220703125,456
24,1455485268.63027811050415039062,1455485268.63075709342956542969,568
25,1455485268.64503574371337890625,1455485268.645473480224609375,400
26,1455485268.65687322616577148438,1455485268.65807485580444335938,400
27,1455485268.67080283164978027344,1455485268.67136120796203613281,392
28,1455485268.70354819297790527344,1455485268.7046604156494140625,376
29,1455485268.70424795150756835938,1455485268.70473003387451171875,408
30,1455485268.71176028251647949219,1455485268.71282887458801269531,376
31,1455485268.7124385833740234375,1455485268.71289682388305664062,400
32,1455485268.71651530265808105469,1455485268.7176952362060546875,488
33,1455485268.71729755401611328125,1455485268.71795749664306640625,408
34,1455485268.72306394577026367188,1455485268.72351217269897460938,376
35,1455485268.76390242576599121094,1455485268.76440668106079101562,464
36,1455485268.76621294021606445312,1455485268.76670980453491210938,480
37,1455485268.76942610740661621094,1455485268.76991128921508789062,408
38,1455485268.80351233482360839844,1455485268.80472826957702636719,376
39,1455485268.80414938926696777344,1455485268.80480027198791503906,392
40,1455485268.82091236114501953125,1455485268.82145619392395019531,488
41,1455485268.83086991310119628906,1455485268.83160853385925292969,552
42,1455485268.84418725967407226562,1455485268.84467101097106933594,560
43,1455485268.87204742431640625,1455485268.87336277961730957031,456
44,1455485268.87294435501098632812,1455485268.87343549728393554688,568
45,1455485268.91179609298706054688,1455485268.91307997703552246094,608
46,1455485268.91252636909484863281,1455485268.91321778297424316406,608
47,1455485268.91985607147216796875,1455485268.92033147811889648438,608
48,1455485268.92788624763488769531,1455485268.92886304855346679688,608
49,1455485268.92842960357666015625,1455485268.92893314361572265625,600
50,1455485268.94041085243225097656,1455485268.94112253189086914062,544
51,1455485268.96605396270751953125,1455485268.96654725074768066406,552
52,1455485268.97078633308410644531,1455485268.97134923934936523438,600
53,1455485268.99643039703369140625,1455485268.99688649177551269531,536
54,1455485269.01607108116149902344,1455485269.01787424087524414062,464
55,1455485269.01689481735229492188,1455485269.01798200607299804688,600
56,1455485269.0173511505126953125,1455485269.01802945137023925781,608
57,1455485269.01967406272888183594,1455485269.02030420303344726562,536
58,1455485269.05135965347290039062,1455485269.05189967155456542969,400
59,1455485269.05470132827758789062,1455485269.05521392822265625,456
60,1455485269.07034230232238769531,1455485269.07082247734069824219,448
61,1455485269.08574199676513671875,1455485269.08734488487243652344,560
62,1455485269.0864276885986328125,1455485269.08743429183959960938,392
63,1455485269.09193110466003417969,1455485269.09241962432861328125,376
64,1455485269.11609649658203125,1455485269.11681127548217773438,376
65,1455485269.11940717697143554688,1455485269.11984753608703613281,384
66,1455485269.13499212265014648438,1455485269.13564467430114746094,480
67,1455485269.14793539047241210938,1455485269.15013217926025390625,400
68,1455485269.16645097732543945312,1455485269.16693925857543945312,408
69,1455485269.17041993141174316406,1455485269.17087721824645996094,376
70,1455485269.18279600143432617188,1455485269.18325138092041015625,408
71,1455485269.19477510452270507812,1455485269.19529604911804199219,480
72,1455485269.20446348190307617188,1455485269.20501542091369628906,488
73,1455485269.22037291526794433594,1455485269.22109293937683105469,416
74,1455485269.22546052932739257812,1455485269.22598814964294433594,560
75,1455485269.23773121833801269531,1455485269.23878169059753417969,568
76,1455485269.23827505111694335938,1455485269.23885488510131835938,376
77,1455485269.27133512496948242188,1455485269.2719516754150390625,496
78,1455485269.27532863616943359375,1455485269.27577376365661621094,608
79,1455485269.28656363487243652344,1455485269.28741335868835449219,608
80,1455485269.29159045219421386719,1455485269.29218411445617675781,400
81,1455485269.29370331764221191406,1455485269.29420518875122070312,472
82,1455485269.31087636947631835938,1455485269.31138753890991210938,552
83,1455485269.32094836235046386719,1455485269.32148957252502441406,576
84,1455485269.32590055465698242188,1455485269.32652688026428222656,600
85,1455485269.33789277076721191406,1455485269.3384857177734375,592
86,1455485269.36054706573486328125,1455485269.36116456985473632812,608
87,1455485269.37187814712524414062,1455485269.37240695953369140625,608
88,1455485269.37494301795959472656,1455485269.37537288665771484375,544
89,1455485269.38663840293884277344,1455485269.38770723342895507812,528
90,1455485269.40960025787353515625,1455485269.41007089614868164062,608
91,1455485269.42081570625305175781,1455485269.42139172554016113281,592
92,1455485269.42442011833190917969,1455485269.42493748664855957031,464
93,1455485269.436187744140625,1455485269.43689107894897460938,448
94,1455485269.46029686927795410156,1455485269.46084260940551757812,552
95,1455485269.4725551605224609375,1455485269.47316861152648925781,520
96,1455485269.47668385505676269531,1455485269.477138519287109375,392
97,1455485269.48846006393432617188,1455485269.48902416229248046875,384
98,1455485269.51184248924255371094,1455485269.51232576370239257812,472
99,1455485269.52123689651489257812,1455485269.52170443534851074219,440
100,1455485269.52748346328735351562,1455485269.52795147895812988281,376
101,1455485269.53700041770935058594,1455485269.5374603271484375,376
102,1455485269.57820987701416015625,1455485269.5789775848388671875,400
103,1455485269.58462262153625488281,1455485269.58511900901794433594,384
104,1455485269.60344266891479492188,1455485269.60407662391662597656,408
105,1455485269.60989308357238769531,1455485269.61043381690979003906,416
106,1455485269.64305210113525390625,1455485269.64350533485412597656,376
107,1455485269.64941000938415527344,1455485269.64997959136962890625,376
108,1455485269.68256235122680664062,1455485269.68378329277038574219,488
109,1455485269.68335223197937011719,1455485269.68385577201843261719,568
110,1455485269.69081974029541015625,1455485269.69191670417785644531,496
111,1455485269.69138002395629882812,1455485269.691986083984375,576
112,1455485269.72703218460083007812,1455485269.72824549674987792969,424
113,1455485269.72770023345947265625,1455485269.7283153533935546875,504
114,1455485269.74227666854858398438,1455485269.74332571029663085938,400
115,1455485269.74284601211547851562,1455485269.74340105056762695312,480
116,1455485269.74530434608459472656,1455485269.74628710746765136719,608
117,1455485269.75134491920471191406,1455485269.751827239990234375,608
118,1455485269.79947018623352050781,1455485269.79995322227478027344,584
119,1455485269.81196808815002441406,1455485269.81245565414428710938,600
120,1455485269.82363533973693847656,1455485269.82425904273986816406,560
121,1455485269.8303470611572265625,1455485269.8308925628662109375,592
122,1455485269.87237262725830078125,1455485269.87334799766540527344,608
123,1455485269.87294316291809082031,1455485269.87342119216918945312,584
124,1455485269.87840008735656738281,1455485269.87949013710021972656,536
125,1455485269.8789691925048828125,1455485269.87956595420837402344,448
126,1455485269.90800166130065917969,1455485269.91139149665832519531,520
127,1455485269.90890550613403320312,1455485269.91150546073913574219,440
128,1455485269.91475558280944824219,1455485269.91608524322509765625,608
129,1455485269.91556119918823242188,1455485269.91660356521606445312,600
130,1455485269.94561147689819335938,1455485269.94608640670776367188,512
131,1455485269.95210480690002441406,1455485269.95268487930297851562,384
132,1455485269.96065402030944824219,1455485269.96112942695617675781,384
133,1455485270.014827728271484375,1455485270.01635003089904785156,432
134,1455485270.01539897918701171875,1455485270.01642465591430664062,544
135,1455485270.01581406593322753906,1455485270.01647090911865234375,456
136,1455485270.01977133750915527344,1455485270.02024531364440917969,376
137,1455485270.02729654312133789062,1455485270.02879786491394042969,376
138,1455485270.02786111831665039062,1455485270.02887010574340820312,416
139,1455485270.02838873863220214844,1455485270.02891469001770019531,376
140,1455485270.05113387107849121094,1455485270.05162167549133300781,424
141,1455485270.07141470909118652344,1455485270.07191777229309082031,376
142,1455485270.07672905921936035156,1455485270.07727289199829101562,496
143,1455485270.08202791213989257812,1455485270.08249711990356445312,392
144,1455485270.10423493385314941406,1455485270.10499906539916992188,512
145,1455485270.12090253829956054688,1455485270.12163496017456054688,432
146,1455485270.12480139732360839844,1455485270.12541532516479492188,576
147,1455485270.1391277313232421875,1455485270.13960313796997070312,376
148,1455485270.17007589340209960938,1455485270.17055559158325195312,512
149,1455485270.17360544204711914062,1455485270.174072265625,584
150,1455485270.175662994384765625,1455485270.17609715461730957031,608
151,1455485270.18632197380065917969,1455485270.18693947792053222656,408
152,1455485270.20522546768188476562,1455485270.2057170867919921875,608
153,1455485270.21932339668273925781,1455485270.2200260162353515625,584
154,1455485270.22568416595458984375,1455485270.22615671157836914062,592
155,1455485270.23694658279418945312,1455485270.23868966102600097656,584
156,1455485270.23935484886169433594,1455485270.23991084098815917969,488
157,1455485270.27007651329040527344,1455485270.27062726020812988281,608
158,1455485270.27656769752502441406,1455485270.27703571319580078125,528
159,1455485270.28912639617919921875,1455485270.29266953468322753906,512
