id, time (s), size (bits)
0,1455485268.23623251914978027344,608
1,1455485268.285778045654296875,568
2,1455485268.33606266975402832031,488
3,1455485268.38640284538269042969,408
4,1455485268.43844771385192871094,376
5,1455485268.48711085319519042969,392
6,1455485268.53603911399841308594,456
7,1455485268.58576846122741699219,544
8,1455485268.63531970977783203125,600
9,1455485268.68630194664001464844,608
10,1455485268.73577451705932617188,560
11,1455485268.7863903045654296875,480
12,1455485268.83528470993041992188,408
13,1455485268.88572621345520019531,376
14,1455485268.93765377998352050781,400
15,1455485268.98585867881774902344,472
16,1455485269.0357341766357421875,552
17,1455485269.08562898635864257812,608
18,1455485269.13575506210327148438,608
19,1455485269.18630266189575195312,552
20,1455485269.2363071441650390625,472
21,1455485269.28562116622924804688,400
22,1455485269.33594393730163574219,376
23,1455485269.38591670989990234375,400
24,1455485269.43607163429260253906,480
25,1455485269.48558902740478515625,560
26,1455485269.53605008125305175781,608
27,1455485269.58641481399536132812,600
28,1455485269.63579154014587402344,544
29,1455485269.68630695343017578125,456
30,1455485269.73554015159606933594,392
31,1455485269.78646874427795410156,376
32,1455485269.83590984344482421875,408
33,1455485269.88534188270568847656,488
34,1455485269.9361248016357421875,568
35,1455485269.98603367805480957031,608
36,1455485270.03599762916564941406,600
37,1455485270.08617258071899414062,536
38,1455485270.13531398773193359375,448
39,1455485270.1859130859375,384
40,1455485270.235233306884765625,376
41,1455485270.28802323341369628906,424
42,1455485270.33570766448974609375,496
43,1455485270.38620758056640625,576
44,1455485270.43530750274658203125,608
45,1455485270.48587512969970703125,592
46,1455485270.53593015670776367188,528
47,1455485270.58803582191467285156,440
48,1455485270.63608217239379882812,384
49,1455485270.68576908111572265625,376
50,1455485270.73563814163208007812,424
51,1455485270.78642606735229492188,504
52,1455485270.83558678627014160156,576
53,1455485270.88661813735961914062,608
54,1455485270.93559527397155761719,584
55,1455485270.98595356941223144531,512
56,1455485271.03574800491333007812,432
57,1455485271.08584952354431152344,376
58,1455485271.13562369346618652344,376
59,1455485271.18789553642272949219,432
60,1455485271.23613142967224121094,512
61,1455485271.28553009033203125,584
62,1455485271.33556246757507324219,608
63,1455485271.38617849349975585938,584
64,1455485271.43587779998779296875,504
65,1455485271.48713135719299316406,424
66,1455485271.53526329994201660156,376
67,1455485271.58572101593017578125,384
68,1455485271.63645386695861816406,440
69,1455485271.68616223335266113281,528
70,1455485271.7357997894287109375,592
71,1455485271.78570532798767089844,608
72,1455485271.83625888824462890625,576
73,1455485271.88616108894348144531,496
74,1455485271.93536686897277832031,416
75,1455485271.98531365394592285156,376
76,1455485272.03596091270446777344,384
77,1455485272.08603429794311523438,448
78,1455485272.13611578941345214844,536
79,1455485272.18594813346862792969,600
80,1455485272.23560094833374023438,608
81,1455485272.28635525703430175781,568
82,1455485272.33531832695007324219,488
83,1455485272.38711452484130859375,408
84,1455485272.43593835830688476562,376
85,1455485272.48578119277954101562,392
86,1455485272.53554534912109375,456
87,1455485272.58642244338989257812,544
88,1455485272.63606739044189453125,600
89,1455485272.68730235099792480469,608
90,1455485272.73560428619384765625,560
91,1455485272.78545498847961425781,480
92,1455485272.83612561225891113281,400
93,1455485272.88537096977233886719,376
94,1455485272.93576550483703613281,400
95,1455485272.98684620857238769531,472
96,1455485273.03565883636474609375,552
97,1455485273.08628749847412109375,608
98,1455485273.13580083847045898438,608
99,1455485273.18617892265319824219,552
100,1455485273.23560833930969238281,472
101,1455485273.28547239303588867188,400
102,1455485273.33557152748107910156,376
103,1455485273.38573789596557617188,400
104,1455485273.43578815460205078125,480
105,1455485273.485530853271484375,560
106,1455485273.53652977943420410156,608
107,1455485273.58789086341857910156,600
108,1455485273.63553333282470703125,544
109,1455485273.68639516830444335938,456
110,1455485273.73623132705688476562,392
111,1455485273.78654766082763671875,376
112,1455485273.83529496192932128906,408
113,1455485273.88589429855346679688,488
114,1455485273.93546366691589355469,568
115,1455485273.98568248748779296875,608
116,1455485274.03571271896362304688,552
117,1455485274.08626222610473632812,608
118,1455485274.13612246513366699219,608
119,1455485274.18734121322631835938,552
120,1455485274.23574852943420410156,472
121,1455485274.28570294380187988281,400
122,1455485274.33549189567565917969,376
123,1455485274.38535237312316894531,400
124,1455485274.43639588356018066406,480
125,1455485274.48662519454956054688,560
126,1455485274.53600287437438964844,608
127,1455485274.58604288101196289062,600
128,1455485274.63582825660705566406,544
129,1455485274.68527483940124511719,464
130,1455485274.73590493202209472656,392
131,1455485274.78659868240356445312,376
132,1455485274.83527779579162597656,408
133,1455485274.88634204864501953125,488
134,1455485274.93630647659301757812,568
135,1455485274.98565506935119628906,608
136,1455485275.03557324409484863281,600
137,1455485275.08838009834289550781,528
138,1455485275.13624215126037597656,448
