id, time (s), size (bits)
0,1455485268.24671292304992675781,608
1,1455485268.30659651756286621094,536
2,1455485268.36925482749938964844,432
3,1455485268.42803025245666503906,376
4,1455485268.48794698715209960938,392
5,1455485268.54592847824096679688,472
6,1455485268.60646343231201171875,568
7,1455485268.66650080680847167969,608
8,1455485268.72588062286376953125,576
9,1455485268.78715205192565917969,480
10,1455485268.84576010704040527344,392
11,1455485268.90652513504028320312,376
12,1455485268.96559381484985351562,432
13,1455485269.02774381637573242188,536
14,1455485269.0866641998291015625,608
15,1455485269.14844346046447753906,592
16,1455485269.20633578300476074219,520
17,1455485269.26575255393981933594,424
18,1455485269.32907509803771972656,376
19,1455485269.38664579391479492188,408
20,1455485269.44591927528381347656,496
21,1455485269.50626969337463378906,584
22,1455485269.5684261322021484375,608
23,1455485269.62722611427307128906,552
24,1455485269.68743920326232910156,456
25,1455485269.74747943878173828125,384
26,1455485269.8058624267578125,384
27,1455485269.86593484878540039062,456
28,1455485269.92629480361938476562,552
29,1455485269.98676943778991699219,608
30,1455485270.04816126823425292969,584
31,1455485270.10660457611083984375,496
32,1455485270.16772508621215820312,408
33,1455485270.22825217247009277344,376
34,1455485270.28892850875854492188,424
35,1455485270.34799981117248535156,520
36,1455485270.40622639656066894531,592
37,1455485270.46753644943237304688,608
38,1455485270.52591252326965332031,544
39,1455485270.58876776695251464844,440
40,1455485270.64588761329650878906,376
41,1455485270.70905065536499023438,392
42,1455485270.76610493659973144531,472
43,1455485270.82770752906799316406,568
44,1455485270.88735413551330566406,608
45,1455485270.94735050201416015625,576
46,1455485271.00576329231262207031,480
47,1455485271.06808686256408691406,392
48,1455485271.12877607345581054688,376
49,1455485271.18893575668334960938,440
50,1455485271.24684095382690429688,536
51,1455485271.30841207504272460938,608
52,1455485271.36613321304321289062,600
53,1455485271.42760300636291503906,520
54,1455485271.48807001113891601562,424
55,1455485271.54648876190185546875,376
56,1455485271.60643720626831054688,400
57,1455485271.66796350479125976562,496
58,1455485271.72772169113159179688,584
59,1455485271.78663396835327148438,608
