id, time (s), size (bits)
0,1455485268.25590300559997558594,600
1,1455485268.32820034027099609375,504
2,1455485268.39608359336853027344,400
3,1455485268.46644759178161621094,376
4,1455485268.53688120841979980469,464
5,1455485268.60726213455200195312,576
6,1455485268.67723369598388671875,608
7,1455485268.74625730514526367188,544
8,1455485268.81596255302429199219,432
9,1455485268.8865261077880859375,376
10,1455485268.95681285858154296875,424
11,1455485269.02856564521789550781,536
12,1455485269.09580087661743164062,608
13,1455485269.16660141944885253906,576
14,1455485269.23700952529907226562,464
15,1455485269.3065338134765625,384
16,1455485269.37651515007019042969,392
17,1455485269.44671630859375,496
18,1455485269.51618862152099609375,592
19,1455485269.58722686767578125,600
20,1455485269.65644073486328125,512
21,1455485269.72675919532775878906,400
22,1455485269.79595685005187988281,376
23,1455485269.86687707901000976562,456
24,1455485269.9370479583740234375,568
25,1455485270.00806069374084472656,608
26,1455485270.07618641853332519531,552
27,1455485270.14603948593139648438,432
28,1455485270.21666789054870605469,376
29,1455485270.28948998451232910156,424
30,1455485270.35631895065307617188,528
31,1455485270.426544189453125,608
32,1455485270.49663019180297851562,584
33,1455485270.56572294235229492188,472
34,1455485270.63680934906005859375,384
35,1455485270.70980429649353027344,392
36,1455485270.777355194091796875,488
37,1455485270.84631633758544921875,592
38,1455485270.915882110595703125,600
39,1455485270.98666310310363769531,512
40,1455485271.05668926239013671875,408
41,1455485271.12952113151550292969,376
42,1455485271.19631195068359375,448
43,1455485271.26567769050598144531,560
44,1455485271.33628702163696289062,608
45,1455485271.4059581756591796875,552
46,1455485271.47584700584411621094,440
47,1455485271.54737329483032226562,376
48,1455485271.61659574508666992188,416
49,1455485271.68696331977844238281,528
50,1455485271.75660681724548339844,608
51,1455485271.82627272605895996094,584
52,1455485271.89587378501892089844,480
53,1455485271.96876740455627441406,384
54,1455485272.03684234619140625,384
55,1455485272.10635042190551757812,480
56,1455485272.17588138580322265625,584
57,1455485272.24635171890258789062,608
58,1455485272.31620669364929199219,520
59,1455485272.38873219490051269531,408
