id, time (s), size (bits)
0,1455485268.26703429222106933594,592
1,1455485268.34650206565856933594,472
2,1455485268.42877268791198730469,376
3,1455485268.50614309310913085938,416
4,1455485268.586635589599609375,544
5,1455485268.66732478141784667969,608
6,1455485268.74735975265502929688,544
7,1455485268.82666492462158203125,416
8,1455485268.90725731849670410156,376
9,1455485268.98661637306213378906,472
10,1455485269.06666040420532226562,592
11,1455485269.14919495582580566406,592
12,1455485269.22619795799255371094,488
13,1455485269.30723476409912109375,384
14,1455485269.38726329803466796875,408
15,1455485269.46675777435302734375,528
16,1455485269.54682517051696777344,608
17,1455485269.62799167633056640625,552
18,1455485269.70604062080383300781,432
19,1455485269.78720855712890625,376
20,1455485269.86744618415832519531,456
21,1455485269.94773459434509277344,584
22,1455485270.02617716789245605469,600
23,1455485270.1073589324951171875,496
24,1455485270.18683385848999023438,384
25,1455485270.26592040061950683594,392
26,1455485270.34884119033813476562,520
27,1455485270.42733836174011230469,608
28,1455485270.50711154937744140625,568
29,1455485270.58953714370727539062,440
30,1455485270.66678643226623535156,376
31,1455485270.74630713462829589844,440
32,1455485270.82856082916259765625,568
33,1455485270.90622663497924804688,608
34,1455485270.98719143867492675781,512
35,1455485271.06894612312316894531,392
36,1455485271.14657711982727050781,384
37,1455485271.22634816169738769531,496
38,1455485271.30916810035705566406,608
39,1455485271.38690304756164550781,576
40,1455485271.46589970588684082031,456
41,1455485271.54792356491088867188,376
42,1455485271.62649226188659667969,424
43,1455485271.70595479011535644531,552
44,1455485271.78720498085021972656,608
45,1455485271.86628627777099609375,528
46,1455485271.94574046134948730469,408
47,1455485272.02770638465881347656,384
48,1455485272.10718536376953125,488
49,1455485272.18670248985290527344,600
50,1455485272.26893758773803710938,584
51,1455485272.34595966339111328125,472
52,1455485272.42598605155944824219,376
53,1455485272.50945281982421875,416
54,1455485272.58721828460693359375,544
55,1455485272.66690945625305175781,608
56,1455485272.74837732315063476562,544
57,1455485272.82634735107421875,416
58,1455485272.90620779991149902344,376
59,1455485272.98830866813659667969,472
60,1455485273.06635046005249023438,592
61,1455485273.14661121368408203125,600
62,1455485273.23049521446228027344,480
63,1455485273.30648922920227050781,384
64,1455485273.38661336898803710938,408
65,1455485273.46856546401977539062,536
66,1455485273.54645061492919921875,608
67,1455485273.62581038475036621094,560
68,1455485273.70919513702392578125,424
69,1455485273.78777909278869628906,376
70,1455485273.86589503288269042969,456
71,1455485273.94844722747802734375,584
72,1455485274.02574563026428222656,536
73,1455485274.10620236396789550781,608
74,1455485274.18877363204956054688,544
75,1455485274.26575756072998046875,424
76,1455485274.34723401069641113281,376
77,1455485274.42797183990478515625,464
78,1455485274.50613832473754882812,584
79,1455485274.58687925338745117188,600
80,1455485274.66819691658020019531,488
81,1455485274.74655222892761230469,384
82,1455485274.82645082473754882812,400
83,1455485274.90977931022644042969,528
84,1455485274.98637509346008300781,608
85,1455485275.06633901596069335938,560
86,1455485275.14682483673095703125,432
87,1455485275.22820281982421875,376
