id, time (s), size (bits)
0,1455485267.64453268051147460938,1455485267.64698481559753417969,464
1,1455485267.64516425132751464844,1455485267.64709925651550292969,384
2,1455485267.64557695388793945312,1455485267.64716100692749023438,384
3,1455485267.64622545242309570312,1455485267.64721989631652832031,456
4,1455485267.70529150962829589844,1455485267.70574855804443359375,552
5,1455485267.769989013671875,1455485267.7704677581787109375,608
6,1455485267.82125616073608398438,1455485267.821811676025390625,584
7,1455485267.88182210922241210938,1455485267.88275384902954101562,496
8,1455485267.940433502197265625,1455485267.94096708297729492188,408
9,1455485268.00135850906372070312,1455485268.00199222564697265625,376
10,1455485268.06056094169616699219,1455485268.06121826171875,416
11,1455485268.11388707160949707031,1455485268.11443066596984863281,560
12,1455485268.11971497535705566406,1455485268.12015557289123535156,568
13,1455485268.12972545623779296875,1455485268.13021802902221679688,512
14,1455485268.14096283912658691406,1455485268.14141035079956054688,456
15,1455485268.19973325729370117188,1455485268.2002124786376953125,592
16,1455485268.22591614723205566406,1455485268.22748804092407226562,608
17,1455485268.22655081748962402344,1455485268.2276325225830078125,584
18,1455485268.22698497772216796875,1455485268.22774004936218261719,608
19,1455485268.25070214271545410156,1455485268.25174283981323242188,392
20,1455485268.25135922431945800781,1455485268.25181317329406738281,376
21,1455485268.2624835968017578125,1455485268.26307439804077148438,608
22,1455485268.29844546318054199219,1455485268.29889822006225585938,496
23,1455485268.31074619293212890625,1455485268.3117523193359375,576
24,1455485268.31129884719848632812,1455485268.31183004379272460938,480
25,1455485268.32734823226928710938,1455485268.32901930809020996094,536
26,1455485268.34464883804321289062,1455485268.3460636138916015625,416
27,1455485268.34527540206909179688,1455485268.3461437225341796875,496
28,1455485268.36800861358642578125,1455485268.37021541595458984375,400
29,1455485268.36863160133361816406,1455485268.37038755416870117188,440
30,1455485268.37843370437622070312,1455485268.37896132469177246094,392
31,1455485268.42248010635375976562,1455485268.42300868034362792969,376
32,1455485268.4300594329833984375,1455485268.43229794502258300781,376
33,1455485268.43706679344177246094,1455485268.439373016357421875,568
34,1455485268.43760800361633300781,1455485268.43947076797485351562,608
35,1455485268.4538516998291015625,1455485268.45439219474792480469,376
36,1455485268.48346877098083496094,1455485268.48498058319091796875,392
37,1455485268.48641228675842285156,1455485268.48872685432434082031,424
38,1455485268.50974273681640625,1455485268.51021671295166015625,432
39,1455485268.52313208580017089844,1455485268.52360796928405761719,592
40,1455485268.54123377799987792969,1455485268.54249358177185058594,520
41,1455485268.54177451133728027344,1455485268.54256963729858398438,472
42,1455485268.56402802467346191406,1455485268.56450581550598144531,528
43,1455485268.59821367263793945312,1455485268.59900665283203125,600
44,1455485268.60161066055297851562,1455485268.60205960273742675781,568
45,1455485268.61143851280212402344,1455485268.6128025054931640625,528
46,1455485268.61232852935791015625,1455485268.61287355422973632812,448
47,1455485268.62849879264831542969,1455485268.62915730476379394531,600
48,1455485268.65136885643005371094,1455485268.65199041366577148438,608
49,1455485268.66109132766723632812,1455485268.66160893440246582031,608
50,1455485268.67871570587158203125,1455485268.68055176734924316406,384
51,1455485268.69339776039123535156,1455485268.69388103485107421875,600
52,1455485268.71965360641479492188,1455485268.72118544578552246094,536
53,1455485268.72191190719604492188,1455485268.72231698036193847656,576
54,1455485268.75087475776672363281,1455485268.7515583038330078125,528
55,1455485268.7534275054931640625,1455485268.7543544769287109375,376
56,1455485268.75393748283386230469,1455485268.75442385673522949219,424
57,1455485268.78045964241027832031,1455485268.78095006942749023438,480
58,1455485268.79830074310302734375,1455485268.79891514778137207031,432
59,1455485268.80533385276794433594,1455485268.80654430389404296875,504
60,1455485268.80613088607788085938,1455485268.80661678314208984375,576
61,1455485268.80796885490417480469,1455485268.80852651596069335938,424
62,1455485268.84217000007629394531,1455485268.84273576736450195312,392
63,1455485268.849834442138671875,1455485268.85032010078430175781,608
64,1455485268.85918545722961425781,1455485268.85963916778564453125,376
65,1455485268.87751698493957519531,1455485268.87814640998840332031,376
66,1455485268.89810514450073242188,1455485268.89873862266540527344,592
67,1455485268.90108394622802734375,1455485268.90168333053588867188,376
68,1455485268.91473507881164550781,1455485268.91542220115661621094,392
69,1455485268.93609023094177246094,1455485268.93856692314147949219,400
70,1455485268.93661642074584960938,1455485268.938739776611328125,488
71,1455485268.94428539276123046875,1455485268.94484806060791015625,520
72,1455485268.96071195602416992188,1455485268.96117997169494628906,432
73,1455485268.97518706321716308594,1455485268.97620463371276855469,480
74,1455485268.97579836845397949219,1455485268.97627401351928710938,568
75,1455485268.99054694175720214844,1455485268.99115753173828125,584
76,1455485268.99557423591613769531,1455485268.99601507186889648438,440
77,1455485269.02086496353149414062,1455485269.02151393890380859375,528
78,1455485269.0270175933837890625,1455485269.02919626235961914062,608
79,1455485269.03953909873962402344,1455485269.04040026664733886719,608
80,1455485269.05212712287902832031,1455485269.05257844924926757812,384
81,1455485269.08260393142700195312,1455485269.08306860923767089844,600
82,1455485269.09079575538635253906,1455485269.09137010574340820312,568
83,1455485269.09950208663940429688,1455485269.09997892379760742188,560
84,1455485269.10924935340881347656,1455485269.10972666740417480469,376
85,1455485269.14098215103149414062,1455485269.14145302772521972656,600
86,1455485269.14752078056335449219,1455485269.15010166168212890625,472
87,1455485269.15949964523315429688,1455485269.15999460220336914062,464
88,1455485269.17386603355407714844,1455485269.1744785308837890625,432
89,1455485269.20362091064453125,1455485269.20419383049011230469,520
90,1455485269.20999169349670410156,1455485269.21053981781005859375,392
91,1455485269.22004437446594238281,1455485269.22051310539245605469,384
92,1455485269.24581742286682128906,1455485269.24641561508178710938,512
93,1455485269.26095795631408691406,1455485269.26144146919250488281,424
94,1455485269.26944637298583984375,1455485269.26991152763366699219,376
95,1455485269.27917337417602539062,1455485269.27980780601501464844,376
96,1455485269.32190799713134765625,1455485269.32238340377807617188,376
97,1455485269.32638382911682128906,1455485269.32860684394836425781,440
98,1455485269.3305263519287109375,1455485269.3322658538818359375,584
99,1455485269.33941292762756347656,1455485269.3398799896240234375,448
100,1455485269.383571624755859375,1455485269.38411808013916015625,400
101,1455485269.3909549713134765625,1455485269.39142537117004394531,536
102,1455485269.39933276176452636719,1455485269.39988040924072265625,552
103,1455485269.40703296661376953125,1455485269.40754961967468261719,608
104,1455485269.44127202033996582031,1455485269.44188714027404785156,496
105,1455485269.45074462890625,1455485269.45122814178466796875,608
106,1455485269.45907545089721679688,1455485269.45972466468811035156,608
107,1455485269.50227856636047363281,1455485269.50404787063598632812,584
108,1455485269.50295710563659667969,1455485269.50411868095397949219,512
109,1455485269.5036449432373046875,1455485269.50416326522827148438,584
110,1455485269.50984883308410644531,1455485269.51031613349914550781,592
111,1455485269.51985979080200195312,1455485269.520328521728515625,592
112,1455485269.56101298332214355469,1455485269.561481475830078125,608
113,1455485269.56693243980407714844,1455485269.56803655624389648438,520
114,1455485269.57553791999816894531,1455485269.57678508758544921875,432
115,1455485269.57614994049072265625,1455485269.57686209678649902344,376
116,1455485269.57927703857421875,1455485269.57988190650939941406,504
117,1455485269.62091660499572753906,1455485269.62152695655822753906,560
118,1455485269.62916636466979980469,1455485269.63112616539001464844,424
119,1455485269.64959049224853515625,1455485269.65008139610290527344,416
120,1455485269.67067027091979980469,1455485269.67168426513671875,384
121,1455485269.67129826545715332031,1455485269.67175221443176269531,440
122,1455485269.68352293968200683594,1455485269.68410754203796386719,456
123,1455485269.69097471237182617188,1455485269.69144725799560546875,376
124,1455485269.69979596138000488281,1455485269.70047450065612792969,376
125,1455485269.74074125289916992188,1455485269.74122071266174316406,384
126,1455485269.7460002899169921875,1455485269.74702572822570800781,408
127,1455485269.75791120529174804688,1455485269.7596225738525390625,528
128,1455485269.75851202011108398438,1455485269.75969266891479492188,592
129,1455485269.75921654701232910156,1455485269.76018404960632324219,416
130,1455485269.80316019058227539062,1455485269.80464029312133789062,384
131,1455485269.80371999740600585938,1455485269.80471467971801757812,608
132,1455485269.80425930023193359375,1455485269.80481219291687011719,576
133,1455485269.80947589874267578125,1455485269.81001830101013183594,496
134,1455485269.84736680984497070312,1455485269.84795808792114257812,512
135,1455485269.85351300239562988281,1455485269.85398817062377929688,504
136,1455485269.86104369163513183594,1455485269.86146402359008789062,448
137,1455485269.87128925323486328125,1455485269.87191104888916015625,584
138,1455485269.89370751380920410156,1455485269.89431071281433105469,424
139,1455485269.92140913009643554688,1455485269.92219710350036621094,552
140,1455485269.92367386817932128906,1455485269.92410445213317871094,592
141,1455485269.92987394332885742188,1455485269.93034696578979492188,608
142,1455485269.947032928466796875,1455485269.94848895072937011719,376
143,1455485269.98017215728759765625,1455485269.98100399971008300781,608
144,1455485269.98263335227966308594,1455485269.98309993743896484375,608
145,1455485269.99037981033325195312,1455485269.99084687232971191406,552
146,1455485270.00955748558044433594,1455485270.01149606704711914062,384
147,1455485270.02124714851379394531,1455485270.0218334197998046875,544
148,1455485270.04278802871704101562,1455485270.0437221527099609375,592
149,1455485270.04332804679870605469,1455485270.043792724609375,448
150,1455485270.04672646522521972656,1455485270.04896831512451171875,456
151,1455485270.05847764015197753906,1455485270.05898189544677734375,448
152,1455485270.08998799324035644531,1455485270.09046888351440429688,528
153,1455485270.10379385948181152344,1455485270.10426759719848632812,504
154,1455485270.11130475997924804688,1455485270.11177659034729003906,384
155,1455485270.1199703216552734375,1455485270.12055945396423339844,376
156,1455485270.14473795890808105469,1455485270.14559125900268554688,600
157,1455485270.16023278236389160156,1455485270.16085052490234375,408
158,1455485270.16925001144409179688,1455485270.17116785049438476562,384
159,1455485270.17878794670104980469,1455485270.17957234382629394531,384
160,1455485270.191234588623046875,1455485270.19171118736267089844,608
161,1455485270.22031235694885253906,1455485270.220783233642578125,376
162,1455485270.22731328010559082031,1455485270.22907686233520507812,456
163,1455485270.23881506919860839844,1455485270.23928189277648925781,464
164,1455485270.24282288551330566406,1455485270.24337267875671386719,568
165,1455485270.28146815299987792969,1455485270.28193783760070800781,416
166,1455485270.28714537620544433594,1455485270.29007959365844726562,552
167,1455485270.29877948760986328125,1455485270.29987239837646484375,488
168,1455485270.29933190345764160156,1455485270.30001950263977050781,560
169,1455485270.34248828887939453125,1455485270.34389567375183105469,416
170,1455485270.34459781646728515625,1455485270.34609365463256835938,512
171,1455485270.34732532501220703125,1455485270.34948372840881347656,608
172,1455485270.36000704765319824219,1455485270.36065793037414550781,608
173,1455485270.39272952079772949219,1455485270.39322805404663085938,376
174,1455485270.40105938911437988281,1455485270.4015674591064453125,592
175,1455485270.41025757789611816406,1455485270.410961151123046875,584
176,1455485270.41949987411499023438,1455485270.419948577880859375,576
177,1455485270.45301771163940429688,1455485270.45362901687622070312,392
178,1455485270.46085762977600097656,1455485270.46130537986755371094,608
179,1455485270.46685314178466796875,1455485270.46854686737060546875,496
180,1455485270.47896838188171386719,1455485270.47956442832946777344,488
181,1455485270.49232268333435058594,1455485270.49278545379638671875,456
182,1455485270.52184510231018066406,1455485270.52234601974487304688,544
183,1455485270.52976512908935546875,1455485270.53023767471313476562,408
184,1455485270.5396747589111328125,1455485270.54035234451293945312,400
185,1455485270.54282116889953613281,1455485270.54327178001403808594,536
186,1455485270.58273386955261230469,1455485270.58340525627136230469,440
187,1455485270.58733677864074707031,1455485270.59029364585876464844,376
188,1455485270.59388446807861328125,1455485270.59437513351440429688,600
