id, time (s), size (bits)
0,1455485268.148151397705078125,552
1,1455485268.19861173629760742188,608
2,1455485268.24781131744384765625,608
3,1455485268.29857730865478515625,552
4,1455485268.34872674942016601562,464
5,1455485268.39842176437377929688,400
6,1455485268.44886422157287597656,376
7,1455485268.49837779998779296875,408
8,1455485268.54811334609985351562,480
9,1455485268.59864377975463867188,560
10,1455485268.65022253990173339844,608
11,1455485268.69841623306274414062,600
12,1455485268.74900889396667480469,536
13,1455485268.7986202239990234375,456
14,1455485268.84814286231994628906,392
15,1455485268.89887714385986328125,376
16,1455485268.94843626022338867188,408
17,1455485268.99850130081176757812,488
18,1455485269.04853153228759765625,568
19,1455485269.0981388092041015625,608
20,1455485269.14883446693420410156,592
21,1455485269.19831967353820800781,528
22,1455485269.24793195724487304688,448
23,1455485269.29892873764038085938,384
24,1455485269.34841060638427734375,376
25,1455485269.39839291572570800781,416
26,1455485269.44818377494812011719,496
27,1455485269.49880242347717285156,576
28,1455485269.54832673072814941406,608
29,1455485269.59788537025451660156,592
30,1455485269.648380279541015625,520
31,1455485269.69834113121032714844,440
32,1455485269.75005269050598144531,384
33,1455485269.79854989051818847656,376
34,1455485269.8485431671142578125,424
35,1455485269.89897036552429199219,512
36,1455485269.94822287559509277344,584
37,1455485269.99836039543151855469,608
38,1455485270.04842233657836914062,584
39,1455485270.09830832481384277344,512
40,1455485270.14795422554016113281,432
41,1455485270.19891881942749023438,376
42,1455485270.24834775924682617188,384
43,1455485270.29851222038269042969,432
44,1455485270.34857869148254394531,520
45,1455485270.3986301422119140625,584
46,1455485270.44840908050537109375,608
47,1455485270.4985980987548828125,576
48,1455485270.54823637008666992188,504
49,1455485270.597991943359375,424
50,1455485270.64866304397583007812,376
51,1455485270.69804668426513671875,384
52,1455485270.74789071083068847656,440
53,1455485270.79892516136169433594,528
54,1455485270.85020542144775390625,592
55,1455485270.89906835556030273438,608
56,1455485270.94831252098083496094,576
57,1455485270.99801588058471679688,496
58,1455485271.04766511917114257812,416
59,1455485271.09840679168701171875,376
60,1455485271.14828658103942871094,392
61,1455485271.19766306877136230469,448
62,1455485271.24894261360168457031,536
63,1455485271.29867982864379882812,600
64,1455485271.34821271896362304688,608
65,1455485271.39868116378784179688,568
66,1455485271.448558807373046875,488
67,1455485271.49850487709045410156,408
68,1455485271.5486202239990234375,376
69,1455485271.59841871261596679688,392
70,1455485271.64812731742858886719,464
71,1455485271.69791769981384277344,544
72,1455485271.74851775169372558594,600
73,1455485271.7977390289306640625,608
74,1455485271.84838008880615234375,560
75,1455485271.89807796478271484375,480
76,1455485271.94898819923400878906,400
77,1455485271.99885129928588867188,376
78,1455485272.04791522026062011719,400
79,1455485272.09855389595031738281,472
80,1455485272.14826107025146484375,552
81,1455485272.19796013832092285156,608
82,1455485272.2485790252685546875,600
83,1455485272.29866647720336914062,552
84,1455485272.34861660003662109375,464
85,1455485272.39845967292785644531,400
86,1455485272.44878935813903808594,376
87,1455485272.49826884269714355469,408
88,1455485272.54770374298095703125,480
89,1455485272.59857106208801269531,560
90,1455485272.64863443374633789062,608
91,1455485272.69852542877197265625,600
92,1455485272.74825930595397949219,544
93,1455485272.79811596870422363281,456
