id, time (s), size (bits)
0,1455485268.15846514701843261719,568
1,1455485268.21836519241333007812,608
2,1455485268.27850699424743652344,576
3,1455485268.33914041519165039062,480
4,1455485268.3991641998291015625,392
5,1455485268.45867562294006347656,376
6,1455485268.51843786239624023438,432
7,1455485268.57911968231201171875,528
8,1455485268.63869953155517578125,600
9,1455485268.69931364059448242188,600
10,1455485268.75867199897766113281,528
11,1455485268.82100033760070800781,424
12,1455485268.87890315055847167969,376
13,1455485268.93903422355651855469,400
14,1455485268.99941897392272949219,488
15,1455485269.05857038497924804688,584
16,1455485269.117961883544921875,608
17,1455485269.17860102653503417969,560
18,1455485269.23893666267395019531,464
19,1455485269.29964280128479003906,384
20,1455485269.35884737968444824219,376
21,1455485269.41902494430541992188,448
22,1455485269.47886443138122558594,552
23,1455485269.53878426551818847656,608
24,1455485269.59890890121459960938,592
25,1455485269.65826153755187988281,504
26,1455485269.71806430816650390625,416
27,1455485269.77917814254760742188,376
28,1455485269.83852910995483398438,416
29,1455485269.89985370635986328125,512
30,1455485269.95894765853881835938,592
31,1455485270.01828050613403320312,608
32,1455485270.07836437225341796875,544
33,1455485270.13904047012329101562,448
34,1455485270.19975900650024414062,376
35,1455485270.25863003730773925781,384
36,1455485270.31834936141967773438,464
37,1455485270.3787841796875,560
38,1455485270.43858957290649414062,608
39,1455485270.49939084053039550781,576
40,1455485270.55930662155151367188,488
41,1455485270.61901950836181640625,400
42,1455485270.6781444549560546875,376
43,1455485270.73882031440734863281,432
44,1455485270.79965949058532714844,528
45,1455485270.85802412033081054688,600
46,1455485270.91859221458435058594,600
47,1455485270.9782619476318359375,528
48,1455485271.03915667533874511719,432
49,1455485271.0995540618896484375,376
50,1455485271.15798234939575195312,400
51,1455485271.21893024444580078125,488
52,1455485271.2788257598876953125,576
53,1455485271.33807802200317382812,608
54,1455485271.39955997467041015625,560
55,1455485271.45884537696838378906,464
56,1455485271.51829433441162109375,392
57,1455485271.57836008071899414062,376
58,1455485271.63829207420349121094,448
59,1455485271.69884204864501953125,544
60,1455485271.75823521614074707031,608
61,1455485271.81864094734191894531,592
62,1455485271.87832427024841308594,512
63,1455485271.93809628486633300781,416
64,1455485271.99965047836303710938,376
65,1455485272.05871272087097167969,408
66,1455485272.11847043037414550781,504
67,1455485272.17917609214782714844,592
68,1455485272.23872160911560058594,608
69,1455485272.29959845542907714844,544
70,1455485272.3582439422607421875,448
71,1455485272.41876268386840820312,376
72,1455485272.47803926467895507812,384
73,1455485272.53808045387268066406,464
74,1455485272.59937810897827148438,560
75,1455485272.65883541107177734375,608
76,1455485272.71866393089294433594,584
77,1455485272.77815103530883789062,488
78,1455485272.83895921707153320312,400
79,1455485272.89986109733581542969,376
80,1455485272.958774566650390625,424
81,1455485273.01807165145874023438,520
82,1455485273.07870745658874511719,600
83,1455485273.13898515701293945312,600
84,1455485273.19955039024353027344,528
85,1455485273.25827860832214355469,432
86,1455485273.31873488426208496094,376
87,1455485273.37888193130493164062,392
88,1455485273.43796205520629882812,480
89,1455485273.49909353256225585938,576
90,1455485273.55878925323486328125,608
91,1455485273.61851572990417480469,568
92,1455485273.6785869598388671875,472
93,1455485273.73822546005249023438,392
94,1455485273.79951357841491699219,376
95,1455485273.85910582542419433594,440
96,1455485273.91897106170654296875,544
97,1455485273.97881364822387695312,608
98,1455485274.03853273391723632812,552
99,1455485274.09979748725891113281,608
100,1455485274.15833497047424316406,584
101,1455485274.21869516372680664062,496
102,1455485274.27851128578186035156,408
103,1455485274.33823037147521972656,376
104,1455485274.39892649650573730469,416
105,1455485274.45867657661437988281,512
106,1455485274.51842093467712402344,592
107,1455485274.57852435111999511719,608
108,1455485274.638385772705078125,536
109,1455485274.69927477836608886719,440
110,1455485274.75897908210754394531,376
111,1455485274.81896352767944335938,392
112,1455485274.87883472442626953125,472
113,1455485274.9387664794921875,568
114,1455485274.99891805648803710938,608
115,1455485275.05880475044250488281,576
116,1455485275.1185855865478515625,480
117,1455485275.17903113365173339844,392
