id, time (s), size (bits)
0,1455485268.16816639900207519531,576
1,1455485268.23803615570068359375,608
2,1455485268.30892515182495117188,536
3,1455485268.37831997871398925781,424
4,1455485268.44958209991455078125,376
5,1455485268.51921963691711425781,432
6,1455485268.58875226974487304688,544
7,1455485268.6592864990234375,608
8,1455485268.72908067703247070312,568
9,1455485268.79935288429260253906,456
10,1455485268.86828255653381347656,376
11,1455485268.93979859352111816406,400
12,1455485269.00867915153503417969,504
13,1455485269.07835340499877929688,600
14,1455485269.1495513916015625,592
15,1455485269.21932315826416015625,496
16,1455485269.28863382339477539062,392
17,1455485269.35971808433532714844,384
18,1455485269.43031430244445800781,472
19,1455485269.49963283538818359375,576
20,1455485269.5689525604248046875,608
21,1455485269.63866138458251953125,536
22,1455485269.70813846588134765625,424
23,1455485269.78002309799194335938,376
24,1455485269.849475860595703125,432
25,1455485269.9187488555908203125,544
26,1455485269.98850560188293457031,608
27,1455485270.05837488174438476562,576
28,1455485270.12895226478576660156,464
29,1455485270.20032739639282226562,376
30,1455485270.26866006851196289062,400
31,1455485270.33821606636047363281,504
32,1455485270.40840387344360351562,600
33,1455485270.47906327247619628906,600
34,1455485270.54896831512451171875,504
35,1455485270.61974573135375976562,400
36,1455485270.68913960456848144531,376
37,1455485270.75866365432739257812,456
38,1455485270.82869219779968261719,568
39,1455485270.89986968040466308594,608
40,1455485270.96834039688110351562,544
41,1455485271.03988409042358398438,424
42,1455485271.10842990875244140625,376
43,1455485271.17897796630859375,424
44,1455485271.24973654747009277344,536
45,1455485271.31826663017272949219,608
46,1455485271.3893108367919921875,576
47,1455485271.4595661163330078125,464
48,1455485271.52850365638732910156,384
49,1455485271.59921193122863769531,392
50,1455485271.66895174980163574219,496
51,1455485271.73850178718566894531,592
52,1455485271.80874729156494140625,600
53,1455485271.87908339500427246094,512
54,1455485271.94969940185546875,400
55,1455485272.01927137374877929688,376
56,1455485272.08854842185974121094,456
57,1455485272.15814638137817382812,568
58,1455485272.22871923446655273438,608
59,1455485272.3002872467041015625,544
60,1455485272.36862230300903320312,432
61,1455485272.43867230415344238281,376
62,1455485272.50922179222106933594,416
63,1455485272.57880830764770507812,528
64,1455485272.6493663787841796875,608
65,1455485272.71938610076904296875,584
66,1455485272.78814244270324707031,472
67,1455485272.85885787010192871094,384
68,1455485272.92883729934692382812,392
69,1455485272.99907255172729492188,488
70,1455485273.06844806671142578125,592
71,1455485273.13971090316772460938,600
72,1455485273.20852780342102050781,512
73,1455485273.27823758125305175781,408
74,1455485273.34958243370056152344,376
75,1455485273.418163299560546875,448
76,1455485273.48845529556274414062,560
77,1455485273.55952167510986328125,608
78,1455485273.62853002548217773438,552
79,1455485273.69956254959106445312,440
80,1455485273.76894545555114746094,376
81,1455485273.83823871612548828125,416
82,1455485273.90910172462463378906,528
83,1455485273.97955608367919921875,608
84,1455485274.04961299896240234375,568
85,1455485274.11852598190307617188,608
86,1455485274.18915796279907226562,544
87,1455485274.25878000259399414062,432
88,1455485274.32826066017150878906,376
89,1455485274.39948177337646484375,424
90,1455485274.46874499320983886719,536
91,1455485274.53909730911254882812,608
92,1455485274.6093502044677734375,576
93,1455485274.67849493026733398438,472
94,1455485274.74911808967590332031,384
95,1455485274.81979155540466308594,392
96,1455485274.88875985145568847656,488
97,1455485274.95840477943420410156,592
98,1455485275.02883267402648925781,600
99,1455485275.09967184066772460938,512
100,1455485275.16904759407043457031,408
101,1455485275.23957562446594238281,376
102,1455485275.30895113945007324219,448
103,1455485275.37853264808654785156,560
104,1455485275.449726104736328125,608
105,1455485275.51858496665954589844,552
106,1455485275.58845353126525878906,440
107,1455485275.65978837013244628906,376
108,1455485275.72892904281616210938,416
109,1455485275.79933834075927734375,528
110,1455485275.86821699142456054688,608
111,1455485275.93915081024169921875,584
112,1455485276.0105228424072265625,472
113,1455485276.07975220680236816406,384
114,1455485276.14942431449890136719,392
115,1455485276.21920275688171386719,488
116,1455485276.28892970085144042969,592
117,1455485276.35805177688598632812,608
118,1455485276.42808485031127929688,520
119,1455485276.50129628181457519531,408
120,1455485276.56859898567199707031,376
121,1455485276.63904571533203125,448
122,1455485276.70859551429748535156,560
123,1455485276.7783603668212890625,608
124,1455485276.84875154495239257812,560
125,1455485276.91945195198059082031,440
126,1455485276.98824357986450195312,376
127,1455485277.05839657783508300781,408
128,1455485277.12903666496276855469,520
129,1455485277.19958019256591796875,608
130,1455485277.26905727386474609375,584
131,1455485277.33989715576171875,480
132,1455485277.40863394737243652344,384
133,1455485277.47874689102172851562,384
134,1455485277.54926395416259765625,480
135,1455485277.61902832984924316406,584
136,1455485277.68865370750427246094,608
137,1455485277.75916743278503417969,520
138,1455485277.82894158363342285156,416
139,1455485277.89957571029663085938,376
140,1455485277.96810674667358398438,440
141,1455485278.040515899658203125,560
142,1455485278.10854959487915039062,608
143,1455485278.17918610572814941406,560
144,1455485278.24957537651062011719,448
145,1455485278.31892037391662597656,376
