id, time (s), size (bits)
0,1455485268.17904829978942871094,592
1,1455485268.25872492790222167969,600
2,1455485268.33990836143493652344,480
3,1455485268.41891551017761230469,376
4,1455485268.50043606758117675781,408
5,1455485268.57999062538146972656,536
6,1455485268.66025543212890625,608
7,1455485268.73868918418884277344,552
8,1455485268.82199859619140625,424
9,1455485268.89980483055114746094,376
10,1455485268.97843217849731445312,456
11,1455485269.05926990509033203125,584
12,1455485269.13874268531799316406,600
13,1455485269.22012948989868164062,496
14,1455485269.30034184455871582031,384
15,1455485269.37856936454772949219,392
16,1455485269.4589252471923828125,520
17,1455485269.53954219818115234375,608
18,1455485269.61866140365600585938,568
19,1455485269.69914340972900390625,440
20,1455485269.78063511848449707031,376
21,1455485269.85811400413513183594,440
22,1455485269.93864226341247558594,568
23,1455485270.01930475234985351562,608
24,1455485270.09921097755432128906,512
25,1455485270.1787738800048828125,392
26,1455485270.25956034660339355469,392
27,1455485270.33894419670104980469,504
28,1455485270.41876912117004394531,608
29,1455485270.49994301795959472656,576
30,1455485270.5791473388671875,456
31,1455485270.65858602523803710938,376
32,1455485270.73975253105163574219,432
33,1455485270.81881809234619140625,560
34,1455485270.90041518211364746094,608
35,1455485270.97910022735595703125,528
36,1455485271.0585079193115234375,400
37,1455485271.13830280303955078125,384
38,1455485271.21965050697326660156,488
39,1455485271.29939937591552734375,600
40,1455485271.37810015678405761719,592
41,1455485271.46007490158081054688,464
42,1455485271.53834199905395507812,376
43,1455485271.6181621551513671875,416
44,1455485271.69939851760864257812,544
45,1455485271.77920579910278320312,608
46,1455485271.85833740234375,544
47,1455485271.93891954421997070312,416
48,1455485272.02002882957458496094,376
49,1455485272.09933304786682128906,472
50,1455485272.17990541458129882812,592
51,1455485272.25852632522583007812,600
52,1455485272.338420867919921875,480
53,1455485272.41956973075866699219,376
54,1455485272.49908542633056640625,408
55,1455485272.57965326309204101562,536
56,1455485272.65962862968444824219,608
57,1455485272.73839497566223144531,552
58,1455485272.81902766227722167969,424
59,1455485272.90049457550048828125,376
60,1455485272.97846126556396484375,456
61,1455485273.05876421928405761719,584
62,1455485273.14032769203186035156,600
63,1455485273.21834254264831542969,496
64,1455485273.29963755607604980469,384
65,1455485273.37963461875915527344,400
66,1455485273.458621978759765625,512
67,1455485273.53847479820251464844,608
68,1455485273.61955738067626953125,568
69,1455485273.70008349418640136719,440
70,1455485273.77887082099914550781,376
71,1455485273.85998129844665527344,448
72,1455485273.93863344192504882812,568
73,1455485274.01864123344421386719,520
74,1455485274.10031199455261230469,608
75,1455485274.17928934097290039062,560
76,1455485274.25959324836730957031,432
77,1455485274.33894419670104980469,376
78,1455485274.41859149932861328125,448
79,1455485274.4996128082275390625,576
80,1455485274.57928776741027832031,608
81,1455485274.65876841545104980469,504
82,1455485274.73817586898803710938,392
83,1455485274.82033967971801757812,392
84,1455485274.9006328582763671875,512
85,1455485274.979122161865234375,608
86,1455485275.05954289436340332031,568
87,1455485275.13857865333557128906,448
88,1455485275.21863794326782226562,376
89,1455485275.29979062080383300781,440
90,1455485275.37926459312438964844,568
91,1455485275.45850276947021484375,608
92,1455485275.54067063331604003906,520
93,1455485275.61913633346557617188,400
94,1455485275.70033001899719238281,384
95,1455485275.77948474884033203125,496
96,1455485275.86036133766174316406,600
97,1455485275.93988037109375,584
98,1455485276.02006983757019042969,456
99,1455485276.10035085678100585938,376
100,1455485276.17829346656799316406,424
101,1455485276.26000618934631347656,552
102,1455485276.33867931365966796875,608
103,1455485276.41844105720520019531,536
104,1455485276.50184178352355957031,408
105,1455485276.57870626449584960938,376
106,1455485276.65822005271911621094,480
107,1455485276.73962426185607910156,592
108,1455485276.81893038749694824219,592
109,1455485276.89958882331848144531,472
110,1455485276.97936463356018066406,376
111,1455485277.05922031402587890625,408
112,1455485277.13944745063781738281,536
113,1455485277.2200794219970703125,608
114,1455485277.29893994331359863281,552
115,1455485277.37881422042846679688,424
116,1455485277.45910024642944335938,376
117,1455485277.53820514678955078125,464
118,1455485277.61975049972534179688,584
119,1455485277.70027303695678710938,600
120,1455485277.77910184860229492188,488
121,1455485277.85914301872253417969,384
122,1455485277.93947243690490722656,400
123,1455485278.01894235610961914062,520
124,1455485278.09930753707885742188,608
125,1455485278.17974925041198730469,560
126,1455485278.25840997695922851562,432
127,1455485278.34040021896362304688,376
128,1455485278.41995882987976074219,448
129,1455485278.49918842315673828125,576
130,1455485278.57812047004699707031,608
131,1455485278.65994620323181152344,504
132,1455485278.73909068107604980469,392
133,1455485278.81866359710693359375,392
134,1455485278.90009593963623046875,512
135,1455485278.9786224365234375,608
136,1455485279.05844640731811523438,576
137,1455485279.13924241065979003906,448
138,1455485279.21906542778015136719,376
139,1455485279.30317664146423339844,440
140,1455485279.37926936149597167969,568
141,1455485279.45887422561645507812,608
142,1455485279.5388088226318359375,520
143,1455485279.61968827247619628906,400
144,1455485279.69930768013000488281,384
145,1455485279.77865743637084960938,496
146,1455485279.85991716384887695312,600
147,1455485279.938953399658203125,584
148,1455485280.01900935173034667969,464
149,1455485280.10025286674499511719,376
150,1455485280.17889118194580078125,424
151,1455485280.25832891464233398438,552
152,1455485280.33955430984497070312,608
153,1455485280.41976785659790039062,536
154,1455485280.4998035430908203125,408
155,1455485280.57969832420349121094,376
156,1455485280.65831089019775390625,480
157,1455485280.73881602287292480469,592
158,1455485280.81960177421569824219,592
159,1455485280.90226888656616210938,472
160,1455485280.97978544235229492188,376
161,1455485281.05962896347045898438,416
162,1455485281.13902592658996582031,536
163,1455485281.21877264976501464844,608
164,1455485281.30049967765808105469,544
165,1455485281.37876915931701660156,424
166,1455485281.45852446556091308594,376
167,1455485281.53971838951110839844,464
168,1455485281.6190166473388671875,584
169,1455485281.69904923439025878906,600
170,1455485281.77958202362060546875,488
171,1455485281.85893416404724121094,384
172,1455485281.93852353096008300781,400
173,1455485282.01978588104248046875,528
174,1455485282.09970617294311523438,608
175,1455485282.17831754684448242188,560
176,1455485282.258945465087890625,432
177,1455485282.33866548538208007812,376
178,1455485282.41847252845764160156,448
179,1455485282.50015497207641601562,576
180,1455485282.58018016815185546875,608
181,1455485282.65993976593017578125,504
182,1455485282.73939728736877441406,392
183,1455485282.81836366653442382812,392
184,1455485282.89921236038208007812,512
185,1455485282.97923898696899414062,608
186,1455485283.05890488624572753906,584
187,1455485283.13846898078918457031,600
188,1455485283.22032904624938964844,496
189,1455485283.30027437210083007812,384
190,1455485283.37872910499572753906,392
191,1455485283.46055269241333007812,520
192,1455485283.53915071487426757812,608
193,1455485283.619129180908203125,568
194,1455485283.7006549835205078125,440
195,1455485283.78007960319519042969,376
196,1455485283.85821986198425292969,440
197,1455485283.93911600112915039062,568
198,1455485284.0186977386474609375,608
199,1455485284.10173463821411132812,504
200,1455485284.17978072166442871094,392
201,1455485284.25802898406982421875,384
202,1455485284.33965277671813964844,504
203,1455485284.4199695587158203125,608
204,1455485284.49949240684509277344,576
205,1455485284.57848358154296875,456
206,1455485284.65971803665161132812,376
207,1455485284.74057745933532714844,432
208,1455485284.81922602653503417969,560
209,1455485284.90081071853637695312,608
210,1455485284.97854900360107421875,528
211,1455485285.05861759185791015625,400
212,1455485285.13999390602111816406,384
213,1455485285.21848440170288085938,488
214,1455485285.29940128326416015625,600
215,1455485285.37972664833068847656,584
216,1455485285.45942258834838867188,464
217,1455485285.53897738456726074219,376
218,1455485285.619754791259765625,416
219,1455485285.69914293289184570312,544
220,1455485285.77844119071960449219,608
221,1455485285.8588657379150390625,544
222,1455485285.93845248222351074219,416
223,1455485286.01929807662963867188,376
224,1455485286.100177764892578125,472
225,1455485286.17825937271118164062,592
226,1455485286.25886034965515136719,600
227,1455485286.33960103988647460938,480
228,1455485286.41846466064453125,384
229,1455485286.50136876106262207031,408
230,1455485286.57978796958923339844,536
231,1455485286.65845847129821777344,608
232,1455485286.73885703086853027344,552
233,1455485286.81948375701904296875,424
234,1455485286.89977526664733886719,376
235,1455485286.978237152099609375,456
236,1455485287.05968737602233886719,584
237,1455485287.13923525810241699219,600
238,1455485287.21854114532470703125,496
239,1455485287.30021309852600097656,384
240,1455485287.37897920608520507812,400
241,1455485287.45887255668640136719,520
242,1455485287.53949904441833496094,608
243,1455485287.61869287490844726562,568
244,1455485287.69999051094055175781,440
245,1455485287.78117251396179199219,376
246,1455485287.85857105255126953125,440
247,1455485287.93854403495788574219,568
248,1455485288.01978898048400878906,608
249,1455485288.10099101066589355469,512
250,1455485288.1785526275634765625,392
251,1455485288.26006031036376953125,392
252,1455485288.33905816078186035156,504
253,1455485288.41819047927856445312,600
254,1455485288.50044488906860351562,576
255,1455485288.57845973968505859375,456
256,1455485288.65850567817687988281,376
257,1455485288.73895215988159179688,432
258,1455485288.8196430206298828125,560
259,1455485288.89959883689880371094,608
260,1455485288.97932529449462890625,528
261,1455485289.05891489982604980469,400
262,1455485289.13852405548095703125,384
263,1455485289.21992015838623046875,488
264,1455485289.29979062080383300781,600
265,1455485289.37960052490234375,584
266,1455485289.45932340621948242188,464
267,1455485289.53906154632568359375,376
268,1455485289.61868643760681152344,416
269,1455485289.70018410682678222656,544
270,1455485289.77866101264953613281,608
271,1455485289.85932064056396484375,544
272,1455485289.94055938720703125,408
273,1455485290.01844358444213867188,376
274,1455485290.09977316856384277344,472
275,1455485290.18002748489379882812,592
276,1455485290.25911211967468261719,600
277,1455485290.33887934684753417969,480
278,1455485290.419849395751953125,376
279,1455485290.50017952919006347656,408
280,1455485290.57907986640930175781,528
281,1455485290.6591777801513671875,608
282,1455485290.73867106437683105469,552
283,1455485290.81895494461059570312,424
284,1455485290.90028738975524902344,376
285,1455485290.97884774208068847656,456
286,1455485291.05930924415588378906,584
287,1455485291.13903832435607910156,600
288,1455485291.21862268447875976562,496
289,1455485291.29927968978881835938,384
290,1455485291.37965941429138183594,400
291,1455485291.45892286300659179688,520
292,1455485291.53847789764404296875,608
293,1455485291.62012600898742675781,568
294,1455485291.69943165779113769531,440
295,1455485291.77891850471496582031,376
296,1455485291.85951352119445800781,440
297,1455485291.93911504745483398438,568
298,1455485292.0186920166015625,520
299,1455485292.09963822364807128906,608
300,1455485292.17953968048095703125,560
301,1455485292.25826716423034667969,432
302,1455485292.33964776992797851562,376
303,1455485292.41904902458190917969,448
304,1455485292.49965548515319824219,576
305,1455485292.57905888557434082031,608
306,1455485292.6580600738525390625,504
307,1455485292.73934078216552734375,392
308,1455485292.81944799423217773438,392
309,1455485292.89911651611328125,512
310,1455485292.97840261459350585938,608
311,1455485293.06023359298706054688,568
312,1455485293.13853716850280761719,448
313,1455485293.22104883193969726562,376
314,1455485293.30074739456176757812,440
315,1455485293.37900543212890625,568
316,1455485293.45915150642395019531,608
317,1455485293.54003739356994628906,520
318,1455485293.61816811561584472656,400
319,1455485293.69963955879211425781,384
320,1455485293.77983784675598144531,496
321,1455485293.85935473442077636719,600
322,1455485293.9384670257568359375,584
323,1455485294.01992726325988769531,456
324,1455485294.10056090354919433594,376
325,1455485294.17847108840942382812,424
326,1455485294.25908899307250976562,552
327,1455485294.3391246795654296875,608
328,1455485294.41991257667541503906,536
329,1455485294.50023126602172851562,408
330,1455485294.57871556282043457031,376
331,1455485294.65851473808288574219,480
332,1455485294.73944306373596191406,592
333,1455485294.81895041465759277344,592
334,1455485294.8989200592041015625,472
335,1455485294.98079895973205566406,376
336,1455485295.05853796005249023438,408
337,1455485295.13874197006225585938,536
338,1455485295.22016406059265136719,608
339,1455485295.30049300193786621094,544
340,1455485295.37831377983093261719,424
341,1455485295.4597225189208984375,376
342,1455485295.53926849365234375,464
343,1455485295.61826038360595703125,584
344,1455485295.69972109794616699219,600
345,1455485295.778347015380859375,488
346,1455485295.85882735252380371094,384
347,1455485295.93958997726440429688,400
348,1455485296.02045869827270507812,528
349,1455485296.10012006759643554688,608
350,1455485296.17933511734008789062,560
351,1455485296.25880551338195800781,432
