id, time (s), size (bits)
0,1455485267.77879762649536132812,1455485267.78067851066589355469,376
1,1455485267.77942323684692382812,1455485267.7807674407958984375,408
2,1455485267.78011202812194824219,1455485267.78082609176635742188,528
3,1455485267.83620190620422363281,1455485267.83669376373291015625,608
4,1455485267.90887165069580078125,1455485267.90996122360229492188,584
5,1455485267.97471022605895996094,1455485267.9752750396728515625,480
6,1455485268.04578733444213867188,1455485268.04634046554565429688,384
7,1455485268.11441206932067871094,1455485268.11514639854431152344,384
8,1455485268.18508696556091308594,1455485268.18557047843933105469,480
9,1455485268.21472334861755371094,1455485268.21535539627075195312,568
10,1455485268.24139237403869628906,1455485268.24218130111694335938,440
11,1455485268.25452971458435058594,1455485268.25521779060363769531,584
12,1455485268.26728510856628417969,1455485268.26774740219116210938,608
13,1455485268.28232455253601074219,1455485268.28284692764282226562,376
14,1455485268.32527613639831542969,1455485268.32582831382751464844,608
15,1455485268.33751773834228515625,1455485268.33865618705749511719,544
16,1455485268.35294222831726074219,1455485268.35353922843933105469,392
17,1455485268.39292550086975097656,1455485268.39441943168640136719,608
18,1455485268.39498949050903320312,1455485268.39554476737976074219,520
19,1455485268.41306304931640625,1455485268.41438770294189453125,480
20,1455485268.41495728492736816406,1455485268.41556525230407714844,432
21,1455485268.46431970596313476562,1455485268.46480298042297363281,416
22,1455485268.46926999092102050781,1455485268.4697437286376953125,376
23,1455485268.47352194786071777344,1455485268.47453784942626953125,536
24,1455485268.47415256500244140625,1455485268.47460412979125976562,576
25,1455485268.53562879562377929688,1455485268.53674554824829101562,376
26,1455485268.53629159927368164062,1455485268.53681969642639160156,424
27,1455485268.54132008552551269531,1455485268.541881561279296875,432
28,1455485268.55171298980712890625,1455485268.55225062370300292969,608
29,1455485268.59249448776245117188,1455485268.59295916557312011719,376
30,1455485268.60251069068908691406,1455485268.60313701629638671875,536
31,1455485268.60769724845886230469,1455485268.608135223388671875,440
32,1455485268.61830997467041015625,1455485268.61886954307556152344,568
33,1455485268.64940953254699707031,1455485268.65101075172424316406,392
34,1455485268.669647216796875,1455485268.67027330398559570312,608
35,1455485268.67401266098022460938,1455485268.67464494705200195312,552
36,1455485268.67822194099426269531,1455485268.67879533767700195312,480
37,1455485268.69691586494445800781,1455485268.69801998138427734375,472
38,1455485268.74657034873962402344,1455485268.74814176559448242188,608
39,1455485268.74715566635131835938,1455485268.74820995330810546875,392
40,1455485268.747646331787109375,1455485268.7482547760009765625,576
41,1455485268.76564121246337890625,1455485268.76611161231994628906,568
42,1455485268.81452083587646484375,1455485268.8150005340576171875,560
43,1455485268.81925749778747558594,1455485268.82059073448181152344,464
44,1455485268.82578873634338378906,1455485268.82687520980834960938,376
45,1455485268.82634186744689941406,1455485268.82694721221923828125,440
46,1455485268.84266376495361328125,1455485268.84331440925598144531,608
47,1455485268.85200476646423339844,1455485268.85268950462341308594,536
48,1455485268.88463878631591796875,1455485268.88510775566101074219,448
49,1455485268.89148974418640136719,1455485268.89198446273803710938,384
50,1455485268.90575242042541503906,1455485268.90623211860656738281,608
51,1455485268.92229938507080078125,1455485268.92344546318054199219,576
52,1455485268.92296075820922851562,1455485268.923511505126953125,480
53,1455485268.95230603218078613281,1455485268.95285320281982421875,392
54,1455485268.95468616485595703125,1455485268.95529246330261230469,376
55,1455485268.9672794342041015625,1455485268.96772480010986328125,592
56,1455485269.00715279579162597656,1455485269.00788235664367675781,392
57,1455485269.019939422607421875,1455485269.02055382728576660156,496
58,1455485269.02550792694091796875,1455485269.02670693397521972656,408
59,1455485269.0262241363525390625,1455485269.02678585052490234375,520
60,1455485269.06772971153259277344,1455485269.06821322441101074219,376
61,1455485269.07085895538330078125,1455485269.07146930694580078125,592
62,1455485269.0848789215087890625,1455485269.08542704582214355469,424
63,1455485269.0950908660888671875,1455485269.09572649002075195312,520
64,1455485269.10459995269775390625,1455485269.10516047477722167969,432
65,1455485269.11538362503051757812,1455485269.11605596542358398438,536
66,1455485269.142406463623046875,1455485269.14286565780639648438,600
67,1455485269.16609501838684082031,1455485269.16729068756103515625,376
68,1455485269.16683244705200195312,1455485269.16736769676208496094,608
69,1455485269.17479181289672851562,1455485269.17531061172485351562,608
70,1455485269.21186208724975585938,1455485269.21242237091064453125,512
71,1455485269.2353000640869140625,1455485269.23673152923583984375,592
72,1455485269.23748445510864257812,1455485269.23852086067199707031,592
73,1455485269.24277353286743164062,1455485269.24324870109558105469,408
74,1455485269.28012752532958984375,1455485269.2808933258056640625,400
75,1455485269.29404115676879882812,1455485269.29459142684936523438,520
