id, time (s), size (bits)
0,1455485268.14102888107299804688,544
1,1455485268.19160819053649902344,600
2,1455485268.24143123626708984375,608
3,1455485268.29092693328857421875,560
4,1455485268.34177470207214355469,480
5,1455485268.39173007011413574219,400
6,1455485268.44097137451171875,376
7,1455485268.49137544631958007812,400
8,1455485268.5406513214111328125,464
9,1455485268.59109234809875488281,552
10,1455485268.64178299903869628906,608
11,1455485268.6910953521728515625,608
12,1455485268.74315166473388671875,552
13,1455485268.79321360588073730469,464
14,1455485268.84156847000122070312,400
15,1455485268.89181923866271972656,376
16,1455485268.9416980743408203125,400
17,1455485268.99153447151184082031,480
18,1455485269.04162335395812988281,560
19,1455485269.09117436408996582031,608
20,1455485269.14130139350891113281,600
21,1455485269.19114780426025390625,544
22,1455485269.240665435791015625,464
23,1455485269.29133105278015136719,392
24,1455485269.34071850776672363281,376
25,1455485269.39121580123901367188,408
26,1455485269.44120526313781738281,488
27,1455485269.49059796333312988281,568
28,1455485269.54164934158325195312,608
29,1455485269.59153628349304199219,600
30,1455485269.64101886749267578125,536
31,1455485269.6915435791015625,448
32,1455485269.74356341361999511719,384
33,1455485269.791187286376953125,376
34,1455485269.84079241752624511719,416
35,1455485269.89194393157958984375,496
36,1455485269.94106984138488769531,576
37,1455485269.99173140525817871094,608
38,1455485270.0416717529296875,592
39,1455485270.09138035774230957031,528
40,1455485270.14170622825622558594,440
41,1455485270.19168591499328613281,384
42,1455485270.241161346435546875,376
43,1455485270.29189515113830566406,424
44,1455485270.34148263931274414062,504
45,1455485270.39133620262145996094,576
46,1455485270.44142174720764160156,608
47,1455485270.49132537841796875,584
48,1455485270.54182982444763183594,512
49,1455485270.59117531776428222656,432
50,1455485270.64167881011962890625,376
51,1455485270.69113516807556152344,376
52,1455485270.74102306365966796875,432
53,1455485270.79142141342163085938,512
54,1455485270.84115958213806152344,584
55,1455485270.89081072807312011719,608
56,1455485270.9409618377685546875,584
57,1455485270.99160885810852050781,504
58,1455485271.04142904281616210938,424
59,1455485271.09270310401916503906,376
60,1455485271.14169669151306152344,384
61,1455485271.19162011146545410156,440
62,1455485271.24161434173583984375,528
63,1455485271.29138541221618652344,592
64,1455485271.34161210060119628906,608
65,1455485271.39123439788818359375,576
66,1455485271.44086289405822753906,496
67,1455485271.49268078804016113281,416
68,1455485271.54106068611145019531,376
69,1455485271.59079432487487792969,384
70,1455485271.64126682281494140625,448
71,1455485271.69115114212036132812,536
72,1455485271.74104237556457519531,600
73,1455485271.79135251045227050781,608
74,1455485271.84133410453796386719,568
75,1455485271.89138674736022949219,488
76,1455485271.94135069847106933594,408
77,1455485271.99119162559509277344,376
78,1455485272.04092836380004882812,392
79,1455485272.09159135818481445312,456
80,1455485272.14098453521728515625,544
81,1455485272.191013336181640625,600
82,1455485272.241497039794921875,608
83,1455485272.29200410842895507812,560
84,1455485272.34105587005615234375,480
85,1455485272.39122247695922851562,408
86,1455485272.44068312644958496094,376
87,1455485272.49195456504821777344,400
88,1455485272.54138350486755371094,472
89,1455485272.59145879745483398438,552
90,1455485272.64147043228149414062,608
91,1455485272.69088029861450195312,608
92,1455485272.74145817756652832031,552
93,1455485272.79135489463806152344,472
94,1455485272.84101533889770507812,400
95,1455485272.90030789375305175781,376
96,1455485272.94159603118896484375,400
97,1455485272.991313934326171875,480
98,1455485273.04111957550048828125,560
99,1455485273.09182453155517578125,608
100,1455485273.141574859619140625,600
101,1455485273.19133114814758300781,544
102,1455485273.2416057586669921875,456
103,1455485273.29137778282165527344,392
104,1455485273.34131717681884765625,376
105,1455485273.39076519012451171875,408
106,1455485273.44156718254089355469,488
107,1455485273.49179196357727050781,568
108,1455485273.54163599014282226562,608
109,1455485273.59169530868530273438,600
110,1455485273.64142775535583496094,536
111,1455485273.69151830673217773438,448
112,1455485273.74066662788391113281,392
113,1455485273.79118299484252929688,376
114,1455485273.8406658172607421875,416
115,1455485273.89164614677429199219,496
116,1455485273.94149374961853027344,576
117,1455485273.99169158935546875,608
118,1455485274.04147362709045410156,560
119,1455485274.09148240089416503906,608
120,1455485274.14160323143005371094,600
121,1455485274.19144940376281738281,544
122,1455485274.24112653732299804688,464
123,1455485274.29210686683654785156,392
124,1455485274.34166812896728515625,376
