id, time (s), size (bits)
0,1455485268.15141224861145019531,560
1,1455485268.21189975738525390625,608
2,1455485268.27180600166320800781,584
3,1455485268.33130741119384765625,496
4,1455485268.39247035980224609375,400
5,1455485268.45151805877685546875,376
6,1455485268.5120372772216796875,424
7,1455485268.57188081741333007812,520
8,1455485268.63193392753601074219,600
9,1455485268.69182753562927246094,608
10,1455485268.75116896629333496094,536
11,1455485268.81274962425231933594,432
12,1455485268.87188792228698730469,376
13,1455485268.93217182159423828125,392
14,1455485268.99257159233093261719,480
15,1455485269.05141472816467285156,568
16,1455485269.11121797561645507812,608
17,1455485269.1721096038818359375,568
18,1455485269.23191690444946289062,472
19,1455485269.29207277297973632812,392
20,1455485269.3516407012939453125,376
21,1455485269.41151571273803710938,440
22,1455485269.47180318832397460938,536
23,1455485269.53209543228149414062,608
24,1455485269.59254717826843261719,592
25,1455485269.65159440040588378906,520
26,1455485269.71186995506286621094,424
27,1455485269.77174878120422363281,376
28,1455485269.83095407485961914062,408
29,1455485269.89268422126770019531,496
30,1455485269.9519786834716796875,584
31,1455485270.01183414459228515625,608
32,1455485270.07195115089416503906,552
33,1455485270.13180255889892578125,456
34,1455485270.19255661964416503906,384
35,1455485270.25213193893432617188,384
36,1455485270.31175160408020019531,456
37,1455485270.37138414382934570312,552
38,1455485270.43092870712280273438,608
39,1455485270.49203014373779296875,584
40,1455485270.55161786079406738281,496
41,1455485270.61165499687194824219,408
42,1455485270.67133450508117675781,376
43,1455485270.73319149017333984375,424
44,1455485270.79221677780151367188,520
45,1455485270.85204339027404785156,600
46,1455485270.911174774169921875,608
47,1455485270.97190093994140625,536
48,1455485271.03175449371337890625,440
49,1455485271.093639373779296875,376
50,1455485271.15157365798950195312,392
51,1455485271.21174025535583496094,472
52,1455485271.27142238616943359375,568
53,1455485271.33170843124389648438,608
54,1455485271.39204287528991699219,576
55,1455485271.45209598541259765625,480
56,1455485271.51156139373779296875,392
57,1455485271.57100009918212890625,376
58,1455485271.63228106498718261719,432
59,1455485271.693470001220703125,536
60,1455485271.75169110298156738281,600
61,1455485271.81151938438415527344,600
62,1455485271.87127995491027832031,520
63,1455485271.93147253990173339844,424
64,1455485271.99192738533020019531,376
65,1455485272.05273032188415527344,400
66,1455485272.11127257347106933594,496
67,1455485272.17114377021789550781,584
68,1455485272.23189187049865722656,608
69,1455485272.29294157028198242188,560
70,1455485272.35180521011352539062,464
71,1455485272.41134190559387207031,384
72,1455485272.47179126739501953125,384
73,1455485272.53230261802673339844,456
74,1455485272.59217047691345214844,552
75,1455485272.65160727500915527344,608
76,1455485272.71203827857971191406,592
77,1455485272.77199816703796386719,504
78,1455485272.83101582527160644531,408
79,1455485272.9011077880859375,376
80,1455485272.95163702964782714844,416
81,1455485273.0113983154296875,512
82,1455485273.07127285003662109375,592
83,1455485273.13215780258178710938,608
84,1455485273.1922473907470703125,544
85,1455485273.25153231620788574219,440
86,1455485273.31312537193298339844,376
87,1455485273.37227535247802734375,392
88,1455485273.43161988258361816406,472
89,1455485273.49252390861511230469,568
90,1455485273.55155229568481445312,608
91,1455485273.61150717735290527344,576
92,1455485273.6714496612548828125,480
93,1455485273.73380517959594726562,392
94,1455485273.79197573661804199219,376
95,1455485273.85156893730163574219,432
96,1455485273.91132307052612304688,528
97,1455485273.97208952903747558594,600
98,1455485274.0313568115234375,544
99,1455485274.09223127365112304688,608
100,1455485274.15179848670959472656,592
101,1455485274.21226859092712402344,512
102,1455485274.27179288864135742188,416
103,1455485274.33190894126892089844,376
104,1455485274.39255619049072265625,408
105,1455485274.45114493370056152344,504
106,1455485274.51130223274230957031,592
107,1455485274.57229018211364746094,608
108,1455485274.63160920143127441406,552
109,1455485274.69272518157958984375,448
110,1455485274.75196170806884765625,376
111,1455485274.81225323677062988281,384
112,1455485274.87150263786315917969,464
113,1455485274.93274617195129394531,560
114,1455485274.9918041229248046875,608
115,1455485275.05194973945617675781,584
116,1455485275.11223459243774414062,488
117,1455485275.17190670967102050781,400
118,1455485275.23167490959167480469,376
119,1455485275.29266571998596191406,424
120,1455485275.35136866569519042969,520
121,1455485275.41153764724731445312,600
122,1455485275.47203302383422851562,600
123,1455485275.53148722648620605469,536
124,1455485275.59265971183776855469,432
125,1455485275.65148639678955078125,376
126,1455485275.711643218994140625,392
127,1455485275.77212786674499511719,480
128,1455485275.83181428909301757812,576
129,1455485275.89266514778137207031,608
130,1455485275.95198583602905273438,568
131,1455485276.01193976402282714844,472
132,1455485276.07154369354248046875,392
133,1455485276.13205099105834960938,376
134,1455485276.19268631935119628906,440
135,1455485276.25140213966369628906,544
136,1455485276.31185674667358398438,608
137,1455485276.37187600135803222656,592
138,1455485276.43184351921081542969,512
139,1455485276.49226713180541992188,416
140,1455485276.55172681808471679688,376
141,1455485276.61289644241333007812,408
142,1455485276.67192435264587402344,504
143,1455485276.73230648040771484375,584
144,1455485276.79246640205383300781,608
145,1455485276.85131192207336425781,552
146,1455485276.91114258766174316406,456
147,1455485276.97170734405517578125,384
148,1455485277.032012939453125,384
149,1455485277.09491372108459472656,464
150,1455485277.15100574493408203125,560
151,1455485277.21166586875915527344,608
152,1455485277.27188539505004882812,584
153,1455485277.33152508735656738281,496
154,1455485277.39218783378601074219,400
155,1455485277.45141100883483886719,376
156,1455485277.51167917251586914062,424
157,1455485277.57234168052673339844,520
158,1455485277.63182568550109863281,600
159,1455485277.69342684745788574219,600
160,1455485277.75166344642639160156,536
161,1455485277.81215429306030273438,440
162,1455485277.87120342254638671875,376
163,1455485277.93238353729248046875,392
164,1455485277.99240374565124511719,480
165,1455485278.051776885986328125,576
166,1455485278.11167478561401367188,608
167,1455485278.17171168327331542969,568
168,1455485278.23098254203796386719,480
169,1455485278.29246664047241210938,392
170,1455485278.35152935981750488281,376
171,1455485278.411571502685546875,440
172,1455485278.4717845916748046875,536
173,1455485278.53153300285339355469,608
174,1455485278.59212183952331542969,600
175,1455485278.65155839920043945312,520
176,1455485278.71201062202453613281,424
177,1455485278.77112340927124023438,376
178,1455485278.83135008811950683594,408
179,1455485278.89346385002136230469,496
180,1455485278.9515209197998046875,584
181,1455485279.01122760772705078125,608
182,1455485279.0712566375732421875,560
183,1455485279.1318645477294921875,456
184,1455485279.19180846214294433594,384
185,1455485279.25230145454406738281,384
186,1455485279.31287121772766113281,456
187,1455485279.37198281288146972656,552
188,1455485279.43160176277160644531,608
189,1455485279.49287652969360351562,584
190,1455485279.55180525779724121094,496
191,1455485279.61150979995727539062,408
192,1455485279.67125010490417480469,376
193,1455485279.73093914985656738281,416
194,1455485279.79204964637756347656,512
195,1455485279.85174465179443359375,592
196,1455485279.9113311767578125,608
197,1455485279.97134423255920410156,536
198,1455485280.03257870674133300781,440
199,1455485280.09250092506408691406,376
200,1455485280.15177583694458007812,392
201,1455485280.21179151535034179688,472
