id, time (s), size (bits)
0,1455485268.16212868690490722656,568
1,1455485268.23158812522888183594,608
2,1455485268.30152225494384765625,544
3,1455485268.37152504920959472656,432
4,1455485268.44169688224792480469,376
5,1455485268.51280426979064941406,424
6,1455485268.5813884735107421875,536
7,1455485268.65130901336669921875,608
8,1455485268.72159171104431152344,576
9,1455485268.79403185844421386719,464
10,1455485268.8612060546875,384
11,1455485268.93300533294677734375,392
12,1455485269.00179052352905273438,496
13,1455485269.07207965850830078125,592
14,1455485269.14200544357299804688,600
15,1455485269.21228671073913574219,512
16,1455485269.2811832427978515625,400
17,1455485269.35241937637329101562,376
18,1455485269.421558380126953125,456
19,1455485269.49312448501586914062,568
20,1455485269.56164026260375976562,608
21,1455485269.632274627685546875,552
22,1455485269.70116472244262695312,432
23,1455485269.77264881134033203125,376
24,1455485269.84329938888549804688,416
25,1455485269.91150212287902832031,528
26,1455485269.98180127143859863281,608
27,1455485270.0520648956298828125,584
28,1455485270.12122225761413574219,472
29,1455485270.19312739372253417969,384
30,1455485270.26195979118347167969,392
31,1455485270.33167743682861328125,488
32,1455485270.40213894844055175781,592
33,1455485270.47215127944946289062,600
34,1455485270.54255962371826171875,512
35,1455485270.6125240325927734375,408
36,1455485270.68203949928283691406,376
37,1455485270.75162911415100097656,448
38,1455485270.82138180732727050781,560
39,1455485270.89360642433166503906,608
40,1455485270.96199750900268554688,552
41,1455485271.03255152702331542969,440
42,1455485271.10163354873657226562,376
43,1455485271.17183566093444824219,416
44,1455485271.24235200881958007812,528
45,1455485271.31114244461059570312,608
46,1455485271.38149309158325195312,584
47,1455485271.45278000831604003906,480
48,1455485271.52151584625244140625,384
49,1455485271.59342718124389648438,392
50,1455485271.662158966064453125,488
51,1455485271.73198223114013671875,584
52,1455485271.80212712287902832031,608
53,1455485271.87208318710327148438,520
54,1455485271.94211673736572265625,408
55,1455485272.01234149932861328125,376
56,1455485272.08144450187683105469,440
57,1455485272.15206813812255859375,560
58,1455485272.22182345390319824219,608
59,1455485272.29357600212097167969,560
60,1455485272.36156177520751953125,448
61,1455485272.43194818496704101562,376
62,1455485272.50181317329406738281,408
63,1455485272.57157492637634277344,520
64,1455485272.64221215248107910156,608
65,1455485272.71274280548095703125,584
66,1455485272.78173422813415527344,488
67,1455485272.85171294212341308594,392
68,1455485272.92181539535522460938,384
69,1455485272.99201107025146484375,480
70,1455485273.06167340278625488281,584
71,1455485273.13287234306335449219,608
72,1455485273.2021427154541015625,528
73,1455485273.2715511322021484375,416
74,1455485273.34204435348510742188,376
75,1455485273.4117336273193359375,440
76,1455485273.48179936408996582031,552
77,1455485273.55224180221557617188,608
78,1455485273.62153577804565429688,560
79,1455485273.69229030609130859375,448
80,1455485273.761615753173828125,376
81,1455485273.83188009262084960938,408
82,1455485273.90167212486267089844,512
83,1455485273.97283673286437988281,600
84,1455485274.04222893714904785156,560
85,1455485274.11198568344116210938,608
86,1455485274.18159008026123046875,560
87,1455485274.25218939781188964844,440
88,1455485274.32182264328002929688,376
89,1455485274.39309644699096679688,416
90,1455485274.46213221549987792969,520
91,1455485274.53204846382141113281,608
92,1455485274.60185837745666503906,584
93,1455485274.67171263694763183594,480
94,1455485274.74237704277038574219,384
95,1455485274.81293821334838867188,384
96,1455485274.88156604766845703125,480
97,1455485274.95223855972290039062,584
98,1455485275.02201485633850097656,608
99,1455485275.09217095375061035156,520
100,1455485275.16153597831726074219,416
101,1455485275.2323760986328125,376
102,1455485275.301116943359375,440
103,1455485275.37244582176208496094,552
104,1455485275.44231176376342773438,608
105,1455485275.5113391876220703125,560
106,1455485275.58183026313781738281,448
107,1455485275.65220546722412109375,376
108,1455485275.72152400016784667969,408
109,1455485275.7932682037353515625,520
110,1455485275.86158919334411621094,600
111,1455485275.93149256706237792969,592
112,1455485276.00171327590942382812,488
113,1455485276.07238245010375976562,392
114,1455485276.14329504966735839844,384
115,1455485276.21184825897216796875,472
116,1455485276.28198957443237304688,584
117,1455485276.35226106643676757812,608
118,1455485276.42214536666870117188,528
119,1455485276.49302411079406738281,416
120,1455485276.56145405769348144531,376
121,1455485276.63166356086730957031,432
122,1455485276.70211935043334960938,552
123,1455485276.77158999443054199219,608
124,1455485276.84505867958068847656,560
125,1455485276.91182827949523925781,456
126,1455485276.98220205307006835938,376
127,1455485277.05146956443786621094,400
128,1455485277.12211346626281738281,512
129,1455485277.19258832931518554688,600
130,1455485277.26203989982604980469,592
131,1455485277.33225798606872558594,496
132,1455485277.40198636054992675781,392
133,1455485277.47112941741943359375,384
134,1455485277.54247617721557617188,472
135,1455485277.61227011680603027344,576
136,1455485277.68155908584594726562,608
137,1455485277.7523326873779296875,536
138,1455485277.82213473320007324219,424
139,1455485277.89376997947692871094,376
140,1455485277.96174836158752441406,432
141,1455485278.03137564659118652344,544
142,1455485278.10188627243041992188,608
143,1455485278.17265224456787109375,568
144,1455485278.24206852912902832031,456
145,1455485278.31146025657653808594,376
146,1455485278.3821048736572265625,400
147,1455485278.45182061195373535156,504
148,1455485278.5220775604248046875,600
149,1455485278.59279012680053710938,592
150,1455485278.66217780113220214844,496
151,1455485278.73185896873474121094,400
152,1455485278.80151915550231933594,376
153,1455485278.87200593948364257812,464
154,1455485278.94256734848022460938,576
155,1455485279.01199078559875488281,608
156,1455485279.08192610740661621094,544
157,1455485279.15121865272521972656,424
158,1455485279.22177243232727050781,376
159,1455485279.29243922233581542969,424
160,1455485279.36206793785095214844,536
161,1455485279.43241643905639648438,608
162,1455485279.50174641609191894531,576
163,1455485279.57177901268005371094,464
164,1455485279.64221453666687011719,376
165,1455485279.71208667755126953125,392
166,1455485279.78128838539123535156,496
167,1455485279.85250043869018554688,600
168,1455485279.92217755317687988281,600
169,1455485279.99223113059997558594,504
170,1455485280.06156325340270996094,400
171,1455485280.13209486007690429688,376
172,1455485280.20238137245178222656,456
173,1455485280.27246499061584472656,568
174,1455485280.34273076057434082031,608
175,1455485280.4114780426025390625,544
176,1455485280.48208522796630859375,432
177,1455485280.55181455612182617188,376
178,1455485280.62147617340087890625,424
179,1455485280.69398260116577148438,536
180,1455485280.76206564903259277344,608
181,1455485280.83126115798950195312,576
182,1455485280.90187692642211914062,472
183,1455485280.971942901611328125,384
184,1455485281.04245638847351074219,392
185,1455485281.11199331283569335938,496
186,1455485281.18130373954772949219,592
187,1455485281.25137305259704589844,600
188,1455485281.3215789794921875,512
189,1455485281.39204144477844238281,400
190,1455485281.46193575859069824219,376
191,1455485281.53278875350952148438,456
192,1455485281.60197973251342773438,568
193,1455485281.67210602760314941406,608
194,1455485281.74218153953552246094,552
195,1455485281.81176877021789550781,440
196,1455485281.88210391998291015625,376
197,1455485281.95273470878601074219,416
198,1455485282.0217380523681640625,528
199,1455485282.09248375892639160156,608
200,1455485282.16147756576538085938,584
201,1455485282.2318363189697265625,472
202,1455485282.30157780647277832031,384
203,1455485282.37301373481750488281,392
204,1455485282.44253873825073242188,488
205,1455485282.51114130020141601562,592
206,1455485282.58144068717956542969,608
207,1455485282.65216565132141113281,520
208,1455485282.72188878059387207031,408
209,1455485282.79297780990600585938,376
210,1455485282.8622341156005859375,448
211,1455485282.93120527267456054688,560
212,1455485283.00202155113220214844,496
213,1455485283.07166147232055664062,592
214,1455485283.14253735542297363281,600
215,1455485283.21209502220153808594,512
216,1455485283.28127193450927734375,400
217,1455485283.35136818885803222656,376
218,1455485283.421871185302734375,456
219,1455485283.49329662322998046875,568
220,1455485283.56241464614868164062,608
221,1455485283.63287782669067382812,544
222,1455485283.70201921463012695312,432
223,1455485283.77250528335571289062,376
224,1455485283.84273695945739746094,416
225,1455485283.91140341758728027344,528
226,1455485283.98187780380249023438,608
227,1455485284.05363297462463378906,576
228,1455485284.12114763259887695312,472
229,1455485284.19236040115356445312,384
230,1455485284.261791229248046875,392
231,1455485284.33252429962158203125,488
232,1455485284.40120458602905273438,592
233,1455485284.47252202033996582031,600
234,1455485284.54323029518127441406,512
235,1455485284.61197686195373535156,408
236,1455485284.68142533302307128906,376
237,1455485284.75214219093322753906,448
238,1455485284.82398295402526855469,568
239,1455485284.89284181594848632812,608
240,1455485284.96116495132446289062,552
241,1455485285.0319118499755859375,440
242,1455485285.10196232795715332031,376
243,1455485285.17118167877197265625,416
244,1455485285.24197077751159667969,528
245,1455485285.31263089179992675781,608
246,1455485285.38204646110534667969,584
247,1455485285.45181345939636230469,480
248,1455485285.52199053764343261719,384
249,1455485285.59206509590148925781,384
250,1455485285.66145181655883789062,480
251,1455485285.73267650604248046875,592
252,1455485285.80198836326599121094,608
253,1455485285.872203826904296875,520
254,1455485285.94269466400146484375,408
255,1455485286.01223397254943847656,376
256,1455485286.081523895263671875,440
257,1455485286.15211057662963867188,560
258,1455485286.22212648391723632812,608
259,1455485286.29217457771301269531,560
260,1455485286.36208486557006835938,448
261,1455485286.43159270286560058594,376
262,1455485286.50210332870483398438,408
263,1455485286.57231640815734863281,520
264,1455485286.64263677597045898438,608
265,1455485286.71145606040954589844,592
266,1455485286.78132152557373046875,488
267,1455485286.85193753242492675781,392
268,1455485286.92160129547119140625,384
269,1455485286.99331927299499511719,480
270,1455485287.0613918304443359375,584
271,1455485287.1321926116943359375,608
272,1455485287.20207643508911132812,528
273,1455485287.27211976051330566406,416
274,1455485287.34299039840698242188,376
275,1455485287.41290831565856933594,440
276,1455485287.48194098472595214844,552
277,1455485287.55130839347839355469,608
278,1455485287.622013092041015625,560
279,1455485287.69311571121215820312,448
280,1455485287.76175427436828613281,376
281,1455485287.83291745185852050781,408
282,1455485287.90173244476318359375,512
283,1455485287.97229599952697753906,600
284,1455485288.04216766357421875,592
285,1455485288.1115589141845703125,488
286,1455485288.1822376251220703125,392
287,1455485288.25226092338562011719,384
288,1455485288.32156896591186523438,472
289,1455485288.39246082305908203125,584
290,1455485288.46198987960815429688,608
291,1455485288.53145933151245117188,536
292,1455485288.60147023200988769531,416
293,1455485288.67213582992553710938,376
294,1455485288.74195933341979980469,432
295,1455485288.81175065040588378906,544
296,1455485288.88227224349975585938,608
297,1455485288.95179486274719238281,568
298,1455485289.02191424369812011719,456
299,1455485289.09548211097717285156,376
300,1455485289.1616687774658203125,400
301,1455485289.2320842742919921875,512
302,1455485289.30147886276245117188,600
303,1455485289.37177038192749023438,592
304,1455485289.44210958480834960938,496
305,1455485289.51255178451538085938,392
306,1455485289.58153653144836425781,376
307,1455485289.65173029899597167969,464
308,1455485289.7219715118408203125,576
309,1455485289.79212856292724609375,608
310,1455485289.86170411109924316406,536
311,1455485289.9320163726806640625,424
312,1455485290.00136446952819824219,376
313,1455485290.07182216644287109375,432
314,1455485290.14214229583740234375,544
315,1455485290.21188211441040039062,608
316,1455485290.28231024742126464844,568
317,1455485290.35194420814514160156,464
318,1455485290.42154836654663085938,376
319,1455485290.49340867996215820312,400
320,1455485290.56189727783203125,504
321,1455485290.63118124008178710938,600
322,1455485290.70191884040832519531,600
323,1455485290.77233862876892089844,504
324,1455485290.84270334243774414062,400
325,1455485290.91133093833923339844,376
326,1455485290.98193836212158203125,464
327,1455485291.05148339271545410156,568
328,1455485291.12140679359436035156,608
329,1455485291.19453787803649902344,536
330,1455485291.26235270500183105469,424
331,1455485291.33175897598266601562,376
332,1455485291.40155053138732910156,424
333,1455485291.47217392921447753906,536
334,1455485291.5432300567626953125,608
335,1455485291.61244273185729980469,576
336,1455485291.68165636062622070312,464
337,1455485291.75147509574890136719,384
338,1455485291.82209801673889160156,392
339,1455485291.89207506179809570312,496
340,1455485291.96191263198852539062,592
341,1455485292.03247022628784179688,544
342,1455485292.10198974609375,608
343,1455485292.17167067527770996094,568
344,1455485292.24191164970397949219,456
345,1455485292.311550140380859375,376
346,1455485292.38175129890441894531,400
347,1455485292.45192456245422363281,504
348,1455485292.52157688140869140625,600
349,1455485292.59166550636291503906,600
350,1455485292.661716461181640625,504
351,1455485292.73228716850280761719,400
352,1455485292.8018817901611328125,376
353,1455485292.87307476997375488281,464
354,1455485292.94168424606323242188,576
355,1455485293.01286840438842773438,608
356,1455485293.08199357986450195312,544
357,1455485293.15208411216735839844,424
358,1455485293.22110223770141601562,376
359,1455485293.29278683662414550781,424
360,1455485293.36185240745544433594,536
361,1455485293.43172907829284667969,608
362,1455485293.50158286094665527344,576
363,1455485293.57164716720581054688,464
364,1455485293.64229941368103027344,376
365,1455485293.71299481391906738281,400
366,1455485293.78201365470886230469,496
367,1455485293.85473394393920898438,600
368,1455485293.92168402671813964844,600
369,1455485293.99343609809875488281,504
370,1455485294.0619907379150390625,400
371,1455485294.132297515869140625,376
372,1455485294.20150327682495117188,456
373,1455485294.27173924446105957031,568
374,1455485294.34181714057922363281,608
375,1455485294.41214251518249511719,544
376,1455485294.481540679931640625,432
377,1455485294.55282711982727050781,376
378,1455485294.6215667724609375,424
379,1455485294.69258952140808105469,536
380,1455485294.76255583763122558594,608
381,1455485294.83322691917419433594,576
382,1455485294.90121746063232421875,472
383,1455485294.97235441207885742188,384
384,1455485295.04224896430969238281,392
385,1455485295.11113095283508300781,488
386,1455485295.18118953704833984375,592
387,1455485295.25134038925170898438,600
388,1455485295.3221588134765625,512
389,1455485295.39253330230712890625,400
390,1455485295.4620361328125,376
391,1455485295.53252863883972167969,456
392,1455485295.60159540176391601562,568
393,1455485295.67228555679321289062,608
394,1455485295.74263930320739746094,552
395,1455485295.81283926963806152344,432
396,1455485295.88116669654846191406,376
397,1455485295.95152020454406738281,416
398,1455485296.0216064453125,528
399,1455485296.09277224540710449219,608
400,1455485296.16209053993225097656,584
401,1455485296.23214983940124511719,472
402,1455485296.30143642425537109375,384
403,1455485296.3715038299560546875,392
404,1455485296.44217371940612792969,488
405,1455485296.51138377189636230469,592
406,1455485296.58188414573669433594,600
407,1455485296.65242242813110351562,520
408,1455485296.72210335731506347656,408
409,1455485296.7924060821533203125,376
410,1455485296.86146950721740722656,448
411,1455485296.93214869499206542969,560
412,1455485297.00155472755432128906,608
413,1455485297.07196068763732910156,552
414,1455485297.1424045562744140625,440
415,1455485297.21205067634582519531,376
416,1455485297.28183817863464355469,416
417,1455485297.35205793380737304688,520
418,1455485297.42152285575866699219,608
419,1455485297.49349570274353027344,584
420,1455485297.56334614753723144531,480
421,1455485297.6311244964599609375,384
422,1455485297.70141911506652832031,384
423,1455485297.77130794525146484375,480
424,1455485297.84262514114379882812,584
425,1455485297.91278338432312011719,608
426,1455485297.981945037841796875,520
427,1455485298.05187225341796875,408
428,1455485298.12149858474731445312,376
429,1455485298.19188237190246582031,440
430,1455485298.26141905784606933594,552
431,1455485298.33229613304138183594,608
432,1455485298.40186858177185058594,560
433,1455485298.47133612632751464844,448
434,1455485298.54203200340270996094,376
435,1455485298.61172509193420410156,408
436,1455485298.68225502967834472656,520
437,1455485298.75260567665100097656,608
438,1455485298.82134795188903808594,592
439,1455485298.89243006706237792969,488
440,1455485298.96206569671630859375,392
441,1455485299.03227734565734863281,384
442,1455485299.10175657272338867188,480
443,1455485299.17267441749572753906,584
444,1455485299.242343902587890625,608
445,1455485299.31191325187683105469,528
446,1455485299.38174700736999511719,416
447,1455485299.45207428932189941406,376
448,1455485299.52180624008178710938,440
449,1455485299.59331011772155761719,552
450,1455485299.66154026985168457031,608
451,1455485299.73198080062866210938,568
452,1455485299.80158495903015136719,456
453,1455485299.87178635597229003906,376
454,1455485299.94221568107604980469,408
455,1455485300.01256775856018066406,512
456,1455485300.08195328712463378906,600
457,1455485300.151996612548828125,592
458,1455485300.221668243408203125,496
459,1455485300.29356431961059570312,392
460,1455485300.36195206642150878906,384
461,1455485300.43263673782348632812,472
462,1455485300.50191259384155273438,576
463,1455485300.57148814201354980469,608
464,1455485300.64252686500549316406,536
465,1455485300.71124148368835449219,424
466,1455485300.78203678131103515625,376
467,1455485300.85236811637878417969,432
468,1455485300.92114472389221191406,544
469,1455485300.99253797531127929688,608
470,1455485301.06193614006042480469,584
471,1455485301.13167691230773925781,608
472,1455485301.20211529731750488281,528
473,1455485301.27231168746948242188,416
474,1455485301.34348130226135253906,376
475,1455485301.4121379852294921875,440
476,1455485301.48162031173706054688,552
477,1455485301.55207848548889160156,608
478,1455485301.62227487564086914062,560
479,1455485301.69317483901977539062,448
480,1455485301.76116800308227539062,376
481,1455485301.83218050003051757812,408
482,1455485301.90142965316772460938,512
483,1455485301.97168731689453125,600
484,1455485302.042430877685546875,592
485,1455485302.112377166748046875,488
486,1455485302.18196129798889160156,392
487,1455485302.25194430351257324219,384
488,1455485302.32145237922668457031,472
489,1455485302.39240288734436035156,584
490,1455485302.46254897117614746094,608
