id, time (s), size (bits)
0,1455485268.17202520370483398438,584
1,1455485268.25221920013427734375,600
2,1455485268.33202123641967773438,496
3,1455485268.41206026077270507812,384
4,1455485268.49221777915954589844,400
5,1455485268.57267093658447265625,520
6,1455485268.65215778350830078125,608
7,1455485268.73222374916076660156,568
8,1455485268.81357669830322265625,432
9,1455485268.8925323486328125,376
10,1455485268.97331380844116210938,448
11,1455485269.05211114883422851562,576
12,1455485269.132091522216796875,608
13,1455485269.21300959587097167969,504
14,1455485269.29268097877502441406,392
15,1455485269.37126588821411132812,392
16,1455485269.45194387435913085938,504
17,1455485269.53284096717834472656,608
18,1455485269.6130924224853515625,576
19,1455485269.69233798980712890625,448
20,1455485269.77319478988647460938,376
21,1455485269.85126519203186035156,432
22,1455485269.93119692802429199219,560
23,1455485270.01269626617431640625,608
24,1455485270.09223723411560058594,520
25,1455485270.17153787612915039062,400
26,1455485270.252899169921875,384
27,1455485270.33237719535827636719,488
28,1455485270.41230416297912597656,600
29,1455485270.49253702163696289062,584
30,1455485270.57125639915466308594,464
31,1455485270.65146303176879882812,376
32,1455485270.734050750732421875,424
33,1455485270.81151556968688964844,544
34,1455485270.89428830146789550781,608
35,1455485270.97272205352783203125,536
36,1455485271.05225706100463867188,408
37,1455485271.13236212730407714844,376
38,1455485271.21247410774230957031,472
39,1455485271.29217743873596191406,592
40,1455485271.37150549888610839844,592
41,1455485271.4532947540283203125,480
42,1455485271.53206610679626464844,376
43,1455485271.61207437515258789062,408
44,1455485271.69427752494812011719,536
45,1455485271.77156758308410644531,608
46,1455485271.85126447677612304688,552
47,1455485271.93226575851440429688,424
48,1455485272.01310253143310546875,376
49,1455485272.09232401847839355469,464
50,1455485272.1718997955322265625,584
51,1455485272.25129985809326171875,600
52,1455485272.33307623863220214844,496
53,1455485272.41207075119018554688,384
54,1455485272.49267101287841796875,400
55,1455485272.572299957275390625,520
56,1455485272.65230631828308105469,608
57,1455485272.73168087005615234375,568
58,1455485272.81122374534606933594,440
59,1455485272.90175151824951171875,376
60,1455485272.97223496437072753906,448
61,1455485273.05195713043212890625,576
62,1455485273.13343858718872070312,608
63,1455485273.21170163154602050781,512
64,1455485273.29228091239929199219,392
65,1455485273.3730373382568359375,392
66,1455485273.45121884346008300781,504
67,1455485273.53175520896911621094,608
