id, time (s), size (bits)
0,1455485267.88733649253845214844,1455485267.88820362091064453125,576
1,1455485268.01775217056274414062,1455485268.01881909370422363281,600
2,1455485268.01840829849243164062,1455485268.01891112327575683594,496
3,1455485268.04969096183776855469,1455485268.05016946792602539062,384
4,1455485268.12860727310180664062,1455485268.12906312942504882812,392
5,1455485268.21039533615112304688,1455485268.211360931396484375,520
6,1455485268.22489690780639648438,1455485268.22541952133178710938,576
7,1455485268.26078486442565917969,1455485268.26149606704711914062,424
8,1455485268.265460968017578125,1455485268.26589870452880859375,608
9,1455485268.28927254676818847656,1455485268.2899627685546875,608
10,1455485268.32218003273010253906,1455485268.3226776123046875,376
11,1455485268.3478851318359375,1455485268.34843993186950683594,536
12,1455485268.36872315406799316406,1455485268.36928987503051757812,568
13,1455485268.39004850387573242188,1455485268.39130139350891113281,432
14,1455485268.40939831733703613281,1455485268.40989732742309570312,600
15,1455485268.42459845542907714844,1455485268.42506170272827148438,424
16,1455485268.44983744621276855469,1455485268.45104002952575683594,440
17,1455485268.46101522445678710938,1455485268.46153926849365234375,544
18,1455485268.46555542945861816406,1455485268.46614098548889160156,504
19,1455485268.48527979850769042969,1455485268.48572063446044921875,376
20,1455485268.52019071578979492188,1455485268.52067017555236816406,400
21,1455485268.52940082550048828125,1455485268.52990937232971191406,376
22,1455485268.53636264801025390625,1455485268.5368061065673828125,608
23,1455485268.55203413963317871094,1455485268.55266046524047851562,432
24,1455485268.58740925788879394531,1455485268.58788847923278808594,376
25,1455485268.59994292259216308594,1455485268.60081243515014648438,568
26,1455485268.61246562004089355469,1455485268.61301064491271972656,440
27,1455485268.61836314201354980469,1455485268.61894321441650390625,544
28,1455485268.66077113151550292969,1455485268.66127228736877441406,464
29,1455485268.66894650459289550781,1455485268.66938924789428710938,464
30,1455485268.68122553825378417969,1455485268.681667327880859375,608
31,1455485268.68965792655944824219,1455485268.69022679328918457031,568
32,1455485268.7418956756591796875,1455485268.7439556121826171875,376
33,1455485268.74244999885559082031,1455485268.74417734146118164062,576
34,1455485268.75802350044250488281,1455485268.75878453254699707031,568
35,1455485268.76922774314880371094,1455485268.76969051361083984375,608
36,1455485268.79168987274169921875,1455485268.7928295135498046875,400
37,1455485268.81203246116638183594,1455485268.81435108184814453125,608
38,1455485268.82577466964721679688,1455485268.82622981071472167969,456
39,1455485268.84731316566467285156,1455485268.84791159629821777344,504
40,1455485268.84949636459350585938,1455485268.84993195533752441406,512
41,1455485268.88700604438781738281,1455485268.88778638839721679688,544
42,1455485268.89910125732421875,1455485268.89970541000366210938,600
43,1455485268.91443800926208496094,1455485268.91515874862670898438,376
44,1455485268.93039917945861816406,1455485268.93175625801086425781,392
45,1455485268.96439838409423828125,1455485268.96495461463928222656,432
46,1455485268.97246551513671875,1455485268.97430539131164550781,592
47,1455485268.97725701332092285156,1455485268.97772455215454101562,400
48,1455485269.00965452194213867188,1455485269.01018476486206054688,384
49,1455485269.02404236793518066406,1455485269.02451324462890625,504
50,1455485269.02641916275024414062,1455485269.02702307701110839844,376
51,1455485269.03890872001647949219,1455485269.03935980796813964844,504
52,1455485269.08586931228637695312,1455485269.08655691146850585938,600
53,1455485269.08986949920654296875,1455485269.09078240394592285156,504
54,1455485269.09491109848022460938,1455485269.09538435935974121094,424
55,1455485269.12010598182678222656,1455485269.120578765869140625,536
56,1455485269.12336063385009765625,1455485269.12385296821594238281,400
57,1455485269.1573963165283203125,1455485269.15803003311157226562,592
58,1455485269.17131137847900390625,1455485269.17299199104309082031,608
59,1455485269.18713617324829101562,1455485269.18778276443481445312,608
60,1455485269.20792627334594726562,1455485269.20840001106262207031,376
61,1455485269.22744202613830566406,1455485269.22805380821228027344,496
62,1455485269.24881649017333984375,1455485269.24929070472717285156,584
63,1455485269.25764346122741699219,1455485269.25809764862060546875,576
64,1455485269.29751467704772949219,1455485269.29847788810729980469,392
65,1455485269.29808163642883300781,1455485269.29880499839782714844,464
66,1455485269.32890605926513671875,1455485269.32940363883972167969,456
67,1455485269.33504986763000488281,1455485269.33570122718811035156,464
68,1455485269.36546206474304199219,1455485269.36630606651306152344,576
69,1455485269.36781549453735351562,1455485269.36826086044311523438,384
70,1455485269.39855480194091796875,1455485269.39922475814819335938,384
71,1455485269.41020917892456054688,1455485269.411136627197265625,376
72,1455485269.43779158592224121094,1455485269.43833398818969726562,472
73,1455485269.45584368705749511719,1455485269.45632410049438476562,608
74,1455485269.46772694587707519531,1455485269.46818566322326660156,392
75,1455485269.4893321990966796875,1455485269.48985242843627929688,424
76,1455485269.50705409049987792969,1455485269.50755596160888671875,576
77,1455485269.5364170074462890625,1455485269.53702831268310546875,544
78,1455485269.53884482383728027344,1455485269.53929376602172851562,496
79,1455485269.56888842582702636719,1455485269.56957578659057617188,552
80,1455485269.57655787467956542969,1455485269.5768184661865234375,608
81,1455485269.61239409446716308594,1455485269.61396312713623046875,424
82,1455485269.62419986724853515625,1455485269.62479400634765625,592
83,1455485269.64623570442199707031,1455485269.64672827720642089844,536
84,1455485269.64923334121704101562,1455485269.64971208572387695312,608
85,1455485269.68441128730773925781,1455485269.68488311767578125,376
86,1455485269.7083415985107421875,1455485269.70905375480651855469,600
87,1455485269.71572828292846679688,1455485269.71622562408447265625,424
88,1455485269.72989392280578613281,1455485269.73048877716064453125,528
89,1455485269.7428607940673828125,1455485269.74449777603149414062,424
90,1455485269.78528141975402832031,1455485269.78578901290893554688,512
91,1455485269.7950420379638671875,1455485269.79558014869689941406,376
92,1455485269.8082561492919921875,1455485269.80883359909057617188,536
93,1455485269.81049346923828125,1455485269.81095981597900390625,400
94,1455485269.84717249870300292969,1455485269.84764719009399414062,608
95,1455485269.86124157905578613281,1455485269.86207294464111328125,400
96,1455485269.8799533843994140625,1455485269.88126611709594726562,576
97,1455485269.881885528564453125,1455485269.88251757621765136719,432
98,1455485269.89033246040344238281,1455485269.89077162742614746094,384
99,1455485269.92879009246826171875,1455485269.92926168441772460938,376
100,1455485269.94870638847351074219,1455485269.949192047119140625,464
101,1455485269.95556569099426269531,1455485269.95611524581909179688,544
102,1455485269.96915197372436523438,1455485269.969696044921875,480
103,1455485270.01696658134460449219,1455485270.01852250099182128906,456
104,1455485270.01911783218383789062,1455485270.01968550682067871094,384
105,1455485270.02417325973510742188,1455485270.02473711967468261719,608
106,1455485270.04935765266418457031,1455485270.05017375946044921875,600
107,1455485270.06602501869201660156,1455485270.06652116775512695312,576
108,1455485270.08926248550415039062,1455485270.09046387672424316406,392
109,1455485270.09000444412231445312,1455485270.09053802490234375,568
110,1455485270.10836672782897949219,1455485270.10883831977844238281,608
111,1455485270.13027811050415039062,1455485270.13119792938232421875,592
112,1455485270.136505126953125,1455485270.13697266578674316406,464
113,1455485270.16007661819458007812,1455485270.16076302528381347656,496
114,1455485270.16732287406921386719,1455485270.16777849197387695312,552
115,1455485270.20909905433654785156,1455485270.21013569831848144531,376
116,1455485270.20973134040832519531,1455485270.21020674705505371094,472
117,1455485270.23537874221801757812,1455485270.23607277870178222656,600
118,1455485270.23758268356323242188,1455485270.23801636695861816406,432
119,1455485270.27615809440612792969,1455485270.27664899826049804688,400
120,1455485270.29059910774230957031,1455485270.29144978523254394531,376
121,1455485270.30782938003540039062,1455485270.30828976631164550781,376
122,1455485270.31021547317504882812,1455485270.31116747856140136719,600
123,1455485270.34654021263122558594,1455485270.34702086448669433594,504
124,1455485270.36995983123779296875,1455485270.37061166763305664062,416
125,1455485270.37633180618286132812,1455485270.37681126594543457031,504
126,1455485270.38090229034423828125,1455485270.38153505325317382812,424
127,1455485270.41604161262512207031,1455485270.41652655601501464844,600
128,1455485270.43951368331909179688,1455485270.44006323814392089844,400
129,1455485270.44939589500427246094,1455485270.45042300224304199219,544
130,1455485270.45002436637878417969,1455485270.45049309730529785156,528
131,1455485270.48676776885986328125,1455485270.48735189437866210938,600
132,1455485270.51135015487670898438,1455485270.51185345649719238281,376
133,1455485270.51847052574157714844,1455485270.51915693283081054688,608
134,1455485270.52925539016723632812,1455485270.52969336509704589844,608
135,1455485270.55654025077819824219,1455485270.55714154243469238281,504
136,1455485270.58053088188171386719,1455485270.58106970787048339844,456
137,1455485270.5879669189453125,1455485270.58840036392211914062,584
138,1455485270.6103057861328125,1455485270.61127781867980957031,544
139,1455485270.62738800048828125,1455485270.62793827056884765625,400
140,1455485270.65703988075256347656,1455485270.65756249427795410156,472
141,1455485270.66205263137817382812,1455485270.6626911163330078125,568
142,1455485270.68955779075622558594,1455485270.69028306007385253906,416
143,1455485270.69658112525939941406,1455485270.697071075439453125,376
144,1455485270.72798442840576171875,1455485270.72857904434204101562,384
145,1455485270.73179984092712402344,1455485270.73276114463806152344,608
146,1455485270.76633620262145996094,1455485270.766811370849609375,456
147,1455485270.76893401145935058594,1455485270.769390106201171875,376
148,1455485270.80180835723876953125,1455485270.80227923393249511719,392
149,1455485270.81020092964172363281,1455485270.81071019172668457031,544
150,1455485270.83613538742065429688,1455485270.83667111396789550781,568
151,1455485270.85558390617370605469,1455485270.85627794265747070312,472
152,1455485270.86030435562133789062,1455485270.86075687408447265625,432
153,1455485270.86936736106872558594,1455485270.87001633644104003906,488
154,1455485270.90827894210815429688,1455485270.90873599052429199219,608
155,1455485270.92885160446166992188,1455485270.92934250831604003906,592
156,1455485270.93129301071166992188,1455485270.93174505233764648438,376
157,1455485270.93750715255737304688,1455485270.93794035911560058594,592
158,1455485270.97656488418579101562,1455485270.97727108001708984375,544
159,1455485270.99935126304626464844,1455485270.99981164932250976562,424
160,1455485271.00732254981994628906,1455485271.00912451744079589844,600
161,1455485271.00972771644592285156,1455485271.01012873649597167969,600
162,1455485271.04737734794616699219,1455485271.04805731773376464844,424
163,1455485271.07042741775512695312,1455485271.07094621658325195312,536
164,1455485271.07873106002807617188,1455485271.07926511764526367188,512
165,1455485271.09196114540100097656,1455485271.09434580802917480469,480
