id, time (s), size (bits)
0,1455485267.45350956916809082031,480
1,1455485267.50353002548217773438,400
2,1455485267.55352330207824707031,376
3,1455485267.60327649116516113281,400
4,1455485267.65372705459594726562,472
5,1455485267.70437884330749511719,552
6,1455485267.75332593917846679688,608
7,1455485267.80387330055236816406,600
8,1455485267.85339808464050292969,552
9,1455485267.90308904647827148438,472
10,1455485267.95388555526733398438,400
11,1455485268.00383138656616210938,376
12,1455485268.05335259437561035156,408
13,1455485268.1038837432861328125,480
14,1455485268.15332674980163574219,560
15,1455485268.20362186431884765625,608
16,1455485268.25353980064392089844,600
17,1455485268.30361962318420410156,544
18,1455485268.3540515899658203125,456
19,1455485268.40373706817626953125,392
20,1455485268.45364260673522949219,376
21,1455485268.50340247154235839844,408
22,1455485268.55302906036376953125,488
23,1455485268.60363340377807617188,568
24,1455485268.65395426750183105469,608
25,1455485268.70338582992553710938,600
26,1455485268.75375962257385253906,536
27,1455485268.8035640716552734375,448
28,1455485268.85332155227661132812,384
29,1455485268.90337061882019042969,376
30,1455485268.95304083824157714844,416
31,1455485269.00427126884460449219,496
32,1455485269.05508255958557128906,576
33,1455485269.10510230064392089844,608
34,1455485269.15407991409301757812,592
35,1455485269.20577907562255859375,520
36,1455485269.25368857383728027344,440
37,1455485269.30459475517272949219,384
38,1455485269.35325646400451660156,376
39,1455485269.40360760688781738281,424
40,1455485269.45336008071899414062,504
41,1455485269.50418615341186523438,584
42,1455485269.55365824699401855469,608
43,1455485269.60337710380554199219,584
44,1455485269.6538829803466796875,512
45,1455485269.70332360267639160156,432
46,1455485269.75381708145141601562,376
47,1455485269.80366587638854980469,376
48,1455485269.85430622100830078125,432
49,1455485269.90311837196350097656,512
50,1455485269.95363545417785644531,584
51,1455485270.00416970252990722656,608
52,1455485270.05310201644897460938,576
53,1455485270.10485768318176269531,504
54,1455485270.15403699874877929688,424
55,1455485270.20393490791320800781,376
56,1455485270.25517225265502929688,384
57,1455485270.30395746231079101562,440
58,1455485270.35382747650146484375,528
59,1455485270.40348458290100097656,592
60,1455485270.45343422889709472656,608
61,1455485270.50511074066162109375,568
62,1455485270.55332970619201660156,496
63,1455485270.60406279563903808594,416
64,1455485270.65383481979370117188,376
65,1455485270.70391869544982910156,392
66,1455485270.75384068489074707031,456
67,1455485270.80324673652648925781,536
68,1455485270.85397577285766601562,600
69,1455485270.90391707420349121094,608
70,1455485270.9532108306884765625,568
71,1455485271.00448322296142578125,488
72,1455485271.05527949333190917969,408
73,1455485271.10332083702087402344,376
74,1455485271.15358996391296386719,392
75,1455485271.20360708236694335938,464
76,1455485271.25341629981994628906,544
77,1455485271.3055362701416015625,600
78,1455485271.35357165336608886719,608
79,1455485271.40339446067810058594,560
80,1455485271.45434165000915527344,472
81,1455485271.50354075431823730469,400
82,1455485271.55344820022583007812,376
83,1455485271.60349178314208984375,400
84,1455485271.65358376502990722656,472
85,1455485271.7058734893798828125,552
86,1455485271.754047393798828125,608
87,1455485271.80361151695251464844,608
88,1455485271.85479569435119628906,544
89,1455485271.90416932106018066406,464
90,1455485271.95529246330261230469,392
91,1455485272.00338220596313476562,376
92,1455485272.0534038543701171875,408
93,1455485272.10397219657897949219,480
