id, time (s), size (bits)
0,1455485267.46359944343566894531,464
1,1455485267.52403044700622558594,384
2,1455485267.58358907699584960938,384
3,1455485267.64456653594970703125,456
4,1455485267.70501375198364257812,552
5,1455485267.76393675804138183594,608
6,1455485267.82381224632263183594,584
7,1455485267.8845539093017578125,496
8,1455485267.94382977485656738281,408
9,1455485268.00456953048706054688,376
10,1455485268.06401157379150390625,416
11,1455485268.12469053268432617188,512
12,1455485268.18398642539978027344,592
13,1455485268.243740081787109375,608
14,1455485268.30454277992248535156,536
15,1455485268.36404967308044433594,440
16,1455485268.42450785636901855469,376
17,1455485268.48625826835632324219,392
18,1455485268.54429841041564941406,472
19,1455485268.60431408882141113281,568
20,1455485268.66401386260986328125,608
21,1455485268.72426819801330566406,576
22,1455485268.78357219696044921875,480
23,1455485268.84453988075256347656,392
24,1455485268.9043788909912109375,376
25,1455485268.96373057365417480469,432
26,1455485269.02368044853210449219,528
27,1455485269.08417057991027832031,600
28,1455485269.14403820037841796875,600
29,1455485269.2066135406494140625,520
30,1455485269.26430392265319824219,424
31,1455485269.32439398765563964844,376
32,1455485269.38620066642761230469,400
33,1455485269.44458818435668945312,496
34,1455485269.50508713722229003906,584
35,1455485269.56346988677978515625,608
36,1455485269.62404179573059082031,560
37,1455485269.6862392425537109375,456
38,1455485269.74405074119567871094,384
39,1455485269.8044300079345703125,384
40,1455485269.86432600021362304688,448
41,1455485269.92410135269165039062,552
42,1455485269.98340821266174316406,608
43,1455485270.04401135444641113281,592
44,1455485270.1056156158447265625,504
45,1455485270.16372346878051757812,408
46,1455485270.22352886199951171875,376
47,1455485270.28400492668151855469,416
48,1455485270.34594035148620605469,512
49,1455485270.404468536376953125,592
50,1455485270.46417689323425292969,608
51,1455485270.52434682846069335938,544
52,1455485270.5858097076416015625,440
53,1455485270.64386534690856933594,376
54,1455485270.70486140251159667969,392
55,1455485270.7641582489013671875,472
56,1455485270.82414531707763671875,568
57,1455485270.88370299339294433594,608
58,1455485270.94339537620544433594,576
59,1455485271.00544214248657226562,480
60,1455485271.06538534164428710938,400
61,1455485271.12382745742797851562,376
62,1455485271.183856964111328125,432
63,1455485271.24350643157958984375,528
64,1455485271.30633854866027832031,600
65,1455485271.36351656913757324219,600
66,1455485271.42419338226318359375,528
67,1455485271.48356270790100097656,432
