id, time (s), size (bits)
0,1455485267.47457528114318847656,440
1,1455485267.545001983642578125,376
2,1455485267.61371350288391113281,408
3,1455485267.68638372421264648438,528
4,1455485267.75528597831726074219,608
5,1455485267.82451033592224121094,584
6,1455485267.89419126510620117188,480
7,1455485267.96348786354064941406,384
8,1455485268.03373169898986816406,384
9,1455485268.10466861724853515625,480
10,1455485268.17408347129821777344,584
11,1455485268.24468517303466796875,608
12,1455485268.31434035301208496094,520
13,1455485268.38396525382995605469,416
14,1455485268.45446515083312988281,376
15,1455485268.52567815780639648438,440
16,1455485268.59346652030944824219,552
17,1455485268.66471433639526367188,608
18,1455485268.73417305946350097656,560
19,1455485268.80437684059143066406,448
20,1455485268.87448620796203613281,376
21,1455485268.94432163238525390625,408
22,1455485269.01451468467712402344,520
23,1455485269.08518624305725097656,608
24,1455485269.15494465827941894531,592
25,1455485269.22377753257751464844,488
26,1455485269.29437541961669921875,392
27,1455485269.36371707916259765625,384
28,1455485269.43431258201599121094,472
29,1455485269.50568985939025878906,584
30,1455485269.57625555992126464844,608
31,1455485269.64422011375427246094,528
32,1455485269.71520137786865234375,416
33,1455485269.78454303741455078125,376
34,1455485269.85512399673461914062,440
35,1455485269.92479753494262695312,552
36,1455485269.99410772323608398438,608
37,1455485270.06383490562438964844,568
38,1455485270.1340999603271484375,456
39,1455485270.20475435256958007812,376
40,1455485270.27577614784240722656,408
41,1455485270.34668612480163574219,512
42,1455485270.41537404060363769531,600
43,1455485270.48407793045043945312,592
44,1455485270.55416250228881835938,496
45,1455485270.62392401695251464844,392
46,1455485270.69393205642700195312,384
47,1455485270.76649212837219238281,472
48,1455485270.83421969413757324219,576
49,1455485270.90468931198120117188,608
50,1455485270.97409367561340332031,536
51,1455485271.04447889328002929688,424
52,1455485271.11413025856018066406,376
53,1455485271.18462038040161132812,432
54,1455485271.25414562225341796875,544
55,1455485271.32383203506469726562,608
56,1455485271.39423799514770507812,568
57,1455485271.46527361869812011719,456
58,1455485271.53478360176086425781,376
59,1455485271.60508012771606445312,400
60,1455485271.67409157752990722656,504
61,1455485271.7440967559814453125,600
62,1455485271.81449151039123535156,600
63,1455485271.88425803184509277344,496
64,1455485271.956043243408203125,392
65,1455485272.02715754508972167969,384
66,1455485272.0949764251708984375,464
67,1455485272.16384530067443847656,576
68,1455485272.2337741851806640625,608
69,1455485272.30467987060546875,536
70,1455485272.37443423271179199219,424
71,1455485272.4452972412109375,376
72,1455485272.514430999755859375,424
73,1455485272.58540248870849609375,544
74,1455485272.65453338623046875,608
75,1455485272.72339415550231933594,576
76,1455485272.79396772384643554688,464
77,1455485272.86435556411743164062,376
78,1455485272.93397355079650878906,392
79,1455485273.00476861000061035156,504
80,1455485273.07394313812255859375,592
81,1455485273.14545464515686035156,600
82,1455485273.21560645103454589844,504
83,1455485273.28461718559265136719,400
84,1455485273.35431885719299316406,376
85,1455485273.42430925369262695312,456
86,1455485273.4944744110107421875,568
87,1455485273.56410145759582519531,608
88,1455485273.63339257240295410156,544
89,1455485273.70648193359375,432
90,1455485273.7752246856689453125,376
91,1455485273.84404635429382324219,424
92,1455485273.91363787651062011719,536
93,1455485273.98438572883605957031,608
94,1455485274.05432605743408203125,576
95,1455485274.12531399726867675781,608
96,1455485274.194488525390625,536
97,1455485274.26591849327087402344,424
98,1455485274.33517909049987792969,376
99,1455485274.40494847297668457031,432
100,1455485274.47381901741027832031,544
101,1455485274.54477047920227050781,608
102,1455485274.61441302299499511719,576
103,1455485274.68489742279052734375,464
104,1455485274.75563907623291015625,376
105,1455485274.82406949996948242188,400
106,1455485274.89468669891357421875,504
107,1455485274.96633815765380859375,600
108,1455485275.03402090072631835938,600
109,1455485275.10441541671752929688,504
110,1455485275.17437005043029785156,400
111,1455485275.24406981468200683594,376
112,1455485275.31345891952514648438,456
113,1455485275.38655066490173339844,576
114,1455485275.45819377899169921875,608
115,1455485275.52401065826416015625,544
116,1455485275.59361886978149414062,432
117,1455485275.66402745246887207031,376
118,1455485275.73378443717956542969,424
119,1455485275.80703520774841308594,544
120,1455485275.87373852729797363281,608
121,1455485275.94633030891418457031,576
122,1455485276.01536870002746582031,464
123,1455485276.0842437744140625,384
124,1455485276.15426588058471679688,392
125,1455485276.22479653358459472656,496
126,1455485276.29368901252746582031,592
127,1455485276.36445331573486328125,600
128,1455485276.43411588668823242188,512
129,1455485276.50679039955139160156,400
130,1455485276.5751190185546875,376
131,1455485276.64442038536071777344,456
132,1455485276.71414542198181152344,568
133,1455485276.78363251686096191406,608
134,1455485276.85448718070983886719,552
135,1455485276.92465734481811523438,432
136,1455485276.99407672882080078125,376
137,1455485277.06564116477966308594,424
138,1455485277.1352252960205078125,536
139,1455485277.20503211021423339844,608
140,1455485277.27355122566223144531,584
141,1455485277.34368896484375,472
142,1455485277.41380810737609863281,384
143,1455485277.48516154289245605469,392
144,1455485277.55475187301635742188,488
145,1455485277.62398815155029296875,592
146,1455485277.69487786293029785156,600
147,1455485277.76585292816162109375,512
148,1455485277.83377003669738769531,408
149,1455485277.90585041046142578125,376
150,1455485277.97504925727844238281,448
151,1455485278.04397320747375488281,560
152,1455485278.1134243011474609375,608
153,1455485278.18533492088317871094,552
154,1455485278.25428724288940429688,440
155,1455485278.32430911064147949219,376
156,1455485278.39386105537414550781,416
157,1455485278.46343135833740234375,520
158,1455485278.53345918655395507812,608
159,1455485278.60495138168334960938,584
160,1455485278.67463326454162597656,480
161,1455485278.74594163894653320312,384
162,1455485278.8143329620361328125,384
163,1455485278.884002685546875,480
164,1455485278.95428681373596191406,584
165,1455485279.02423310279846191406,608
166,1455485279.094257354736328125,520
167,1455485279.16523623466491699219,408
168,1455485279.23390030860900878906,376
169,1455485279.30440688133239746094,448
170,1455485279.37467479705810546875,560
171,1455485279.44372320175170898438,608
172,1455485279.51385283470153808594,560
173,1455485279.58513569831848144531,440
174,1455485279.65479326248168945312,376
175,1455485279.72409820556640625,408
176,1455485279.79462265968322753906,520
177,1455485279.86571550369262695312,608
178,1455485279.93542766571044921875,584
179,1455485280.00506901741027832031,480
180,1455485280.0738925933837890625,392
181,1455485280.14403796195983886719,384
182,1455485280.21372175216674804688,480
183,1455485280.28351473808288574219,584
184,1455485280.35475254058837890625,608
185,1455485280.42474460601806640625,528
186,1455485280.4956569671630859375,416
187,1455485280.56412243843078613281,376
188,1455485280.634204864501953125,440
189,1455485280.70559358596801757812,552
