id, time (s), size (bits)
0,1455485267.48421812057495117188,432
1,1455485267.56418824195861816406,376
2,1455485267.64526820182800292969,456
3,1455485267.72456669807434082031,576
4,1455485267.80478763580322265625,600
5,1455485267.88528227806091308594,496
6,1455485267.96442317962646484375,384
7,1455485268.04346728324890136719,392
8,1455485268.12541317939758300781,520
9,1455485268.20467138290405273438,608
10,1455485268.28376936912536621094,568
11,1455485268.36484551429748535156,440
12,1455485268.44467473030090332031,376
13,1455485268.52641987800598144531,440
14,1455485268.60501146316528320312,568
15,1455485268.68436837196350097656,608
16,1455485268.76451992988586425781,512
17,1455485268.84536290168762207031,392
18,1455485268.92431998252868652344,384
19,1455485269.00509715080261230469,504
20,1455485269.08578515052795410156,608
21,1455485269.16391921043395996094,584
22,1455485269.2438907623291015625,456
23,1455485269.32513189315795898438,376
24,1455485269.40445494651794433594,424
25,1455485269.48397994041442871094,552
26,1455485269.564281463623046875,608
27,1455485269.64495968818664550781,528
28,1455485269.72511243820190429688,400
29,1455485269.80497074127197265625,384
30,1455485269.88414669036865234375,480
31,1455485269.964511871337890625,600
32,1455485270.04495358467102050781,592
33,1455485270.12410759925842285156,472
34,1455485270.20530772209167480469,376
35,1455485270.2849063873291015625,416
36,1455485270.36356854438781738281,544
37,1455485270.44454479217529296875,608
38,1455485270.52515339851379394531,544
39,1455485270.60486435890197753906,416
40,1455485270.6839466094970703125,376
41,1455485270.7672576904296875,472
42,1455485270.84401941299438476562,592
43,1455485270.92358756065368652344,600
44,1455485271.00616788864135742188,480
45,1455485271.08441758155822753906,384
46,1455485271.16372013092041015625,400
47,1455485271.24424409866333007812,528
48,1455485271.32458353042602539062,608
49,1455485271.40420007705688476562,560
50,1455485271.48432230949401855469,424
51,1455485271.56431365013122558594,376
52,1455485271.64453721046447753906,456
53,1455485271.7250728607177734375,584
54,1455485271.80440592765808105469,600
55,1455485271.88500499725341796875,496
56,1455485271.96538758277893066406,384
57,1455485272.0445499420166015625,392
58,1455485272.12394595146179199219,512
59,1455485272.20536708831787109375,608
60,1455485272.28370118141174316406,568
61,1455485272.36364865303039550781,440
62,1455485272.44583296775817871094,376
63,1455485272.52442240715026855469,440
64,1455485272.60440850257873535156,568
65,1455485272.68542432785034179688,608
66,1455485272.76402616500854492188,512
67,1455485272.843914031982421875,392
68,1455485272.92486453056335449219,384
69,1455485273.00539994239807128906,504
70,1455485273.08404302597045898438,600
71,1455485273.16543745994567871094,576
72,1455485273.243625640869140625,456
73,1455485273.32351851463317871094,376
74,1455485273.40495228767395019531,432
75,1455485273.483615875244140625,552
76,1455485273.56490755081176757812,608
77,1455485273.6453838348388671875,528
