id, time (s), size (bits)
0,1455485268.14960980415344238281,1455485268.1504459381103515625,584
1,1455485268.15689110755920410156,1455485268.15741729736328125,592
2,1455485268.19494318962097167969,1455485268.19554162025451660156,408
3,1455485268.20204067230224609375,1455485268.20321989059448242188,600
4,1455485268.21356225013732910156,1455485268.21409654617309570312,600
5,1455485268.23115611076354980469,1455485268.23168659210205078125,376
6,1455485268.28252243995666503906,1455485268.2833995819091796875,496
7,1455485268.29400348663330078125,1455485268.29480743408203125,480
8,1455485268.31906580924987792969,1455485268.31959414482116699219,480
9,1455485268.34453630447387695312,1455485268.34518456459045410156,592
10,1455485268.35789990425109863281,1455485268.35836124420166015625,384
11,1455485268.37519717216491699219,1455485268.37571835517883300781,376
12,1455485268.40821075439453125,1455485268.40868854522705078125,592
13,1455485268.41171002388000488281,1455485268.41214537620544433594,472
14,1455485268.42604994773864746094,1455485268.42790436744689941406,400
15,1455485268.45068454742431640625,1455485268.45116758346557617188,408
16,1455485268.48513078689575195312,1455485268.48707342147827148438,376
17,1455485268.49530124664306640625,1455485268.49577379226684570312,592
18,1455485268.51184177398681640625,1455485268.51243615150451660156,520
19,1455485268.52759599685668945312,1455485268.52962708473205566406,536
20,1455485268.556591033935546875,1455485268.55710530281066894531,416
21,1455485268.56881380081176757812,1455485268.56926560401916503906,472
22,1455485268.5802974700927734375,1455485268.58074593544006347656,608
23,1455485268.61180377006530761719,1455485268.61232495307922363281,608
24,1455485268.63100361824035644531,1455485268.63143467903137207031,544
25,1455485268.63788533210754394531,1455485268.63854694366455078125,376
26,1455485268.68054175376892089844,1455485268.68107652664184570312,568
27,1455485268.68821930885314941406,1455485268.68887257575988769531,552
28,1455485268.71148562431335449219,1455485268.71194863319396972656,608
29,1455485268.72010111808776855469,1455485268.72053980827331542969,408
30,1455485268.76901769638061523438,1455485268.76995372772216796875,432
31,1455485268.76956939697265625,1455485268.77002573013305664062,536
32,1455485268.782085418701171875,1455485268.782649993896484375,424
33,1455485268.79400992393493652344,1455485268.79458665847778320312,544
34,1455485268.83892607688903808594,1455485268.83960008621215820312,376
35,1455485268.8490543365478515625,1455485268.84954214096069335938,608
36,1455485268.86303567886352539062,1455485268.8636322021484375,376
37,1455485268.89280462265014648438,1455485268.89327788352966308594,416
38,1455485268.91171813011169433594,1455485268.91218972206115722656,448
39,1455485268.92805528640747070312,1455485268.9285106658935546875,552
40,1455485268.9308452606201171875,1455485268.93128991127014160156,456
41,1455485268.96759080886840820312,1455485268.96816205978393554688,376
42,1455485268.97353959083557128906,1455485268.97405695915222167969,576
43,1455485268.98516035079956054688,1455485268.98595356941223144531,584
44,1455485269.00914812088012695312,1455485269.00961661338806152344,424
45,1455485269.02747464179992675781,1455485269.02808666229248046875,472
46,1455485269.05351495742797851562,1455485269.05466318130493164062,608
47,1455485269.06459283828735351562,1455485269.06507635116577148438,600
48,1455485269.0763530731201171875,1455485269.07694911956787109375,592
49,1455485269.10651755332946777344,1455485269.10834503173828125,376
50,1455485269.13446259498596191406,1455485269.13504147529602050781,504
51,1455485269.14781665802001953125,1455485269.14828348159790039062,496
52,1455485269.159130096435546875,1455485269.15983223915100097656,592
53,1455485269.20506429672241210938,1455485269.20725512504577636719,464
54,1455485269.21424508094787597656,1455485269.21485567092895507812,392
55,1455485269.22778534889221191406,1455485269.22826099395751953125,384
56,1455485269.23583626747131347656,1455485269.23635339736938476562,488
57,1455485269.29305768013000488281,1455485269.29393339157104492188,392
58,1455485269.3059749603271484375,1455485269.30780100822448730469,392
59,1455485269.30956006050109863281,1455485269.31013059616088867188,584
60,1455485269.32179021835327148438,1455485269.32223463058471679688,384
61,1455485269.37331080436706542969,1455485269.37393307685852050781,504
62,1455485269.38539385795593261719,1455485269.38718438148498535156,520
63,1455485269.40013980865478515625,1455485269.4008998870849609375,600
64,1455485269.41403150558471679688,1455485269.41449904441833496094,408
65,1455485269.45683169364929199219,1455485269.45729827880859375,608
66,1455485269.46570563316345214844,1455485269.46621561050415039062,608
67,1455485269.47596955299377441406,1455485269.476558685302734375,488
68,1455485269.49795985221862792969,1455485269.49845814704895019531,528
69,1455485269.53466272354125976562,1455485269.53534078598022460938,576
70,1455485269.5443096160888671875,1455485269.54492688179016113281,568
71,1455485269.55979323387145996094,1455485269.56028580665588378906,384
72,1455485269.57535552978515625,1455485269.57711768150329589844,608
73,1455485269.61369395256042480469,1455485269.61420369148254394531,448
74,1455485269.62782025337219238281,1455485269.6281528472900390625,440
75,1455485269.63232779502868652344,1455485269.63277745246887207031,400
76,1455485269.68554568290710449219,1455485269.68725132942199707031,552
77,1455485269.69480681419372558594,1455485269.69530010223388671875,376
78,1455485269.713924407958984375,1455485269.71618032455444335938,528
79,1455485269.72420978546142578125,1455485269.72600054740905761719,376
80,1455485269.76338243484497070312,1455485269.76400804519653320312,608
81,1455485269.76877093315124511719,1455485269.76942801475524902344,432
82,1455485269.77268242835998535156,1455485269.77313518524169921875,432
83,1455485269.80911159515380859375,1455485269.80979204177856445312,560
84,1455485269.81138658523559570312,1455485269.81189393997192382812,440
85,1455485269.83632254600524902344,1455485269.83691525459289550781,376
86,1455485269.852954864501953125,1455485269.85346293449401855469,560
87,1455485269.887966156005859375,1455485269.88844609260559082031,432
88,1455485269.898067474365234375,1455485269.89867234230041503906,568
