id, time (s), size (bits)
0,1455552663.00126290321350097656,392
1,1455552663.05061388015747070312,384
2,1455552663.10025644302368164062,384
3,1455552663.15089392662048339844,384
4,1455552663.20044088363647460938,384
5,1455552663.25037312507629394531,376
6,1455552663.30146098136901855469,376
7,1455552663.3502025604248046875,376
8,1455552663.40112352371215820312,376
9,1455552663.4508457183837890625,376
10,1455552663.50061559677124023438,376
11,1455552663.55033278465270996094,376
12,1455552663.602794647216796875,376
13,1455552663.65096879005432128906,376
14,1455552663.70074391365051269531,376
15,1455552663.75178742408752441406,376
16,1455552663.80082917213439941406,376
17,1455552663.8508739471435546875,376
18,1455552663.90069723129272460938,376
19,1455552663.95070624351501464844,376
20,1455552664.00014925003051757812,376
21,1455552664.05013060569763183594,376
22,1455552664.10072207450866699219,376
23,1455552664.15042471885681152344,376
24,1455552664.20039987564086914062,376
25,1455552664.2502841949462890625,376
26,1455552664.30239939689636230469,384
27,1455552664.35066890716552734375,384
28,1455552664.400493621826171875,384
29,1455552664.45040392875671386719,384
30,1455552664.50293779373168945312,392
31,1455552664.5512332916259765625,392
32,1455552664.60079479217529296875,392
33,1455552664.65194749832153320312,392
34,1455552664.70081472396850585938,400
35,1455552664.75055623054504394531,400
36,1455552664.80056071281433105469,400
37,1455552664.85042023658752441406,408
38,1455552664.9020900726318359375,408
39,1455552664.95299839973449707031,408
40,1455552665.00221228599548339844,416
41,1455552665.05206799507141113281,416
42,1455552665.10106158256530761719,424
43,1455552665.15087866783142089844,424
44,1455552665.2007541656494140625,432
45,1455552665.25049519538879394531,432
46,1455552665.30341315269470214844,432
47,1455552665.35041046142578125,440
48,1455552665.4001369476318359375,440
49,1455552665.45016241073608398438,448
50,1455552665.50119519233703613281,448
51,1455552665.55218601226806640625,456
52,1455552665.60007357597351074219,456
53,1455552665.65118694305419921875,464
54,1455552665.70172381401062011719,464
55,1455552665.75111031532287597656,472
56,1455552665.80207753181457519531,472
57,1455552665.85091233253479003906,480
58,1455552665.90068864822387695312,480
59,1455552665.95072031021118164062,488
60,1455552666.00058150291442871094,496
61,1455552666.05042266845703125,496
62,1455552666.10022234916687011719,504
63,1455552666.15264058113098144531,504
64,1455552666.20107913017272949219,512
65,1455552666.25301837921142578125,512
66,1455552666.30101752281188964844,520
67,1455552666.35108923912048339844,520
68,1455552666.40194964408874511719,528
69,1455552666.45115041732788085938,528
70,1455552666.50056219100952148438,536
71,1455552666.55071854591369628906,536
72,1455552666.60045409202575683594,544
73,1455552666.65228176116943359375,544
74,1455552666.70037174224853515625,552
75,1455552666.75009417533874511719,552
76,1455552666.80218791961669921875,552
77,1455552666.85021996498107910156,560
78,1455552666.90007877349853515625,560
79,1455552666.95190286636352539062,568
80,1455552667.00129795074462890625,568
81,1455552667.0520343780517578125,576
82,1455552667.10113859176635742188,576
83,1455552667.15075922012329101562,576
84,1455552667.20168471336364746094,584
85,1455552667.25076198577880859375,584
86,1455552667.30202627182006835938,584
87,1455552667.35118055343627929688,592
88,1455552667.40205931663513183594,592
89,1455552667.45210576057434082031,592
90,1455552667.50114488601684570312,592
91,1455552667.552234649658203125,600
92,1455552667.60034775733947753906,600
93,1455552667.65012598037719726562,600
94,1455552667.70101332664489746094,600
95,1455552667.75097322463989257812,608
96,1455552667.80076003074645996094,608
97,1455552667.85054326057434082031,608
98,1455552667.90043854713439941406,608
99,1455552667.95323061943054199219,608
100,1455552668.00144553184509277344,608
101,1455552668.05104017257690429688,608
102,1455552668.10051584243774414062,608
103,1455552668.15049791336059570312,608
104,1455552668.20035290718078613281,608
105,1455552668.25035548210144042969,608
106,1455552668.30030751228332519531,608
107,1455552668.35236859321594238281,608
108,1455552668.40176486968994140625,608
109,1455552668.45089650154113769531,608
110,1455552668.50089406967163085938,608
111,1455552668.55049204826354980469,608
112,1455552668.60212421417236328125,608
113,1455552668.65016818046569824219,608
114,1455552668.70232033729553222656,608
115,1455552668.7528076171875,608
116,1455552668.80118250846862792969,600
117,1455552668.85101199150085449219,600
118,1455552668.90041661262512207031,600
119,1455552668.95120525360107421875,600
120,1455552669.00204586982727050781,592
121,1455552669.05119466781616210938,592
122,1455552669.10065484046936035156,592
123,1455552669.15075707435607910156,592
124,1455552669.2016811370849609375,584
125,1455552669.25096678733825683594,584
126,1455552669.30207562446594238281,584
127,1455552669.35120034217834472656,576
128,1455552669.40216565132141113281,576
129,1455552669.45068526268005371094,576
130,1455552669.50055837631225585938,568
131,1455552669.5501708984375,568
132,1455552669.60224819183349609375,560
133,1455552669.65045881271362304688,560
134,1455552669.70034861564636230469,552
135,1455552669.75136041641235351562,552
136,1455552669.80081796646118164062,552
137,1455552669.85077762603759765625,544
138,1455552669.90008878707885742188,544
139,1455552669.95120143890380859375,536
140,1455552670.00199222564697265625,536
141,1455552670.05114698410034179688,528
142,1455552670.10085344314575195312,528
143,1455552670.15080428123474121094,520
144,1455552670.20067191123962402344,520
145,1455552670.25023698806762695312,512
146,1455552670.30019354820251464844,512
147,1455552670.35217785835266113281,504
