id, time (s), size (bits)
0,1455552663.523990631103515625,1455552663.52487802505493164062,384
1,1455552663.53784203529357910156,1455552663.53822278976440429688,376
2,1455552663.55479550361633300781,1455552663.55551910400390625,384
3,1455552663.57211709022521972656,1455552663.57254481315612792969,376
4,1455552663.58756852149963378906,1455552663.58813047409057617188,384
5,1455552663.60192036628723144531,1455552663.60366034507751464844,376
6,1455552663.60666418075561523438,1455552663.60712146759033203125,384
7,1455552663.6218414306640625,1455552663.6223697662353515625,376
8,1455552663.63741564750671386719,1455552663.63791775703430175781,384
9,1455552663.65547513961791992188,1455552663.65597438812255859375,376
10,1455552663.67247700691223144531,1455552663.67309975624084472656,376
11,1455552663.68724966049194335938,1455552663.68772101402282714844,376
12,1455552663.70458936691284179688,1455552663.70589208602905273438,384
13,1455552663.70652079582214355469,1455552663.70707535743713378906,376
14,1455552663.72227025032043457031,1455552663.7228565216064453125,376
15,1455552663.7380161285400390625,1455552663.73866796493530273438,376
16,1455552663.75320291519165039062,1455552663.75595974922180175781,376
17,1455552663.75669026374816894531,1455552663.75726819038391113281,376
18,1455552663.77227783203125,1455552663.772830963134765625,376
19,1455552663.787784576416015625,1455552663.78830933570861816406,376
20,1455552663.80454659461975097656,1455552663.8060855865478515625,376
21,1455552663.80666041374206542969,1455552663.80705285072326660156,376
22,1455552663.82188534736633300781,1455552663.82259082794189453125,376
23,1455552663.83761167526245117188,1455552663.8380641937255859375,376
24,1455552663.85538935661315917969,1455552663.85585379600524902344,376
25,1455552663.87156081199645996094,1455552663.87220788002014160156,376
26,1455552663.88721895217895507812,1455552663.88768672943115234375,376
27,1455552663.90444040298461914062,1455552663.90581440925598144531,376
28,1455552663.90638518333435058594,1455552663.90694499015808105469,376
29,1455552663.92259335517883300781,1455552663.92310309410095214844,376
30,1455552663.937999725341796875,1455552663.93871903419494628906,376
31,1455552663.95510601997375488281,1455552663.95555591583251953125,376
32,1455552663.97219920158386230469,1455552663.97292685508728027344,376
33,1455552663.9877777099609375,1455552663.98821496963500976562,376
34,1455552664.00468969345092773438,1455552664.00522375106811523438,376
35,1455552664.02214598655700683594,1455552664.02263355255126953125,376
36,1455552664.03768610954284667969,1455552664.0382289886474609375,376
37,1455552664.05438089370727539062,1455552664.05483722686767578125,376
38,1455552664.07201552391052246094,1455552664.0725955963134765625,376
39,1455552664.08734107017517089844,1455552664.08780074119567871094,376
40,1455552664.104625701904296875,1455552664.10596346855163574219,376
41,1455552664.10660886764526367188,1455552664.10700345039367675781,376
42,1455552664.12280869483947753906,1455552664.12338995933532714844,376
43,1455552664.13714456558227539062,1455552664.13758683204650878906,376
44,1455552664.15522241592407226562,1455552664.15575742721557617188,376
45,1455552664.17226314544677734375,1455552664.17282414436340332031,376
46,1455552664.18781423568725585938,1455552664.1882915496826171875,376
47,1455552664.20425558090209960938,1455552664.20580124855041503906,376
48,1455552664.20641303062438964844,1455552664.20697569847106933594,376
49,1455552664.22237324714660644531,1455552664.22282528877258300781,376
50,1455552664.2373046875,1455552664.23796486854553222656,376
51,1455552664.25464391708374023438,1455552664.25517868995666503906,376
52,1455552664.27196073532104492188,1455552664.27261900901794433594,376
53,1455552664.28796839714050292969,1455552664.28847837448120117188,376
54,1455552664.30369544029235839844,1455552664.30685663223266601562,376
55,1455552664.30760979652404785156,1455552664.30810213088989257812,376
56,1455552664.32142925262451171875,1455552664.32188105583190917969,376
57,1455552664.33786559104919433594,1455552664.33831071853637695312,376
58,1455552664.35428953170776367188,1455552664.35576152801513671875,376
59,1455552664.35653090476989746094,1455552664.35698437690734863281,376
60,1455552664.37249660491943359375,1455552664.37291717529296875,376
61,1455552664.38746809959411621094,1455552664.38813257217407226562,376
62,1455552664.40485715866088867188,1455552664.40539002418518066406,376
63,1455552664.42221140861511230469,1455552664.4228057861328125,376
64,1455552664.43705916404724121094,1455552664.43772292137145996094,376
65,1455552664.45495891571044921875,1455552664.45542097091674804688,376
66,1455552664.47184658050537109375,1455552664.47242331504821777344,376
67,1455552664.48822307586669921875,1455552664.48869395256042480469,376
68,1455552664.50214338302612304688,1455552664.50394773483276367188,376
69,1455552664.50704264640808105469,1455552664.50784540176391601562,376
70,1455552664.52256870269775390625,1455552664.52302408218383789062,376
71,1455552664.53803730010986328125,1455552664.53869509696960449219,376
72,1455552664.55553650856018066406,1455552664.55607843399047851562,376
73,1455552664.57241535186767578125,1455552664.57314562797546386719,376
74,1455552664.58772802352905273438,1455552664.58817005157470703125,376
75,1455552664.60474729537963867188,1455552664.60628938674926757812,376
76,1455552664.60696840286254882812,1455552664.60744500160217285156,376
77,1455552664.62206506729125976562,1455552664.62268137931823730469,376
78,1455552664.63754057884216308594,1455552664.63807916641235351562,376
79,1455552664.65325999259948730469,1455552664.65617227554321289062,376
80,1455552664.65691685676574707031,1455552664.65743041038513183594,376
81,1455552664.67195153236389160156,1455552664.67240548133850097656,384
82,1455552664.68813157081604003906,1455552664.688785552978515625,376
83,1455552664.70527362823486328125,1455552664.70574426651000976562,376
84,1455552664.72194623947143554688,1455552664.72251462936401367188,376
85,1455552664.73785877227783203125,1455552664.73830461502075195312,384
86,1455552664.75453782081604003906,1455552664.75550889968872070312,376
87,1455552664.75669050216674804688,1455552664.7572307586669921875,384
88,1455552664.77260541915893554688,1455552664.77320694923400878906,376
89,1455552664.78752923011779785156,1455552664.78798651695251464844,384
90,1455552664.80423808097839355469,1455552664.80584287643432617188,376
91,1455552664.80644202232360839844,1455552664.80683302879333496094,384
92,1455552664.82238340377807617188,1455552664.82280135154724121094,376
93,1455552664.83739304542541503906,1455552664.83784508705139160156,384
94,1455552664.85483717918395996094,1455552664.85529422760009765625,384
95,1455552664.87218618392944335938,1455552664.87276887893676757812,384
96,1455552664.88783168792724609375,1455552664.88828372955322265625,376
97,1455552664.90357542037963867188,1455552664.90644979476928710938,384
98,1455552664.90707898139953613281,1455552664.90756177902221679688,384
99,1455552664.92174649238586425781,1455552664.92236661911010742188,384
100,1455552664.93771719932556152344,1455552664.93816614151000976562,384
101,1455552664.95192599296569824219,1455552664.95389246940612792969,392
102,1455552664.95694494247436523438,1455552664.95740866661071777344,384
103,1455552664.97242450714111328125,1455552664.97286510467529296875,392
104,1455552664.98742747306823730469,1455552664.98788094520568847656,384
105,1455552665.00356435775756835938,1455552665.00628638267517089844,392
106,1455552665.00711679458618164062,1455552665.00757431983947753906,384
107,1455552665.02228617668151855469,1455552665.02281117439270019531,392
108,1455552665.03810071945190429688,1455552665.03877925872802734375,384
109,1455552665.0535125732421875,1455552665.05643939971923828125,392
110,1455552665.05707287788391113281,1455552665.05775880813598632812,384
111,1455552665.07199835777282714844,1455552665.07244586944580078125,392
112,1455552665.08779430389404296875,1455552665.08822727203369140625,384
113,1455552665.10565137863159179688,1455552665.10612344741821289062,400
114,1455552665.12169933319091796875,1455552665.12223577499389648438,392
115,1455552665.13767075538635253906,1455552665.1382083892822265625,392
116,1455552665.155155181884765625,1455552665.1556949615478515625,392
117,1455552665.17284893989562988281,1455552665.17336559295654296875,400
118,1455552665.18699812889099121094,1455552665.18743658065795898438,392
119,1455552665.20458650588989257812,1455552665.20605182647705078125,400
120,1455552665.20670652389526367188,1455552665.20709753036499023438,392
121,1455552665.22215151786804199219,1455552665.22287297248840332031,400
122,1455552665.23768281936645507812,1455552665.23812937736511230469,392
123,1455552665.25504183769226074219,1455552665.25550746917724609375,400
124,1455552665.27199959754943847656,1455552665.27263164520263671875,392
125,1455552665.28764820098876953125,1455552665.28819537162780761719,408
126,1455552665.30247068405151367188,1455552665.30422639846801757812,400
127,1455552665.307300567626953125,1455552665.30800676345825195312,400
128,1455552665.3218536376953125,1455552665.32229399681091308594,392
129,1455552665.33714246749877929688,1455552665.3377552032470703125,408
130,1455552665.35478472709655761719,1455552665.35525774955749511719,400
131,1455552665.37280368804931640625,1455552665.37340450286865234375,408
132,1455552665.3878612518310546875,1455552665.38830828666687011719,400
133,1455552665.40518236160278320312,1455552665.40572667121887207031,408
134,1455552665.42254734039306640625,1455552665.42303895950317382812,400
135,1455552665.43771982192993164062,1455552665.43820452690124511719,408
136,1455552665.453899383544921875,1455552665.4553680419921875,400
137,1455552665.4559383392333984375,1455552665.45656895637512207031,416
138,1455552665.47249650955200195312,1455552665.472927093505859375,408
139,1455552665.48728656768798828125,1455552665.48795056343078613281,416
140,1455552665.50589895248413085938,1455552665.50647735595703125,400
141,1455552665.52225542068481445312,1455552665.52314662933349609375,416
142,1455552665.53716230392456054688,1455552665.53761816024780273438,408
143,1455552665.55351209640502929688,1455552665.55655646324157714844,416
144,1455552665.55717778205871582031,1455552665.55759215354919433594,408
145,1455552665.57221841812133789062,1455552665.57266688346862792969,424
146,1455552665.58801102638244628906,1455552665.58845186233520507812,408
147,1455552665.60387253761291503906,1455552665.60548233985900878906,416
148,1455552665.60626435279846191406,1455552665.60680627822875976562,408
149,1455552665.6221599578857421875,1455552665.62261128425598144531,424
150,1455552665.63746786117553710938,1455552665.638149261474609375,416
151,1455552665.65557718276977539062,1455552665.65604829788208007812,424
152,1455552665.67171978950500488281,1455552665.67220997810363769531,416
153,1455552665.6873226165771484375,1455552665.68776202201843261719,424
154,1455552665.70321512222290039062,1455552665.70621013641357421875,416
155,1455552665.70703458786010742188,1455552665.70755219459533691406,424
156,1455552665.72239208221435546875,1455552665.72311162948608398438,416
157,1455552665.73818087577819824219,1455552665.73862862586975097656,432
158,1455552665.75477051734924316406,1455552665.75641179084777832031,424
159,1455552665.75712251663208007812,1455552665.75754618644714355469,432
160,1455552665.77213644981384277344,1455552665.77275776863098144531,416
161,1455552665.78782129287719726562,1455552665.78833913803100585938,432
162,1455552665.80336976051330566406,1455552665.80626702308654785156,424
163,1455552665.80717611312866210938,1455552665.80770444869995117188,432
164,1455552665.82198262214660644531,1455552665.82242941856384277344,424
165,1455552665.83746409416198730469,1455552665.83819055557250976562,440
166,1455552665.85558056831359863281,1455552665.85604763031005859375,424
167,1455552665.87165164947509765625,1455552665.87220335006713867188,440
168,1455552665.88702607154846191406,1455552665.88746929168701171875,424
169,1455552665.90457916259765625,1455552665.90613102912902832031,440
170,1455552665.90686082839965820312,1455552665.90731835365295410156,432
171,1455552665.92257642745971679688,1455552665.92325162887573242188,440
172,1455552665.93784999847412109375,1455552665.93829178810119628906,432
173,1455552665.95454359054565429688,1455552665.95621728897094726562,448
174,1455552665.95682287216186523438,1455552665.95722150802612304688,432
175,1455552665.9723033905029296875,1455552665.9727230072021484375,448
176,1455552665.98752450942993164062,1455552665.98796010017395019531,432
177,1455552666.00486636161804199219,1455552666.005413055419921875,448
178,1455552666.02202677726745605469,1455552666.0226573944091796875,440
179,1455552666.03715229034423828125,1455552666.03761172294616699219,448
180,1455552666.05505228042602539062,1455552666.05550694465637207031,440
181,1455552666.07166028022766113281,1455552666.07222294807434082031,456
182,1455552666.0878276824951171875,1455552666.08829903602600097656,440
183,1455552666.1039867401123046875,1455552666.10540056228637695312,456
184,1455552666.10597395896911621094,1455552666.10658669471740722656,440
185,1455552666.12251543998718261719,1455552666.12295365333557128906,456
186,1455552666.13728642463684082031,1455552666.13793087005615234375,448
187,1455552666.15194392204284667969,1455552666.15353727340698242188,456
188,1455552666.1565341949462890625,1455552666.15697312355041503906,440
189,1455552666.17237758636474609375,1455552666.17285394668579101562,464
190,1455552666.18805003166198730469,1455552666.18847751617431640625,448
191,1455552666.20589447021484375,1455552666.20645737648010253906,464
192,1455552666.22190260887145996094,1455552666.2223758697509765625,448
193,1455552666.23783206939697265625,1455552666.23831486701965332031,464
194,1455552666.25226521492004394531,1455552666.25471854209899902344,456
195,1455552666.256755828857421875,1455552666.25743699073791503906,464
196,1455552666.27210092544555664062,1455552666.27260804176330566406,448
197,1455552666.287776947021484375,1455552666.28849744796752929688,472
198,1455552666.30483889579772949219,1455552666.30629801750183105469,456
199,1455552666.30690360069274902344,1455552666.30736422538757324219,472
200,1455552666.32213997840881347656,1455552666.32271051406860351562,456
201,1455552666.33758616447448730469,1455552666.33804225921630859375,472
202,1455552666.35489344596862792969,1455552666.35634374618530273438,464
203,1455552666.35698914527893066406,1455552666.35738825798034667969,472
204,1455552666.37160754203796386719,1455552666.37237858772277832031,456
205,1455552666.3873310089111328125,1455552666.38783717155456542969,480
206,1455552666.40344357490539550781,1455552666.406383514404296875,464
207,1455552666.40703487396240234375,1455552666.40752053260803222656,480
208,1455552666.42235445976257324219,1455552666.42280054092407226562,464
209,1455552666.43816518783569335938,1455552666.43871235847473144531,480
210,1455552666.45544862747192382812,1455552666.45591473579406738281,472
211,1455552666.4723663330078125,1455552666.47293806076049804688,480
212,1455552666.48789167404174804688,1455552666.48833179473876953125,464
213,1455552666.50451493263244628906,1455552666.50606465339660644531,488
214,1455552666.50665426254272460938,1455552666.50713944435119628906,472
215,1455552666.52183437347412109375,1455552666.52262735366821289062,488
216,1455552666.53758716583251953125,1455552666.53805041313171386719,472
217,1455552666.55440020561218261719,1455552666.55601906776428222656,488
218,1455552666.55661749839782714844,1455552666.55701470375061035156,480
219,1455552666.57266592979431152344,1455552666.5731067657470703125,488
220,1455552666.58719849586486816406,1455552666.58764934539794921875,480
221,1455552666.60483574867248535156,1455552666.60528969764709472656,496
222,1455552666.62264204025268554688,1455552666.62320852279663085938,480
223,1455552666.63782954216003417969,1455552666.63828730583190917969,496
224,1455552666.65379214286804199219,1455552666.65670275688171386719,480
225,1455552666.6573944091796875,1455552666.65781140327453613281,496
226,1455552666.6720428466796875,1455552666.67263650894165039062,488
227,1455552666.68741846084594726562,1455552666.6878490447998046875,496
228,1455552666.70494914054870605469,1455552666.70543050765991210938,488
229,1455552666.72225141525268554688,1455552666.72269964218139648438,504
230,1455552666.73846983909606933594,1455552666.73895668983459472656,488
231,1455552666.75457835197448730469,1455552666.75511884689331054688,504
232,1455552666.77203536033630371094,1455552666.77246785163879394531,488
233,1455552666.78786039352416992188,1455552666.78836178779602050781,504
234,1455552666.80360507965087890625,1455552666.806552886962890625,496
235,1455552666.80717492103576660156,1455552666.80758810043334960938,504
236,1455552666.8225154876708984375,1455552666.82324051856994628906,496
237,1455552666.8377971649169921875,1455552666.83825421333312988281,512
238,1455552666.8540592193603515625,1455552666.85567188262939453125,496
239,1455552666.85627341270446777344,1455552666.85675787925720214844,512
240,1455552666.87243247032165527344,1455552666.87285852432250976562,496
241,1455552666.88736367225646972656,1455552666.88787555694580078125,512
242,1455552666.90417575836181640625,1455552666.904644012451171875,504
243,1455552666.92242765426635742188,1455552666.92286419868469238281,512
244,1455552666.93798971176147460938,1455552666.93843221664428710938,504
