id, time (s), size (bits)
0,1455552662.61843514442443847656,408
1,1455552662.66084909439086914062,408
2,1455552662.71016025543212890625,400
3,1455552662.76044559478759765625,400
4,1455552662.81018662452697753906,400
5,1455552662.86079001426696777344,392
6,1455552662.91053700447082519531,392
7,1455552662.96090054512023925781,392
8,1455552663.01039981842041015625,384
9,1455552663.06168770790100097656,384
10,1455552663.11034059524536132812,384
11,1455552663.16008520126342773438,384
12,1455552663.21079492568969726562,384
13,1455552663.26071286201477050781,376
14,1455552663.31040620803833007812,376
15,1455552663.3603363037109375,376
16,1455552663.409969329833984375,376
17,1455552663.46091461181640625,376
18,1455552663.5106334686279296875,376
19,1455552663.56045389175415039062,376
20,1455552663.61022448539733886719,376
21,1455552663.66093182563781738281,376
22,1455552663.71075582504272460938,376
23,1455552663.76044392585754394531,376
24,1455552663.81029486656188964844,376
25,1455552663.85987734794616699219,376
26,1455552663.91068196296691894531,376
27,1455552663.96045064926147460938,376
28,1455552664.01022386550903320312,376
29,1455552664.06095266342163085938,376
30,1455552664.1106319427490234375,376
31,1455552664.16053891181945800781,376
32,1455552664.21020817756652832031,376
33,1455552664.26015043258666992188,376
34,1455552664.31083774566650390625,384
35,1455552664.36072397232055664062,384
36,1455552664.41037821769714355469,384
37,1455552664.46015810966491699219,384
38,1455552664.51083350181579589844,392
39,1455552664.56051015853881835938,392
40,1455552664.61038804054260253906,392
41,1455552664.6600589752197265625,392
42,1455552664.71086406707763671875,400
43,1455552664.76055836677551269531,400
44,1455552664.81039738655090332031,400
45,1455552664.86016345024108886719,408
46,1455552664.91103029251098632812,408
47,1455552664.96071672439575195312,416
48,1455552665.01050043106079101562,416
49,1455552665.06041765213012695312,416
50,1455552665.11057376861572265625,424
51,1455552665.16034841537475585938,424
52,1455552665.20996713638305664062,432
53,1455552665.26079344749450683594,432
54,1455552665.31049752235412597656,440
55,1455552665.36036944389343261719,440
56,1455552665.40995264053344726562,440
57,1455552665.46065425872802734375,448
58,1455552665.51053619384765625,448
59,1455552665.56022214889526367188,456
60,1455552665.61004376411437988281,456
61,1455552665.66074109077453613281,464
62,1455552665.71061563491821289062,464
63,1455552665.76029086112976074219,472
64,1455552665.81021356582641601562,480
65,1455552665.86039996147155761719,480
66,1455552665.90997600555419921875,488
