id, time (s), size (bits)
0,1455552662.642650604248046875,1455552662.64480614662170410156,392
1,1455552662.64685535430908203125,1455552662.64731240272521972656,384
2,1455552662.6558971405029296875,1455552662.65632796287536621094,400
3,1455552662.69531559944152832031,1455552662.6957950592041015625,384
4,1455552662.69881439208984375,1455552662.69932770729064941406,392
5,1455552662.71353960037231445312,1455552662.71411561965942382812,400
6,1455552662.7165584564208984375,1455552662.71701169013977050781,392
7,1455552662.74474358558654785156,1455552662.74552202224731445312,384
8,1455552662.75914788246154785156,1455552662.75999021530151367188,392
9,1455552662.76453804969787597656,1455552662.76487326622009277344,400
10,1455552662.77556300163269042969,1455552662.77604007720947265625,392
11,1455552662.7946109771728515625,1455552662.7950611114501953125,376
12,1455552662.81971645355224609375,1455552662.82022786140441894531,384
13,1455552662.82426047325134277344,1455552662.82471966743469238281,392
14,1455552662.83650994300842285156,1455552662.83696627616882324219,384
15,1455552662.84586548805236816406,1455552662.84634423255920410156,376
16,1455552662.88460421562194824219,1455552662.88531851768493652344,392
17,1455552662.89451503753662109375,1455552662.89496779441833496094,376
18,1455552662.94548010826110839844,1455552662.94608378410339355469,376
19,1455552662.99505186080932617188,1455552662.99561715126037597656,376
20,1455552663.04495644569396972656,1455552663.04543447494506835938,376
21,1455552663.09494614601135253906,1455552663.09544634819030761719,376
22,1455552663.14834141731262207031,1455552663.14882206916809082031,376
23,1455552663.1973896026611328125,1455552663.19789838790893554688,376
24,1455552663.24631595611572265625,1455552663.24678778648376464844,376
25,1455552663.29731512069702148438,1455552663.29810166358947753906,376
26,1455552663.34627294540405273438,1455552663.34674978256225585938,376
27,1455552663.39710140228271484375,1455552663.39777636528015136719,376
28,1455552663.4459590911865234375,1455552663.44649386405944824219,376
29,1455552663.49534630775451660156,1455552663.49585771560668945312,376
30,1455552663.54510021209716796875,1455552663.54556345939636230469,376
31,1455552663.59472393989562988281,1455552663.59528207778930664062,376
32,1455552663.646389007568359375,1455552663.64689683914184570312,376
33,1455552663.69513726234436035156,1455552663.6956157684326171875,376
34,1455552663.74599933624267578125,1455552663.7467517852783203125,376
35,1455552663.79477000236511230469,1455552663.79524183273315429688,376
36,1455552663.84826636314392089844,1455552663.84892821311950683594,384
37,1455552663.89609980583190917969,1455552663.89657807350158691406,384
38,1455552663.94497823715209960938,1455552663.94545388221740722656,384
39,1455552663.99496412277221679688,1455552663.99553704261779785156,384
40,1455552664.04848456382751464844,1455552664.04939746856689453125,392
41,1455552664.09751415252685546875,1455552664.09802770614624023438,392
42,1455552664.14647626876831054688,1455552664.14694976806640625,392
43,1455552664.19744825363159179688,1455552664.19808411598205566406,392
44,1455552664.24694108963012695312,1455552664.24747896194458007812,400
45,1455552664.29594087600708007812,1455552664.29663848876953125,400
46,1455552664.34593486785888671875,1455552664.34641122817993164062,400
47,1455552664.39496612548828125,1455552664.39543700218200683594,408
48,1455552664.44793057441711425781,1455552664.44847130775451660156,408
49,1455552664.4986572265625,1455552664.49921655654907226562,408
50,1455552664.54871678352355957031,1455552664.54922342300415039062,416
51,1455552664.59770703315734863281,1455552664.59818005561828613281,416
52,1455552664.6472835540771484375,1455552664.64799547195434570312,424
53,1455552664.69698166847229003906,1455552664.69745898246765136719,424
54,1455552664.74612879753112792969,1455552664.746746063232421875,432
55,1455552664.79499840736389160156,1455552664.79546785354614257812,432
56,1455552664.84906029701232910156,1455552664.84953403472900390625,432
57,1455552664.89509940147399902344,1455552664.89558100700378417969,440
58,1455552664.94498538970947265625,1455552664.94545841217041015625,440
59,1455552664.99586200714111328125,1455552664.99638342857360839844,448
60,1455552665.04755663871765136719,1455552665.04808926582336425781,448
61,1455552665.09781241416931152344,1455552665.09844899177551269531,456
62,1455552665.14541697502136230469,1455552665.14595842361450195312,456
63,1455552665.19730830192565917969,1455552665.19793677330017089844,464
64,1455552665.24744820594787597656,1455552665.24792718887329101562,464
65,1455552665.29647469520568847656,1455552665.29694652557373046875,472
66,1455552665.34777522087097167969,1455552665.34825754165649414062,472
67,1455552665.39726853370666503906,1455552665.39781045913696289062,480
68,1455552665.4462528228759765625,1455552665.44683837890625,480
69,1455552665.49616670608520507812,1455552665.49665808677673339844,488
70,1455552665.54513573646545410156,1455552665.54577779769897460938,496
71,1455552665.59516191482543945312,1455552665.59562230110168457031,496
72,1455552665.6446743011474609375,1455552665.64535927772521972656,504
73,1455552665.69745922088623046875,1455552665.69793033599853515625,504
74,1455552665.7476348876953125,1455552665.74811267852783203125,512
75,1455552665.79870581626892089844,1455552665.79919171333312988281,512
76,1455552665.84649610519409179688,1455552665.84703230857849121094,520
77,1455552665.89680051803588867188,1455552665.89728379249572753906,520
78,1455552665.94764375686645507812,1455552665.94811558723449707031,528
79,1455552665.9974422454833984375,1455552665.99808502197265625,528
80,1455552666.04589080810546875,1455552666.04644513130187988281,536
81,1455552666.09615826606750488281,1455552666.09700822830200195312,536
82,1455552666.14491963386535644531,1455552666.14540028572082519531,544
83,1455552666.19809103012084960938,1455552666.19861912727355957031,544
84,1455552666.24489641189575195312,1455552666.24543547630310058594,552
85,1455552666.29473018646240234375,1455552666.29521799087524414062,552
86,1455552666.34792256355285644531,1455552666.34842538833618164062,552
87,1455552666.3959064483642578125,1455552666.39638233184814453125,560
88,1455552666.44474625587463378906,1455552666.44537067413330078125,560
89,1455552666.49784064292907714844,1455552666.49834799766540527344,568
90,1455552666.54746079444885253906,1455552666.54821276664733886719,568
91,1455552666.59752035140991210938,1455552666.59811067581176757812,576
92,1455552666.64720058441162109375,1455552666.64775204658508300781,576
93,1455552666.6962680816650390625,1455552666.6968231201171875,576
94,1455552666.74740910530090332031,1455552666.74787807464599609375,584
95,1455552666.79655694961547851562,1455552666.79705929756164550781,584
96,1455552666.84766221046447753906,1455552666.8482112884521484375,584
97,1455552666.89745759963989257812,1455552666.89824199676513671875,592
98,1455552666.94750380516052246094,1455552666.94798111915588378906,592
99,1455552666.99767589569091796875,1455552666.99830913543701171875,592
100,1455552667.04674768447875976562,1455552667.04720354080200195312,592
101,1455552667.09798145294189453125,1455552667.09846234321594238281,600
102,1455552667.14494442939758300781,1455552667.14546537399291992188,600
103,1455552667.194858551025390625,1455552667.19534754753112792969,600
104,1455552667.24665856361389160156,1455552667.24737429618835449219,600
105,1455552667.29723763465881347656,1455552667.29771327972412109375,608
106,1455552667.34605073928833007812,1455552667.34687280654907226562,608
107,1455552667.39508390426635742188,1455552667.39555788040161132812,608
108,1455552667.44490218162536621094,1455552667.4455165863037109375,608
109,1455552667.49869894981384277344,1455552667.49924826622009277344,608
110,1455552667.54760456085205078125,1455552667.54826569557189941406,608
111,1455552667.59740376472473144531,1455552667.59789156913757324219,608
112,1455552667.64720654487609863281,1455552667.64775204658508300781,608
113,1455552667.69514369964599609375,1455552667.69566202163696289062,608
114,1455552667.74489307403564453125,1455552667.74542689323425292969,608
115,1455552667.79586744308471679688,1455552667.79666447639465332031,608
116,1455552667.84558176994323730469,1455552667.84605956077575683594,608
117,1455552667.89825344085693359375,1455552667.89887380599975585938,608
118,1455552667.94720506668090820312,1455552667.94767880439758300781,608
119,1455552667.99654531478881835938,1455552667.99703717231750488281,608
120,1455552668.04722929000854492188,1455552668.04770159721374511719,608
121,1455552668.09519791603088378906,1455552668.09567022323608398438,608
122,1455552668.14809393882751464844,1455552668.14860272407531738281,608
123,1455552668.19482946395874023438,1455552668.19531083106994628906,608
124,1455552668.24856066703796386719,1455552668.24925971031188964844,608
125,1455552668.29850864410400390625,1455552668.29898810386657714844,608
126,1455552668.34747219085693359375,1455552668.34808397293090820312,600
127,1455552668.39706087112426757812,1455552668.39755916595458984375,600
128,1455552668.44568037986755371094,1455552668.44616460800170898438,600
129,1455552668.49679589271545410156,1455552668.49737143516540527344,600
130,1455552668.54760384559631347656,1455552668.54814982414245605469,592
131,1455552668.59754776954650878906,1455552668.59806942939758300781,592
132,1455552668.64620566368103027344,1455552668.64668035507202148438,592
133,1455552668.69611406326293945312,1455552668.69682788848876953125,592
134,1455552668.74716615676879882812,1455552668.74771356582641601562,584
135,1455552668.79648470878601074219,1455552668.79710102081298828125,584
136,1455552668.8473300933837890625,1455552668.84804773330688476562,584
137,1455552668.89749073982238769531,1455552668.89804887771606445312,576
138,1455552668.94815468788146972656,1455552668.94870972633361816406,576
139,1455552668.99626779556274414062,1455552668.99676442146301269531,576
140,1455552669.04519796371459960938,1455552669.04571509361267089844,568
141,1455552669.09468388557434082031,1455552669.09523630142211914062,568
142,1455552669.14795708656311035156,1455552669.14859056472778320312,560
143,1455552669.19574856758117675781,1455552669.19622635841369628906,560
144,1455552669.24473977088928222656,1455552669.24542140960693359375,552
145,1455552669.29641556739807128906,1455552669.29689526557922363281,552
146,1455552669.34631085395812988281,1455552669.34677457809448242188,552
147,1455552669.39717602729797363281,1455552669.3977222442626953125,544
148,1455552669.44559454917907714844,1455552669.44607663154602050781,544
149,1455552669.4976367950439453125,1455552669.49815726280212402344,536
150,1455552669.54769182205200195312,1455552669.54824233055114746094,536
151,1455552669.59741735458374023438,1455552669.59805440902709960938,528
152,1455552669.64706516265869140625,1455552669.64753818511962890625,528
153,1455552669.69609308242797851562,1455552669.69678187370300292969,520
154,1455552669.74502277374267578125,1455552669.74557614326477050781,520
155,1455552669.79581594467163085938,1455552669.79636621475219726562,512
156,1455552669.84476709365844726562,1455552669.84532880783081054688,512
157,1455552669.89809942245483398438,1455552669.89857459068298339844,504
158,1455552669.94605183601379394531,1455552669.94661307334899902344,504
