id, time (s), size (bits)
0,1455552662.81631636619567871094,400
1,1455552662.86604022979736328125,392
2,1455552662.91851854324340820312,392
3,1455552662.96590352058410644531,392
4,1455552663.01651167869567871094,384
5,1455552663.06622099876403808594,384
6,1455552663.11701703071594238281,384
7,1455552663.16637897491455078125,384
8,1455552663.21682381629943847656,384
9,1455552663.26625418663024902344,376
10,1455552663.31616687774658203125,376
11,1455552663.36578154563903808594,376
12,1455552663.41647100448608398438,376
13,1455552663.46627402305603027344,376
14,1455552663.51595640182495117188,376
15,1455552663.56582331657409667969,376
16,1455552663.61655688285827636719,376
17,1455552663.66648960113525390625,376
18,1455552663.71620011329650878906,376
19,1455552663.76586818695068359375,376
20,1455552663.81655454635620117188,376
21,1455552663.86649036407470703125,376
22,1455552663.91621923446655273438,376
23,1455552663.96581959724426269531,376
24,1455552664.0166015625,376
25,1455552664.06618762016296386719,376
26,1455552664.11696410179138183594,376
27,1455552664.16671419143676757812,376
28,1455552664.21643471717834472656,376
29,1455552664.26603841781616210938,376
30,1455552664.3166065216064453125,384
31,1455552664.366382598876953125,384
32,1455552664.41585612297058105469,384
33,1455552664.4667835235595703125,384
34,1455552664.51633572578430175781,392
35,1455552664.56601405143737792969,392
36,1455552664.61664986610412597656,392
37,1455552664.66640257835388183594,392
38,1455552664.71597933769226074219,400
39,1455552664.76652050018310546875,400
40,1455552664.81634783744812011719,400
41,1455552664.8658542633056640625,408
42,1455552664.91663122177124023438,408
43,1455552664.96622133255004882812,416
44,1455552665.01687836647033691406,416
45,1455552665.06643319129943847656,416
46,1455552665.116119384765625,424
47,1455552665.16673564910888671875,424
48,1455552665.21632552146911621094,432
49,1455552665.26624941825866699219,432
50,1455552665.31678795814514160156,440
51,1455552665.3665142059326171875,440
52,1455552665.41624712944030761719,448
53,1455552665.46709561347961425781,448
54,1455552665.51667308807373046875,456
55,1455552665.56638073921203613281,456
56,1455552665.61609339714050292969,464
57,1455552665.66665315628051757812,464
58,1455552665.7165088653564453125,472
59,1455552665.76603627204895019531,472
60,1455552665.81680583953857421875,480
61,1455552665.86651325225830078125,480
62,1455552665.91626811027526855469,488
63,1455552665.96577191352844238281,488
64,1455552666.01651096343994140625,496
65,1455552666.06647992134094238281,496
66,1455552666.11606740951538085938,504
67,1455552666.16580510139465332031,504
68,1455552666.21654868125915527344,512
69,1455552666.26649045944213867188,512
70,1455552666.31610465049743652344,520
71,1455552666.36683964729309082031,520
72,1455552666.41639685630798339844,528
73,1455552666.46611285209655761719,528
74,1455552666.51665377616882324219,536
75,1455552666.56620883941650390625,536
76,1455552666.61584591865539550781,544
77,1455552666.66640305519104003906,544
78,1455552666.71612572669982910156,552
79,1455552666.76662087440490722656,552
80,1455552666.81638073921203613281,560
81,1455552666.86612915992736816406,560
82,1455552666.91689634323120117188,560
83,1455552666.96663951873779296875,568
84,1455552667.01619386672973632812,568
85,1455552667.06588816642761230469,576
86,1455552667.11649656295776367188,576
87,1455552667.16615653038024902344,576
88,1455552667.216724395751953125,584
89,1455552667.26643443107604980469,584
90,1455552667.31603789329528808594,584
91,1455552667.36678004264831542969,592
92,1455552667.41649699211120605469,592
93,1455552667.46610856056213378906,592
94,1455552667.51675915718078613281,600
95,1455552667.56628274917602539062,600
96,1455552667.6160602569580078125,600
97,1455552667.66660070419311523438,600
98,1455552667.71636366844177246094,600
99,1455552667.76601505279541015625,608
100,1455552667.82163882255554199219,608
101,1455552667.86656832695007324219,608
102,1455552667.91631627082824707031,608
103,1455552667.96610569953918457031,608
104,1455552668.01661157608032226562,608
105,1455552668.06629204750061035156,608
106,1455552668.11577892303466796875,608
107,1455552668.16657209396362304688,608
108,1455552668.21620202064514160156,608
109,1455552668.26590609550476074219,608
110,1455552668.31673431396484375,608
