id, time (s), size (bits)
0,1455552662.79460859298706054688,1455552662.79562163352966308594,384
1,1455552662.79859089851379394531,1455552662.79905986785888671875,408
2,1455552662.8236446380615234375,1455552662.82411718368530273438,392
3,1455552662.84995055198669433594,1455552662.8505115509033203125,384
4,1455552662.85699129104614257812,1455552662.85744690895080566406,400
5,1455552662.89085555076599121094,1455552662.89135861396789550781,400
6,1455552662.89324212074279785156,1455552662.89367556571960449219,392
7,1455552662.91054487228393554688,1455552662.91124105453491210938,384
8,1455552662.91782999038696289062,1455552662.91928529739379882812,400
9,1455552662.95801115036010742188,1455552662.95869684219360351562,392
10,1455552662.96275401115417480469,1455552662.96319937705993652344,392
11,1455552662.98031568527221679688,1455552662.98088026046752929688,400
12,1455552663.02717542648315429688,1455552663.02776741981506347656,392
13,1455552663.03340077400207519531,1455552663.03420877456665039062,384
14,1455552663.09746122360229492188,1455552663.09809374809265136719,392
