id, time (s), size (bits)
0,1455552662.83159136772155761719,392
1,1455552662.88187551498413085938,392
2,1455552662.93110966682434082031,392
3,1455552662.98195481300354003906,392
4,1455552663.03168344497680664062,384
5,1455552663.08238911628723144531,384
6,1455552663.13240933418273925781,384
7,1455552663.18174147605895996094,384
8,1455552663.23125672340393066406,376
9,1455552663.28166151046752929688,376
10,1455552663.33148694038391113281,376
11,1455552663.38120794296264648438,376
12,1455552663.430934906005859375,376
13,1455552663.48186445236206054688,376
14,1455552663.5315113067626953125,376
15,1455552663.58143401145935058594,376
16,1455552663.630985260009765625,376
17,1455552663.68194150924682617188,376
18,1455552663.73174977302551269531,376
19,1455552663.78149914741516113281,376
20,1455552663.83132910728454589844,376
21,1455552663.88089704513549804688,376
22,1455552663.93156695365905761719,376
23,1455552663.98111414909362792969,376
24,1455552664.03198957443237304688,376
25,1455552664.0816059112548828125,376
26,1455552664.13145136833190917969,376
27,1455552664.18112087249755859375,376
28,1455552664.23186182975769042969,376
29,1455552664.28197193145751953125,384
30,1455552664.33140540122985839844,384
31,1455552664.38124537467956542969,384
32,1455552664.43185687065124511719,384
33,1455552664.48177051544189453125,384
34,1455552664.53148031234741210938,392
35,1455552664.58107829093933105469,392
36,1455552664.63180971145629882812,392
37,1455552664.68157029151916503906,400
38,1455552664.73126268386840820312,400
39,1455552664.78187203407287597656,400
40,1455552664.83171892166137695312,408
41,1455552664.88131642341613769531,408
42,1455552664.93096184730529785156,408
43,1455552664.98160696029663085938,416
44,1455552665.03138184547424316406,416
45,1455552665.0810089111328125,424
46,1455552665.13177156448364257812,424
47,1455552665.18144536018371582031,424
48,1455552665.23113393783569335938,432
49,1455552665.28098559379577636719,432
50,1455552665.33163142204284667969,440
51,1455552665.38138985633850097656,440
52,1455552665.4312419891357421875,448
53,1455552665.48203516006469726562,448
54,1455552665.53165602684020996094,456
55,1455552665.58137226104736328125,456
56,1455552665.63092732429504394531,464
57,1455552665.6814975738525390625,464
58,1455552665.73134875297546386719,472
59,1455552665.78089189529418945312,472
60,1455552665.83163619041442871094,480
61,1455552665.88125061988830566406,480
62,1455552665.93199014663696289062,488
63,1455552665.98163557052612304688,488
64,1455552666.03145194053649902344,496
65,1455552666.08142328262329101562,496
66,1455552666.13100838661193847656,504
67,1455552666.18190050125122070312,504
68,1455552666.23168587684631347656,512
69,1455552666.28146481513977050781,512
70,1455552666.33093905448913574219,520
71,1455552666.38173842430114746094,520
72,1455552666.43133592605590820312,528
73,1455552666.48215484619140625,528
74,1455552666.53187608718872070312,536
75,1455552666.58143472671508789062,536
76,1455552666.63117098808288574219,544
77,1455552666.68179464340209960938,544
78,1455552666.73163866996765136719,552
79,1455552666.78124880790710449219,552
80,1455552666.83197450637817382812,560
81,1455552666.88162517547607421875,560
82,1455552666.93115234375,568
83,1455552666.98090910911560058594,568
84,1455552667.03152775764465332031,568
85,1455552667.081333160400390625,576
86,1455552667.13197088241577148438,576
87,1455552667.18174505233764648438,584
88,1455552667.23130941390991210938,584
89,1455552667.28208589553833007812,584
90,1455552667.33164811134338378906,592
91,1455552667.38149380683898925781,592
92,1455552667.43112421035766601562,592
93,1455552667.48175549507141113281,592
94,1455552667.53151822090148925781,600
95,1455552667.5811634063720703125,600
96,1455552667.63196110725402832031,600
97,1455552667.68159961700439453125,600
98,1455552667.73155927658081054688,608
99,1455552667.78129100799560546875,608
100,1455552667.8320713043212890625,608
101,1455552667.88185644149780273438,608
102,1455552667.93158054351806640625,608
103,1455552667.98130846023559570312,608
104,1455552668.03196072578430175781,608
105,1455552668.081714630126953125,608
106,1455552668.1313037872314453125,608
107,1455552668.18110108375549316406,608
108,1455552668.231754302978515625,608
109,1455552668.28151488304138183594,608
110,1455552668.33124566078186035156,608
111,1455552668.38186120986938476562,608
112,1455552668.43171167373657226562,608
113,1455552668.48135304450988769531,608
114,1455552668.53110194206237792969,608
115,1455552668.58180165290832519531,608
116,1455552668.63169693946838378906,608
117,1455552668.68146300315856933594,608
118,1455552668.7312221527099609375,608
119,1455552668.78189492225646972656,600
120,1455552668.83143186569213867188,600
121,1455552668.88118505477905273438,600
122,1455552668.93175339698791503906,600
123,1455552668.98152685165405273438,600
124,1455552669.03113508224487304688,592
125,1455552669.08195972442626953125,592
126,1455552669.131649017333984375,592
127,1455552669.18137860298156738281,584
128,1455552669.23114705085754394531,584
129,1455552669.28135013580322265625,584
130,1455552669.33115100860595703125,576
131,1455552669.3817844390869140625,576
132,1455552669.43158316612243652344,576
133,1455552669.48125362396240234375,568
134,1455552669.53214049339294433594,568
135,1455552669.58175015449523925781,560
136,1455552669.63155627250671386719,560
137,1455552669.68112897872924804688,560
138,1455552669.73181223869323730469,552
139,1455552669.78156948089599609375,552
140,1455552669.83123683929443359375,544
141,1455552669.88107967376708984375,544
142,1455552669.93157935142517089844,536
143,1455552669.98135304450988769531,536
144,1455552670.03200125694274902344,528
145,1455552670.08180904388427734375,528
