id, time (s), size (bits)
0,1455552662.77260923385620117188,1455552662.77349114418029785156,384
1,1455552662.83931016921997070312,1455552662.83997225761413574219,408
2,1455552662.84175419807434082031,1455552662.84286332130432128906,384
3,1455552662.872257232666015625,1455552662.87273573875427246094,392
4,1455552662.91083860397338867188,1455552662.9162006378173828125,384
5,1455552662.91728186607360839844,1455552662.91774821281433105469,400
6,1455552662.92972421646118164062,1455552662.93034338951110839844,400
7,1455552662.94203352928161621094,1455552662.94423794746398925781,392
8,1455552662.97948455810546875,1455552662.98016071319580078125,400
9,1455552662.98314309120178222656,1455552662.98389458656311035156,376
10,1455552663.008983612060546875,1455552663.00945925712585449219,392
11,1455552663.01238203048706054688,1455552663.01295876502990722656,392
12,1455552663.04930186271667480469,1455552663.04986429214477539062,392
13,1455552663.08360075950622558594,1455552663.08418941497802734375,384
