id, time (s), size (bits)
0,1455552662.74150109291076660156,400
1,1455552662.79375147819519042969,400
2,1455552662.84225392341613769531,392
3,1455552662.89132857322692871094,392
4,1455552662.9415760040283203125,392
5,1455552662.99191498756408691406,392
6,1455552663.04272627830505371094,384
7,1455552663.09200596809387207031,384
8,1455552663.14253139495849609375,384
9,1455552663.19131326675415039062,384
10,1455552663.24206447601318359375,376
11,1455552663.291698455810546875,376
12,1455552663.34126353263854980469,376
13,1455552663.39194273948669433594,376
14,1455552663.44163632392883300781,376
15,1455552663.49163722991943359375,376
16,1455552663.54230856895446777344,376
17,1455552663.59214925765991210938,376
18,1455552663.64183354377746582031,376
19,1455552663.69142055511474609375,376
20,1455552663.74208378791809082031,376
21,1455552663.79160809516906738281,376
22,1455552663.84228348731994628906,376
23,1455552663.89194941520690917969,376
24,1455552663.94167757034301757812,376
25,1455552663.99220585823059082031,376
26,1455552664.04193830490112304688,376
27,1455552664.09151291847229003906,376
28,1455552664.14228272438049316406,376
29,1455552664.1918354034423828125,376
30,1455552664.24125528335571289062,376
31,1455552664.29222345352172851562,384
32,1455552664.34177637100219726562,384
33,1455552664.39157390594482421875,384
34,1455552664.44206166267395019531,384
35,1455552664.4918422698974609375,384
36,1455552664.54128170013427734375,392
37,1455552664.59193205833435058594,392
38,1455552664.64159512519836425781,392
39,1455552664.69220304489135742188,400
40,1455552664.74196004867553710938,400
41,1455552664.79148149490356445312,400
42,1455552664.84212160110473632812,408
43,1455552664.89165782928466796875,408
44,1455552664.94241237640380859375,408
45,1455552664.99199390411376953125,416
46,1455552665.04161953926086425781,416
47,1455552665.09218144416809082031,424
48,1455552665.14169740676879882812,424
49,1455552665.19143342971801757812,424
50,1455552665.24196219444274902344,432
51,1455552665.29158329963684082031,432
52,1455552665.34206414222717285156,440
53,1455552665.39177942276000976562,440
54,1455552665.44228887557983398438,448
55,1455552665.49212622642517089844,448
56,1455552665.541728973388671875,456
57,1455552665.59226560592651367188,456
58,1455552665.64210367202758789062,464
59,1455552665.69162392616271972656,464
60,1455552665.74124741554260253906,472
61,1455552665.79186391830444335938,472
62,1455552665.84149646759033203125,480
63,1455552665.89218544960021972656,480
64,1455552665.94185924530029296875,488
65,1455552665.99171543121337890625,488
66,1455552666.04226374626159667969,496
67,1455552666.09191632270812988281,496
68,1455552666.14143347740173339844,504
69,1455552666.1920986175537109375,512
70,1455552666.24173212051391601562,512
71,1455552666.29255437850952148438,520
72,1455552666.34207820892333984375,520
73,1455552666.391845703125,528
74,1455552666.44126272201538085938,528
75,1455552666.49183821678161621094,536
76,1455552666.54151582717895507812,536
77,1455552666.59203052520751953125,544
78,1455552666.64168572425842285156,544
79,1455552666.69217276573181152344,544
80,1455552666.74185538291931152344,552
81,1455552666.7913036346435546875,552
82,1455552666.84201908111572265625,560
83,1455552666.89160060882568359375,560
84,1455552666.94210362434387207031,568
85,1455552666.9918231964111328125,568
86,1455552667.04128623008728027344,568
87,1455552667.09205985069274902344,576
88,1455552667.14157509803771972656,576
89,1455552667.19219112396240234375,584
90,1455552667.24178028106689453125,584
91,1455552667.29249453544616699219,584
92,1455552667.34202885627746582031,592
93,1455552667.39158582687377929688,592
94,1455552667.44230437278747558594,592
95,1455552667.49192166328430175781,592
96,1455552667.54165792465209960938,600
97,1455552667.59218311309814453125,600
98,1455552667.64198708534240722656,600
99,1455552667.69150090217590332031,600
100,1455552667.74224781990051269531,608
101,1455552667.7920131683349609375,608
102,1455552667.84161114692687988281,608
103,1455552667.89128232002258300781,608
104,1455552667.94180464744567871094,608
105,1455552667.991497039794921875,608
106,1455552668.04196238517761230469,608
107,1455552668.09174585342407226562,608
108,1455552668.14230084419250488281,608
109,1455552668.19173073768615722656,608
110,1455552668.24227762222290039062,608
111,1455552668.29177498817443847656,608
112,1455552668.3414821624755859375,608
113,1455552668.39211916923522949219,608
114,1455552668.44182181358337402344,608
115,1455552668.49127554893493652344,608
116,1455552668.54202556610107421875,608
117,1455552668.59156298637390136719,608
118,1455552668.64238739013671875,608
119,1455552668.69212484359741210938,608
120,1455552668.74166059494018554688,608
121,1455552668.791248321533203125,600
122,1455552668.84179139137268066406,600
123,1455552668.89150214195251464844,600
124,1455552668.94208121299743652344,600
125,1455552668.99190068244934082031,600
126,1455552669.04145956039428710938,592
127,1455552669.09206867218017578125,592
128,1455552669.14160013198852539062,592
129,1455552669.19170665740966796875,584
130,1455552669.24135828018188476562,584
131,1455552669.29180145263671875,584
132,1455552669.34150791168212890625,576
133,1455552669.39218401908874511719,576
134,1455552669.44202685356140136719,576
135,1455552669.49167490005493164062,568
136,1455552669.5423336029052734375,568
137,1455552669.59180235862731933594,560
138,1455552669.64231181144714355469,560
139,1455552669.69198679924011230469,560
140,1455552669.74149370193481445312,552
141,1455552669.79228854179382324219,552
142,1455552669.84173750877380371094,544
143,1455552669.89241719245910644531,544
144,1455552669.941928863525390625,536
145,1455552669.9915828704833984375,536
146,1455552670.04203748703002929688,528
147,1455552670.09156012535095214844,528
148,1455552670.14125585556030273438,520
149,1455552670.19189810752868652344,520
150,1455552670.24171471595764160156,512
151,1455552670.29224300384521484375,512
152,1455552670.34183669090270996094,504
153,1455552670.39126753807067871094,504
154,1455552670.44187998771667480469,496
155,1455552670.49148297309875488281,496
156,1455552670.54191470146179199219,488
157,1455552670.59157347679138183594,488
158,1455552670.64211606979370117188,480
159,1455552670.69184398651123046875,472
160,1455552670.74123930931091308594,472
161,1455552670.79185557365417480469,464
162,1455552670.84142041206359863281,464
163,1455552670.89221072196960449219,456
164,1455552670.94175434112548828125,456
165,1455552670.99229598045349121094,448
166,1455552671.04198694229125976562,448
167,1455552671.09150981903076171875,440
168,1455552671.14226865768432617188,440
169,1455552671.19178056716918945312,440
170,1455552671.24247694015502929688,432
171,1455552671.29197049140930175781,432
172,1455552671.34152102470397949219,424
173,1455552671.39211344718933105469,424
174,1455552671.44158840179443359375,416
175,1455552671.492305755615234375,416
176,1455552671.54189276695251464844,416
177,1455552671.59161305427551269531,408
178,1455552671.64214229583740234375,408
179,1455552671.69178700447082519531,400
180,1455552671.74135637283325195312,400
181,1455552671.79197549819946289062,400
182,1455552671.84151935577392578125,392
183,1455552671.89206957817077636719,392
184,1455552671.9418182373046875,392
185,1455552671.99121975898742675781,392
186,1455552672.04188179969787597656,384
187,1455552672.09132456779479980469,384
188,1455552672.142078399658203125,384
189,1455552672.19160437583923339844,384
190,1455552672.24222898483276367188,376
191,1455552672.29173684120178222656,376
192,1455552672.34219717979431152344,376
193,1455552672.39197015762329101562,376
194,1455552672.44133305549621582031,376
195,1455552672.49203252792358398438,376
196,1455552672.54233908653259277344,376
197,1455552672.59193253517150878906,376
198,1455552672.64148497581481933594,376
199,1455552672.6920986175537109375,376
200,1455552672.74167227745056152344,376
201,1455552672.79217696189880371094,376
202,1455552672.84192347526550292969,376
203,1455552672.89142179489135742188,376
204,1455552672.94212961196899414062,376
205,1455552672.9917316436767578125,376
206,1455552673.04247808456420898438,376
207,1455552673.09198975563049316406,376
208,1455552673.1416225433349609375,376
209,1455552673.19215106964111328125,376
210,1455552673.24170279502868652344,376
211,1455552673.29155373573303222656,384
212,1455552673.34203410148620605469,384
213,1455552673.39182019233703613281,384
214,1455552673.44229483604431152344,384
215,1455552673.49200224876403808594,384
216,1455552673.541500091552734375,392
217,1455552673.59211039543151855469,392
218,1455552673.64164400100708007812,392
219,1455552673.69211792945861816406,400
220,1455552673.74189305305480957031,400
221,1455552673.79130840301513671875,400
222,1455552673.84204125404357910156,408
223,1455552673.89156675338745117188,408
224,1455552673.94221901893615722656,408
225,1455552673.99175953865051269531,416
226,1455552674.04155254364013671875,416
227,1455552674.09221196174621582031,424
228,1455552674.14176821708679199219,424
229,1455552674.19133877754211425781,424
230,1455552674.24196267127990722656,432
231,1455552674.29159593582153320312,432
232,1455552674.34205651283264160156,440
233,1455552674.39175462722778320312,440
234,1455552674.44223356246948242188,448
235,1455552674.49195027351379394531,448
236,1455552674.54150605201721191406,456
237,1455552674.59213304519653320312,456
238,1455552674.64183640480041503906,464
239,1455552674.69224643707275390625,464
240,1455552674.74192857742309570312,472
241,1455552674.79143834114074707031,472
242,1455552674.84217500686645507812,480
243,1455552674.8917522430419921875,480
244,1455552674.94253683090209960938,488
245,1455552674.9922161102294921875,488
246,1455552675.04169178009033203125,496
247,1455552675.09131217002868652344,496
248,1455552675.1419582366943359375,504
249,1455552675.19157147407531738281,504
250,1455552675.24218082427978515625,512
251,1455552675.29182481765747070312,520
252,1455552675.34143710136413574219,520
253,1455552675.39226579666137695312,528
254,1455552675.44193291664123535156,528
255,1455552675.49154376983642578125,536
256,1455552675.54145669937133789062,536
257,1455552675.59221005439758300781,544
258,1455552675.64217805862426757812,544
259,1455552675.69194173812866210938,544
260,1455552675.7416439056396484375,552
261,1455552675.79222702980041503906,552
262,1455552675.8418750762939453125,560
263,1455552675.89156484603881835938,560
264,1455552675.94217514991760253906,568
265,1455552675.99198961257934570312,568
266,1455552676.04192042350769042969,568
267,1455552676.09166979789733886719,576
268,1455552676.1425724029541015625,576
269,1455552676.19247460365295410156,584
270,1455552676.24215769767761230469,584
271,1455552676.29221868515014648438,584
272,1455552676.34189701080322265625,592
273,1455552676.39145684242248535156,592
274,1455552676.44229722023010253906,592
275,1455552676.4919261932373046875,592
276,1455552676.54160714149475097656,600
277,1455552676.59210848808288574219,600
278,1455552676.64187932014465332031,600
279,1455552676.69126486778259277344,600
280,1455552676.74199008941650390625,608
281,1455552676.79153537750244140625,608
282,1455552676.84202098846435546875,608
283,1455552676.89176607131958007812,608
284,1455552676.94220137596130371094,608
285,1455552676.99192667007446289062,608
286,1455552677.04144501686096191406,608
287,1455552677.09218740463256835938,608
288,1455552677.14176034927368164062,608
289,1455552677.19233441352844238281,608
290,1455552677.24188780784606933594,608
291,1455552677.291530609130859375,608
292,1455552677.34220814704895019531,608
293,1455552677.39175391197204589844,608
294,1455552677.44126129150390625,608
295,1455552677.4919338226318359375,608
296,1455552677.54183173179626464844,608
297,1455552677.59135699272155761719,608
298,1455552677.64195561408996582031,608
299,1455552677.69142079353332519531,608
300,1455552677.74194979667663574219,608
301,1455552677.79164385795593261719,600
302,1455552677.84213304519653320312,600
303,1455552677.89192891120910644531,600
304,1455552677.94127559661865234375,600
305,1455552677.99198842048645019531,600
306,1455552678.04151105880737304688,592
307,1455552678.09227132797241210938,592
308,1455552678.14207291603088378906,592
309,1455552678.19167304039001464844,584
310,1455552678.24135613441467285156,584
311,1455552678.29180622100830078125,584
312,1455552678.34155797958374023438,576
313,1455552678.39211249351501464844,576
314,1455552678.44176268577575683594,576
315,1455552678.49237084388732910156,568
316,1455552678.54201841354370117188,568
317,1455552678.59157299995422363281,560
318,1455552678.64211487770080566406,560
319,1455552678.69179129600524902344,560
320,1455552678.74229335784912109375,552
321,1455552678.79214882850646972656,552
322,1455552678.84161686897277832031,544
323,1455552678.89237284660339355469,544
324,1455552678.94194269180297851562,536
325,1455552678.99161505699157714844,536
326,1455552679.04216074943542480469,528
327,1455552679.09162759780883789062,528
328,1455552679.14232969284057617188,520
329,1455552679.19186377525329589844,520
330,1455552679.24163293838500976562,512
331,1455552679.29215121269226074219,512
332,1455552679.34174084663391113281,504
333,1455552679.39231133460998535156,504
334,1455552679.4419803619384765625,496
335,1455552679.49163198471069335938,496
336,1455552679.54225230216979980469,488
337,1455552679.59191203117370605469,488
338,1455552679.64152574539184570312,480
339,1455552679.69227004051208496094,472
340,1455552679.74182939529418945312,472
341,1455552679.79141283035278320312,464
342,1455552679.8419322967529296875,464
343,1455552679.89159059524536132812,456
344,1455552679.94213795661926269531,456
345,1455552679.99167776107788085938,448
346,1455552680.04133844375610351562,448
347,1455552680.09201526641845703125,440
348,1455552680.14165019989013671875,440
349,1455552680.19217586517333984375,440
350,1455552680.24188971519470214844,432
351,1455552680.29133963584899902344,432
352,1455552680.34195280075073242188,424
353,1455552680.39149951934814453125,424
354,1455552680.44211173057556152344,416
355,1455552680.49205136299133300781,416
356,1455552680.54156827926635742188,416
357,1455552680.59224486351013183594,408
358,1455552680.64177870750427246094,408
359,1455552680.69240498542785644531,400
360,1455552680.74193429946899414062,400
361,1455552680.79154491424560546875,400
362,1455552680.84208059310913085938,392
363,1455552680.89162945747375488281,392
364,1455552680.941287994384765625,392
365,1455552680.99187684059143066406,392
366,1455552681.04152059555053710938,384
367,1455552681.09204745292663574219,384
368,1455552681.14176225662231445312,384
369,1455552681.19127416610717773438,384
370,1455552681.24205565452575683594,376
371,1455552681.29159855842590332031,376
372,1455552681.34206342697143554688,376
373,1455552681.39185571670532226562,376
374,1455552681.44231581687927246094,376
375,1455552681.49204421043395996094,376
376,1455552681.54160094261169433594,376
377,1455552681.59226322174072265625,376
378,1455552681.64179468154907226562,376
379,1455552681.6925334930419921875,376
380,1455552681.74205255508422851562,376
381,1455552681.79158163070678710938,376
382,1455552681.84229946136474609375,376
383,1455552681.89186334609985351562,376
384,1455552681.94150090217590332031,376
385,1455552681.99215936660766601562,376
386,1455552682.04185652732849121094,376
387,1455552682.09133172035217285156,376
388,1455552682.14206171035766601562,376
389,1455552682.19162726402282714844,376
390,1455552682.24214053153991699219,376
