id, time (s), size (bits)
0,1455642793.78257441520690917969,296
1,1455642793.83762264251708984375,296
2,1455642793.88176226615905761719,296
3,1455642793.93244338035583496094,296
4,1455642793.98198723793029785156,296
5,1455642794.03249955177307128906,296
6,1455642794.08208155632019042969,296
7,1455642794.13154768943786621094,296
8,1455642794.18274903297424316406,296
9,1455642794.2322597503662109375,296
10,1455642794.28203916549682617188,296
11,1455642794.33246207237243652344,296
12,1455642794.38218832015991210938,296
13,1455642794.43174910545349121094,296
14,1455642794.48492074012756347656,296
15,1455642794.53154897689819335938,296
16,1455642794.5820827484130859375,296
17,1455642794.63219213485717773438,296
18,1455642794.68157434463500976562,296
19,1455642794.73201704025268554688,296
20,1455642794.78241086006164550781,296
21,1455642794.83218717575073242188,296
22,1455642794.88177061080932617188,296
23,1455642794.93254876136779785156,296
24,1455642794.98200321197509765625,296
25,1455642795.0327625274658203125,296
26,1455642795.08254098892211914062,296
27,1455642795.13196229934692382812,288
28,1455642795.18256258964538574219,288
29,1455642795.23190283775329589844,288
30,1455642795.28252935409545898438,288
31,1455642795.33197855949401855469,288
32,1455642795.38262057304382324219,288
33,1455642795.4324741363525390625,288
34,1455642795.48209047317504882812,280
35,1455642795.53151416778564453125,280
36,1455642795.58493447303771972656,280
37,1455642795.6317424774169921875,280
38,1455642795.68239998817443847656,280
39,1455642795.73269295692443847656,280
40,1455642795.78223705291748046875,272
41,1455642795.83193731307983398438,272
42,1455642795.88246846199035644531,272
43,1455642795.93192958831787109375,272
44,1455642795.98161554336547851562,272
45,1455642796.03215146064758300781,264
46,1455642796.08376312255859375,264
47,1455642796.13225865364074707031,264
48,1455642796.18186640739440917969,264
49,1455642796.23253560066223144531,264
50,1455642796.28231906890869140625,256
51,1455642796.33189678192138671875,256
52,1455642796.38232278823852539062,256
53,1455642796.43200135231018066406,256
54,1455642796.48247122764587402344,256
55,1455642796.5324344635009765625,248
56,1455642796.58180570602416992188,248
57,1455642796.632396697998046875,248
58,1455642796.68177056312561035156,248
59,1455642796.7326412200927734375,248
60,1455642796.78214406967163085938,240
61,1455642796.83150577545166015625,240
62,1455642796.88209033012390136719,240
63,1455642796.93265962600708007812,240
64,1455642796.98214316368103027344,240
65,1455642797.0321750640869140625,232
66,1455642797.08289241790771484375,232
67,1455642797.13152956962585449219,232
68,1455642797.1822662353515625,232
69,1455642797.23209095001220703125,232
70,1455642797.28284215927124023438,224
71,1455642797.33244609832763671875,224
72,1455642797.38247656822204589844,224
73,1455642797.43193578720092773438,224
74,1455642797.48251318931579589844,224
75,1455642797.53227186203002929688,224
76,1455642797.58169412612915039062,216
77,1455642797.63280415534973144531,216
78,1455642797.682415008544921875,216
79,1455642797.73190593719482421875,216
80,1455642797.7816009521484375,216
81,1455642797.83239054679870605469,216
82,1455642797.88218045234680175781,216
83,1455642797.93147301673889160156,208
84,1455642797.98518872261047363281,208
85,1455642798.03149080276489257812,208
86,1455642798.08222341537475585938,208
87,1455642798.13206124305725097656,208
88,1455642798.18387341499328613281,208
89,1455642798.23150014877319335938,208
90,1455642798.28197336196899414062,208
91,1455642798.331501007080078125,208
