id, time (s), size (bits)
0,1455642800.13277769088745117188,224
1,1455642800.18242096900939941406,224
2,1455642800.233062744140625,224
3,1455642800.28386473655700683594,232
4,1455642800.33330702781677246094,232
5,1455642800.38300728797912597656,232
6,1455642800.43249964714050292969,232
7,1455642800.48299336433410644531,232
8,1455642800.5326976776123046875,240
9,1455642800.58335542678833007812,240
10,1455642800.63299703598022460938,240
11,1455642800.68292093276977539062,240
12,1455642800.73355650901794433594,240
13,1455642800.78311467170715332031,248
14,1455642800.83270215988159179688,248
15,1455642800.8832035064697265625,248
16,1455642800.93263554573059082031,248
17,1455642800.98335862159729003906,248
18,1455642801.03294777870178222656,256
19,1455642801.08247828483581542969,256
20,1455642801.13310527801513671875,256
21,1455642801.18391084671020507812,256
22,1455642801.23255300521850585938,256
23,1455642801.28315210342407226562,264
24,1455642801.33298802375793457031,264
25,1455642801.38337159156799316406,264
26,1455642801.43307852745056152344,264
27,1455642801.48263406753540039062,264
28,1455642801.53339505195617675781,272
29,1455642801.58308196067810058594,272
30,1455642801.63359546661376953125,272
31,1455642801.68630456924438476562,272
32,1455642801.73343110084533691406,272
33,1455642801.7849407196044921875,280
34,1455642801.83253145217895507812,280
35,1455642801.88329792022705078125,280
36,1455642801.93273568153381347656,280
37,1455642801.98284292221069335938,280
38,1455642802.03345322608947753906,280
39,1455642802.08308529853820800781,288
40,1455642802.13264036178588867188,288
41,1455642802.18297362327575683594,288
42,1455642802.23370862007141113281,288
43,1455642802.28322935104370117188,288
44,1455642802.33294463157653808594,288
45,1455642802.38347482681274414062,288
46,1455642802.4330806732177734375,296
47,1455642802.48269963264465332031,296
48,1455642802.53334689140319824219,296
49,1455642802.58394289016723632812,296
50,1455642802.63382434844970703125,296
51,1455642802.683597564697265625,296
52,1455642802.73331618309020996094,296
53,1455642802.78256344795227050781,296
54,1455642802.83594584465026855469,296
55,1455642802.88278746604919433594,296
56,1455642802.93286871910095214844,296
57,1455642802.98371601104736328125,296
58,1455642803.03335022926330566406,296
59,1455642803.08313822746276855469,296
60,1455642803.13300538063049316406,296
61,1455642803.18341422080993652344,296
62,1455642803.23493218421936035156,296
63,1455642803.28369569778442382812,296
64,1455642803.33339834213256835938,296
65,1455642803.38539600372314453125,296
66,1455642803.43392801284790039062,296
67,1455642803.48322391510009765625,296
68,1455642803.53304934501647949219,296
69,1455642803.58260679244995117188,296
70,1455642803.63362646102905273438,296
71,1455642803.68336367607116699219,296
72,1455642803.73515844345092773438,296
73,1455642803.78286957740783691406,296
74,1455642803.83273339271545410156,296
75,1455642803.88369989395141601562,296
76,1455642803.93265533447265625,296
77,1455642803.98337674140930175781,296
78,1455642804.03742647171020507812,296
79,1455642804.08285665512084960938,296
80,1455642804.13310360908508300781,288
81,1455642804.18274283409118652344,288
82,1455642804.23306179046630859375,288
83,1455642804.28298449516296386719,288
84,1455642804.33272242546081542969,288
85,1455642804.38832044601440429688,288
86,1455642804.43304276466369628906,288
87,1455642804.48301529884338378906,280
88,1455642804.53496026992797851562,280
89,1455642804.58260869979858398438,280
90,1455642804.6328125,280
91,1455642804.68374419212341308594,280
92,1455642804.73246264457702636719,280
93,1455642804.78323578834533691406,272
94,1455642804.83310222625732421875,272
95,1455642804.88276505470275878906,272
96,1455642804.93351316452026367188,272
97,1455642804.98686194419860839844,272
98,1455642805.03281688690185546875,264
99,1455642805.08367204666137695312,264
100,1455642805.13332414627075195312,264
101,1455642805.183277130126953125,264
102,1455642805.23336386680603027344,264
103,1455642805.28303027153015136719,256
