id, time (s), size (bits)
0,1455642793.61209654808044433594,96
1,1455642793.66743540763854980469,96
2,1455642793.71194410324096679688,96
3,1455642793.76258921623229980469,96
4,1455642793.8120326995849609375,96
5,1455642793.86255693435668945312,96
6,1455642793.91195392608642578125,96
7,1455642793.96227264404296875,96
8,1455642794.01212620735168457031,96
9,1455642794.06167149543762207031,96
10,1455642794.11500024795532226562,96
11,1455642794.16250109672546386719,96
12,1455642794.21216940879821777344,96
13,1455642794.26284813880920410156,96
14,1455642794.3126010894775390625,96
15,1455642794.36444425582885742188,96
16,1455642794.41184186935424804688,96
17,1455642794.46258568763732910156,96
18,1455642794.51195073127746582031,96
19,1455642794.56255865097045898438,96
20,1455642794.61203026771545410156,96
21,1455642794.66272640228271484375,96
22,1455642794.71220064163208007812,96
23,1455642794.76292324066162109375,96
24,1455642794.81179928779602050781,96
25,1455642794.863796234130859375,96
26,1455642794.91262388229370117188,96
27,1455642794.96211671829223632812,96
28,1455642795.01273274421691894531,96
29,1455642795.062351226806640625,96
30,1455642795.11298155784606933594,96
31,1455642795.161693572998046875,96
32,1455642795.21231675148010253906,96
33,1455642795.261627197265625,96
34,1455642795.31210279464721679688,96
35,1455642795.36260724067687988281,96
36,1455642795.41201353073120117188,96
37,1455642795.4629230499267578125,96
38,1455642795.51242661476135253906,96
39,1455642795.56510782241821289062,96
40,1455642795.61164331436157226562,96
41,1455642795.66228485107421875,96
42,1455642795.71265816688537597656,96
43,1455642795.76204180717468261719,96
44,1455642795.81212902069091796875,96
45,1455642795.86282706260681152344,96
46,1455642795.912509918212890625,96
47,1455642795.9620304107666015625,96
48,1455642796.01245784759521484375,96
49,1455642796.06198477745056152344,96
50,1455642796.11271524429321289062,96
51,1455642796.16517472267150878906,96
52,1455642796.21258282661437988281,96
53,1455642796.26383757591247558594,96
54,1455642796.31184673309326171875,96
55,1455642796.36245107650756835938,96
56,1455642796.41167521476745605469,96
57,1455642796.46233296394348144531,96
58,1455642796.51170778274536132812,96
59,1455642796.56247639656066894531,96
60,1455642796.61201715469360351562,96
61,1455642796.66252374649047851562,96
62,1455642796.71242403984069824219,96
63,1455642796.76189732551574707031,96
64,1455642796.81266880035400390625,96
65,1455642796.86272335052490234375,96
66,1455642796.91237545013427734375,96
67,1455642796.96580624580383300781,96
68,1455642797.01843428611755371094,96
69,1455642797.06242632865905761719,96
70,1455642797.11170935630798339844,96
71,1455642797.16250157356262207031,96
72,1455642797.21200633049011230469,96
73,1455642797.262599945068359375,96
74,1455642797.311939239501953125,96
75,1455642797.3626270294189453125,96
76,1455642797.41263461112976074219,96
77,1455642797.46199011802673339844,96
78,1455642797.51317596435546875,96
79,1455642797.562591552734375,96
80,1455642797.61327505111694335938,96
81,1455642797.66221451759338378906,96
82,1455642797.71205472946166992188,96
83,1455642797.76778364181518554688,96
84,1455642797.81260132789611816406,96
85,1455642797.86198735237121582031,96
86,1455642797.91269755363464355469,96
87,1455642797.96227693557739257812,96
88,1455642798.01177453994750976562,96
89,1455642798.06256699562072753906,96
90,1455642798.1119251251220703125,96
91,1455642798.162578582763671875,96
92,1455642798.21238541603088378906,96
93,1455642798.2620410919189453125,96
94,1455642798.31249880790710449219,96
95,1455642798.3629360198974609375,96
96,1455642798.41288113594055175781,96
97,1455642798.46252989768981933594,96
98,1455642798.51265168190002441406,96
99,1455642798.56209850311279296875,96
100,1455642798.61175632476806640625,96
101,1455642798.66262364387512207031,96
102,1455642798.71240854263305664062,96
103,1455642798.76328873634338378906,96
104,1455642798.81380414962768554688,96
105,1455642798.86230325698852539062,96
106,1455642798.91189527511596679688,96
107,1455642798.96254253387451171875,96
108,1455642799.01512765884399414062,96
109,1455642799.06186604499816894531,96
110,1455642799.11239862442016601562,96
111,1455642799.16241168975830078125,96
112,1455642799.21193480491638183594,96
113,1455642799.26481842994689941406,96
114,1455642799.31469583511352539062,96
115,1455642799.36355471611022949219,96
116,1455642799.41228413581848144531,96
117,1455642799.46185660362243652344,96
118,1455642799.51249790191650390625,96
119,1455642799.56226897239685058594,96
120,1455642799.61217832565307617188,96
121,1455642799.66261339187622070312,96
122,1455642799.71252202987670898438,96
123,1455642799.76225018501281738281,96
124,1455642799.81194043159484863281,96
125,1455642799.86295628547668457031,96
126,1455642799.91252899169921875,96
127,1455642799.96360015869140625,96
128,1455642800.01225733757019042969,96
129,1455642800.063060760498046875,96
130,1455642800.11271524429321289062,96
131,1455642800.16251301765441894531,96
132,1455642800.21236920356750488281,96
133,1455642800.26215052604675292969,96
134,1455642800.31236863136291503906,96
135,1455642800.36201906204223632812,96
136,1455642800.41226816177368164062,96
137,1455642800.46226572990417480469,96
138,1455642800.51172852516174316406,96
139,1455642800.56265306472778320312,96
140,1455642800.61304044723510742188,96
141,1455642800.66206407546997070312,96
142,1455642800.71255564689636230469,96
143,1455642800.76277112960815429688,96
144,1455642800.81236004829406738281,96
145,1455642800.86245441436767578125,96
146,1455642800.91209197044372558594,96
147,1455642800.96295785903930664062,96
148,1455642801.01270914077758789062,96
149,1455642801.06264019012451171875,96
150,1455642801.1127071380615234375,96
151,1455642801.16267180442810058594,96
152,1455642801.21237277984619140625,96
153,1455642801.26199674606323242188,96
154,1455642801.31202459335327148438,96
155,1455642801.36194610595703125,96
156,1455642801.41276884078979492188,96
157,1455642801.46259927749633789062,96
158,1455642801.51230716705322265625,96
159,1455642801.56215929985046386719,96
160,1455642801.61180973052978515625,96
161,1455642801.66283512115478515625,96
162,1455642801.71231937408447265625,96
163,1455642801.76207709312438964844,96
164,1455642801.81253170967102050781,96
165,1455642801.86230421066284179688,96
166,1455642801.91210961341857910156,96
167,1455642801.96268105506896972656,96
168,1455642802.01261687278747558594,96
169,1455642802.06216526031494140625,96
170,1455642802.11230778694152832031,96
171,1455642802.16225314140319824219,96
172,1455642802.21215200424194335938,96
173,1455642802.26265788078308105469,96
174,1455642802.31263375282287597656,96
175,1455642802.36232638359069824219,96
176,1455642802.41221570968627929688,96
177,1455642802.46160149574279785156,96
178,1455642802.51223492622375488281,96
179,1455642802.56213045120239257812,96
180,1455642802.61267161369323730469,96
181,1455642802.66253066062927246094,96
182,1455642802.71248793601989746094,96
183,1455642802.76248574256896972656,96
184,1455642802.8119525909423828125,96
185,1455642802.8618183135986328125,96
186,1455642802.91233038902282714844,96
187,1455642802.96390128135681152344,96
188,1455642803.01219010353088378906,96
189,1455642803.07971239089965820312,96
190,1455642803.11247372627258300781,96
191,1455642803.162464141845703125,96
192,1455642803.2123813629150390625,96
193,1455642803.2620067596435546875,96
194,1455642803.31200385093688964844,96
195,1455642803.36169648170471191406,96
196,1455642803.4122219085693359375,96
197,1455642803.46227049827575683594,96
198,1455642803.51163768768310546875,96
199,1455642803.57615685462951660156,96
200,1455642803.61167359352111816406,96
201,1455642803.6631107330322265625,96
202,1455642803.71219849586486816406,96
203,1455642803.76214528083801269531,96
204,1455642803.81202173233032226562,96
205,1455642803.86245608329772949219,96
206,1455642803.91227865219116210938,96
207,1455642803.96191906929016113281,96
208,1455642804.01188731193542480469,96
209,1455642804.06263422966003417969,96
210,1455642804.11286759376525878906,96
211,1455642804.16268301010131835938,96
212,1455642804.21434307098388671875,96
213,1455642804.261993408203125,96
214,1455642804.31181931495666503906,96
215,1455642804.36189293861389160156,96
216,1455642804.41181659698486328125,96
217,1455642804.46184873580932617188,96
218,1455642804.51269507408142089844,96
219,1455642804.56245541572570800781,96
220,1455642804.61242437362670898438,96
221,1455642804.66360211372375488281,96
222,1455642804.71238541603088378906,96
223,1455642804.76234579086303710938,96
224,1455642804.81201219558715820312,96
225,1455642804.86159682273864746094,96
226,1455642804.91196346282958984375,96
227,1455642804.9626312255859375,96
228,1455642805.01194810867309570312,96
229,1455642805.06229805946350097656,96
230,1455642805.11243271827697753906,96
231,1455642805.16240930557250976562,96
232,1455642805.21229243278503417969,96
233,1455642805.26195836067199707031,96
234,1455642805.31203532218933105469,96
235,1455642805.36201214790344238281,96
236,1455642805.41233205795288085938,96
237,1455642805.46232295036315917969,96
238,1455642805.51273655891418457031,96
239,1455642805.573272705078125,96
240,1455642805.61162853240966796875,96
241,1455642805.66255688667297363281,96
242,1455642805.71256303787231445312,96
243,1455642805.76222252845764160156,96
244,1455642805.81210422515869140625,96
245,1455642805.86253786087036132812,96
246,1455642805.9124660491943359375,96
247,1455642805.96216845512390136719,96
248,1455642806.01738142967224121094,96
249,1455642806.06241464614868164062,96
250,1455642806.112255096435546875,96
251,1455642806.16271471977233886719,96
252,1455642806.21199131011962890625,96
253,1455642806.26163816452026367188,96
254,1455642806.31219387054443359375,96
255,1455642806.36240434646606445312,96
256,1455642806.41218543052673339844,96
257,1455642806.46181130409240722656,96
258,1455642806.51273036003112792969,96
259,1455642806.56512141227722167969,96
260,1455642806.61225223541259765625,96
261,1455642806.661651611328125,96
262,1455642806.71159839630126953125,96
263,1455642806.76244211196899414062,96
264,1455642806.81229186058044433594,96
265,1455642806.862529754638671875,96
266,1455642806.91227626800537109375,96
267,1455642806.962093353271484375,96
268,1455642807.02003169059753417969,96
269,1455642807.06250262260437011719,96
270,1455642807.11244344711303710938,96
271,1455642807.16165208816528320312,96
272,1455642807.21498060226440429688,96
273,1455642807.26308608055114746094,96
274,1455642807.31286549568176269531,96
275,1455642807.36203503608703613281,96
276,1455642807.41197323799133300781,96
277,1455642807.465564727783203125,96
278,1455642807.51539707183837890625,96
279,1455642807.56221818923950195312,96
280,1455642807.61221551895141601562,96
281,1455642807.66512155532836914062,96
282,1455642807.71576929092407226562,96
283,1455642807.76228690147399902344,96
284,1455642807.81189966201782226562,96
285,1455642807.86225199699401855469,96
286,1455642807.91189789772033691406,96
287,1455642807.96501278877258300781,96
288,1455642808.01168513298034667969,96
289,1455642808.06260228157043457031,96
290,1455642808.11471247673034667969,96
291,1455642808.16479849815368652344,96
292,1455642808.21501755714416503906,96
293,1455642808.26555299758911132812,96
294,1455642808.31223559379577636719,96
295,1455642808.36523652076721191406,96
296,1455642808.41206765174865722656,96
297,1455642808.46518921852111816406,96
298,1455642808.51244568824768066406,96
299,1455642808.56444048881530761719,96
300,1455642808.61521410942077636719,96
301,1455642808.66200113296508789062,96
302,1455642808.71510529518127441406,96
303,1455642808.76178860664367675781,96
304,1455642808.81493711471557617188,96
305,1455642808.861865997314453125,96
306,1455642808.91507411003112792969,96
307,1455642808.96220636367797851562,96
308,1455642809.01433706283569335938,96
309,1455642809.06489229202270507812,96
310,1455642809.11545157432556152344,96
311,1455642809.1650295257568359375,96
312,1455642809.21517586708068847656,96
313,1455642809.26207017898559570312,96
314,1455642809.31239724159240722656,96
315,1455642809.36471724510192871094,96
316,1455642809.41184377670288085938,96
317,1455642809.46199011802673339844,96
318,1455642809.51213765144348144531,96
319,1455642809.56166315078735351562,96
320,1455642809.61250090599060058594,96
321,1455642809.66505074501037597656,96
322,1455642809.71448349952697753906,96
323,1455642809.76496982574462890625,96
324,1455642809.81492519378662109375,96
325,1455642809.86221599578857421875,96
326,1455642809.91223406791687011719,96
327,1455642809.96549916267395019531,96
328,1455642810.0117397308349609375,96
329,1455642810.06553339958190917969,96
330,1455642810.11189007759094238281,96
331,1455642810.16491413116455078125,96
332,1455642810.21233844757080078125,96
333,1455642810.26501679420471191406,96
334,1455642810.31543493270874023438,96
335,1455642810.3620586395263671875,96
336,1455642810.41524600982666015625,96
337,1455642810.462184906005859375,96
338,1455642810.51523184776306152344,96
339,1455642810.56216764450073242188,96
340,1455642810.61486482620239257812,96
341,1455642810.66491818428039550781,96
342,1455642810.71502757072448730469,96
343,1455642810.76543927192687988281,96
344,1455642810.81489109992980957031,96
345,1455642810.86478734016418457031,96
346,1455642810.91177153587341308594,96
347,1455642810.96270442008972167969,96
348,1455642811.01916742324829101562,96
349,1455642811.06199693679809570312,96
350,1455642811.11490631103515625,96
351,1455642811.16162800788879394531,96
352,1455642811.21229982376098632812,96
353,1455642811.26181054115295410156,96
354,1455642811.31510329246520996094,96
355,1455642811.36201024055480957031,96
356,1455642811.41507172584533691406,96
357,1455642811.4650897979736328125,96
358,1455642811.5115909576416015625,96
359,1455642811.562042236328125,96
360,1455642811.61234712600708007812,96
361,1455642811.66163516044616699219,96
362,1455642811.71249532699584960938,96
363,1455642811.76217865943908691406,96
364,1455642811.81540822982788085938,96
365,1455642811.86206698417663574219,96
366,1455642811.91261458396911621094,96
367,1455642811.96217966079711914062,96
368,1455642812.01312518119812011719,96
369,1455642812.06445860862731933594,96
370,1455642812.11513423919677734375,96
371,1455642812.16192150115966796875,96
372,1455642812.21524977684020996094,96
373,1455642812.26189017295837402344,96
374,1455642812.31537294387817382812,96
375,1455642812.36201691627502441406,96
376,1455642812.41187977790832519531,96
377,1455642812.462512969970703125,96
378,1455642812.51212239265441894531,96
379,1455642812.56194353103637695312,96
380,1455642812.61574029922485351562,96
381,1455642812.66611456871032714844,96
382,1455642812.71181082725524902344,96
383,1455642812.76287579536437988281,96
384,1455642812.81218671798706054688,96
385,1455642812.864589691162109375,96
386,1455642812.912601470947265625,96
387,1455642812.96231603622436523438,96
388,1455642813.01249790191650390625,96
389,1455642813.06479477882385253906,96
390,1455642813.11542677879333496094,96
391,1455642813.16211199760437011719,96
392,1455642813.21487689018249511719,96
393,1455642813.26158952713012695312,96
394,1455642813.31481432914733886719,96
395,1455642813.36540889739990234375,96
396,1455642813.41509509086608886719,96
397,1455642813.46635103225708007812,96
398,1455642813.51466822624206542969,96
399,1455642813.56477522850036621094,96
400,1455642813.61247539520263671875,96
401,1455642813.66223216056823730469,96
402,1455642813.71194601058959960938,96
403,1455642813.76552152633666992188,96
404,1455642813.81236004829406738281,96
405,1455642813.8648738861083984375,96
406,1455642813.91536569595336914062,96
407,1455642813.9644107818603515625,96
408,1455642814.01239442825317382812,96
409,1455642814.0618000030517578125,96
410,1455642814.11506748199462890625,96
411,1455642814.16194963455200195312,96
412,1455642814.21512532234191894531,96
413,1455642814.26215815544128417969,96
414,1455642814.31459808349609375,96
415,1455642814.36259889602661132812,96
416,1455642814.41870355606079101562,96
417,1455642814.46229887008666992188,96
418,1455642814.511608123779296875,96
419,1455642814.56495881080627441406,96
420,1455642814.6154308319091796875,96
421,1455642814.66467952728271484375,96
422,1455642814.71502161026000976562,96
423,1455642814.76540517807006835938,96
424,1455642814.81211209297180175781,96
425,1455642814.86504650115966796875,96
426,1455642814.916698455810546875,96
427,1455642814.96468877792358398438,96
428,1455642815.0127124786376953125,96
429,1455642815.06252264976501464844,96
430,1455642815.11225914955139160156,96
431,1455642815.16217446327209472656,96
432,1455642815.21478772163391113281,96
433,1455642815.26180529594421386719,96
434,1455642815.31498670578002929688,96
435,1455642815.36520147323608398438,96
436,1455642815.41205286979675292969,96
437,1455642815.46210336685180664062,96
438,1455642815.51516628265380859375,96
439,1455642815.56210303306579589844,96
440,1455642815.61522650718688964844,96
441,1455642815.66210317611694335938,96
442,1455642815.71169424057006835938,96
443,1455642815.76219081878662109375,96
444,1455642815.81502866744995117188,96
445,1455642815.86178565025329589844,96
446,1455642815.91497588157653808594,96
447,1455642815.96460723876953125,96
448,1455642816.01549649238586425781,96
449,1455642816.06494617462158203125,96
450,1455642816.11181926727294921875,96
451,1455642816.16526055335998535156,96
452,1455642816.21215343475341796875,96
453,1455642816.26525640487670898438,96
454,1455642816.31191349029541015625,96
455,1455642816.36537599563598632812,96
456,1455642816.41211056709289550781,96
457,1455642816.4646472930908203125,96
458,1455642816.51259112358093261719,96
459,1455642816.56460857391357421875,96
460,1455642816.6151752471923828125,96
461,1455642816.661991119384765625,96
462,1455642816.71552705764770507812,96
463,1455642816.76241374015808105469,96
464,1455642816.8118114471435546875,96
465,1455642816.86491370201110839844,96
466,1455642816.9151477813720703125,96
467,1455642816.96454882621765136719,96
468,1455642817.015697479248046875,96
469,1455642817.06167340278625488281,96
470,1455642817.11235952377319335938,96
471,1455642817.16477656364440917969,96
472,1455642817.21252965927124023438,96
473,1455642817.26481366157531738281,96
474,1455642817.31520032882690429688,96
475,1455642817.36489582061767578125,96
476,1455642817.41198039054870605469,96
477,1455642817.46493792533874511719,96
478,1455642817.51188230514526367188,96
479,1455642817.56554722785949707031,96
480,1455642817.61517548561096191406,96
481,1455642817.66447782516479492188,96
482,1455642817.71242356300354003906,96
483,1455642817.76188778877258300781,96
484,1455642817.81223821640014648438,96
485,1455642817.86461853981018066406,96
486,1455642817.91501259803771972656,96
487,1455642817.9619350433349609375,96
488,1455642818.01225018501281738281,96
489,1455642818.06510162353515625,96
490,1455642818.11164951324462890625,96
491,1455642818.16508650779724121094,96
492,1455642818.21206188201904296875,96
493,1455642818.26513600349426269531,96
494,1455642818.31467986106872558594,96
495,1455642818.36508607864379882812,96
496,1455642818.41468930244445800781,96
497,1455642818.46517491340637207031,96
498,1455642818.51461839675903320312,96
499,1455642818.56523776054382324219,96
500,1455642818.61502337455749511719,96
501,1455642818.66184663772583007812,96
502,1455642818.7147216796875,96
503,1455642818.76163458824157714844,96
504,1455642818.81473088264465332031,96
505,1455642818.86523127555847167969,96
506,1455642818.91482448577880859375,96
507,1455642818.96533656120300292969,96
508,1455642819.01511406898498535156,96
509,1455642819.06215810775756835938,96
510,1455642819.1153697967529296875,96
511,1455642819.16216182708740234375,96
512,1455642819.21202111244201660156,96
513,1455642819.2653598785400390625,96
514,1455642819.3150081634521484375,96
515,1455642819.361751556396484375,96
516,1455642819.41505026817321777344,96
517,1455642819.46177935600280761719,96
518,1455642819.51526951789855957031,96
519,1455642819.56225109100341796875,96
520,1455642819.61525082588195800781,96
521,1455642819.66205859184265136719,96
522,1455642819.71476793289184570312,96
523,1455642819.76536703109741210938,96
