id, time (s), size (bits)
0,1455642805.23885250091552734375,96
1,1455642805.28686165809631347656,96
2,1455642805.33659648895263671875,96
3,1455642805.38632249832153320312,96
4,1455642805.4362735748291015625,96
5,1455642805.48701596260070800781,96
6,1455642805.53664422035217285156,96
7,1455642805.5862522125244140625,96
8,1455642805.63593506813049316406,96
9,1455642805.69238400459289550781,96
10,1455642805.74084568023681640625,96
11,1455642805.78671288490295410156,96
12,1455642805.83655881881713867188,96
13,1455642805.88628649711608886719,96
14,1455642805.93710398674011230469,96
15,1455642805.98675894737243652344,96
16,1455642806.04003834724426269531,96
17,1455642806.08920192718505859375,96
18,1455642806.13875484466552734375,96
19,1455642806.18619871139526367188,96
20,1455642806.23686480522155761719,96
21,1455642806.28681921958923339844,96
22,1455642806.33642840385437011719,96
23,1455642806.38645291328430175781,96
24,1455642806.44462251663208007812,96
25,1455642806.48641705513000488281,96
26,1455642806.536495208740234375,96
27,1455642806.58594155311584472656,96
28,1455642806.63797688484191894531,96
29,1455642806.6871662139892578125,96
30,1455642806.73886251449584960938,96
31,1455642806.78683614730834960938,96
32,1455642806.83697247505187988281,96
33,1455642806.88668155670166015625,96
34,1455642806.93616199493408203125,96
35,1455642806.98602390289306640625,96
36,1455642807.03666043281555175781,96
37,1455642807.08665394783020019531,96
38,1455642807.13685441017150878906,96
39,1455642807.18765306472778320312,96
40,1455642807.23648571968078613281,96
41,1455642807.28618931770324707031,96
42,1455642807.3373203277587890625,96
43,1455642807.38625073432922363281,96
44,1455642807.43618321418762207031,96
45,1455642807.48698163032531738281,96
46,1455642807.53687119483947753906,96
47,1455642807.58685541152954101562,96
48,1455642807.63666749000549316406,96
49,1455642807.6865081787109375,96
50,1455642807.73626613616943359375,96
51,1455642807.78647661209106445312,96
52,1455642807.83625245094299316406,96
53,1455642807.88631844520568847656,96
54,1455642807.93605446815490722656,96
55,1455642807.98604726791381835938,96
56,1455642808.03669953346252441406,96
57,1455642808.08665800094604492188,96
58,1455642808.13629746437072753906,96
59,1455642808.186206817626953125,96
60,1455642808.23603796958923339844,96
61,1455642808.286956787109375,96
62,1455642808.33592867851257324219,96
63,1455642808.38673663139343261719,96
64,1455642808.43658947944641113281,96
65,1455642808.48675465583801269531,96
66,1455642808.53671431541442871094,96
67,1455642808.58648824691772460938,96
68,1455642808.63652348518371582031,96
69,1455642808.68633532524108886719,96
70,1455642808.73627114295959472656,96
71,1455642808.7861537933349609375,96
72,1455642808.8358306884765625,96
73,1455642808.88683438301086425781,96
74,1455642808.93687486648559570312,96
75,1455642808.98702120780944824219,96
76,1455642809.03679895401000976562,96
77,1455642809.08670139312744140625,96
78,1455642809.13657522201538085938,96
79,1455642809.18645167350769042969,96
80,1455642809.23650217056274414062,96
81,1455642809.28660106658935546875,96
82,1455642809.33652329444885253906,96
83,1455642809.38640809059143066406,96
84,1455642809.43629360198974609375,96
85,1455642809.48628258705139160156,96
86,1455642809.5362339019775390625,96
87,1455642809.58605837821960449219,96
88,1455642809.63689470291137695312,96
89,1455642809.6859722137451171875,96
90,1455642809.73602080345153808594,96
91,1455642809.78630280494689941406,96
92,1455642809.8362140655517578125,96
93,1455642809.88709902763366699219,96
94,1455642809.93601083755493164062,96
95,1455642809.98702979087829589844,96
96,1455642810.03682398796081542969,96
97,1455642810.08678293228149414062,96
98,1455642810.13665652275085449219,96
99,1455642810.18683719635009765625,96
100,1455642810.23668384552001953125,96
101,1455642810.28670954704284667969,96
102,1455642810.33684277534484863281,96
103,1455642810.38679623603820800781,96
104,1455642810.43694329261779785156,96
105,1455642810.48677778244018554688,96
106,1455642810.53663349151611328125,96
107,1455642810.58690142631530761719,96
108,1455642810.63668417930603027344,96
109,1455642810.68690228462219238281,96
110,1455642810.73676180839538574219,96
111,1455642810.78702902793884277344,96
112,1455642810.83705306053161621094,96
113,1455642810.88922142982482910156,96
114,1455642810.93682837486267089844,96
115,1455642810.98586201667785644531,96
116,1455642811.03589868545532226562,96
117,1455642811.08668732643127441406,96
118,1455642811.13627076148986816406,96
119,1455642811.18602204322814941406,96
120,1455642811.23624253273010253906,96
121,1455642811.28611063957214355469,96
122,1455642811.33620500564575195312,96
123,1455642811.38720011711120605469,96
124,1455642811.43666291236877441406,96
125,1455642811.48646426200866699219,96
126,1455642811.53609752655029296875,96
127,1455642811.58582425117492675781,96
128,1455642811.636791229248046875,96
129,1455642811.68705487251281738281,96
130,1455642811.73659253120422363281,96
131,1455642811.78905344009399414062,96
132,1455642811.83592510223388671875,96
133,1455642811.88676500320434570312,96
134,1455642811.93693232536315917969,96
135,1455642811.98654460906982421875,96
136,1455642812.03681039810180664062,96
137,1455642812.08651828765869140625,96
138,1455642812.13661885261535644531,96
139,1455642812.18654942512512207031,96
140,1455642812.23654818534851074219,96
141,1455642812.28635311126708984375,96
142,1455642812.33638024330139160156,96
143,1455642812.3863964080810546875,96
144,1455642812.43647098541259765625,96
145,1455642812.48660564422607421875,96
146,1455642812.53658032417297363281,96
147,1455642812.58866977691650390625,96
148,1455642812.63625860214233398438,96
149,1455642812.68617606163024902344,96
150,1455642812.73587250709533691406,96
