id, time (s), size (bits)
0,1455642799.95345807075500488281,96
1,1455642800.00406098365783691406,96
2,1455642800.053874969482421875,96
3,1455642800.10406374931335449219,96
4,1455642800.15391516685485839844,96
5,1455642800.20370697975158691406,96
6,1455642800.25352644920349121094,96
7,1455642800.30429506301879882812,96
8,1455642800.35409951210021972656,96
9,1455642800.40403795242309570312,96
10,1455642800.45407795906066894531,96
11,1455642800.50390410423278808594,96
12,1455642800.55430054664611816406,96
13,1455642800.603954315185546875,96
14,1455642800.654155731201171875,96
15,1455642800.70382618904113769531,96
16,1455642800.75385284423828125,96
17,1455642800.80380582809448242188,96
18,1455642800.85370111465454101562,96
19,1455642800.90348315238952636719,96
20,1455642800.95330262184143066406,96
21,1455642801.00440382957458496094,96
22,1455642801.05834555625915527344,96
23,1455642801.10858583450317382812,96
24,1455642801.15308713912963867188,96
25,1455642801.20347428321838378906,96
26,1455642801.25363326072692871094,96
27,1455642801.30332517623901367188,96
28,1455642801.35327291488647460938,96
29,1455642801.40371036529541015625,96
30,1455642801.45386862754821777344,96
31,1455642801.5035724639892578125,96
32,1455642801.55318236351013183594,96
33,1455642801.60421967506408691406,96
34,1455642801.65367388725280761719,96
35,1455642801.70323610305786132812,96
36,1455642801.75297403335571289062,96
37,1455642801.80340456962585449219,96
38,1455642801.85312438011169433594,96
39,1455642801.90348100662231445312,96
40,1455642801.95368790626525878906,96
41,1455642802.00408649444580078125,96
42,1455642802.05409836769104003906,96
43,1455642802.10369396209716796875,96
44,1455642802.154087066650390625,96
45,1455642802.20318436622619628906,96
46,1455642802.25399327278137207031,96
47,1455642802.30426049232482910156,96
48,1455642802.35330915451049804688,96
49,1455642802.40333318710327148438,96
50,1455642802.45612239837646484375,96
51,1455642802.50404644012451171875,96
52,1455642802.55326342582702636719,96
53,1455642802.60338306427001953125,96
54,1455642802.65404534339904785156,96
55,1455642802.70312428474426269531,96
56,1455642802.75381231307983398438,96
57,1455642802.80744957923889160156,96
58,1455642802.85330653190612792969,96
59,1455642802.90344572067260742188,96
60,1455642802.95333909988403320312,96
61,1455642803.00384306907653808594,96
62,1455642803.05408835411071777344,96
63,1455642803.10369992256164550781,96
64,1455642803.15420055389404296875,96
65,1455642803.20310759544372558594,96
66,1455642803.25430059432983398438,96
67,1455642803.30353307723999023438,96
68,1455642803.35406899452209472656,96
69,1455642803.40418124198913574219,96
70,1455642803.45395517349243164062,96
71,1455642803.50380015373229980469,96
72,1455642803.55366110801696777344,96
73,1455642803.60385942459106445312,96
74,1455642803.65384197235107421875,96
75,1455642803.70555233955383300781,96
76,1455642803.75407671928405761719,96
77,1455642803.80416917800903320312,96
78,1455642803.85395288467407226562,96
79,1455642803.90415668487548828125,96
80,1455642803.95394611358642578125,96
81,1455642804.00388097763061523438,96
82,1455642804.0544281005859375,96
83,1455642804.1040191650390625,96
84,1455642804.15403509140014648438,96
85,1455642804.20373368263244628906,96
86,1455642804.25404763221740722656,96
87,1455642804.30765223503112792969,96
88,1455642804.35394358634948730469,96
89,1455642804.40318703651428222656,96
90,1455642804.45355200767517089844,96
91,1455642804.50485634803771972656,96
92,1455642804.55382800102233886719,96
93,1455642804.605083465576171875,96
94,1455642804.65369415283203125,96
95,1455642804.70458960533142089844,96
96,1455642804.76063632965087890625,96
97,1455642804.80310797691345214844,96
98,1455642804.85365843772888183594,96
99,1455642804.90364217758178710938,96
100,1455642804.95394921302795410156,96
101,1455642805.00398993492126464844,96
102,1455642805.0536518096923828125,96
103,1455642805.10353946685791015625,96
104,1455642805.15406298637390136719,96
105,1455642805.20406818389892578125,96
106,1455642805.25329041481018066406,96
107,1455642805.30567169189453125,96
108,1455642805.3538646697998046875,96
109,1455642805.40402460098266601562,96
110,1455642805.45352482795715332031,96
111,1455642805.50837230682373046875,96
112,1455642805.55324220657348632812,96
113,1455642805.60466408729553222656,96
114,1455642805.65379643440246582031,96
115,1455642805.703216552734375,96
116,1455642805.75330042839050292969,96
117,1455642805.8039188385009765625,96
118,1455642805.85360789299011230469,96
119,1455642805.90499162673950195312,96
120,1455642805.95626544952392578125,96
121,1455642806.00419163703918457031,96
122,1455642806.05330204963684082031,96
123,1455642806.10373091697692871094,96
124,1455642806.15598368644714355469,96
125,1455642806.20384645462036132812,96
126,1455642806.25396323204040527344,96
127,1455642806.30422449111938476562,96
128,1455642806.35329890251159667969,96
129,1455642806.40376734733581542969,96
130,1455642806.45389819145202636719,96
131,1455642806.50388002395629882812,96
132,1455642806.55410289764404296875,96
133,1455642806.60311388969421386719,96
134,1455642806.65312790870666503906,96
135,1455642806.70501708984375,96
136,1455642806.75403618812561035156,96
137,1455642806.80383586883544921875,96
138,1455642806.85377216339111328125,96
139,1455642806.90375208854675292969,96
140,1455642806.95389914512634277344,96
141,1455642807.00383400917053222656,96
142,1455642807.05394148826599121094,96
143,1455642807.10409593582153320312,96
144,1455642807.15383839607238769531,96
145,1455642807.20393276214599609375,96
