id, time (s), size (bits)
0,1455642801.75101900100708007812,1455642801.75215959548950195312,272
1,1455642801.7893352508544921875,1455642801.78994584083557128906,280
2,1455642801.82642531394958496094,1455642801.82730388641357421875,280
3,1455642801.87418985366821289062,1455642801.87483239173889160156,280
4,1455642801.92170977592468261719,1455642801.92251276969909667969,280
5,1455642801.95849204063415527344,1455642801.959995269775390625,280
6,1455642801.95948576927185058594,1455642801.96006703376770019531,280
7,1455642801.97098612785339355469,1455642801.97176218032836914062,280
8,1455642801.99548387527465820312,1455642801.99622821807861328125,280
9,1455642802.02871561050415039062,1455642802.02953100204467773438,280
10,1455642802.0339832305908203125,1455642802.03548741340637207031,280
11,1455642802.03495430946350097656,1455642802.03556394577026367188,280
12,1455642802.04072403907775878906,1455642802.04272222518920898438,280
13,1455642802.041469573974609375,1455642802.04281377792358398438,280
14,1455642802.04200482368469238281,1455642802.04286432266235351562,280
15,1455642802.0709133148193359375,1455642802.07148671150207519531,288
16,1455642802.08274292945861816406,1455642802.08362889289855957031,288
17,1455642802.12114310264587402344,1455642802.12172651290893554688,288
18,1455642802.13313436508178710938,1455642802.13370394706726074219,288
19,1455642802.15785384178161621094,1455642802.15936422348022460938,280
20,1455642802.15886163711547851562,1455642802.15949487686157226562,280
21,1455642802.17137360572814941406,1455642802.1721553802490234375,288
22,1455642802.18283772468566894531,1455642802.18348598480224609375,288
23,1455642802.22114205360412597656,1455642802.22198081016540527344,288
24,1455642802.23291182518005371094,1455642802.23347163200378417969,288
25,1455642802.24132061004638671875,1455642802.2433032989501953125,280
26,1455642802.2420291900634765625,1455642802.24337625503540039062,288
27,1455642802.24279069900512695312,1455642802.24347400665283203125,288
28,1455642802.27268242835998535156,1455642802.2735443115234375,288
29,1455642802.28288531303405761719,1455642802.28348302841186523438,288
30,1455642802.32241463661193847656,1455642802.32325196266174316406,288
31,1455642802.33332943916320800781,1455642802.33390569686889648438,288
32,1455642802.37297987937927246094,1455642802.37362074851989746094,288
33,1455642802.38319253921508789062,1455642802.3840122222900390625,288
34,1455642802.43336153030395507812,1455642802.43393564224243164062,296
35,1455642802.45400333404541015625,1455642802.45485687255859375,296
36,1455642802.46747589111328125,1455642802.4689617156982421875,288
37,1455642802.468231201171875,1455642802.46903777122497558594,288
38,1455642802.48353743553161621094,1455642802.48418784141540527344,296
39,1455642802.53347039222717285156,1455642802.534069061279296875,296
40,1455642802.58316135406494140625,1455642802.5840702056884765625,296
41,1455642802.59322476387023925781,1455642802.59380626678466796875,296
42,1455642802.61305379867553710938,1455642802.61545395851135253906,288
43,1455642802.61369609832763671875,1455642802.61552453041076660156,288
44,1455642802.61434626579284667969,1455642802.61556959152221679688,288
45,1455642802.61495852470397949219,1455642802.6156139373779296875,296
46,1455642802.63311004638671875,1455642802.63368177413940429688,296
47,1455642802.67423510551452636719,1455642802.67587375640869140625,296
48,1455642802.67534279823303222656,1455642802.67594432830810546875,296
49,1455642802.69242739677429199219,1455642802.69333148002624511719,296
50,1455642802.72184705734252929688,1455642802.72393560409545898438,296
51,1455642802.72283768653869628906,1455642802.72401833534240722656,296
52,1455642802.723423004150390625,1455642802.7240886688232421875,296
53,1455642802.73588585853576660156,1455642802.73650336265563964844,296
54,1455642802.79262971878051757812,1455642802.79453778266906738281,296
55,1455642802.79332780838012695312,1455642802.79464006423950195312,296
56,1455642802.79386615753173828125,1455642802.79468774795532226562,296
57,1455642802.80183267593383789062,1455642802.80323576927185058594,296
58,1455642802.80254340171813964844,1455642802.80331158638000488281,296
59,1455642802.80551934242248535156,1455642802.80612039566040039062,296
60,1455642802.86793303489685058594,1455642802.86929988861083984375,296
61,1455642802.86867952346801757812,1455642802.86937069892883300781,296
62,1455642802.91463351249694824219,1455642802.91522574424743652344,296
63,1455642802.92455410957336425781,1455642802.92809319496154785156,296
64,1455642802.92533254623413085938,1455642802.92816591262817382812,296
65,1455642802.92621135711669921875,1455642802.92849659919738769531,296
66,1455642802.92681026458740234375,1455642802.92854332923889160156,296
67,1455642802.92757654190063476562,1455642802.92858529090881347656,296
68,1455642802.96383738517761230469,1455642802.96471428871154785156,296
